time,price,volume
2013-05-06 12:34:45,100,0
2013-05-06 12:34:58,82.76,580
2013-05-06 12:35:04,89.6,310
2013-05-06 12:35:05,89.6,310
2013-05-06 12:35:07,89.57,310
2013-05-06 12:35:08,89.57,19
2013-05-06 12:35:11,84.87,310
2013-05-06 12:35:12,90.35,310
2013-05-06 12:35:14,88.11,851
2013-05-06 12:35:15,91.47,820
2013-05-06 12:35:16,91.47,820
2013-05-06 12:35:18,88.11,116
2013-05-06 12:35:22,92.13,1
2013-05-06 12:35:30,80.3,1
2013-05-06 12:35:44,67.53,110
2013-05-06 12:35:47,67.89,110
2013-05-06 12:35:48,67.89,110
2013-05-06 12:35:54,61.99,240
2013-05-06 12:35:56,56.97,1397
2013-05-06 12:35:57,56.97,307
2013-05-06 12:35:59,61.24,214
2013-05-06 12:36:02,55.63,18
2013-05-06 12:36:03,55.63,88
2013-05-06 12:36:09,54.32,191
2013-05-06 12:36:12,62.47,228
2013-05-06 12:36:13,63.7,56
2013-05-06 12:36:14,55.73,88
2013-05-06 12:36:15,64.32,261
2013-05-06 12:36:16,64.32,291
2013-05-06 12:36:17,56.99,91
2013-05-06 12:36:21,66.99,1116
2013-05-06 12:36:24,61.32,42
2013-05-06 12:36:26,65.57,602
2013-05-06 12:36:28,71.32,17
2013-05-06 12:36:29,71.32,69
2013-05-06 12:36:30,67.71,284
2013-05-06 12:36:33,67.71,380
2013-05-06 12:36:34,67.71,169
2013-05-06 12:36:35,65.81,456
2013-05-06 12:36:38,81.58,647
2013-05-06 12:36:40,81.58,253
2013-05-06 12:36:41,81.58,151
2013-05-06 12:36:42,81.58,80
2013-05-06 12:36:55,73.84,44
2013-05-06 12:36:56,73.84,962
2013-05-06 12:36:59,83.84,110
2013-05-06 12:37:00,73.17,2
2013-05-06 12:37:01,73.17,2
2013-05-06 12:37:02,74.68,2
2013-05-06 12:37:03,75.35,20
2013-05-06 12:37:06,77.07,55
2013-05-06 12:37:08,80.36,4
2013-05-06 12:37:09,85.35,67
2013-05-06 12:37:13,79.97,186
2013-05-06 12:37:15,74.57,1
2013-05-06 12:37:16,74.41,497
2013-05-06 12:37:17,73.46,308
2013-05-06 12:37:19,79.97,73
2013-05-06 12:37:21,61.14,47
2013-05-06 12:37:24,71.14,90
2013-05-06 12:37:25,71.14,90
2013-05-06 12:37:26,71.14,270
2013-05-06 12:37:29,71.14,171
2013-05-06 12:37:31,68,51
2013-05-06 12:37:39,78,172
2013-05-06 12:37:40,78,2
2013-05-06 12:37:41,63.24,194
2013-05-06 12:37:42,78,14
2013-05-06 12:37:43,78,164
2013-05-06 12:37:48,88,1
2013-05-06 12:37:49,88,5
2013-05-06 12:37:50,82.72,38
2013-05-06 12:37:51,82.72,4
2013-05-06 12:37:52,98,23
2013-05-06 12:37:54,85.56,29
2013-05-06 12:37:56,95.56,1
