time,price,volume
2013-05-05 18:56:40,100,0
2013-05-05 18:56:55,87.21,10
2013-05-05 18:56:58,93.22,10
2013-05-05 18:56:59,88.59,10
2013-05-05 18:57:00,97.21,47
2013-05-05 18:57:01,97.21,47
2013-05-05 18:57:03,97.21,49
2013-05-05 18:57:04,97.21,195
2013-05-05 18:57:09,107.21,455
2013-05-05 18:57:10,98.81,90
2013-05-05 18:57:12,98.81,89
2013-05-05 18:57:13,113,107
2013-05-05 18:57:14,113,107
2013-05-05 18:57:15,101.51,89
2013-05-05 18:57:16,108.81,448
2013-05-05 18:57:19,105.43,89
2013-05-05 18:57:22,90.92,455
2013-05-05 18:57:23,90.92,450
2013-05-05 18:57:25,94.19,450
2013-05-05 18:57:26,94.19,450
2013-05-05 18:57:39,104.19,198
2013-05-05 18:57:42,105.73,136
2013-05-05 18:57:44,107.3,136
2013-05-05 18:57:45,107.82,54
2013-05-05 18:57:51,113.49,10
2013-05-05 18:57:54,109.15,10
2013-05-05 18:57:57,112.97,10
2013-05-05 18:57:58,115.19,80
2013-05-05 18:57:59,107.73,10
2013-05-05 18:58:00,107.73,10
2013-05-05 18:58:10,106.54,14
2013-05-05 18:58:11,106.54,35
2013-05-05 18:58:12,108.27,8
2013-05-05 18:58:13,107.15,161
2013-05-05 18:58:17,98.29,159
2013-05-05 18:58:18,108.27,245
2013-05-05 18:58:19,96.1,92
2013-05-05 18:58:21,91.44,103
2013-05-05 18:58:23,101.44,390
2013-05-05 18:58:24,101.44,390
2013-05-05 18:58:25,101.44,149
2013-05-05 18:58:27,93.54,158
2013-05-05 18:58:33,85.86,308
2013-05-05 18:58:39,93.19,86
2013-05-05 18:59:02,91.36,1
2013-05-05 18:59:04,81.09,5
2013-05-05 18:59:08,81.14,36
2013-05-05 18:59:09,81.14,36
2013-05-05 18:59:10,80.2,6
2013-05-05 18:59:11,80.2,5
2013-05-05 18:59:15,80.54,23
2013-05-05 18:59:18,80.58,14
2013-05-05 18:59:22,90.54,89
2013-05-05 18:59:23,90.54,89
2013-05-05 18:59:24,82.6,45
2013-05-05 18:59:26,84.33,29
2013-05-05 18:59:29,92.6,86
2013-05-05 18:59:33,88.07,206
2013-05-05 18:59:34,88.07,34
2013-05-05 18:59:35,88.07,34
2013-05-05 18:59:36,97.51,4
2013-05-05 18:59:38,107.51,10
2013-05-05 18:59:45,98.49,166
2013-05-05 18:59:46,103.66,21
2013-05-05 18:59:47,103.66,24
2013-05-05 18:59:49,97.87,252
2013-05-05 18:59:50,103.66,1
2013-05-05 18:59:52,84.33,132
2013-05-05 18:59:53,84.33,258
2013-05-05 18:59:58,84.81,1
2013-05-05 19:00:11,76.64,328
2013-05-05 19:00:12,76.64,320
2013-05-05 19:00:13,68.76,444
2013-05-05 19:00:17,72.63,129
2013-05-05 19:00:20,67.68,3
2013-05-05 19:00:21,67.68,3
2013-05-05 19:00:23,70.45,132
2013-05-05 19:00:29,63.27,1
2013-05-05 19:00:36,65.8,13
2013-05-05 19:00:37,65.8,54
2013-05-05 19:00:47,67.53,90
2013-05-05 19:00:48,67.53,87
2013-05-05 19:00:49,73.83,26
2013-05-05 19:00:58,69.63,1
2013-05-05 19:01:00,63.84,79
2013-05-05 19:01:02,63.84,202
2013-05-05 19:01:05,60.87,22
2013-05-05 19:01:06,60.87,56
2013-05-05 19:01:07,55.84,30
2013-05-05 19:01:09,60.87,6
2013-05-05 19:01:10,55.84,26
2013-05-05 19:01:11,56.41,3
2013-05-05 19:01:12,57.35,15
2013-05-05 19:01:15,57.35,1
2013-05-05 19:01:21,67.35,35
2013-05-05 19:01:24,60.7,43
2013-05-05 19:01:25,67.35,17
2013-05-05 19:01:30,61.69,10
2013-05-05 19:01:31,66.95,21
2013-05-05 19:01:39,70.37,34
2013-05-05 19:01:40,70.37,127
2013-05-05 19:01:41,70.37,74
2013-05-05 19:01:45,57.68,11
2013-05-05 19:01:47,57.68,10
2013-05-05 19:01:49,68.12,18
2013-05-05 19:01:51,78.12,4
2013-05-05 19:01:52,64.8,1
2013-05-05 19:01:54,61.66,1
2013-05-05 19:01:57,70.99,11
2013-05-05 19:01:58,70.99,11
2013-05-05 19:01:59,62.31,28
2013-05-05 19:02:03,67.11,8
2013-05-05 19:02:11,72.5,1
2013-05-05 19:02:16,71.52,27
2013-05-05 19:02:18,61.38,1
2013-05-05 19:02:24,64.28,11
2013-05-05 19:02:27,58.43,1
2013-05-05 19:02:31,68.43,17
2013-05-05 19:02:33,58.68,1
2013-05-05 19:02:34,60.02,11
2013-05-05 19:02:35,60.02,20
2013-05-05 19:02:37,65.9,20
2013-05-05 19:02:38,65.9,20
2013-05-05 19:02:42,52.86,23
2013-05-05 19:02:45,50.17,9
2013-05-05 19:02:48,51.36,5
2013-05-05 19:02:49,52.86,6
2013-05-05 19:02:50,51.57,12
2013-05-05 19:02:54,46.42,1
2013-05-05 19:02:56,51.57,2
2013-05-05 19:02:57,39.99,3
2013-05-05 19:02:58,39.99,3
2013-05-05 19:03:05,48.75,20
2013-05-05 19:03:06,48.75,21
2013-05-05 19:03:18,44.5,1
2013-05-05 19:03:19,45.17,3
2013-05-05 19:03:25,44.02,1
