time,price,volume
2013-05-05 02:51:56,100,0
2013-05-05 02:52:21,112.34,42
2013-05-05 02:52:23,104.36,39
2013-05-05 02:52:24,104.36,39
2013-05-05 02:52:25,99.5,48
2013-05-05 02:52:26,99.5,46
2013-05-05 02:52:30,97.5,45
2013-05-05 02:52:31,97.5,219
2013-05-05 02:52:32,97.5,41
2013-05-05 02:52:34,97.01,251
2013-05-05 02:52:35,97.01,262
2013-05-05 02:52:36,91.16,47
2013-05-05 02:52:37,91.16,214
2013-05-05 02:52:39,91.16,242
2013-05-05 02:52:43,101.16,156
2013-05-05 02:52:44,101.16,237
2013-05-05 02:52:45,84.05,171
2013-05-05 02:52:46,101.16,237
2013-05-05 02:52:47,91.22,264
2013-05-05 02:52:49,91.22,9
2013-05-05 02:52:50,91.22,8
2013-05-05 02:52:52,86.71,2
2013-05-05 02:52:53,94.63,29
2013-05-05 02:52:54,104.63,139
2013-05-05 02:52:55,104.63,150
2013-05-05 02:52:56,104.63,143
2013-05-05 02:52:58,104.63,138
2013-05-05 02:52:59,104.63,138
2013-05-05 02:53:09,112.41,3
2013-05-05 02:53:11,112.41,2
2013-05-05 02:53:12,112.46,158
2013-05-05 02:53:13,112.46,2
2013-05-05 02:53:16,109.7,2
2013-05-05 02:53:20,104.37,4
2013-05-05 02:53:24,94.82,150
2013-05-05 02:53:26,99.73,82
2013-05-05 02:53:28,99.73,79
2013-05-05 02:53:29,99.73,79
2013-05-05 02:53:30,94.79,2
2013-05-05 02:53:31,94.79,3
2013-05-05 02:53:33,99.73,53
2013-05-05 02:53:35,99.73,46
2013-05-05 02:53:36,99.73,85
2013-05-05 02:53:38,88.27,151
2013-05-05 02:53:39,88.27,56
2013-05-05 02:53:40,91.91,21
2013-05-05 02:53:41,91.91,99
2013-05-05 02:53:42,91.91,56
2013-05-05 02:53:43,91.91,151
2013-05-05 02:53:44,91.91,90
2013-05-05 02:53:45,80.78,892
2013-05-05 02:53:46,91.91,53
2013-05-05 02:53:50,83.52,3
2013-05-05 02:53:51,87.53,112
2013-05-05 02:53:52,79.13,27
2013-05-05 02:53:53,87.53,94
2013-05-05 02:53:54,87.53,113
2013-05-05 02:53:55,79.13,3
2013-05-05 02:53:56,90.06,168
2013-05-05 02:53:59,77.45,351
2013-05-05 02:54:00,88.03,65
2013-05-05 02:54:02,87.79,68
2013-05-05 02:54:06,75.46,80
2013-05-05 02:54:07,75.46,60
2013-05-05 02:54:08,80.84,4
2013-05-05 02:54:10,80.84,119
2013-05-05 02:54:13,76.16,2
2013-05-05 02:54:14,76.16,518
2013-05-05 02:54:16,68.69,4
2013-05-05 02:54:18,76.16,4
2013-05-05 02:54:19,76.16,4
2013-05-05 02:54:27,76.47,72
2013-05-05 02:54:29,76.47,135
2013-05-05 02:54:32,71.54,135
2013-05-05 02:54:33,66.48,83
2013-05-05 02:54:34,66.48,83
2013-05-05 02:54:35,69.07,3
2013-05-05 02:54:37,67.02,153
2013-05-05 02:54:38,67.02,7
2013-05-05 02:54:40,67.16,90
2013-05-05 02:54:41,60.27,537
2013-05-05 02:54:43,58.18,3
2013-05-05 02:54:44,58.18,195
2013-05-05 02:54:46,63.81,104
2013-05-05 02:54:48,58.63,64
2013-05-05 02:54:49,58.63,64
2013-05-05 02:54:51,53,185
2013-05-05 02:54:53,53.81,11
2013-05-05 02:54:56,56.24,4
2013-05-05 02:54:59,60.46,112
2013-05-05 02:55:01,60.46,38
2013-05-05 02:55:03,55.38,24
2013-05-05 02:55:08,55.73,85
2013-05-05 02:55:09,55.14,3
2013-05-05 02:55:14,57.23,27
2013-05-05 02:55:16,57.23,64
2013-05-05 02:55:17,57.23,68
2013-05-05 02:55:22,59.92,75
2013-05-05 02:55:23,59.92,14
2013-05-05 02:55:24,59.92,23
2013-05-05 02:55:25,59.92,23
2013-05-05 02:55:26,53.7,1
2013-05-05 02:55:28,59.29,10
2013-05-05 02:55:29,59.92,19
2013-05-05 02:55:32,56.35,17
2013-05-05 02:55:33,63.7,67
2013-05-05 02:55:35,57.42,12
2013-05-05 02:55:36,59.45,8
2013-05-05 02:55:37,61.18,68
2013-05-05 02:55:39,55.93,49
2013-05-05 02:55:41,55.31,11
2013-05-05 02:55:42,55.93,17
2013-05-05 02:55:45,61.03,8
2013-05-05 02:55:47,62.39,1
2013-05-05 02:55:49,62.39,61
2013-05-05 02:55:50,62.39,17
2013-05-05 02:55:51,67.34,12
2013-05-05 02:55:52,67.34,28
2013-05-05 02:55:55,72.83,15
2013-05-05 02:55:56,63.77,8
2013-05-05 02:55:58,70.28,10
2013-05-05 02:55:59,70.28,10
2013-05-05 02:56:00,67.34,1
2013-05-05 02:56:01,72.83,95
2013-05-05 02:56:02,72.83,20
2013-05-05 02:56:05,74.43,64
2013-05-05 02:56:06,74.43,20
2013-05-05 02:56:07,67.26,5
2013-05-05 02:56:08,74.43,72
2013-05-05 02:56:11,70.65,30
2013-05-05 02:56:12,70.65,30
2013-05-05 02:56:13,71.74,40
2013-05-05 02:56:14,71.74,40
2013-05-05 02:56:15,71.74,36
2013-05-05 02:56:19,72.99,2
2013-05-05 02:56:20,76.98,11
2013-05-05 02:56:21,79.17,21
2013-05-05 02:56:22,75.01,1
2013-05-05 02:56:23,72.2,5
2013-05-05 02:56:24,72.2,5
2013-05-05 02:56:25,72.2,6
2013-05-05 02:56:26,72.2,1
2013-05-05 02:56:28,85.01,27
2013-05-05 02:56:30,77.9,14
2013-05-05 02:56:31,77.9,11
2013-05-05 02:56:32,83.99,4
2013-05-05 02:56:34,88.15,12
2013-05-05 02:56:36,90.91,39
2013-05-05 02:56:39,90.91,15
2013-05-05 02:56:40,86.36,2
2013-05-05 02:56:41,86.36,2
2013-05-05 02:56:45,94.01,58
2013-05-05 02:56:46,94.01,58
2013-05-05 02:56:47,82.2,1
2013-05-05 02:56:48,90.69,1
2013-05-05 02:56:49,89.04,11
2013-05-05 02:56:53,94.12,8
2013-05-05 02:56:54,94.12,16
2013-05-05 02:56:57,92.3,1
2013-05-05 02:56:58,94.12,42
2013-05-05 02:56:59,94.12,32
2013-05-05 02:57:00,94.12,32
2013-05-05 02:57:03,96.71,19
2013-05-05 02:57:04,96.71,19
2013-05-05 02:57:05,104.12,17
2013-05-05 02:57:06,104.12,17
2013-05-05 02:57:08,101.71,1
2013-05-05 02:57:12,101.61,6
2013-05-05 02:57:14,107.78,28
2013-05-05 02:57:17,103.67,5
2013-05-05 02:57:19,104.89,1
2013-05-05 02:57:20,112.07,29
2013-05-05 02:57:21,112.07,70
2013-05-05 02:57:23,112.07,10
2013-05-05 02:57:24,105.79,1
2013-05-05 02:57:26,109.31,1
2013-05-05 02:57:27,119.09,10
2013-05-05 02:57:28,103.58,1
2013-05-05 02:57:29,119.09,11
2013-05-05 02:57:31,106.46,2
2013-05-05 02:57:32,105.97,3
2013-05-05 02:57:33,116.61,14
2013-05-05 02:57:34,114.13,1
2013-05-05 02:57:35,113.21,1
2013-05-05 02:57:36,116.61,12
2013-05-05 02:57:38,109.53,51
2013-05-05 02:57:39,109.53,3
2013-05-05 02:57:40,119.56,73
2013-05-05 02:57:43,125.3,22
2013-05-05 02:57:44,125.3,12
2013-05-05 02:57:46,117.72,1
2013-05-05 02:57:47,117.72,1
2013-05-05 02:57:50,124.56,17
2013-05-05 02:57:52,113.86,8
2013-05-05 02:57:53,127.72,10
2013-05-05 02:57:56,128.92,39
2013-05-05 02:57:57,128.92,39
2013-05-05 02:57:58,128.92,24
2013-05-05 02:57:59,122.34,1
2013-05-05 02:58:03,132.34,4
2013-05-05 02:58:07,131.8,5
2013-05-05 02:58:10,133.67,8
2013-05-05 02:58:11,133.67,8
2013-05-05 02:58:12,133.67,8
2013-05-05 02:58:16,140.49,38
2013-05-05 02:58:20,143.67,6
2013-05-05 02:58:23,153.67,37
2013-05-05 02:58:24,153.67,37
2013-05-05 02:58:28,138.53,2
2013-05-05 02:58:29,153.41,1
