id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 05:58:42
MARKETMAKER,4999550,500051000,0,2013-05-05 05:59:23
MARKETMAKER,4999340,500074000,0,2013-05-05 05:59:24
MARKETMAKER,4999070,500105000,0,2013-05-05 05:59:27
MARKETMAKER,4998920,500122000,0,2013-05-05 05:59:28
MARKETMAKER,4998510,500169000,0,2013-05-05 05:59:30
MARKETMAKER,4998340,500189000,0,2013-05-05 05:59:38
MARKETMAKER,4999140,500102000,0,2013-05-05 06:00:05
MARKETMAKER,4999320,500086000,0,2013-05-05 06:00:26
MARKETMAKER,4999600,500059000,0,2013-05-05 06:00:27
MARKETMAKER,4999800,500044000,0,2013-05-05 06:00:38
MARKETMAKER,4999600,500062000,0,2013-05-05 06:00:44
MARKETMAKER,4999550,500066000,0,2013-05-05 06:00:45
MARKETMAKER,4999650,500060000,0,2013-05-05 06:00:55
MARKETMAKER,5000360,500013000,0,2013-05-05 06:00:57
MARKETMAKER,5000260,500018000,0,2013-05-05 06:02:23
MARKETMAKER,5000100,500027000,0,2013-05-05 06:02:24
MARKETMAKER,5000030,500031000,0,2013-05-05 06:02:25
MARKETMAKER,4999920,500037000,0,2013-05-05 06:02:59
MARKETMAKER,4999850,500041000,0,2013-05-05 06:03:00
MARKETMAKER,4999450,500061000,0,2013-05-05 06:03:23
MARKETMAKER,4999360,500068000,0,2013-05-05 06:04:32
MARKETMAKER,4999290,500073000,0,2013-05-05 06:04:39
MARKETMAKER,4999260,500076000,0,2013-05-05 06:04:40
MARKETMAKER,4999220,500079000,0,2013-05-05 06:05:13
MARKETMAKER,4999180,500083000,0,2013-05-05 06:05:14
MARKETMAKER,4999130,500087000,0,2013-05-05 06:05:15
MARKETMAKER,4999080,500090000,0,2013-05-05 06:06:00
MARKETMAKER,4999040,500092000,0,2013-05-05 06:06:02
MARKETMAKER,4999020,500093000,0,2013-05-05 06:06:03
MARKETMAKER,4998990,500095000,0,2013-05-05 06:06:04
MARKETMAKER,4998980,500096000,0,2013-05-05 06:06:58
MARKETMAKER,4998980,500096000,0,2013-05-05 06:06:59
MARKETMAKER,4998950,500098000,0,2013-05-05 06:07:45
MARKETMAKER,4998950,500098000,0,2013-05-05 06:08:12
MARKETMAKER,4998940,500098000,0,2013-05-05 06:08:13
MARKETMAKER,4998940,500098000,0,2013-05-05 06:08:37
MARKETMAKER,4998940,500099000,0,2013-05-05 06:09:16
MARKETMAKER,4998930,500099000,0,2013-05-05 06:09:17
MARKETMAKER,4998930,500100000,0,2013-05-05 06:09:18
MARKETMAKER,4998930,500100000,0,2013-05-05 06:09:42
MARKETMAKER,4998920,500100000,0,2013-05-05 06:10:24
MARKETMAKER,4998920,500100000,0,2013-05-05 06:10:29
MARKETMAKER,4998920,500101000,0,2013-05-05 06:10:30
MARKETMAKER,4998920,500101000,0,2013-05-05 06:10:43
MARKETMAKER,4998920,500101000,0,2013-05-05 06:10:47
MARKETMAKER,4998920,500101000,0,2013-05-05 06:10:48
MARKETMAKER,4998920,500101000,0,2013-05-05 06:10:50
MARKETMAKER,4998920,500101000,0,2013-05-05 06:10:53
MARKETMAKER,4998920,500101000,0,2013-05-05 06:10:55
MARKETMAKER,4998910,500102000,0,2013-05-05 06:10:56
MARKETMAKER,4998910,500102000,0,2013-05-05 06:11:12
MARKETMAKER,4998910,500102000,0,2013-05-05 06:11:19
MARKETMAKER,4998910,500102000,0,2013-05-05 06:11:40
MARKETMAKER,4998910,500102000,0,2013-05-05 06:12:01
MARKETMAKER,4998910,500103000,0,2013-05-05 06:12:15
MARKETMAKER,4998910,500103000,0,2013-05-05 06:12:16
MARKETMAKER,4998910,500103000,0,2013-05-05 06:13:36
MARKETMAKER,4998910,500103000,0,2013-05-05 06:13:57
MARKETMAKER,5000060,499801000,0,2013-05-05 06:14:43
MARKETMAKER,4999890,499846000,0,2013-05-05 06:15:14
MARKETMAKER,4999800,499872000,0,2013-05-05 06:15:28
MARKETMAKER,4999800,499874000,0,2013-05-05 06:16:01
MARKETMAKER,4999790,499877000,0,2013-05-05 06:16:20
MARKETMAKER,4999780,499879000,0,2013-05-05 06:16:33
MARKETMAKER,4999780,499880000,0,2013-05-05 06:16:38
MARKETMAKER,4999750,499889000,0,2013-05-05 06:16:40
MARKETMAKER,4999740,499894000,0,2013-05-05 06:16:53
MARKETMAKER,4999730,499895000,0,2013-05-05 06:17:10
MARKETMAKER,4999730,499895000,0,2013-05-05 06:17:17
MARKETMAKER,4999710,499904000,0,2013-05-05 06:17:19
MARKETMAKER,4999710,499904000,0,2013-05-05 06:17:23
MARKETMAKER,4999700,499908000,0,2013-05-05 06:17:26
MARKETMAKER,4999670,499918000,0,2013-05-05 06:17:27
MARKETMAKER,4999660,499920000,0,2013-05-05 06:17:50
MARKETMAKER,4999610,499943000,0,2013-05-05 06:17:51
MARKETMAKER,4999580,499953000,0,2013-05-05 06:17:52
MARKETMAKER,4999570,499957000,0,2013-05-05 06:18:16
MARKETMAKER,4999520,499980000,0,2013-05-05 06:18:22
MARKETMAKER,4999510,499984000,0,2013-05-05 06:18:38
MARKETMAKER,4999480,499999000,0,2013-05-05 06:18:39
MARKETMAKER,4999470,500001000,0,2013-05-05 06:18:45
MARKETMAKER,4999440,500012000,0,2013-05-05 06:18:46
MARKETMAKER,4999440,500013000,0,2013-05-05 06:18:50
MARKETMAKER,4999440,500016000,0,2013-05-05 06:18:53
MARKETMAKER,4999430,500018000,0,2013-05-05 06:18:56
MARKETMAKER,4999430,500021000,0,2013-05-05 06:19:28
MARKETMAKER,4999420,500022000,0,2013-05-05 06:19:52
MARKETMAKER,4999420,500025000,0,2013-05-05 06:19:56
MARKETMAKER,4999410,500027000,0,2013-05-05 06:19:58
MARKETMAKER,4999400,500032000,0,2013-05-05 06:19:59
MARKETMAKER,4999400,500032000,0,2013-05-05 06:20:04
MARKETMAKER,4999400,500035000,0,2013-05-05 06:20:05
MARKETMAKER,4999400,500035000,0,2013-05-05 06:20:06
MARKETMAKER,4999400,500036000,0,2013-05-05 06:20:19
MARKETMAKER,4999380,500043000,0,2013-05-05 06:20:22
MARKETMAKER,4999380,500044000,0,2013-05-05 06:20:25
MARKETMAKER,4999380,500047000,0,2013-05-05 06:20:37
MARKETMAKER,4999370,500050000,0,2013-05-05 06:20:38
MARKETMAKER,4999370,500052000,0,2013-05-05 06:20:40
MARKETMAKER,4999360,500057000,0,2013-05-05 06:20:44
MARKETMAKER,4999350,500063000,0,2013-05-05 06:20:46
MARKETMAKER,4999350,500064000,0,2013-05-05 06:20:54
MARKETMAKER,4999350,500064000,0,2013-05-05 06:21:07
MARKETMAKER,4999340,500065000,0,2013-05-05 06:21:08
MARKETMAKER,4999340,500065000,0,2013-05-05 06:21:13
MARKETMAKER,4999340,500067000,0,2013-05-05 06:21:16
MARKETMAKER,4999340,500068000,0,2013-05-05 06:21:18
MARKETMAKER,4999340,500069000,0,2013-05-05 06:21:19
MARKETMAKER,4999340,500071000,0,2013-05-05 06:21:23
MARKETMAKER,4999330,500074000,0,2013-05-05 06:21:25
MARKETMAKER,4999330,500076000,0,2013-05-05 06:21:35
MARKETMAKER,4999320,500078000,0,2013-05-05 06:21:48
MARKETMAKER,4999320,500079000,0,2013-05-05 06:22:08
MARKETMAKER,4999320,500080000,0,2013-05-05 06:22:15
MARKETMAKER,4999320,500081000,0,2013-05-05 06:22:20
MARKETMAKER,4999320,500081000,0,2013-05-05 06:22:21
MARKETMAKER,4999320,500082000,0,2013-05-05 06:22:26
MARKETMAKER,4999320,500083000,0,2013-05-05 06:22:46
MARKETMAKER,4999320,500084000,0,2013-05-05 06:22:51
MARKETMAKER,4999310,500085000,0,2013-05-05 06:22:52
MARKETMAKER,4999310,500086000,0,2013-05-05 06:23:02
MARKETMAKER,4999310,500087000,0,2013-05-05 06:23:15
MARKETMAKER,4999310,500088000,0,2013-05-05 06:23:16
MARKETMAKER,4999310,500089000,0,2013-05-05 06:23:20
MARKETMAKER,4999310,500089000,0,2013-05-05 06:23:47
MARKETMAKER,4999310,500090000,0,2013-05-05 06:23:49
MARKETMAKER,4999300,500092000,0,2013-05-05 06:24:02
MARKETMAKER,4999300,500093000,0,2013-05-05 06:24:03
MARKETMAKER,4999300,500094000,0,2013-05-05 06:24:14
MARKETMAKER,4999300,500094000,0,2013-05-05 06:24:17
MARKETMAKER,4999300,500095000,0,2013-05-05 06:24:20
MARKETMAKER,4999300,500096000,0,2013-05-05 06:24:23
MARKETMAKER,4999300,500097000,0,2013-05-05 06:24:47
MARKETMAKER,4999300,500098000,0,2013-05-05 06:24:57
RANDTRADER01,1000,100000,0,2013-05-05 05:58:44
RANDTRADER01,1271,69152.1,0,2013-05-05 05:59:27
RANDTRADER01,1435,48843.9,0,2013-05-05 05:59:37
RANDTRADER01,1502,42988.8,0,2013-05-05 06:00:44
RANDTRADER01,1457,45941.3,0,2013-05-05 06:01:02
RANDTRADER01,1547,40184.9,0,2013-05-05 06:01:40
RANDTRADER01,1582,37942.4,0,2013-05-05 06:01:41
RANDTRADER01,1622,36147.2,0,2013-05-05 06:02:30
RANDTRADER01,1625,36010.1,0,2013-05-05 06:02:35
RANDTRADER01,1626,35965.4,0,2013-05-05 06:02:41
RANDTRADER01,1627,35918.7,0,2013-05-05 06:02:42
RANDTRADER01,1635,35552.2,0,2013-05-05 06:02:44
RANDTRADER01,1693,32350.1,0,2013-05-05 06:02:59
RANDTRADER01,1708,31740.3,0,2013-05-05 06:03:18
RANDTRADER01,1709,31693,0,2013-05-05 06:03:35
RANDTRADER01,1934,21327.3,0,2013-05-05 06:03:37
RANDTRADER01,1870,25073.9,0,2013-05-05 06:04:01
RANDTRADER01,1752,31981.6,0,2013-05-05 06:04:02
RANDTRADER01,1753,31927.4,0,2013-05-05 06:04:05
RANDTRADER01,1754,31872.6,0,2013-05-05 06:04:06
RANDTRADER01,1838,26613.3,0,2013-05-05 06:04:26
RANDTRADER01,1905,21748.5,0,2013-05-05 06:04:32
RANDTRADER01,1975,15979.6,0,2013-05-05 06:04:39
RANDTRADER01,2020,12099.7,0,2013-05-05 06:05:00
RANDTRADER01,2063,8488.59,0,2013-05-05 06:05:12
RANDTRADER01,2073,7700.49,0,2013-05-05 06:05:19
RANDTRADER01,2118,5066.7,0,2013-05-05 06:05:59
RANDTRADER01,2122,4851.86,0,2013-05-05 06:06:19
RANDTRADER01,2137,4189.01,0,2013-05-05 06:06:47
RANDTRADER01,2144,3828.3,0,2013-05-05 06:06:53
RANDTRADER01,2143,3890.04,0,2013-05-05 06:07:15
RANDTRADER01,2144,3832.22,0,2013-05-05 06:07:17
RANDTRADER01,2145,3776.83,0,2013-05-05 06:07:25
RANDTRADER01,2160,2827.18,0,2013-05-05 06:07:45
RANDTRADER01,2161,2761.82,0,2013-05-05 06:08:06
RANDTRADER01,2167,2309.66,0,2013-05-05 06:08:12
RANDTRADER01,2168,2224.3,0,2013-05-05 06:08:36
RANDTRADER01,2173,1747.5,0,2013-05-05 06:09:16
RANDTRADER01,2174,1633.47,0,2013-05-05 06:10:23
RANDTRADER01,2175,1508.11,0,2013-05-05 06:10:29
RANDTRADER01,2176,1372.75,0,2013-05-05 06:10:43
RANDTRADER01,2177,1227.39,0,2013-05-05 06:10:50
RANDTRADER01,2178,1034.79,0,2013-05-05 06:11:51
RANDTRADER01,2179,815.038,0,2013-05-05 06:12:16
RANDTRADER01,2180,593.528,0,2013-05-05 06:12:29
RANDTRADER01,2123,17079.6,0,2013-05-05 06:15:39
RANDTRADER01,2136,13217.6,0,2013-05-05 06:15:51
RANDTRADER01,2137,12922.2,0,2013-05-05 06:15:57
RANDTRADER01,2142,11248.1,0,2013-05-05 06:16:38
RANDTRADER01,2145,10183.6,0,2013-05-05 06:17:10
RANDTRADER01,2146,9818.77,0,2013-05-05 06:17:16
RANDTRADER01,2148,9069.11,0,2013-05-05 06:17:23
RANDTRADER01,2139,12624.9,0,2013-05-05 06:17:48
RANDTRADER01,2146,9861.11,0,2013-05-05 06:17:50
RANDTRADER01,2147,9458.74,0,2013-05-05 06:18:09
RANDTRADER01,2153,6864.52,0,2013-05-05 06:18:38
RANDTRADER01,2154,6412.15,0,2013-05-05 06:18:53
RANDTRADER01,2148,9168.49,0,2013-05-05 06:19:25
RANDTRADER01,2149,8699.1,0,2013-05-05 06:19:28
RANDTRADER01,2150,8205.14,0,2013-05-05 06:19:49
RANDTRADER01,2151,7701.18,0,2013-05-05 06:19:55
RANDTRADER01,2152,7167.22,0,2013-05-05 06:20:19
RANDTRADER01,2153,6608.99,0,2013-05-05 06:20:33
RANDTRADER01,2156,4917.11,0,2013-05-05 06:20:40
RANDTRADER01,2157,4333.15,0,2013-05-05 06:20:54
RANDTRADER01,2158,3735.41,0,2013-05-05 06:21:07
RANDTRADER01,2159,3127.67,0,2013-05-05 06:21:13
RANDTRADER01,2160,2509.93,0,2013-05-05 06:21:19
RANDTRADER01,2156,4999.25,0,2013-05-05 06:21:30
RANDTRADER01,2157,4370.48,0,2013-05-05 06:21:39
RANDTRADER01,2155,5651.04,0,2013-05-05 06:21:56
RANDTRADER01,2156,4980.76,0,2013-05-05 06:22:20
RANDTRADER01,2157,4300.48,0,2013-05-05 06:22:26
RANDTRADER01,2158,3608.99,0,2013-05-05 06:22:32
RANDTRADER01,2157,4308.62,0,2013-05-05 06:22:41
RANDTRADER01,2156,5008.25,0,2013-05-05 06:22:43
RANDTRADER01,2155,5707.88,0,2013-05-05 06:22:44
RANDTRADER01,2156,4998.25,0,2013-05-05 06:22:46
RANDTRADER01,2157,4269.26,0,2013-05-05 06:22:59
RANDTRADER01,2158,3516.63,0,2013-05-05 06:23:20
RANDTRADER01,2159,2759.15,0,2013-05-05 06:23:27
RANDTRADER01,2160,1983.19,0,2013-05-05 06:23:33
RANDTRADER01,2159,2803.35,0,2013-05-05 06:23:43
RANDTRADER01,2160,2017.39,0,2013-05-05 06:23:47
RANDTRADER01,2159,2842.55,0,2013-05-05 06:23:54
RANDTRADER01,2158,3667.71,0,2013-05-05 06:23:55
RANDTRADER01,2157,4492.87,0,2013-05-05 06:23:56
RANDTRADER01,2156,5333.82,0,2013-05-05 06:24:10
RANDTRADER01,2157,4482.87,0,2013-05-05 06:24:14
RANDTRADER01,2158,3621.92,0,2013-05-05 06:24:20
RANDTRADER01,2159,2750.97,0,2013-05-05 06:24:47
RANDTRADER01,2160,1876.48,0,2013-05-05 06:24:54
RANDTRADER02,1000,100000,0,2013-05-05 05:58:44
RANDTRADER02,1220,77709.6,0,2013-05-05 05:59:13
RANDTRADER02,1239,75769.1,0,2013-05-05 05:59:14
RANDTRADER02,1399,59156.3,0,2013-05-05 05:59:25
RANDTRADER02,1547,42309.5,0,2013-05-05 05:59:28
RANDTRADER02,1425,57042.2,0,2013-05-05 05:59:38
RANDTRADER02,1270,75760,0,2013-05-05 05:59:40
RANDTRADER02,819,130223,0,2013-05-05 05:59:43
RANDTRADER02,1203,106365,0,2013-05-05 06:01:13
RANDTRADER02,1536,88076.5,0,2013-05-05 06:01:49
RANDTRADER02,1697,79345.5,0,2013-05-05 06:02:24
RANDTRADER02,1782,75542.6,0,2013-05-05 06:02:37
RANDTRADER02,1795,74909.5,0,2013-05-05 06:02:43
RANDTRADER02,1741,77596.5,0,2013-05-05 06:02:56
RANDTRADER02,1706,79338.1,0,2013-05-05 06:02:57
RANDTRADER03,1000,100000,0,2013-05-05 05:58:44
RANDTRADER03,1277,68469.1,0,2013-05-05 05:59:30
RANDTRADER03,1432,49751.3,0,2013-05-05 05:59:39
RANDTRADER03,1500,43808.8,0,2013-05-05 06:00:44
RANDTRADER03,1514,43096.3,0,2013-05-05 06:01:50
RANDTRADER03,1643,36743.1,0,2013-05-05 06:01:52
RANDTRADER03,1655,36156,0,2013-05-05 06:02:19
RANDTRADER03,1657,36065.4,0,2013-05-05 06:02:20
RANDTRADER03,1663,35771.1,0,2013-05-05 06:02:26
RANDTRADER03,1698,34029.5,0,2013-05-05 06:02:57
RANDTRADER03,1933,23203,0,2013-05-05 06:03:37
RANDTRADER03,2051,16295.3,0,2013-05-05 06:04:01
RANDTRADER03,2093,13665.7,0,2013-05-05 06:04:28
RANDTRADER03,2125,11110.8,0,2013-05-05 06:04:38
RANDTRADER03,2161,8182.9,0,2013-05-05 06:04:43
RANDTRADER03,2185,6113.62,0,2013-05-05 06:04:59
RANDTRADER03,2206,4350.04,0,2013-05-05 06:05:14
RANDTRADER03,2211,3963.49,0,2013-05-05 06:05:21
RANDTRADER03,2233,2674.29,0,2013-05-05 06:06:02
RANDTRADER03,2234,2625.74,0,2013-05-05 06:06:22
RANDTRADER03,2235,2573.61,0,2013-05-05 06:06:23
RANDTRADER03,2243,2220.09,0,2013-05-05 06:06:50
RANDTRADER03,2244,2162.27,0,2013-05-05 06:07:19
RANDTRADER03,2248,1945.31,0,2013-05-05 06:07:27
RANDTRADER03,2249,1893.54,0,2013-05-05 06:07:44
RANDTRADER03,2250,1828.18,0,2013-05-05 06:08:05
RANDTRADER03,2254,1526.74,0,2013-05-05 06:08:13
RANDTRADER03,2255,1421.38,0,2013-05-05 06:09:42
RANDTRADER03,2256,1306.02,0,2013-05-05 06:10:24
RANDTRADER03,2257,1160.66,0,2013-05-05 06:10:47
RANDTRADER03,2258,1005.3,0,2013-05-05 06:10:55
RANDTRADER03,2259,834.504,0,2013-05-05 06:11:18
RANDTRADER03,2260,621.904,0,2013-05-05 06:12:15
RANDTRADER03,2259,847.024,0,2013-05-05 06:12:34
RANDTRADER03,2260,612.654,0,2013-05-05 06:12:55
