time,price,volume
2013-05-05 06:29:48,100,0
2013-05-05 06:30:21,84,30
2013-05-05 06:30:23,84,30
2013-05-05 06:30:27,94,200
2013-05-05 06:30:28,94,200
2013-05-05 06:30:29,94,194
2013-05-05 06:30:31,94,192
2013-05-05 06:30:32,94,222
2013-05-05 06:30:33,94,194
2013-05-05 06:30:36,104,178
2013-05-05 06:30:37,104,179
2013-05-05 06:30:38,104,158
2013-05-05 06:30:43,114,147
2013-05-05 06:30:44,114,147
2013-05-05 06:30:45,114,190
2013-05-05 06:30:46,114,148
2013-05-05 06:30:52,124,102
2013-05-05 06:31:07,120.32,53
2013-05-05 06:31:08,120.32,160
2013-05-05 06:31:11,107.32,970
2013-05-05 06:31:12,110.21,970
2013-05-05 06:31:14,111.3,118
2013-05-05 06:31:18,114.27,138
2013-05-05 06:31:21,95.46,937
2013-05-05 06:31:22,95.46,128
2013-05-05 06:31:23,95.46,128
2013-05-05 06:31:24,95.46,291
2013-05-05 06:31:25,95.46,291
2013-05-05 06:31:27,101.32,298
2013-05-05 06:31:28,105.46,149
2013-05-05 06:31:29,101.83,148
2013-05-05 06:31:30,99.61,114
2013-05-05 06:31:32,99.61,209
2013-05-05 06:31:33,99.61,209
2013-05-05 06:31:38,94.12,89
2013-05-05 06:31:39,92.49,22
2013-05-05 06:31:45,92.37,135
2013-05-05 06:31:46,92.37,171
2013-05-05 06:31:47,92.37,171
2013-05-05 06:31:48,92.37,7
2013-05-05 06:31:50,93.48,109
2013-05-05 06:31:51,93.48,123
2013-05-05 06:31:53,96.1,111
2013-05-05 06:31:57,96.1,173
2013-05-05 06:31:58,96.1,173
2013-05-05 06:31:59,106.1,70
2013-05-05 06:32:01,94.8,172
2013-05-05 06:32:02,94.8,172
2013-05-05 06:32:03,94.8,12
2013-05-05 06:32:08,89.21,101
2013-05-05 06:32:10,99.21,368
2013-05-05 06:32:11,99.21,368
2013-05-05 06:32:15,81,3
2013-05-05 06:32:16,81,98
2013-05-05 06:32:17,75.81,3
2013-05-05 06:32:20,80.23,532
2013-05-05 06:32:23,72.65,14
2013-05-05 06:32:24,72.65,14
2013-05-05 06:32:27,90.23,47
2013-05-05 06:32:28,90.23,110
2013-05-05 06:32:33,100.23,63
2013-05-05 06:32:44,97.71,12
2013-05-05 06:32:45,97.98,468
2013-05-05 06:32:46,98.43,93
2013-05-05 06:32:47,98.43,93
2013-05-05 06:32:48,95,54
2013-05-05 06:32:50,95,1
2013-05-05 06:32:52,94.33,60
2013-05-05 06:32:54,96.02,1
2013-05-05 06:32:56,93,102
2013-05-05 06:32:58,77.72,1
2013-05-05 06:32:59,77.72,11
2013-05-05 06:33:08,87.01,80
2013-05-05 06:33:09,87.01,67
2013-05-05 06:33:11,87.01,36
2013-05-05 06:33:12,87.01,94
2013-05-05 06:33:13,87.01,47
2013-05-05 06:33:14,82.19,29
2013-05-05 06:33:16,93.65,176
2013-05-05 06:33:18,80.68,178
2013-05-05 06:33:21,76.93,24
2013-05-05 06:33:30,73.42,1
2013-05-05 06:33:31,74.52,157
2013-05-05 06:33:35,74.86,88
2013-05-05 06:33:37,74.86,152
2013-05-05 06:33:38,74.86,41
2013-05-05 06:33:39,74.86,49
2013-05-05 06:33:41,77.59,55
2013-05-05 06:33:44,77.59,13
2013-05-05 06:33:45,77.59,13
2013-05-05 06:33:46,77.59,4
2013-05-05 06:33:48,79.34,57
2013-05-05 06:33:49,79.34,57
2013-05-05 06:33:52,75.03,150
2013-05-05 06:33:54,75.03,1
2013-05-05 06:33:57,70.16,76
2013-05-05 06:33:58,74.63,11
2013-05-05 06:33:59,74.63,11
2013-05-05 06:34:01,70.85,47
2013-05-05 06:34:02,70.85,47
2013-05-05 06:34:03,70.85,1
2013-05-05 06:34:06,63.13,25
2013-05-05 06:34:07,63.13,109
2013-05-05 06:34:10,62.53,65
2013-05-05 06:34:12,62.42,82
2013-05-05 06:34:13,62.42,22
2013-05-05 06:34:15,62.42,49
2013-05-05 06:34:19,58.76,112
2013-05-05 06:34:20,52.6,46
2013-05-05 06:34:26,56.62,51
2013-05-05 06:34:31,51.84,416
2013-05-05 06:34:33,56.62,21
2013-05-05 06:34:34,52.69,657
2013-05-05 06:34:35,52.69,657
2013-05-05 06:34:37,53.1,399
2013-05-05 06:34:39,52.03,69
2013-05-05 06:34:42,62.03,34
2013-05-05 06:34:43,62.03,34
2013-05-05 06:34:45,50.31,496
2013-05-05 06:34:46,56.72,296
2013-05-05 06:34:47,58.85,110
2013-05-05 06:34:48,58.85,75
2013-05-05 06:34:49,58.85,74
2013-05-05 06:34:50,58.85,25
2013-05-05 06:34:51,53.42,226
2013-05-05 06:34:52,55.16,16
2013-05-05 06:34:56,65.16,100
2013-05-05 06:34:57,65.16,78
2013-05-05 06:34:58,52.57,13
2013-05-05 06:34:59,65.16,41
2013-05-05 06:35:00,65.16,22
2013-05-05 06:35:01,56.97,15
2013-05-05 06:35:05,57.73,12
2013-05-05 06:35:06,66.97,17
2013-05-05 06:35:07,58.56,263
2013-05-05 06:35:09,68.34,10
2013-05-05 06:35:10,60.58,4
2013-05-05 06:35:13,54.53,3
2013-05-05 06:35:14,51.06,11
2013-05-05 06:35:15,53.16,1
2013-05-05 06:35:16,51.06,13
2013-05-05 06:35:17,53.16,58
2013-05-05 06:35:20,57.69,14
2013-05-05 06:35:21,57.69,37
2013-05-05 06:35:24,57.69,2
2013-05-05 06:35:25,58.92,21
2013-05-05 06:35:26,58.92,21
2013-05-05 06:35:29,52.19,181
2013-05-05 06:35:30,52.43,42
2013-05-05 06:35:31,52.43,42
2013-05-05 06:35:32,55.14,66
2013-05-05 06:35:37,55.32,18
2013-05-05 06:35:38,55.32,18
2013-05-05 06:35:43,55.98,17
