time,price,volume
2013-05-06 00:07:52,100,0
2013-05-06 00:08:10,111.41,330
2013-05-06 00:08:17,111.51,236
2013-05-06 00:08:19,112.25,227
2013-05-06 00:08:20,112.25,103
2013-05-06 00:08:23,119.1,271
2013-05-06 00:08:24,119.1,215
2013-05-06 00:08:28,101.27,930
2013-05-06 00:08:36,117.47,63
2013-05-06 00:08:38,111.27,50
2013-05-06 00:08:39,111.27,248
2013-05-06 00:08:40,111.27,61
2013-05-06 00:08:41,111.27,174
2013-05-06 00:08:47,121.27,580
2013-05-06 00:08:49,121.27,407
2013-05-06 00:08:54,124.39,23
2013-05-06 00:08:55,124.39,254
2013-05-06 00:08:56,124.39,86
2013-05-06 00:09:00,126.57,24
2013-05-06 00:09:01,119.58,340
2013-05-06 00:09:02,126.57,181
2013-05-06 00:09:03,126.57,103
2013-05-06 00:09:04,119.58,58
2013-05-06 00:09:05,119.58,91
2013-05-06 00:09:06,119.58,69
2013-05-06 00:09:08,129.58,6
2013-05-06 00:09:09,129.58,40
2013-05-06 00:09:10,129.58,135
2013-05-06 00:09:13,139.58,22
2013-05-06 00:09:14,139.58,20
2013-05-06 00:09:15,139.58,12
2013-05-06 00:09:20,142.45,135
2013-05-06 00:09:22,148.65,121
2013-05-06 00:09:23,149.58,93
2013-05-06 00:09:24,149.58,103
2013-05-06 00:09:27,146.96,1
2013-05-06 00:09:28,138.69,79
2013-05-06 00:09:29,139.25,79
2013-05-06 00:09:30,138.69,83
2013-05-06 00:09:31,146.96,10
2013-05-06 00:09:32,146.96,61
2013-05-06 00:09:33,146.96,9
2013-05-06 00:09:34,146.96,25
2013-05-06 00:09:35,139.32,40
2013-05-06 00:09:36,135.29,104
2013-05-06 00:09:37,139.32,64
2013-05-06 00:09:38,130.96,18
2013-05-06 00:09:39,142.55,182
2013-05-06 00:09:40,142.55,182
2013-05-06 00:09:41,132.49,12
2013-05-06 00:09:42,132.49,91
2013-05-06 00:09:44,140.96,4
2013-05-06 00:09:47,150.96,24
2013-05-06 00:09:48,150.96,86
2013-05-06 00:09:49,150.96,64
2013-05-06 00:09:50,150.96,157
2013-05-06 00:09:51,150.96,195
2013-05-06 00:09:54,160.96,11
2013-05-06 00:09:56,160.96,110
2013-05-06 00:09:58,163.37,55
2013-05-06 00:10:00,163.37,35
2013-05-06 00:10:02,163.37,76
2013-05-06 00:10:03,163.37,76
2013-05-06 00:10:05,165.5,36
2013-05-06 00:10:06,157.35,81
2013-05-06 00:10:07,157.35,81
2013-05-06 00:10:10,165.5,10
2013-05-06 00:10:11,165.5,87
2013-05-06 00:10:13,166.87,8
2013-05-06 00:10:16,157.72,225
2013-05-06 00:10:17,157.72,16
2013-05-06 00:10:18,157.72,11
2013-05-06 00:10:20,157.72,30
2013-05-06 00:10:21,157.72,23
2013-05-06 00:10:24,151.42,20
2013-05-06 00:10:29,151.42,33
2013-05-06 00:10:31,153.39,7
2013-05-06 00:10:32,146.22,321
2013-05-06 00:10:33,146.22,321
2013-05-06 00:10:38,140.1,5
2013-05-06 00:10:39,140.1,3
2013-05-06 00:10:41,140.1,64
2013-05-06 00:10:42,140.1,64
2013-05-06 00:10:44,133.46,76
2013-05-06 00:10:45,133.46,76
2013-05-06 00:10:48,143.46,4
2013-05-06 00:10:49,143.46,114
2013-05-06 00:10:50,135.86,441
2013-05-06 00:10:52,126.46,422
2013-05-06 00:10:56,130.71,452
2013-05-06 00:10:57,130.71,644
2013-05-06 00:10:58,130.71,46
2013-05-06 00:11:00,124.13,98
2013-05-06 00:11:03,119.79,258
2013-05-06 00:11:04,119.79,158
2013-05-06 00:11:05,119.79,77
2013-05-06 00:11:06,119.79,77
2013-05-06 00:11:09,119.07,43
2013-05-06 00:11:10,113.65,304
2013-05-06 00:11:11,119.07,55
2013-05-06 00:11:13,118.72,143
2013-05-06 00:11:15,113.61,28
2013-05-06 00:11:16,113.61,28
2013-05-06 00:11:17,113.61,139
2013-05-06 00:11:18,110.35,6
2013-05-06 00:11:19,110.11,371
2013-05-06 00:11:20,118.72,9
2013-05-06 00:11:22,120.11,52
2013-05-06 00:11:24,112.55,24
2013-05-06 00:11:28,108.24,9
2013-05-06 00:11:29,108.24,52
2013-05-06 00:11:31,112.09,121
2013-05-06 00:11:35,105.94,101
2013-05-06 00:11:36,113.93,91
2013-05-06 00:11:37,112.87,4
2013-05-06 00:11:39,116.35,6
2013-05-06 00:11:41,126.35,12
2013-05-06 00:11:42,126.35,12
2013-05-06 00:11:43,126.35,7
2013-05-06 00:11:44,126.35,45
2013-05-06 00:11:45,126.35,4
2013-05-06 00:11:46,126.35,4
2013-05-06 00:11:50,119.78,7
2013-05-06 00:11:51,136.35,70
2013-05-06 00:11:52,136.35,10
2013-05-06 00:11:53,136.35,6
2013-05-06 00:11:55,122.77,1
2013-05-06 00:11:56,137.87,1
2013-05-06 00:11:57,130.96,1
2013-05-06 00:11:58,130.96,10
2013-05-06 00:12:00,124.67,186
2013-05-06 00:12:02,114.95,1
2013-05-06 00:12:03,134.67,1
2013-05-06 00:12:04,134.67,2
2013-05-06 00:12:05,132.54,2
2013-05-06 00:12:06,132.54,37
2013-05-06 00:12:08,132.54,1
2013-05-06 00:12:09,132.54,3
2013-05-06 00:12:10,132.54,2
2013-05-06 00:12:11,132.54,3
2013-05-06 00:12:12,123.8,298
2013-05-06 00:12:13,123.8,54
2013-05-06 00:12:15,116.74,7
2013-05-06 00:12:16,123.8,2
2013-05-06 00:12:17,123.8,1
2013-05-06 00:12:18,124.48,8
2013-05-06 00:12:19,124.48,8
