time,price,volume
2013-05-05 15:18:50,100,0
2013-05-05 15:19:09,104,181
2013-05-05 15:19:11,102.29,184
2013-05-05 15:19:12,102.29,184
2013-05-05 15:19:15,104,186
2013-05-05 15:19:16,107.44,186
2013-05-05 15:19:19,112.29,175
2013-05-05 15:19:20,99.81,193
2013-05-05 15:19:21,99.81,25
2013-05-05 15:19:22,102.76,148
2013-05-05 15:19:23,102.76,148
2013-05-05 15:19:24,102.76,122
2013-05-05 15:19:26,109.81,219
2013-05-05 15:19:27,109.81,178
2013-05-05 15:19:29,101.57,218
2013-05-05 15:19:31,119.81,257
2013-05-05 15:19:33,119.81,236
2013-05-05 15:19:35,115.58,1
2013-05-05 15:19:37,129.81,49
2013-05-05 15:19:38,129.81,32
2013-05-05 15:19:39,129.81,29
2013-05-05 15:19:43,139.81,38
2013-05-05 15:19:44,139.81,26
2013-05-05 15:19:45,139.81,39
2013-05-05 15:20:00,135.33,28
2013-05-05 15:20:01,135.33,46
2013-05-05 15:20:06,132.77,129
2013-05-05 15:20:07,132.77,131
2013-05-05 15:20:08,121.44,638
2013-05-05 15:20:13,104.17,640
2013-05-05 15:20:14,104.17,640
2013-05-05 15:20:17,114.17,101
2013-05-05 15:20:19,114.17,102
2013-05-05 15:20:20,114.17,188
2013-05-05 15:20:21,114.17,205
2013-05-05 15:20:23,105.64,97
2013-05-05 15:20:24,101.19,343
2013-05-05 15:20:25,101.19,420
2013-05-05 15:20:26,105.64,92
2013-05-05 15:20:27,101.19,345
2013-05-05 15:20:29,97.67,54
2013-05-05 15:20:33,94.84,1
2013-05-05 15:20:34,84.12,41
2013-05-05 15:20:35,102.93,1
2013-05-05 15:20:39,110.01,135
2013-05-05 15:20:40,110.01,67
2013-05-05 15:20:46,100.94,95
2013-05-05 15:20:50,101.65,854
2013-05-05 15:20:54,89.96,236
2013-05-05 15:20:59,86.05,1
2013-05-05 15:21:00,86.05,79
2013-05-05 15:21:18,83.97,96
2013-05-05 15:21:21,85.23,120
2013-05-05 15:21:22,78.39,225
2013-05-05 15:21:27,83.01,378
2013-05-05 15:21:28,83.77,3
2013-05-05 15:21:29,63.71,173
2013-05-05 15:21:30,63.71,173
2013-05-05 15:21:33,63.65,207
2013-05-05 15:21:37,66.12,30
2013-05-05 15:21:40,63.49,9
2013-05-05 15:21:47,65.36,36
2013-05-05 15:21:48,66.79,27
2013-05-05 15:21:49,67.35,261
2013-05-05 15:21:53,68.75,215
2013-05-05 15:21:54,68.75,198
2013-05-05 15:22:00,68.75,71
2013-05-05 15:22:04,73.01,1
2013-05-05 15:22:05,73.01,25
2013-05-05 15:22:12,64.48,16
2013-05-05 15:22:13,64.48,3
2013-05-05 15:22:14,71.81,135
2013-05-05 15:22:17,76.76,54
2013-05-05 15:22:18,76.76,54
2013-05-05 15:22:26,77.09,6
2013-05-05 15:22:27,73.05,25
2013-05-05 15:22:28,73.05,6
2013-05-05 15:22:29,77.26,5
2013-05-05 15:22:30,77.26,379
2013-05-05 15:22:31,77.26,50
2013-05-05 15:22:32,83.05,8
2013-05-05 15:22:35,81.49,403
2013-05-05 15:22:37,80.52,53
2013-05-05 15:22:42,70.31,7
