id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 08:03:12
MARKETMAKER,4999400,500066000,0,2013-05-05 08:03:32
MARKETMAKER,4999070,500103000,0,2013-05-05 08:03:57
MARKETMAKER,4999090,500101000,0,2013-05-05 08:04:04
MARKETMAKER,4999170,500092000,0,2013-05-05 08:04:05
MARKETMAKER,4999190,500091000,0,2013-05-05 08:04:06
MARKETMAKER,4999670,500051000,0,2013-05-05 08:04:11
MARKETMAKER,5000190,500007000,0,2013-05-05 08:04:12
MARKETMAKER,5000230,500005000,0,2013-05-05 08:04:18
MARKETMAKER,5000230,500004000,0,2013-05-05 08:04:19
MARKETMAKER,5001370,499946000,0,2013-05-05 08:05:02
MARKETMAKER,5001170,499958000,0,2013-05-05 08:05:47
MARKETMAKER,5000870,499975000,0,2013-05-05 08:05:49
MARKETMAKER,5000680,499988000,0,2013-05-05 08:06:05
MARKETMAKER,5000340,500010000,0,2013-05-05 08:06:06
MARKETMAKER,4999860,500042000,0,2013-05-05 08:06:07
MARKETMAKER,4999650,500057000,0,2013-05-05 08:06:08
MARKETMAKER,4999570,500062000,0,2013-05-05 08:06:20
MARKETMAKER,4999340,500079000,0,2013-05-05 08:06:21
MARKETMAKER,4999270,500085000,0,2013-05-05 08:06:30
MARKETMAKER,4999260,500085000,0,2013-05-05 08:06:40
MARKETMAKER,4999250,500086000,0,2013-05-05 08:06:41
MARKETMAKER,4999360,500078000,0,2013-05-05 08:07:02
MARKETMAKER,4999320,500082000,0,2013-05-05 08:07:08
MARKETMAKER,4999140,500095000,0,2013-05-05 08:08:40
MARKETMAKER,4999100,500098000,0,2013-05-05 08:08:41
MARKETMAKER,4998920,500111000,0,2013-05-05 08:08:42
MARKETMAKER,4998850,500116000,0,2013-05-05 08:08:43
MARKETMAKER,4998720,500126000,0,2013-05-05 08:08:48
MARKETMAKER,4998690,500128000,0,2013-05-05 08:08:49
MARKETMAKER,4998630,500134000,0,2013-05-05 08:09:01
MARKETMAKER,4998530,500143000,0,2013-05-05 08:09:03
MARKETMAKER,4998460,500150000,0,2013-05-05 08:09:20
MARKETMAKER,4998450,500151000,0,2013-05-05 08:09:30
MARKETMAKER,4998470,500149000,0,2013-05-05 08:09:37
MARKETMAKER,4998450,500152000,0,2013-05-05 08:09:52
MARKETMAKER,4998440,500152000,0,2013-05-05 08:09:55
MARKETMAKER,4998400,500156000,0,2013-05-05 08:09:59
MARKETMAKER,4998380,500159000,0,2013-05-05 08:10:17
MARKETMAKER,4998350,500161000,0,2013-05-05 08:10:18
MARKETMAKER,4998340,500162000,0,2013-05-05 08:10:19
MARKETMAKER,4998320,500164000,0,2013-05-05 08:10:20
MARKETMAKER,4998280,500168000,0,2013-05-05 08:10:24
MARKETMAKER,4998260,500171000,0,2013-05-05 08:10:25
MARKETMAKER,4998260,500172000,0,2013-05-05 08:10:26
MARKETMAKER,4998190,500179000,0,2013-05-05 08:10:30
MARKETMAKER,4998190,500179000,0,2013-05-05 08:10:31
MARKETMAKER,4998190,500180000,0,2013-05-05 08:10:32
MARKETMAKER,4998190,500180000,0,2013-05-05 08:10:33
MARKETMAKER,4998160,500183000,0,2013-05-05 08:10:36
MARKETMAKER,4998120,500187000,0,2013-05-05 08:10:38
MARKETMAKER,4998120,500188000,0,2013-05-05 08:10:39
MARKETMAKER,4998080,500192000,0,2013-05-05 08:10:40
MARKETMAKER,4998070,500194000,0,2013-05-05 08:10:43
MARKETMAKER,4998060,500196000,0,2013-05-05 08:10:47
MARKETMAKER,4998050,500197000,0,2013-05-05 08:10:49
MARKETMAKER,4998040,500197000,0,2013-05-05 08:10:51
MARKETMAKER,4998020,500201000,0,2013-05-05 08:10:53
MARKETMAKER,4998000,500204000,0,2013-05-05 08:10:56
MARKETMAKER,4997980,500205000,0,2013-05-05 08:10:59
MARKETMAKER,4997980,500206000,0,2013-05-05 08:11:09
MARKETMAKER,4997980,500206000,0,2013-05-05 08:11:14
MARKETMAKER,4997980,500206000,0,2013-05-05 08:11:16
MARKETMAKER,4997970,500208000,0,2013-05-05 08:11:18
MARKETMAKER,4997960,500209000,0,2013-05-05 08:11:20
MARKETMAKER,4997940,500212000,0,2013-05-05 08:11:23
MARKETMAKER,4997930,500213000,0,2013-05-05 08:11:25
MARKETMAKER,4997930,500213000,0,2013-05-05 08:11:28
