id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 01:49:43
MARKETMAKER,4999990,500001000,0,2013-05-05 01:49:57
MARKETMAKER,5000270,499975000,0,2013-05-05 01:50:29
MARKETMAKER,5000440,499960000,0,2013-05-05 01:50:30
MARKETMAKER,5000670,499939000,0,2013-05-05 01:50:31
MARKETMAKER,5000650,499941000,0,2013-05-05 01:50:49
MARKETMAKER,5000630,499943000,0,2013-05-05 01:51:02
MARKETMAKER,5000600,499947000,0,2013-05-05 01:51:09
MARKETMAKER,5000580,499949000,0,2013-05-05 01:51:10
MARKETMAKER,5000910,499915000,0,2013-05-05 01:51:13
MARKETMAKER,5001890,499816000,0,2013-05-05 01:51:15
MARKETMAKER,5002640,499741000,0,2013-05-05 01:51:16
MARKETMAKER,5002500,499756000,0,2013-05-05 01:51:52
MARKETMAKER,5002350,499775000,0,2013-05-05 01:51:56
MARKETMAKER,5002270,499784000,0,2013-05-05 01:51:58
MARKETMAKER,5002090,499806000,0,2013-05-05 01:51:59
MARKETMAKER,5002100,499805000,0,2013-05-05 01:52:06
MARKETMAKER,5002060,499810000,0,2013-05-05 01:52:14
MARKETMAKER,5002030,499815000,0,2013-05-05 01:52:25
MARKETMAKER,5002030,499815000,0,2013-05-05 01:52:26
MARKETMAKER,5002010,499817000,0,2013-05-05 01:52:53
MARKETMAKER,5001960,499823000,0,2013-05-05 01:52:54
MARKETMAKER,5001970,499822000,0,2013-05-05 01:52:58
MARKETMAKER,5001920,499828000,0,2013-05-05 01:53:02
MARKETMAKER,5001870,499834000,0,2013-05-05 01:53:04
MARKETMAKER,5001870,499834000,0,2013-05-05 01:53:10
MARKETMAKER,5002010,499821000,0,2013-05-05 01:53:18
MARKETMAKER,5001990,499823000,0,2013-05-05 01:53:25
MARKETMAKER,5001960,499826000,0,2013-05-05 01:53:26
MARKETMAKER,5001910,499832000,0,2013-05-05 01:53:44
MARKETMAKER,5001840,499840000,0,2013-05-05 01:53:45
MARKETMAKER,5001840,499839000,0,2013-05-05 01:53:50
MARKETMAKER,5001860,499837000,0,2013-05-05 01:53:54
MARKETMAKER,5002010,499824000,0,2013-05-05 01:54:03
MARKETMAKER,5002040,499822000,0,2013-05-05 01:54:10
MARKETMAKER,5002040,499822000,0,2013-05-05 01:54:39
MARKETMAKER,5002010,499824000,0,2013-05-05 01:54:40
MARKETMAKER,5002040,499822000,0,2013-05-05 01:54:45
MARKETMAKER,5002070,499820000,0,2013-05-05 01:55:21
MARKETMAKER,5002060,499821000,0,2013-05-05 01:55:27
MARKETMAKER,5002020,499824000,0,2013-05-05 01:56:14
MARKETMAKER,5002000,499826000,0,2013-05-05 01:56:15
MARKETMAKER,5002000,499826000,0,2013-05-05 01:56:27
MARKETMAKER,5001950,499829000,0,2013-05-05 01:56:41
MARKETMAKER,5001980,499828000,0,2013-05-05 01:56:58
MARKETMAKER,5001930,499830000,0,2013-05-05 01:57:32
MARKETMAKER,5001890,499833000,0,2013-05-05 01:57:56
MARKETMAKER,5001880,499833000,0,2013-05-05 01:58:15
MARKETMAKER,5001850,499835000,0,2013-05-05 01:58:51
MARKETMAKER,5001740,499842000,0,2013-05-05 01:58:52
MARKETMAKER,5001660,499847000,0,2013-05-05 01:58:53
MARKETMAKER,5001660,499847000,0,2013-05-05 01:58:54
MARKETMAKER,5001660,499847000,0,2013-05-05 01:59:49
MARKETMAKER,5001610,499853000,0,2013-05-05 02:00:02
MARKETMAKER,5001600,499854000,0,2013-05-05 02:00:04
MARKETMAKER,5001570,499857000,0,2013-05-05 02:00:18
MARKETMAKER,5001520,499863000,0,2013-05-05 02:00:43
MARKETMAKER,5001500,499865000,0,2013-05-05 02:01:00
MARKETMAKER,5001500,499865000,0,2013-05-05 02:01:16
MARKETMAKER,5001470,499868000,0,2013-05-05 02:01:31
MARKETMAKER,5001380,499878000,0,2013-05-05 02:01:47
MARKETMAKER,5001390,499878000,0,2013-05-05 02:02:06
MARKETMAKER,5001350,499882000,0,2013-05-05 02:02:18
MARKETMAKER,5001320,499885000,0,2013-05-05 02:02:19
MARKETMAKER,5001350,499883000,0,2013-05-05 02:02:31
MARKETMAKER,5001350,499882000,0,2013-05-05 02:02:36
MARKETMAKER,5001290,499887000,0,2013-05-05 02:02:43
MARKETMAKER,5001290,499887000,0,2013-05-05 02:03:05
MARKETMAKER,5001290,499887000,0,2013-05-05 02:03:12
