id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 14:39:16
MARKETMAKER,4999060,500103000,0,2013-05-06 14:39:35
MARKETMAKER,4998380,500185000,0,2013-05-06 14:39:42
MARKETMAKER,4997700,500266000,0,2013-05-06 14:39:44
MARKETMAKER,4997020,500348000,0,2013-05-06 14:39:45
MARKETMAKER,4995760,500511000,0,2013-05-06 14:39:51
MARKETMAKER,4995740,500515000,0,2013-05-06 14:39:53
MARKETMAKER,4995090,500600000,0,2013-05-06 14:39:54
MARKETMAKER,4995060,500603000,0,2013-05-06 14:39:55
MARKETMAKER,4995030,500607000,0,2013-05-06 14:40:01
MARKETMAKER,4995890,500501000,0,2013-05-06 14:40:13
MARKETMAKER,4996750,500395000,0,2013-05-06 14:40:14
MARKETMAKER,4996700,500403000,0,2013-05-06 14:40:18
MARKETMAKER,4996640,500411000,0,2013-05-06 14:40:42
MARKETMAKER,4996490,500430000,0,2013-05-06 14:40:46
MARKETMAKER,4996470,500432000,0,2013-05-06 14:40:47
MARKETMAKER,4996400,500441000,0,2013-05-06 14:40:50
MARKETMAKER,4995770,500523000,0,2013-05-06 14:40:51
MARKETMAKER,4995560,500550000,0,2013-05-06 14:40:53
MARKETMAKER,4995520,500556000,0,2013-05-06 14:41:06
MARKETMAKER,4995330,500582000,0,2013-05-06 14:41:09
MARKETMAKER,4995460,500565000,0,2013-05-06 14:41:18
MARKETMAKER,4996140,500484000,0,2013-05-06 14:41:19
MARKETMAKER,4996110,500488000,0,2013-05-06 14:41:34
MARKETMAKER,4996250,500477000,0,2013-05-06 14:42:27
MARKETMAKER,4996760,500434000,0,2013-05-06 14:42:45
MARKETMAKER,4996720,500438000,0,2013-05-06 14:43:21
MARKETMAKER,4996720,500438000,0,2013-05-06 14:44:23
MARKETMAKER,4996730,500437000,0,2013-05-06 14:45:00
MARKETMAKER,4996720,500437000,0,2013-05-06 15:03:27
MARKETMAKER,4996720,500437000,0,2013-05-06 15:05:05
MARKETMAKER,4996710,500438000,0,2013-05-06 15:06:03
MARKETMAKER,4996710,500438000,0,2013-05-06 15:06:05
MARKETMAKER,4996710,500438000,0,2013-05-06 15:06:06
MARKETMAKER,4996710,500438000,0,2013-05-06 15:06:08
RANDTRADER01,1000,100000,0,2013-05-06 14:39:18
RANDTRADER01,1470,48300,0,2013-05-06 14:39:35
RANDTRADER01,1630,25732,0,2013-05-06 14:40:04
RANDTRADER01,1729,12396.7,0,2013-05-06 14:40:54
RANDTRADER01,1741,10780.3,0,2013-05-06 14:41:01
RANDTRADER01,1806,1359.2,0,2013-05-06 14:41:08
RANDTRADER01,1814,389.68,0,2013-05-06 14:41:25
RANDTRADER01,1815,291.59,0,2013-05-06 14:42:00
RANDTRADER01,1816,188.48,0,2013-05-06 14:42:17
RANDTRADER01,1812,587.56,0,2013-05-06 14:42:33
RANDTRADER01,1604,21339.7,0,2013-05-06 14:42:35
RANDTRADER01,1657,15844.7,0,2013-05-06 14:42:38
RANDTRADER01,1667,14998.3,0,2013-05-06 14:42:46
RANDTRADER01,1700,11920.4,0,2013-05-06 14:43:07
RANDTRADER01,1732,9195.57,0,2013-05-06 14:43:14
RANDTRADER01,1769,5733.48,0,2013-05-06 14:43:27
RANDTRADER01,1785,4207.24,0,2013-05-06 14:43:36
RANDTRADER01,1805,2475.24,0,2013-05-06 14:43:51
RANDTRADER01,1830,309.239,0,2013-05-06 14:44:00
RANDTRADER01,1832,145.539,0,2013-05-06 14:44:12
RANDTRADER01,1833,59.8988,0,2013-05-06 14:44:34
RANDTRADER01,1834,7.4088,0,2013-05-06 14:45:46
RANDTRADER01,1833,51.1288,0,2013-05-06 14:46:29
RANDTRADER01,1834,13.3488,0,2013-05-06 14:46:50
RANDTRADER01,1833,41.3088,0,2013-05-06 14:47:48
RANDTRADER01,1834,14.4588,0,2013-05-06 14:47:52
RANDTRADER01,1835,5.7588,0,2013-05-06 14:48:50
RANDTRADER01,1833,20.2788,0,2013-05-06 14:49:26
RANDTRADER01,1834,12.9788,0,2013-05-06 14:49:30
