time,price,volume
2013-05-05 11:09:51,100,0
2013-05-05 11:10:26,98.19,297
2013-05-05 11:10:27,87.57,411
2013-05-05 11:10:28,98.19,297
2013-05-05 11:10:29,87.57,760
2013-05-05 11:10:30,98.19,303
2013-05-05 11:10:31,85.72,376
2013-05-05 11:10:32,97.57,291
2013-05-05 11:10:37,95.63,299
2013-05-05 11:10:38,95.63,299
2013-05-05 11:11:07,104.18,9
2013-05-05 11:11:08,104.67,4
2013-05-05 11:11:11,92.78,6
2013-05-05 11:11:12,92.78,2
2013-05-05 11:11:14,84.06,2
2013-05-05 11:11:18,109.36,352
2013-05-05 11:11:19,94.06,222
2013-05-05 11:11:20,94.06,21
2013-05-05 11:11:21,94.06,366
2013-05-05 11:11:25,80.88,282
2013-05-05 11:11:26,80.88,745
2013-05-05 11:11:28,77.96,1038
2013-05-05 11:11:29,77.96,1038
2013-05-05 11:11:33,78.51,66
2013-05-05 11:11:34,78.51,66
2013-05-05 11:11:36,81.14,4
2013-05-05 11:11:41,82.56,5
2013-05-05 11:11:42,78.53,262
2013-05-05 11:11:43,85.05,5
2013-05-05 11:11:44,85.05,5
2013-05-05 11:11:45,84.71,180
2013-05-05 11:11:46,84.71,185
2013-05-05 11:11:49,76.31,56
2013-05-05 11:11:52,75.25,36
2013-05-05 11:11:53,84.3,56
2013-05-05 11:11:54,85.25,103
2013-05-05 11:11:56,78.48,7
2013-05-05 11:11:57,78.48,7
2013-05-05 11:11:58,82.67,289
2013-05-05 11:11:59,85.25,121
2013-05-05 11:12:02,95.25,39
2013-05-05 11:12:03,82.7,1
2013-05-05 11:12:04,95.25,73
2013-05-05 11:12:05,95.25,73
2013-05-05 11:12:06,95.25,39
2013-05-05 11:12:07,85.8,12
2013-05-05 11:12:09,93.5,69
2013-05-05 11:12:11,102.78,4
2013-05-05 11:12:12,101.56,13
2013-05-05 11:12:13,100.94,31
2013-05-05 11:12:14,100.94,142
2013-05-05 11:12:15,100.94,100
2013-05-05 11:12:17,92.36,150
2013-05-05 11:12:18,86.82,1
2013-05-05 11:12:20,86.82,13
2013-05-05 11:12:21,86.82,13
2013-05-05 11:12:23,90.6,356
2013-05-05 11:12:24,96.82,34
2013-05-05 11:12:25,92.95,24
2013-05-05 11:12:26,83.02,23
2013-05-05 11:12:28,93.02,517
2013-05-05 11:12:30,81.19,62
2013-05-05 11:12:31,81.19,52
2013-05-05 11:12:32,78.87,6
2013-05-05 11:12:33,73.38,125
2013-05-05 11:12:34,81.19,65
2013-05-05 11:12:35,81.19,65
2013-05-05 11:12:36,83.38,118
2013-05-05 11:12:38,83.38,85
2013-05-05 11:12:40,71.98,470
2013-05-05 11:12:41,78.32,2
2013-05-05 11:12:42,78.32,6
