id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 22:11:51
MARKETMAKER,5000540,499952000,0,2013-05-04 22:12:06
MARKETMAKER,5000530,499953000,0,2013-05-04 22:12:11
MARKETMAKER,5000500,499956000,0,2013-05-04 22:12:54
MARKETMAKER,5000360,499973000,0,2013-05-04 22:12:55
MARKETMAKER,5000340,499976000,0,2013-05-04 22:12:57
MARKETMAKER,5000190,499994000,0,2013-05-04 22:13:00
MARKETMAKER,5000010,500017000,0,2013-05-04 22:13:01
MARKETMAKER,5000550,499958000,0,2013-05-04 22:13:09
MARKETMAKER,5000610,499952000,0,2013-05-04 22:13:11
MARKETMAKER,5001150,499895000,0,2013-05-04 22:13:12
MARKETMAKER,5000990,499909000,0,2013-05-04 22:13:50
MARKETMAKER,5000710,499930000,0,2013-05-04 22:13:56
MARKETMAKER,5000410,499953000,0,2013-05-04 22:13:57
MARKETMAKER,5000370,499956000,0,2013-05-04 22:13:59
MARKETMAKER,5000060,499978000,0,2013-05-04 22:14:25
MARKETMAKER,4999900,499989000,0,2013-05-04 22:14:26
MARKETMAKER,5000280,499969000,0,2013-05-04 22:14:34
MARKETMAKER,5001010,499927000,0,2013-05-04 22:14:40
MARKETMAKER,5001040,499925000,0,2013-05-04 22:14:48
MARKETMAKER,5001080,499924000,0,2013-05-04 22:15:03
MARKETMAKER,5000650,499948000,0,2013-05-04 22:15:05
MARKETMAKER,5000510,499954000,0,2013-05-04 22:19:09
MARKETMAKER,5000480,499955000,0,2013-05-04 22:19:38
MARKETMAKER,5000440,499958000,0,2013-05-04 22:20:16
MARKETMAKER,5000420,499959000,0,2013-05-04 22:20:17
MARKETMAKER,5000250,499971000,0,2013-05-04 22:20:19
MARKETMAKER,5000180,499976000,0,2013-05-04 22:20:20
MARKETMAKER,5000180,499976000,0,2013-05-04 22:20:33
MARKETMAKER,5000110,499983000,0,2013-05-04 22:21:03
MARKETMAKER,5000070,499987000,0,2013-05-04 22:21:30
MARKETMAKER,5000050,499989000,0,2013-05-04 22:21:31
MARKETMAKER,5000000,499995000,0,2013-05-04 22:21:32
MARKETMAKER,4999980,499997000,0,2013-05-04 22:21:54
MARKETMAKER,4999930,500002000,0,2013-05-04 22:21:57
MARKETMAKER,4999910,500004000,0,2013-05-04 22:22:01
MARKETMAKER,4999890,500007000,0,2013-05-04 22:22:02
MARKETMAKER,4999850,500011000,0,2013-05-04 22:22:05
MARKETMAKER,4999840,500012000,0,2013-05-04 22:22:48
MARKETMAKER,4999840,500012000,0,2013-05-04 22:22:58
MARKETMAKER,4999850,500011000,0,2013-05-04 22:23:06
MARKETMAKER,4999840,500013000,0,2013-05-04 22:23:14
MARKETMAKER,4999760,500023000,0,2013-05-04 22:23:26
MARKETMAKER,4999740,500025000,0,2013-05-04 22:24:01
MARKETMAKER,4999780,500022000,0,2013-05-04 22:24:07
MARKETMAKER,4999780,500022000,0,2013-05-04 22:24:08
MARKETMAKER,4999790,500021000,0,2013-05-04 22:24:11
MARKETMAKER,4999760,500024000,0,2013-05-04 22:24:17
MARKETMAKER,4999730,500028000,0,2013-05-04 22:24:26
MARKETMAKER,4999680,500033000,0,2013-05-04 22:24:28
MARKETMAKER,4999670,500035000,0,2013-05-04 22:24:44
MARKETMAKER,4999610,500043000,0,2013-05-04 22:24:45
MARKETMAKER,4999570,500048000,0,2013-05-04 22:24:47
MARKETMAKER,4999290,500082000,0,2013-05-04 22:25:10
MARKETMAKER,4999200,500091000,0,2013-05-04 22:25:11
MARKETMAKER,4999340,500078000,0,2013-05-04 22:25:21
MARKETMAKER,4999340,500078000,0,2013-05-04 22:25:23
MARKETMAKER,4999260,500087000,0,2013-05-04 22:26:36
MARKETMAKER,4999260,500088000,0,2013-05-04 22:27:07
MARKETMAKER,4999220,500093000,0,2013-05-04 22:27:18
MARKETMAKER,4999200,500095000,0,2013-05-04 22:27:37
MARKETMAKER,4999190,500097000,0,2013-05-04 22:27:38
MARKETMAKER,4999170,500099000,0,2013-05-04 22:27:40
MARKETMAKER,4999140,500102000,0,2013-05-04 22:28:00
MARKETMAKER,4999120,500106000,0,2013-05-04 22:28:28
MARKETMAKER,4999090,500111000,0,2013-05-04 22:28:34
MARKETMAKER,4999070,500114000,0,2013-05-04 22:28:55
MARKETMAKER,4999060,500117000,0,2013-05-04 22:29:17
MARKETMAKER,4999050,500119000,0,2013-05-04 22:29:22
MARKETMAKER,4999020,500125000,0,2013-05-04 22:29:26
MARKETMAKER,4999020,500125000,0,2013-05-04 22:29:29
MARKETMAKER,4999010,500126000,0,2013-05-04 22:29:41
MARKETMAKER,4999010,500126000,0,2013-05-04 22:29:42
MARKETMAKER,4999010,500126000,0,2013-05-04 22:29:47
MARKETMAKER,4999010,500127000,0,2013-05-04 22:29:50
MARKETMAKER,4999010,500127000,0,2013-05-04 22:29:51
MARKETMAKER,4998980,500135000,0,2013-05-04 22:30:14
MARKETMAKER,4998960,500139000,0,2013-05-04 22:30:17
MARKETMAKER,4998940,500146000,0,2013-05-04 22:30:33
MARKETMAKER,4998930,500147000,0,2013-05-04 22:30:35
MARKETMAKER,4998930,500149000,0,2013-05-04 22:30:37
MARKETMAKER,4998920,500150000,0,2013-05-04 22:30:39
MARKETMAKER,4998920,500152000,0,2013-05-04 22:31:02
MARKETMAKER,4998910,500155000,0,2013-05-04 22:31:06
MARKETMAKER,4998900,500155000,0,2013-05-04 22:31:07
MARKETMAKER,4998900,500158000,0,2013-05-04 22:31:10
MARKETMAKER,4998900,500158000,0,2013-05-04 22:31:12
MARKETMAKER,4998890,500160000,0,2013-05-04 22:31:13
MARKETMAKER,4998880,500161000,0,2013-05-04 22:31:16
MARKETMAKER,4998880,500163000,0,2013-05-04 22:31:17
MARKETMAKER,4998870,500165000,0,2013-05-04 22:31:18
MARKETMAKER,4998870,500167000,0,2013-05-04 22:31:35
MARKETMAKER,4998860,500169000,0,2013-05-04 22:31:43
MARKETMAKER,4998860,500170000,0,2013-05-04 22:31:47
MARKETMAKER,4998860,500170000,0,2013-05-04 22:31:50
MARKETMAKER,4998860,500171000,0,2013-05-04 22:31:53
MARKETMAKER,4998850,500175000,0,2013-05-04 22:31:55
MARKETMAKER,4998840,500177000,0,2013-05-04 22:32:00
MARKETMAKER,4998840,500178000,0,2013-05-04 22:32:02
MARKETMAKER,4998830,500180000,0,2013-05-04 22:32:03
MARKETMAKER,4998830,500181000,0,2013-05-04 22:32:05
MARKETMAKER,4998830,500182000,0,2013-05-04 22:32:06
MARKETMAKER,4998830,500183000,0,2013-05-04 22:32:09
MARKETMAKER,4998820,500184000,0,2013-05-04 22:32:13
MARKETMAKER,4998820,500184000,0,2013-05-04 22:32:21
MARKETMAKER,4998820,500185000,0,2013-05-04 22:32:29
MARKETMAKER,4998820,500186000,0,2013-05-04 22:32:45
MARKETMAKER,4998810,500188000,0,2013-05-04 22:32:52
MARKETMAKER,4998810,500189000,0,2013-05-04 22:33:01
MARKETMAKER,4998810,500191000,0,2013-05-04 22:33:04
MARKETMAKER,4998800,500193000,0,2013-05-04 22:33:08
MARKETMAKER,4998800,500195000,0,2013-05-04 22:33:09
MARKETMAKER,4998790,500197000,0,2013-05-04 22:33:16
