id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 18:02:51
MARKETMAKER,4999970,500004000,0,2013-05-04 18:03:23
MARKETMAKER,5000840,499929000,0,2013-05-04 18:03:34
MARKETMAKER,5001040,499914000,0,2013-05-04 18:03:48
MARKETMAKER,5001090,499910000,0,2013-05-04 18:03:49
MARKETMAKER,5001130,499908000,0,2013-05-04 18:03:52
MARKETMAKER,5001070,499913000,0,2013-05-04 18:04:00
MARKETMAKER,5001060,499914000,0,2013-05-04 18:04:43
MARKETMAKER,5000990,499921000,0,2013-05-04 18:05:03
MARKETMAKER,5001540,499879000,0,2013-05-04 18:05:27
MARKETMAKER,5001720,499867000,0,2013-05-04 18:05:28
MARKETMAKER,5001660,499873000,0,2013-05-04 18:06:50
MARKETMAKER,5001640,499876000,0,2013-05-04 18:06:51
MARKETMAKER,5001640,499876000,0,2013-05-04 18:07:02
MARKETMAKER,5001610,499878000,0,2013-05-04 18:07:32
MARKETMAKER,5001590,499881000,0,2013-05-04 18:07:33
MARKETMAKER,5001550,499885000,0,2013-05-04 18:07:34
MARKETMAKER,5001520,499888000,0,2013-05-04 18:07:46
MARKETMAKER,5001500,499892000,0,2013-05-04 18:08:04
MARKETMAKER,5001470,499896000,0,2013-05-04 18:08:23
MARKETMAKER,5001440,499901000,0,2013-05-04 18:08:28
MARKETMAKER,5001430,499903000,0,2013-05-04 18:08:29
MARKETMAKER,5001420,499905000,0,2013-05-04 18:08:30
MARKETMAKER,5001380,499912000,0,2013-05-04 18:08:53
MARKETMAKER,5001340,499920000,0,2013-05-04 18:08:55
MARKETMAKER,5001320,499924000,0,2013-05-04 18:09:03
MARKETMAKER,5001300,499928000,0,2013-05-04 18:09:40
MARKETMAKER,5001400,499906000,0,2013-05-04 18:10:07
MARKETMAKER,5001400,499907000,0,2013-05-04 18:12:24
MARKETMAKER,5001390,499909000,0,2013-05-04 18:12:25
MARKETMAKER,5001390,499910000,0,2013-05-04 18:12:27
MARKETMAKER,5001390,499910000,0,2013-05-04 18:12:28
MARKETMAKER,5001380,499914000,0,2013-05-04 18:13:27
MARKETMAKER,5001370,499916000,0,2013-05-04 18:13:30
MARKETMAKER,5001370,499917000,0,2013-05-04 18:13:55
MARKETMAKER,5001360,499920000,0,2013-05-04 18:13:57
MARKETMAKER,5001350,499923000,0,2013-05-04 18:14:38
MARKETMAKER,5001350,499924000,0,2013-05-04 18:15:04
MARKETMAKER,5001750,499770000,0,2013-05-04 18:15:20
MARKETMAKER,5002100,499634000,0,2013-05-04 18:15:21
MARKETMAKER,5002100,499634000,0,2013-05-04 18:15:36
MARKETMAKER,5002090,499639000,0,2013-05-04 18:15:51
MARKETMAKER,5002080,499643000,0,2013-05-04 18:15:53
MARKETMAKER,5002550,499449000,0,2013-05-04 18:15:57
MARKETMAKER,5002550,499450000,0,2013-05-04 18:16:56
MARKETMAKER,5002550,499450000,0,2013-05-04 18:16:57
MARKETMAKER,5002550,499451000,0,2013-05-04 18:16:58
MARKETMAKER,5002540,499454000,0,2013-05-04 18:17:09
MARKETMAKER,5002540,499455000,0,2013-05-04 18:17:10
MARKETMAKER,5002540,499456000,0,2013-05-04 18:17:51
MARKETMAKER,5002510,499470000,0,2013-05-04 18:17:52
MARKETMAKER,5002500,499474000,0,2013-05-04 18:17:55
MARKETMAKER,5002470,499487000,0,2013-05-04 18:17:56
MARKETMAKER,5002470,499488000,0,2013-05-04 18:18:02
MARKETMAKER,5002460,499491000,0,2013-05-04 18:18:04
MARKETMAKER,5002420,499512000,0,2013-05-04 18:18:09
MARKETMAKER,5002400,499521000,0,2013-05-04 18:18:10
MARKETMAKER,5002380,499532000,0,2013-05-04 18:18:14
MARKETMAKER,5002360,499545000,0,2013-05-04 18:18:27
MARKETMAKER,5002360,499546000,0,2013-05-04 18:18:29
MARKETMAKER,5002340,499552000,0,2013-05-04 18:18:52
MARKETMAKER,5002340,499554000,0,2013-05-04 18:18:55
MARKETMAKER,5002360,499544000,0,2013-05-04 18:19:42
MARKETMAKER,5002360,499544000,0,2013-05-04 18:19:44
MARKETMAKER,5002350,499549000,0,2013-05-04 18:19:47
MARKETMAKER,5002350,499552000,0,2013-05-04 18:19:50
MARKETMAKER,5002320,499569000,0,2013-05-04 18:19:55
MARKETMAKER,5002330,499563000,0,2013-05-04 18:19:57
MARKETMAKER,5002300,499580000,0,2013-05-04 18:19:59
MARKETMAKER,5002300,499582000,0,2013-05-04 18:20:03
MARKETMAKER,5002300,499582000,0,2013-05-04 18:20:07
MARKETMAKER,5002280,499588000,0,2013-05-04 18:20:18
MARKETMAKER,5002280,499589000,0,2013-05-04 18:20:20
MARKETMAKER,5002280,499591000,0,2013-05-04 18:20:22
MARKETMAKER,5002290,499584000,0,2013-05-04 18:20:31
MARKETMAKER,5002260,499603000,0,2013-05-04 18:20:38
MARKETMAKER,5002260,499602000,0,2013-05-04 18:20:39
MARKETMAKER,5002260,499602000,0,2013-05-04 18:20:40
MARKETMAKER,5002260,499603000,0,2013-05-04 18:20:42
MARKETMAKER,5002250,499605000,0,2013-05-04 18:20:43
MARKETMAKER,5002240,499608000,0,2013-05-04 18:20:45
MARKETMAKER,5002210,499625000,0,2013-05-04 18:20:46
MARKETMAKER,5002210,499624000,0,2013-05-04 18:20:49
MARKETMAKER,5002210,499624000,0,2013-05-04 18:20:52
MARKETMAKER,5002210,499624000,0,2013-05-04 18:21:15
MARKETMAKER,5002200,499632000,0,2013-05-04 18:21:16
MARKETMAKER,5002190,499632000,0,2013-05-04 18:21:17
MARKETMAKER,5002190,499633000,0,2013-05-04 18:21:40
MARKETMAKER,5002190,499636000,0,2013-05-04 18:21:42
MARKETMAKER,5002150,499656000,0,2013-05-04 18:21:43
MARKETMAKER,5002150,499657000,0,2013-05-04 18:21:44
MARKETMAKER,5002120,499669000,0,2013-05-04 18:21:49
MARKETMAKER,5002110,499677000,0,2013-05-04 18:21:50
MARKETMAKER,5002110,499678000,0,2013-05-04 18:21:53
MARKETMAKER,5002100,499683000,0,2013-05-04 18:21:54
MARKETMAKER,5002090,499688000,0,2013-05-04 18:21:56
MARKETMAKER,5002070,499695000,0,2013-05-04 18:22:00
MARKETMAKER,5002070,499698000,0,2013-05-04 18:22:05
MARKETMAKER,5002060,499705000,0,2013-05-04 18:22:06
