id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 16:21:07
MARKETMAKER,5000460,499959000,0,2013-05-05 16:21:35
MARKETMAKER,4999550,500045000,0,2013-05-05 16:21:44
MARKETMAKER,4999240,500074000,0,2013-05-05 16:21:45
MARKETMAKER,4998990,500098000,0,2013-05-05 16:21:47
MARKETMAKER,4998750,500120000,0,2013-05-05 16:21:48
MARKETMAKER,4998510,500142000,0,2013-05-05 16:21:49
MARKETMAKER,4998470,500146000,0,2013-05-05 16:22:10
MARKETMAKER,4998430,500149000,0,2013-05-05 16:22:12
MARKETMAKER,4998390,500152000,0,2013-05-05 16:22:13
MARKETMAKER,4998310,500159000,0,2013-05-05 16:22:14
MARKETMAKER,4998320,500158000,0,2013-05-05 16:22:26
MARKETMAKER,4998360,500156000,0,2013-05-05 16:22:46
MARKETMAKER,4998000,500181000,0,2013-05-05 16:23:14
MARKETMAKER,4997470,500219000,0,2013-05-05 16:23:16
MARKETMAKER,4996670,500275000,0,2013-05-05 16:23:17
MARKETMAKER,4996670,500275000,0,2013-05-05 16:23:22
MARKETMAKER,4997480,500228000,0,2013-05-05 16:23:25
MARKETMAKER,4997440,500231000,0,2013-05-05 16:23:32
MARKETMAKER,4997320,500239000,0,2013-05-05 16:23:34
MARKETMAKER,4997230,500245000,0,2013-05-05 16:23:36
MARKETMAKER,4997200,500247000,0,2013-05-05 16:23:54
MARKETMAKER,4997180,500248000,0,2013-05-05 16:23:56
MARKETMAKER,4997180,500248000,0,2013-05-05 16:23:57
MARKETMAKER,4996670,500282000,0,2013-05-05 16:24:00
MARKETMAKER,4996650,500284000,0,2013-05-05 16:24:02
MARKETMAKER,4996510,500294000,0,2013-05-05 16:24:07
MARKETMAKER,4996060,500324000,0,2013-05-05 16:24:20
MARKETMAKER,4995960,500331000,0,2013-05-05 16:24:22
MARKETMAKER,4995930,500333000,0,2013-05-05 16:24:35
MARKETMAKER,4995920,500334000,0,2013-05-05 16:24:36
MARKETMAKER,4995850,500339000,0,2013-05-05 16:24:37
MARKETMAKER,4995900,500336000,0,2013-05-05 16:24:47
MARKETMAKER,4995880,500337000,0,2013-05-05 16:24:54
MARKETMAKER,4995820,500341000,0,2013-05-05 16:25:12
MARKETMAKER,4995810,500342000,0,2013-05-05 16:25:36
MARKETMAKER,4995810,500342000,0,2013-05-05 16:25:38
MARKETMAKER,4995800,500343000,0,2013-05-05 16:25:51
MARKETMAKER,4995770,500346000,0,2013-05-05 16:25:52
MARKETMAKER,4995770,500346000,0,2013-05-05 16:25:54
MARKETMAKER,4995870,500339000,0,2013-05-05 16:26:44
MARKETMAKER,4995910,500337000,0,2013-05-05 16:27:19
MARKETMAKER,4995900,500338000,0,2013-05-05 16:28:07
MARKETMAKER,4995920,500337000,0,2013-05-05 16:29:16
MARKETMAKER,4995920,500337000,0,2013-05-05 16:29:17
MARKETMAKER,4995920,500337000,0,2013-05-05 16:29:32
MARKETMAKER,4996130,500326000,0,2013-05-05 16:30:11
MARKETMAKER,4996130,500326000,0,2013-05-05 16:30:47
RANDTRADER01,1000,100000,0,2013-05-05 16:21:09
RANDTRADER01,1133,88834.6,0,2013-05-05 16:21:40
RANDTRADER01,1236,79157.8,0,2013-05-05 16:21:44
RANDTRADER01,1274,75827.9,0,2013-05-05 16:22:06
RANDTRADER01,1671,42571.2,0,2013-05-05 16:22:20
RANDTRADER01,1221,78418.2,0,2013-05-05 16:22:27
RANDTRADER01,1337,71394.4,0,2013-05-05 16:23:10
RANDTRADER01,1202,80197.7,0,2013-05-05 16:23:19
RANDTRADER01,1223,78903.1,0,2013-05-05 16:23:26
RANDTRADER01,1233,78347.7,0,2013-05-05 16:23:31
RANDTRADER01,1238,78108.2,0,2013-05-05 16:23:48
RANDTRADER01,1472,65130.6,0,2013-05-05 16:24:00
RANDTRADER01,1489,64097.5,0,2013-05-05 16:24:13
RANDTRADER01,1836,40945.7,0,2013-05-05 16:24:20
RANDTRADER01,1774,44835.5,0,2013-05-05 16:24:26
RANDTRADER01,1756,45964.9,0,2013-05-05 16:24:28
RANDTRADER01,1588,56505.2,0,2013-05-05 16:24:29
RANDTRADER01,1571,57571.8,0,2013-05-05 16:24:31
RANDTRADER01,1139,84675.4,0,2013-05-05 16:24:32
RANDTRADER02,1000,100000,0,2013-05-05 16:21:09
RANDTRADER02,1228,78579.4,0,2013-05-05 16:21:44
RANDTRADER02,1268,75183.4,0,2013-05-05 16:22:10
RANDTRADER02,1718,39336.4,0,2013-05-05 16:22:27
RANDTRADER02,1263,74790,0,2013-05-05 16:22:33
RANDTRADER02,801,110789,0,2013-05-05 16:22:34
RANDTRADER02,571,128711,0,2013-05-05 16:22:35
RANDTRADER02,1200,84892.3,0,2013-05-05 16:23:16
RANDTRADER02,1378,73900.8,0,2013-05-05 16:24:25
RANDTRADER02,1440,70010.9,0,2013-05-05 16:24:26
RANDTRADER02,1872,42907.2,0,2013-05-05 16:24:32
RANDTRADER02,1928,39621.7,0,2013-05-05 16:24:33
RANDTRADER02,1936,39039.8,0,2013-05-05 16:24:36
RANDTRADER02,2112,25764.1,0,2013-05-05 16:24:42
RANDTRADER02,2059,29410.5,0,2013-05-05 16:24:51
RANDTRADER02,2126,24568.4,0,2013-05-05 16:24:55
RANDTRADER02,2137,23883.4,0,2013-05-05 16:25:06
RANDTRADER02,2196,19287.3,0,2013-05-05 16:25:12
RANDTRADER02,2252,14983.1,0,2013-05-05 16:25:20
RANDTRADER02,2334,8045.07,0,2013-05-05 16:25:24
RANDTRADER02,2358,6047.55,0,2013-05-05 16:25:37
RANDTRADER02,2359,5945.63,0,2013-05-05 16:26:02
RANDTRADER02,2358,6055.45,0,2013-05-05 16:26:10
RANDTRADER02,2353,6604.55,0,2013-05-05 16:26:11
RANDTRADER02,2357,6202.35,0,2013-05-05 16:26:17
RANDTRADER02,2358,6110.38,0,2013-05-05 16:26:18
RANDTRADER02,2374,4638.86,0,2013-05-05 16:26:19
RANDTRADER02,2384,3826.06,0,2013-05-05 16:26:35
RANDTRADER02,2413,1989.2,0,2013-05-05 16:26:52
RANDTRADER02,2424,1216.89,0,2013-05-05 16:27:01
RANDTRADER02,2425,1149.4,0,2013-05-05 16:27:06
RANDTRADER02,2429,863.801,0,2013-05-05 16:27:07
RANDTRADER02,2436,477.821,0,2013-05-05 16:27:33
RANDTRADER02,2439,319.181,0,2013-05-05 16:27:41
RANDTRADER02,2440,269.301,0,2013-05-05 16:27:52
RANDTRADER02,2436,462.821,0,2013-05-05 16:27:59
RANDTRADER02,2438,374.601,0,2013-05-05 16:28:15
RANDTRADER02,2439,330.731,0,2013-05-05 16:28:22
RANDTRADER02,2438,378.131,0,2013-05-05 16:28:27
RANDTRADER02,2440,281.391,0,2013-05-05 16:28:36
RANDTRADER02,2435,516.141,0,2013-05-05 16:28:45
RANDTRADER02,2429,798.201,0,2013-05-05 16:28:48
RANDTRADER02,2415,1456.34,0,2013-05-05 16:28:49
RANDTRADER02,2413,1550.36,0,2013-05-05 16:28:52
RANDTRADER02,2423,1059.86,0,2013-05-05 16:29:20
RANDTRADER02,2420,1212.08,0,2013-05-05 16:29:30
RANDTRADER02,2421,1157.63,0,2013-05-05 16:29:32
RANDTRADER02,2422,1100.37,0,2013-05-05 16:29:46
RANDTRADER02,2425,909.061,0,2013-05-05 16:29:51
RANDTRADER02,2431,612.001,0,2013-05-05 16:30:35
RANDTRADER02,2429,724.041,0,2013-05-05 16:30:44
RANDTRADER02,2433,538.561,0,2013-05-05 16:30:48
RANDTRADER02,2432,587.571,0,2013-05-05 16:30:58
RANDTRADER02,2434,514.792,0,2013-05-05 16:31:06
RANDTRADER02,2438,366.471,0,2013-05-05 16:31:11
RANDTRADER02,2439,328.411,0,2013-05-05 16:31:13
RANDTRADER02,2440,308.431,0,2013-05-05 16:31:34
RANDTRADER02,2434,333.991,0,2013-05-05 16:32:07
RANDTRADER02,2468,209.891,0,2013-05-05 16:32:13
RANDTRADER02,2494,119.151,0,2013-05-05 16:32:30
RANDTRADER02,2493,130.261,0,2013-05-05 16:33:04
RANDTRADER02,2498,74.6115,0,2013-05-05 16:33:07
RANDTRADER02,2499,63.3515,0,2013-05-05 16:33:18
RANDTRADER02,2500,51.6115,0,2013-05-05 16:33:24
RANDTRADER02,2501,39.2815,0,2013-05-05 16:33:29
RANDTRADER02,2502,31.5715,0,2013-05-05 16:33:50
RANDTRADER02,2503,24.0715,0,2013-05-05 16:33:55
RANDTRADER02,2504,17.4415,0,2013-05-05 16:34:15
RANDTRADER02,2505,10.3915,0,2013-05-05 16:34:40
RANDTRADER02,2504,23.1015,0,2013-05-05 16:35:12
RANDTRADER02,2500,73.9415,0,2013-05-05 16:35:14
RANDTRADER02,2497,112.071,0,2013-05-05 16:35:15
RANDTRADER02,2498,83.0315,0,2013-05-05 16:35:28
RANDTRADER02,2499,54.3415,0,2013-05-05 16:35:34
RANDTRADER02,2498,96.1515,0,2013-05-05 16:37:09
RANDTRADER02,2499,53.6115,0,2013-05-05 16:37:19
RANDTRADER02,2498,97.9115,0,2013-05-05 16:37:34
RANDTRADER02,2499,45.9015,0,2013-05-05 16:38:20
RANDTRADER02,2498,100.701,0,2013-05-05 16:38:35
RANDTRADER03,1000,100000,0,2013-05-05 16:21:09
RANDTRADER03,1238,79527.2,0,2013-05-05 16:21:51
RANDTRADER03,1730,41618.6,0,2013-05-05 16:22:36
RANDTRADER03,1944,27691.3,0,2013-05-05 16:23:19
RANDTRADER03,1993,24479.9,0,2013-05-05 16:23:36
RANDTRADER03,2148,15697.1,0,2013-05-05 16:24:01
RANDTRADER03,2271,8101.89,0,2013-05-05 16:24:23
RANDTRADER03,2294,6752.48,0,2013-05-05 16:24:33
RANDTRADER03,2329,4223.03,0,2013-05-05 16:24:56
RANDTRADER03,2247,11161,0,2013-05-05 16:25:24
RANDTRADER03,2275,8770.69,0,2013-05-05 16:25:30
RANDTRADER03,2286,7855.16,0,2013-05-05 16:25:38
RANDTRADER03,2290,7519.72,0,2013-05-05 16:25:39
RANDTRADER03,2294,7190.08,0,2013-05-05 16:25:41
RANDTRADER03,2301,6579.75,0,2013-05-05 16:25:45
RANDTRADER03,2333,3527.91,0,2013-05-05 16:25:52
RANDTRADER03,2341,2674.31,0,2013-05-05 16:26:08
RANDTRADER03,2358,1370.41,0,2013-05-05 16:26:42
RANDTRADER03,2364,968.948,0,2013-05-05 16:26:58
RANDTRADER03,2366,847.868,0,2013-05-05 16:27:25
RANDTRADER03,2373,498.708,0,2013-05-05 16:27:49
RANDTRADER03,2374,452.178,0,2013-05-05 16:28:31
RANDTRADER03,2378,264.138,0,2013-05-05 16:28:48
RANDTRADER03,2379,207.638,0,2013-05-05 16:28:54
RANDTRADER03,2380,152.318,0,2013-05-05 16:29:12
RANDTRADER03,2370,642.818,0,2013-05-05 16:29:21
RANDTRADER03,2374,404.058,0,2013-05-05 16:30:08
RANDTRADER03,2377,263.478,0,2013-05-05 16:30:45
RANDTRADER03,2378,224.488,0,2013-05-05 16:31:10
RANDTRADER03,2379,196.138,0,2013-05-05 16:31:24
RANDTRADER03,2380,173.248,0,2013-05-05 16:31:29
RANDTRADER03,2398,103.588,0,2013-05-05 16:32:09
RANDTRADER03,2400,92.1881,0,2013-05-05 16:32:45
RANDTRADER03,2395,150.888,0,2013-05-05 16:33:26
RANDTRADER03,2399,101.568,0,2013-05-05 16:33:28
RANDTRADER03,2400,89.3281,0,2013-05-05 16:33:34
RANDTRADER03,2399,96.8981,0,2013-05-05 16:33:58
RANDTRADER03,2400,89.4681,0,2013-05-05 16:34:00
RANDTRADER03,2405,54.8181,0,2013-05-05 16:34:46
RANDTRADER03,2404,62.0181,0,2013-05-05 16:35:07
RANDTRADER03,2403,98.4281,0,2013-05-05 16:36:13
