id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 20:30:04
MARKETMAKER,5000890,499922000,0,2013-05-05 20:30:17
MARKETMAKER,5001360,499886000,0,2013-05-05 20:30:32
MARKETMAKER,5001800,499859000,0,2013-05-05 20:30:40
MARKETMAKER,5002380,499829000,0,2013-05-05 20:30:57
MARKETMAKER,5002440,499827000,0,2013-05-05 20:31:01
MARKETMAKER,5002540,499823000,0,2013-05-05 20:32:14
MARKETMAKER,5002650,499819000,0,2013-05-05 20:32:15
MARKETMAKER,5000620,499889000,0,2013-05-05 20:32:48
MARKETMAKER,4999810,499918000,0,2013-05-05 20:32:49
MARKETMAKER,4998730,499958000,0,2013-05-05 20:32:58
MARKETMAKER,4998740,499958000,0,2013-05-05 20:34:57
MARKETMAKER,4997670,500008000,0,2013-05-05 20:35:08
MARKETMAKER,4998530,499979000,0,2013-05-05 20:35:19
MARKETMAKER,4998530,499979000,0,2013-05-05 20:35:22
MARKETMAKER,4997360,500003000,0,2013-05-05 20:36:00
MARKETMAKER,4996960,500020000,0,2013-05-05 20:38:18
MARKETMAKER,4996780,500030000,0,2013-05-05 20:38:55
MARKETMAKER,4996710,500036000,0,2013-05-05 20:40:00
MARKETMAKER,4996630,500043000,0,2013-05-05 20:40:13
MARKETMAKER,4996540,500052000,0,2013-05-05 20:40:15
MARKETMAKER,4996100,500093000,0,2013-05-05 20:40:17
MARKETMAKER,4995900,500115000,0,2013-05-05 20:40:49
MARKETMAKER,4995870,500120000,0,2013-05-05 20:41:00
MARKETMAKER,4995840,500124000,0,2013-05-05 20:41:01
MARKETMAKER,4995780,500132000,0,2013-05-05 20:41:14
MARKETMAKER,4995720,500140000,0,2013-05-05 20:41:15
MARKETMAKER,4995700,500142000,0,2013-05-05 20:41:19
MARKETMAKER,4995670,500146000,0,2013-05-05 20:41:21
MARKETMAKER,4995660,500148000,0,2013-05-05 20:41:24
MARKETMAKER,4995430,500185000,0,2013-05-05 20:41:36
MARKETMAKER,4995410,500187000,0,2013-05-05 20:41:38
MARKETMAKER,4995410,500187000,0,2013-05-05 20:42:19
MARKETMAKER,4995320,500203000,0,2013-05-05 20:42:28
MARKETMAKER,4995320,500205000,0,2013-05-05 20:42:29
MARKETMAKER,4995300,500208000,0,2013-05-05 20:42:47
MARKETMAKER,4995290,500210000,0,2013-05-05 20:43:19
MARKETMAKER,4995290,500210000,0,2013-05-05 20:43:42
MARKETMAKER,4995270,500214000,0,2013-05-05 20:43:45
MARKETMAKER,4995240,500221000,0,2013-05-05 20:43:54
MARKETMAKER,4995240,500222000,0,2013-05-05 20:43:56
MARKETMAKER,4995240,500222000,0,2013-05-05 20:44:14
MARKETMAKER,4995240,500222000,0,2013-05-05 20:44:27
MARKETMAKER,4995240,500222000,0,2013-05-05 20:44:41
MARKETMAKER,4995230,500224000,0,2013-05-05 20:44:53
MARKETMAKER,4995230,500225000,0,2013-05-05 20:45:19
MARKETMAKER,4995230,500226000,0,2013-05-05 20:45:23
MARKETMAKER,4995220,500227000,0,2013-05-05 20:45:30
MARKETMAKER,4995220,500230000,0,2013-05-05 20:45:37
MARKETMAKER,4995210,500230000,0,2013-05-05 20:45:53
MARKETMAKER,4995210,500232000,0,2013-05-05 20:45:54
MARKETMAKER,4995210,500232000,0,2013-05-05 20:45:59
MARKETMAKER,4995210,500233000,0,2013-05-05 20:46:01
MARKETMAKER,4995200,500233000,0,2013-05-05 20:46:02
MARKETMAKER,4995200,500234000,0,2013-05-05 20:46:05
MARKETMAKER,4995200,500237000,0,2013-05-05 20:46:40
MARKETMAKER,4995200,500237000,0,2013-05-05 20:46:45
MARKETMAKER,4995190,500237000,0,2013-05-05 20:46:53
MARKETMAKER,4995190,500239000,0,2013-05-05 20:47:09
MARKETMAKER,4995190,500240000,0,2013-05-05 20:47:10
MARKETMAKER,4995190,500240000,0,2013-05-05 20:47:25
MARKETMAKER,4995190,500241000,0,2013-05-05 20:47:37
MARKETMAKER,4995180,500241000,0,2013-05-05 20:47:39
MARKETMAKER,4995180,500242000,0,2013-05-05 20:47:51
MARKETMAKER,4995180,500242000,0,2013-05-05 20:48:05
MARKETMAKER,4995180,500243000,0,2013-05-05 20:48:07
MARKETMAKER,4995180,500243000,0,2013-05-05 20:48:14
MARKETMAKER,4995180,500244000,0,2013-05-05 20:48:31
MARKETMAKER,4995180,500244000,0,2013-05-05 20:48:44
MARKETMAKER,4995180,500245000,0,2013-05-05 20:48:45
RANDTRADER01,1000,100000,0,2013-05-05 20:30:06
RANDTRADER01,1124,94598.6,0,2013-05-05 20:31:29
RANDTRADER01,1629,80655.5,0,2013-05-05 20:32:43
RANDTRADER01,1717,78487.2,0,2013-05-05 20:32:45
RANDTRADER01,1765,77288.9,0,2013-05-05 20:32:51
RANDTRADER01,2212,59842.5,0,2013-05-05 20:33:03
RANDTRADER01,1593,85048.2,0,2013-05-05 20:33:23
RANDTRADER01,1594,85009,0,2013-05-05 20:35:06
RANDTRADER01,1308,90271.4,0,2013-05-05 20:35:58
RANDTRADER02,1000,100000,0,2013-05-05 20:30:06
RANDTRADER02,1854,61715.2,0,2013-05-05 20:31:47
RANDTRADER02,761,112179,0,2013-05-05 20:31:54
RANDTRADER02,1959,76500.9,0,2013-05-05 20:32:38
RANDTRADER02,2773,48303.9,0,2013-05-05 20:32:49
RANDTRADER02,2776,48221.8,0,2013-05-05 20:32:53
RANDTRADER02,1751,88227.5,0,2013-05-05 20:33:03
RANDTRADER02,1336,106521,0,2013-05-05 20:33:07
RANDTRADER02,1405,103863,0,2013-05-05 20:33:57
RANDTRADER02,1755,89684.1,0,2013-05-05 20:34:11
RANDTRADER02,1772,89027.2,0,2013-05-05 20:34:27
RANDTRADER02,1777,88829.1,0,2013-05-05 20:34:28
RANDTRADER02,1563,99308.6,0,2013-05-05 20:34:49
RANDTRADER02,2632,49290.1,0,2013-05-05 20:35:08
RANDTRADER02,3480,27593.2,0,2013-05-05 20:35:28
RANDTRADER02,3526,26283.6,0,2013-05-05 20:35:35
RANDTRADER02,3630,24143.2,0,2013-05-05 20:35:45
RANDTRADER02,3890,21002.4,0,2013-05-05 20:35:53
RANDTRADER02,3961,20290.3,0,2013-05-05 20:35:54
RANDTRADER02,3962,20272.3,0,2013-05-05 20:36:06
RANDTRADER02,4043,18820,0,2013-05-05 20:36:07
RANDTRADER02,4336,15696.6,0,2013-05-05 20:36:17
RANDTRADER02,4190,17885.2,0,2013-05-05 20:36:30
RANDTRADER02,4010,20583.4,0,2013-05-05 20:36:31
RANDTRADER02,3714,25020.4,0,2013-05-05 20:36:33
RANDTRADER02,3817,22634.9,0,2013-05-05 20:36:50
RANDTRADER02,3818,22612.5,0,2013-05-05 20:36:52
RANDTRADER02,4110,16060,0,2013-05-05 20:36:53
RANDTRADER02,4114,15934.6,0,2013-05-05 20:37:24
RANDTRADER02,4133,15364.8,0,2013-05-05 20:37:27
RANDTRADER02,3682,30766.4,0,2013-05-05 20:37:31
RANDTRADER02,3478,37733,0,2013-05-05 20:37:32
RANDTRADER02,3241,45826.6,0,2013-05-05 20:37:34
RANDTRADER02,3242,45798.9,0,2013-05-05 20:37:55
RANDTRADER02,2627,65565,0,2013-05-05 20:38:05
RANDTRADER02,3028,48666.9,0,2013-05-05 20:38:18
RANDTRADER02,3029,48618.3,0,2013-05-05 20:38:25
RANDTRADER02,3030,48572.6,0,2013-05-05 20:38:31
RANDTRADER02,3031,48524.7,0,2013-05-05 20:38:32
RANDTRADER02,3033,48424.2,0,2013-05-05 20:38:33
RANDTRADER02,3209,38050.7,0,2013-05-05 20:38:55
RANDTRADER02,3210,37993.6,0,2013-05-05 20:39:08
RANDTRADER02,3211,37933.3,0,2013-05-05 20:39:15
RANDTRADER02,3465,20166,0,2013-05-05 20:39:20
RANDTRADER02,3178,40666.4,0,2013-05-05 20:39:34
RANDTRADER02,2651,78310,0,2013-05-05 20:39:35
RANDTRADER02,2115,116596,0,2013-05-05 20:39:38
RANDTRADER02,2116,116526,0,2013-05-05 20:39:59
RANDTRADER02,2117,116452,0,2013-05-05 20:40:02
RANDTRADER02,2009,125027,0,2013-05-05 20:40:06
RANDTRADER02,1878,135429,0,2013-05-05 20:40:07
RANDTRADER02,1743,146148,0,2013-05-05 20:40:10
RANDTRADER02,2178,105023,0,2013-05-05 20:40:17
RANDTRADER02,2418,81025.2,0,2013-05-05 20:40:28
RANDTRADER02,2419,80930.8,0,2013-05-05 20:40:35
RANDTRADER02,2420,80828.9,0,2013-05-05 20:40:42
RANDTRADER02,2408,82606.1,0,2013-05-05 20:41:26
RANDTRADER02,2641,45768.8,0,2013-05-05 20:41:36
RANDTRADER02,2640,45926.9,0,2013-05-05 20:41:50
RANDTRADER02,2701,36387.1,0,2013-05-05 20:41:54
RANDTRADER02,2698,36891.4,0,2013-05-05 20:42:08
RANDTRADER02,2697,37062.8,0,2013-05-05 20:42:21
RANDTRADER02,2652,44775.4,0,2013-05-05 20:42:25
RANDTRADER02,2739,28994.5,0,2013-05-05 20:42:28
RANDTRADER02,2767,24168.9,0,2013-05-05 20:42:33
RANDTRADER02,2759,25561.3,0,2013-05-05 20:42:41
RANDTRADER02,2775,22616.5,0,2013-05-05 20:42:47
RANDTRADER02,2773,22996,0,2013-05-05 20:42:52
RANDTRADER02,2792,19318.3,0,2013-05-05 20:43:12
RANDTRADER02,2802,17310.1,0,2013-05-05 20:43:17
RANDTRADER02,2824,12657.4,0,2013-05-05 20:43:23
RANDTRADER02,2827,11970.4,0,2013-05-05 20:43:42
RANDTRADER02,2853,5756.36,0,2013-05-05 20:43:54
RANDTRADER02,2851,6235.8,0,2013-05-05 20:44:07
RANDTRADER02,2853,5725.88,0,2013-05-05 20:44:19
RANDTRADER02,2862,3351.86,0,2013-05-05 20:44:33
RANDTRADER02,2865,2508.71,0,2013-05-05 20:44:51
RANDTRADER02,2867,1910.03,0,2013-05-05 20:45:04
RANDTRADER02,2865,2551.73,0,2013-05-05 20:45:24
RANDTRADER02,2868,1527.59,0,2013-05-05 20:45:41
RANDTRADER02,2869,1172.5,0,2013-05-05 20:45:53
RANDTRADER02,2870,807.407,0,2013-05-05 20:45:59
RANDTRADER02,2871,432.317,0,2013-05-05 20:46:05
RANDTRADER02,2870,877.187,0,2013-05-05 20:47:20
RANDTRADER02,2869,1322.06,0,2013-05-05 20:47:21
RANDTRADER02,2870,867.187,0,2013-05-05 20:47:25
RANDTRADER02,2868,1760.57,0,2013-05-05 20:47:32
RANDTRADER02,2867,2207.26,0,2013-05-05 20:47:33
RANDTRADER02,2866,2653.95,0,2013-05-05 20:47:34
RANDTRADER02,2868,1740.57,0,2013-05-05 20:47:37
RANDTRADER02,2869,1287.63,0,2013-05-05 20:47:43
RANDTRADER02,2870,824.687,0,2013-05-05 20:47:51
RANDTRADER02,2871,348.607,0,2013-05-05 20:48:07
RANDTRADER02,2870,835.827,0,2013-05-05 20:48:19
RANDTRADER02,2869,1323.05,0,2013-05-05 20:48:23
RANDTRADER02,2870,825.827,0,2013-05-05 20:48:31
RANDTRADER02,2871,311.557,0,2013-05-05 20:48:43
RANDTRADER03,1000,100000,0,2013-05-05 20:30:06
RANDTRADER03,2058,65445.7,0,2013-05-05 20:32:55
RANDTRADER03,1989,68103.6,0,2013-05-05 20:33:57
RANDTRADER03,2485,49855.8,0,2013-05-05 20:35:02
RANDTRADER03,3654,26440.7,0,2013-05-05 20:35:59
RANDTRADER03,987,54870.9,0,2013-05-05 20:36:21
RANDTRADER03,1167,52172.7,0,2013-05-05 20:36:31
RANDTRADER03,1404,44079.2,0,2013-05-05 20:37:33
RANDTRADER03,2019,24313.1,0,2013-05-05 20:38:05
RANDTRADER03,1765,42080.4,0,2013-05-05 20:39:20
RANDTRADER03,2052,21580,0,2013-05-05 20:39:34
RANDTRADER03,2123,15942.6,0,2013-05-05 20:40:07
RANDTRADER03,2218,6961.25,0,2013-05-05 20:40:15
RANDTRADER03,2166,12914.7,0,2013-05-05 20:40:55
RANDTRADER03,2190,10167,0,2013-05-05 20:40:57
RANDTRADER03,2217,6265.74,0,2013-05-05 20:41:21
RANDTRADER03,2156,15805.5,0,2013-05-05 20:41:54
RANDTRADER03,2152,16431.1,0,2013-05-05 20:41:55
RANDTRADER03,2197,8718.54,0,2013-05-05 20:42:25
RANDTRADER03,2169,13544.1,0,2013-05-05 20:42:33
RANDTRADER03,2168,13716.4,0,2013-05-05 20:42:34
RANDTRADER03,2176,12324,0,2013-05-05 20:42:41
RANDTRADER03,2190,9648.6,0,2013-05-05 20:43:05
RANDTRADER03,2181,12022.6,0,2013-05-05 20:44:33
RANDTRADER03,2199,6963.72,0,2013-05-05 20:44:47
RANDTRADER03,2203,5738.04,0,2013-05-05 20:45:12
RANDTRADER03,2197,7746.84,0,2013-05-05 20:45:35
RANDTRADER03,2206,4685.94,0,2013-05-05 20:45:36
RANDTRADER03,2210,3265.58,0,2013-05-05 20:45:54
RANDTRADER03,2211,2900.49,0,2013-05-05 20:46:02
RANDTRADER03,2209,3646.01,0,2013-05-05 20:46:14
RANDTRADER03,2210,3269.71,0,2013-05-05 20:46:18
RANDTRADER03,2209,3655.11,0,2013-05-05 20:46:27
RANDTRADER03,2208,4040.51,0,2013-05-05 20:46:32
RANDTRADER03,2209,3628.29,0,2013-05-05 20:46:51
RANDTRADER03,2210,3206.24,0,2013-05-05 20:46:59
RANDTRADER03,2211,2774.9,0,2013-05-05 20:47:07
RANDTRADER03,2212,2328.21,0,2013-05-05 20:47:32
RANDTRADER03,2214,1422.33,0,2013-05-05 20:47:40
RANDTRADER03,2215,969.389,0,2013-05-05 20:47:47
RANDTRADER03,2214,1435.47,0,2013-05-05 20:47:59
RANDTRADER03,2215,948.25,0,2013-05-05 20:48:18
RANDTRADER03,2216,443.98,0,2013-05-05 20:48:35
RANDTRADER04,1000,100000,0,2013-05-05 20:30:06
RANDTRADER04,650,110647,0,2013-05-05 20:32:38
RANDTRADER05,1000,100000,0,2013-05-05 20:30:06
RANDTRADER05,760,110166,0,2013-05-05 20:31:45
RANDTRADER05,1840,69796,0,2013-05-05 20:32:58
RANDTRADER05,1325,90766.8,0,2013-05-05 20:33:23
RANDTRADER05,5174,49683.4,0,2013-05-05 20:36:21
RANDTRADER05,5175,49670.8,0,2013-05-05 20:36:27
RANDTRADER05,5414,41736,0,2013-05-05 20:37:28
RANDTRADER05,5699,21378.4,0,2013-05-05 20:39:35
RANDTRADER05,5768,15759.7,0,2013-05-05 20:40:00
RANDTRADER05,5876,7184.54,0,2013-05-05 20:40:06
RANDTRADER05,5877,7100,0,2013-05-05 20:40:12
RANDTRADER05,5878,7015.46,0,2013-05-05 20:40:14
RANDTRADER05,5705,23282.6,0,2013-05-05 20:40:19
RANDTRADER05,5465,47280.2,0,2013-05-05 20:40:29
RANDTRADER05,5562,37172.8,0,2013-05-05 20:40:37
RANDTRADER05,5762,14792.8,0,2013-05-05 20:40:49
RANDTRADER05,5814,8839.37,0,2013-05-05 20:40:55
RANDTRADER05,5847,4731.2,0,2013-05-05 20:41:01
RANDTRADER05,5861,2517.8,0,2013-05-05 20:41:38
RANDTRADER05,5862,2359.67,0,2013-05-05 20:41:50
RANDTRADER05,5866,1734.11,0,2013-05-05 20:41:55
RANDTRADER05,5861,2564.86,0,2013-05-05 20:42:04
RANDTRADER05,5864,2060.53,0,2013-05-05 20:42:08
RANDTRADER05,5865,1895.32,0,2013-05-05 20:42:14
RANDTRADER05,5864,2074.53,0,2013-05-05 20:42:45
RANDTRADER05,5860,2826.29,0,2013-05-05 20:43:10
RANDTRADER05,5850,4834.49,0,2013-05-05 20:43:17
RANDTRADER05,5860,2798.89,0,2013-05-05 20:43:19
RANDTRADER05,5862,2360.89,0,2013-05-05 20:43:37
RANDTRADER05,5866,1404.89,0,2013-05-05 20:43:56
RANDTRADER05,5862,2364.97,0,2013-05-05 20:44:04
RANDTRADER05,5864,1885.53,0,2013-05-05 20:44:07
RANDTRADER05,5865,1635.81,0,2013-05-05 20:44:14
RANDTRADER05,5863,2145.73,0,2013-05-05 20:44:20
RANDTRADER05,5856,3930.45,0,2013-05-05 20:44:22
RANDTRADER05,5857,3665.49,0,2013-05-05 20:44:27
RANDTRADER05,5854,4454.91,0,2013-05-05 20:44:35
RANDTRADER05,5856,3872.81,0,2013-05-05 20:44:53
RANDTRADER05,5857,3576.19,0,2013-05-05 20:44:58
RANDTRADER05,5860,2678.17,0,2013-05-05 20:45:04
RANDTRADER05,5856,3903.85,0,2013-05-05 20:45:12
RANDTRADER05,5855,4210.27,0,2013-05-05 20:45:13
RANDTRADER05,5856,3883.85,0,2013-05-05 20:45:22
RANDTRADER05,5862,1875.05,0,2013-05-05 20:45:35
RANDTRADER05,5861,2220.14,0,2013-05-05 20:45:49
RANDTRADER05,5862,1855.05,0,2013-05-05 20:46:02
RANDTRADER05,5864,1109.53,0,2013-05-05 20:46:13
RANDTRADER05,5865,724.128,0,2013-05-05 20:46:32
RANDTRADER05,5866,318.728,0,2013-05-05 20:46:45
RANDTRADER05,5864,1162.83,0,2013-05-05 20:46:58
RANDTRADER05,5863,1584.88,0,2013-05-05 20:46:59
RANDTRADER05,5862,2006.93,0,2013-05-05 20:47:00
RANDTRADER05,5859,3300.95,0,2013-05-05 20:47:03
RANDTRADER05,5858,3732.29,0,2013-05-05 20:47:07
RANDTRADER05,5862,1966.93,0,2013-05-05 20:47:09
RANDTRADER05,5863,1522.06,0,2013-05-05 20:47:20
RANDTRADER05,5864,1075.37,0,2013-05-05 20:47:33
RANDTRADER05,5865,618.678,0,2013-05-05 20:47:39
RANDTRADER06,1000,100000,0,2013-05-05 20:30:06
RANDTRADER06,1106,95248,0,2013-05-05 20:31:48
RANDTRADER06,1367,83683.1,0,2013-05-05 20:31:50
RANDTRADER06,1782,65389.9,0,2013-05-05 20:33:07
RANDTRADER06,1450,78909,0,2013-05-05 20:34:12
RANDTRADER06,392,90282.5,0,2013-05-05 20:36:21
RANDTRADER06,688,85845.4,0,2013-05-05 20:36:33
RANDTRADER06,449,93780.2,0,2013-05-05 20:37:29
RANDTRADER06,900,78378.6,0,2013-05-05 20:37:31
RANDTRADER06,1436,40092.1,0,2013-05-05 20:39:38
RANDTRADER06,1571,29373.1,0,2013-05-05 20:40:10
RANDTRADER06,1744,13105.9,0,2013-05-05 20:40:18
RANDTRADER06,1800,5574.45,0,2013-05-05 20:41:15
