time,price,volume
2013-05-06 11:32:30,100,0
2013-05-06 11:32:44,87.09,190
2013-05-06 11:32:45,87.09,190
2013-05-06 11:33:00,80.02,1
2013-05-06 11:33:01,80.02,1
2013-05-06 11:33:02,80.02,1
2013-05-06 11:33:03,80.02,1
2013-05-06 11:33:04,80.02,1
2013-05-06 11:33:05,75.18,1
2013-05-06 11:33:06,75.18,1
2013-05-06 11:33:08,75.18,1
2013-05-06 11:33:09,75.18,1
2013-05-06 11:33:11,69.48,489
2013-05-06 11:33:13,79.48,458
2013-05-06 11:33:14,79.48,458
2013-05-06 11:33:15,63.09,332
2013-05-06 11:33:16,79.48,722
2013-05-06 11:33:17,79.48,452
2013-05-06 11:33:18,63.09,407
2013-05-06 11:33:20,71.35,407
2013-05-06 11:33:21,73.09,1113
2013-05-06 11:33:23,67.92,106
2013-05-06 11:33:25,73.09,771
2013-05-06 11:33:44,63.95,190
2013-05-06 11:33:52,61.84,54
2013-05-06 11:33:53,61.84,118
2013-05-06 11:33:55,53.79,205
2013-05-06 11:34:07,45.45,558
2013-05-06 11:34:09,49.7,259
2013-05-06 11:34:10,50.17,347
2013-05-06 11:34:12,50.17,519
2013-05-06 11:34:13,50.17,489
2013-05-06 11:34:15,45.45,68
2013-05-06 11:34:18,39.04,211
2013-05-06 11:34:19,36.73,332
2013-05-06 11:34:20,37.38,146
2013-05-06 11:34:21,49.45,685
2013-05-06 11:34:22,49.45,685
2013-05-06 11:34:23,35.57,18
2013-05-06 11:34:24,37.36,612
2013-05-06 11:34:26,48.75,866
2013-05-06 11:34:32,34.63,9
2013-05-06 11:34:33,38.11,2267
2013-05-06 11:34:34,32.58,88
2013-05-06 11:34:37,41.01,6
2013-05-06 11:34:40,42.34,885
2013-05-06 11:34:44,40.26,190
2013-05-06 11:34:45,42.68,331
2013-05-06 11:34:46,44.05,1197
2013-05-06 11:34:47,44.05,1197
2013-05-06 11:34:48,44.81,659
2013-05-06 11:34:49,44.81,659
2013-05-06 11:34:50,44.81,33
2013-05-06 11:34:52,47.76,12
2013-05-06 11:34:53,47.76,27
2013-05-06 11:34:56,44.92,535
2013-05-06 11:34:57,44.92,350
2013-05-06 11:34:58,44.08,384
2013-05-06 11:34:59,44.08,384
2013-05-06 11:35:02,47.77,594
2013-05-06 11:35:03,47.77,594
2013-05-06 11:35:06,39.69,1
2013-05-06 11:35:08,43.74,113
2013-05-06 11:35:13,38.77,34
2013-05-06 11:35:14,36.55,427
2013-05-06 11:35:15,36.55,427
2013-05-06 11:35:16,42.36,26
2013-05-06 11:35:18,33.19,34
2013-05-06 11:35:20,38.66,69
2013-05-06 11:35:21,38.66,541
2013-05-06 11:35:22,42.36,688
2013-05-06 11:35:23,43.19,56
2013-05-06 11:35:24,43.19,672
2013-05-06 11:35:28,30.04,128
2013-05-06 11:35:30,39.09,38
2013-05-06 11:35:31,39.35,2
2013-05-06 11:35:32,47.08,26
2013-05-06 11:35:37,49.62,1
2013-05-06 11:35:38,43.64,9
2013-05-06 11:35:39,57.08,827
2013-05-06 11:35:43,65.34,560
2013-05-06 11:35:45,65.34,1030
2013-05-06 11:35:46,65.34,466
2013-05-06 11:35:48,65.34,37
2013-05-06 11:35:49,65.34,37
2013-05-06 11:35:50,63.61,139
2013-05-06 11:35:51,75.34,110
2013-05-06 11:35:52,75.34,70
2013-05-06 11:35:53,71.36,22
2013-05-06 11:35:55,74.21,4
2013-05-06 11:35:57,81.36,20
2013-05-06 11:35:58,81.36,4
2013-05-06 11:35:59,81.36,287
2013-05-06 11:36:01,72.93,12
2013-05-06 11:36:02,79.56,22
2013-05-06 11:36:03,79.56,1
2013-05-06 11:36:04,91.36,195
2013-05-06 11:36:05,91.36,79
2013-05-06 11:36:07,99.02,17
2013-05-06 11:36:08,99.02,17
2013-05-06 11:36:09,99.02,231
2013-05-06 11:36:10,87.48,16
2013-05-06 11:36:11,85.15,51
