id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 15:58:22
MARKETMAKER,4999940,500007000,0,2013-05-04 15:58:35
MARKETMAKER,5000410,499960000,0,2013-05-04 15:58:47
MARKETMAKER,5001320,499871000,0,2013-05-04 15:58:49
MARKETMAKER,5001410,499862000,0,2013-05-04 15:59:02
MARKETMAKER,5001590,499847000,0,2013-05-04 15:59:03
MARKETMAKER,5001670,499841000,0,2013-05-04 15:59:56
MARKETMAKER,5001730,499838000,0,2013-05-04 15:59:57
MARKETMAKER,5001560,499847000,0,2013-05-04 16:00:51
MARKETMAKER,5001450,499854000,0,2013-05-04 16:00:57
MARKETMAKER,5001360,499858000,0,2013-05-04 16:01:22
MARKETMAKER,5001280,499864000,0,2013-05-04 16:01:27
MARKETMAKER,5001220,499869000,0,2013-05-04 16:01:32
MARKETMAKER,5001140,499874000,0,2013-05-04 16:01:33
MARKETMAKER,5001000,499884000,0,2013-05-04 16:01:35
MARKETMAKER,5001030,499882000,0,2013-05-04 16:01:39
MARKETMAKER,5000950,499888000,0,2013-05-04 16:02:09
MARKETMAKER,5000870,499894000,0,2013-05-04 16:02:21
MARKETMAKER,5000880,499894000,0,2013-05-04 16:02:46
MARKETMAKER,5000880,499894000,0,2013-05-04 16:02:53
MARKETMAKER,5000880,499894000,0,2013-05-04 16:02:57
MARKETMAKER,5001040,499889000,0,2013-05-04 16:04:01
MARKETMAKER,5000920,499894000,0,2013-05-04 16:04:08
MARKETMAKER,5000660,499905000,0,2013-05-04 16:04:09
MARKETMAKER,5000710,499904000,0,2013-05-04 16:04:32
MARKETMAKER,5000830,499899000,0,2013-05-04 16:04:33
MARKETMAKER,5000750,499903000,0,2013-05-04 16:04:43
MARKETMAKER,5000680,499907000,0,2013-05-04 16:04:45
MARKETMAKER,5000600,499912000,0,2013-05-04 16:04:49
MARKETMAKER,5000550,499915000,0,2013-05-04 16:04:52
MARKETMAKER,5000490,499918000,0,2013-05-04 16:04:56
MARKETMAKER,5000440,499922000,0,2013-05-04 16:04:58
MARKETMAKER,5000410,499925000,0,2013-05-04 16:05:02
MARKETMAKER,5000390,499926000,0,2013-05-04 16:05:03
MARKETMAKER,5000370,499927000,0,2013-05-04 16:05:04
MARKETMAKER,5000340,499930000,0,2013-05-04 16:05:07
MARKETMAKER,5000310,499933000,0,2013-05-04 16:05:08
MARKETMAKER,5000250,499939000,0,2013-05-04 16:05:09
MARKETMAKER,5000220,499941000,0,2013-05-04 16:05:13
MARKETMAKER,5000200,499944000,0,2013-05-04 16:05:14
MARKETMAKER,5000140,499949000,0,2013-05-04 16:05:15
MARKETMAKER,5000120,499952000,0,2013-05-04 16:05:20
MARKETMAKER,5000140,499950000,0,2013-05-04 16:05:28
MARKETMAKER,5000140,499950000,0,2013-05-04 16:05:36
MARKETMAKER,5000020,499960000,0,2013-05-04 16:05:43
MARKETMAKER,4999870,499974000,0,2013-05-04 16:05:44
MARKETMAKER,4999820,499979000,0,2013-05-04 16:05:45
MARKETMAKER,5001420,499857000,0,2013-05-04 16:05:48
MARKETMAKER,5001850,499823000,0,2013-05-04 16:05:49
MARKETMAKER,5001850,499823000,0,2013-05-04 16:05:50
MARKETMAKER,5001840,499825000,0,2013-05-04 16:05:59
MARKETMAKER,5001830,499825000,0,2013-05-04 16:06:00
MARKETMAKER,5001810,499828000,0,2013-05-04 16:06:06
MARKETMAKER,5001810,499828000,0,2013-05-04 16:06:25
MARKETMAKER,5001780,499831000,0,2013-05-04 16:06:48
MARKETMAKER,5001740,499835000,0,2013-05-04 16:07:12
MARKETMAKER,5001720,499838000,0,2013-05-04 16:07:13
MARKETMAKER,5001660,499845000,0,2013-05-04 16:07:15
MARKETMAKER,5001650,499846000,0,2013-05-04 16:07:29
MARKETMAKER,5001620,499849000,0,2013-05-04 16:07:30
MARKETMAKER,5001620,499850000,0,2013-05-04 16:07:31
MARKETMAKER,5001610,499851000,0,2013-05-04 16:07:34
MARKETMAKER,5001540,499860000,0,2013-05-04 16:07:37
MARKETMAKER,5001520,499863000,0,2013-05-04 16:07:38
MARKETMAKER,5001500,499865000,0,2013-05-04 16:08:02
MARKETMAKER,5001450,499873000,0,2013-05-04 16:09:17
MARKETMAKER,5001440,499875000,0,2013-05-04 16:10:39
MARKETMAKER,5001400,499883000,0,2013-05-04 16:10:41
MARKETMAKER,5001390,499887000,0,2013-05-04 16:10:45
MARKETMAKER,5001370,499890000,0,2013-05-04 16:10:46
MARKETMAKER,5001370,499891000,0,2013-05-04 16:11:11
MARKETMAKER,5001360,499893000,0,2013-05-04 16:11:18
MARKETMAKER,5001350,499897000,0,2013-05-04 16:11:19
MARKETMAKER,5001330,499901000,0,2013-05-04 16:11:22
MARKETMAKER,5001330,499902000,0,2013-05-04 16:11:23
MARKETMAKER,5001320,499904000,0,2013-05-04 16:11:24
MARKETMAKER,5001320,499904000,0,2013-05-04 16:11:26
MARKETMAKER,5001310,499905000,0,2013-05-04 16:11:31
MARKETMAKER,5001300,499909000,0,2013-05-04 16:11:42
MARKETMAKER,5001290,499913000,0,2013-05-04 16:11:44
MARKETMAKER,5001270,499917000,0,2013-05-04 16:11:47
MARKETMAKER,5001230,499929000,0,2013-05-04 16:11:49
MARKETMAKER,5001220,499933000,0,2013-05-04 16:11:50
MARKETMAKER,5001210,499935000,0,2013-05-04 16:11:51
MARKETMAKER,5001210,499935000,0,2013-05-04 16:11:53
MARKETMAKER,5001200,499937000,0,2013-05-04 16:11:54
MARKETMAKER,5001190,499942000,0,2013-05-04 16:11:55
MARKETMAKER,5001180,499946000,0,2013-05-04 16:11:57
MARKETMAKER,5001170,499948000,0,2013-05-04 16:12:00
MARKETMAKER,5001160,499952000,0,2013-05-04 16:12:01
MARKETMAKER,5001160,499952000,0,2013-05-04 16:12:03
MARKETMAKER,5001150,499953000,0,2013-05-04 16:12:12
MARKETMAKER,5001150,499954000,0,2013-05-04 16:12:15
MARKETMAKER,5001150,499954000,0,2013-05-04 16:12:17
MARKETMAKER,5001140,499957000,0,2013-05-04 16:12:21
MARKETMAKER,5001140,499959000,0,2013-05-04 16:12:24
MARKETMAKER,5001130,499960000,0,2013-05-04 16:12:27
MARKETMAKER,5001130,499960000,0,2013-05-04 16:12:28
MARKETMAKER,5001120,499965000,0,2013-05-04 16:12:31
MARKETMAKER,5001110,499967000,0,2013-05-04 16:12:33
MARKETMAKER,5001110,499969000,0,2013-05-04 16:12:35
MARKETMAKER,5001110,499970000,0,2013-05-04 16:12:38
MARKETMAKER,5001090,499974000,0,2013-05-04 16:12:45
MARKETMAKER,5001090,499976000,0,2013-05-04 16:12:47
MARKETMAKER,5001090,499976000,0,2013-05-04 16:12:50
MARKETMAKER,5001080,499979000,0,2013-05-04 16:12:51
MARKETMAKER,5001060,499988000,0,2013-05-04 16:12:52
MARKETMAKER,5001050,499991000,0,2013-05-04 16:12:53
MARKETMAKER,5001040,499995000,0,2013-05-04 16:13:09
MARKETMAKER,5001030,499997000,0,2013-05-04 16:13:13
MARKETMAKER,5001030,499998000,0,2013-05-04 16:13:15
MARKETMAKER,5001020,500001000,0,2013-05-04 16:13:22
MARKETMAKER,5001020,500004000,0,2013-05-04 16:13:25
MARKETMAKER,5001010,500006000,0,2013-05-04 16:13:29
MARKETMAKER,5001010,500008000,0,2013-05-04 16:14:00
MARKETMAKER,5001000,500010000,0,2013-05-04 16:14:23
MARKETMAKER,5001000,500013000,0,2013-05-04 16:14:57
MARKETMAKER,5001000,500014000,0,2013-05-04 16:15:18
MARKETMAKER,5001000,500014000,0,2013-05-04 16:15:22
MARKETMAKER,5000990,500017000,0,2013-05-04 16:15:36
MARKETMAKER,5000990,500018000,0,2013-05-04 16:16:13
MARKETMAKER,5000980,500020000,0,2013-05-04 16:17:06
MARKETMAKER,5000980,500021000,0,2013-05-04 16:17:24
MARKETMAKER,5000980,500022000,0,2013-05-04 16:17:29
MARKETMAKER,5000980,500025000,0,2013-05-04 16:17:30
MARKETMAKER,5000980,500025000,0,2013-05-04 16:17:31
MARKETMAKER,5000970,500026000,0,2013-05-04 16:17:35
MARKETMAKER,5000970,500027000,0,2013-05-04 16:17:36
MARKETMAKER,5000970,500027000,0,2013-05-04 16:17:37
MARKETMAKER,5000970,500028000,0,2013-05-04 16:17:43
MARKETMAKER,5000970,500030000,0,2013-05-04 16:17:54
MARKETMAKER,5000960,500032000,0,2013-05-04 16:17:57
MARKETMAKER,5000960,500033000,0,2013-05-04 16:17:59
MARKETMAKER,5000960,500034000,0,2013-05-04 16:18:02
MARKETMAKER,5000950,500037000,0,2013-05-04 16:18:06
MARKETMAKER,5000950,500038000,0,2013-05-04 16:18:09
MARKETMAKER,5000950,500041000,0,2013-05-04 16:18:12
MARKETMAKER,5000940,500044000,0,2013-05-04 16:18:18
MARKETMAKER,5000940,500045000,0,2013-05-04 16:18:24
MARKETMAKER,5000940,500047000,0,2013-05-04 16:18:25
MARKETMAKER,5000940,500048000,0,2013-05-04 16:18:29
MARKETMAKER,5000940,500048000,0,2013-05-04 16:18:38
MARKETMAKER,5000930,500050000,0,2013-05-04 16:18:39
MARKETMAKER,5000930,500051000,0,2013-05-04 16:18:41
MARKETMAKER,5000930,500052000,0,2013-05-04 16:18:42
MARKETMAKER,5000930,500052000,0,2013-05-04 16:18:44
MARKETMAKER,5000930,500053000,0,2013-05-04 16:18:48
MARKETMAKER,5000930,500054000,0,2013-05-04 16:18:51
MARKETMAKER,5000930,500054000,0,2013-05-04 16:19:00
MARKETMAKER,5000920,500056000,0,2013-05-04 16:19:01
MARKETMAKER,5000920,500057000,0,2013-05-04 16:19:02
MARKETMAKER,5000920,500058000,0,2013-05-04 16:19:07
MARKETMAKER,5000920,500058000,0,2013-05-04 16:19:08
MARKETMAKER,5000920,500060000,0,2013-05-04 16:19:13
MARKETMAKER,5000920,500061000,0,2013-05-04 16:19:14
MARKETMAKER,5000920,500062000,0,2013-05-04 16:19:15
MARKETMAKER,5001480,499680000,0,2013-05-04 16:19:19
MARKETMAKER,5001480,499681000,0,2013-05-04 16:19:26
MARKETMAKER,5001470,499683000,0,2013-05-04 16:19:28
MARKETMAKER,5001460,499696000,0,2013-05-04 16:19:29
MARKETMAKER,5001450,499698000,0,2013-05-04 16:19:32
MARKETMAKER,5001450,499700000,0,2013-05-04 16:19:34
MARKETMAKER,5001450,499701000,0,2013-05-04 16:19:38
MARKETMAKER,5001450,499702000,0,2013-05-04 16:19:40
MARKETMAKER,5001450,499703000,0,2013-05-04 16:19:42
MARKETMAKER,5001440,499703000,0,2013-05-04 16:19:43
MARKETMAKER,5001440,499705000,0,2013-05-04 16:19:45
MARKETMAKER,5001440,499706000,0,2013-05-04 16:19:47
MARKETMAKER,5001440,499707000,0,2013-05-04 16:19:52
MARKETMAKER,5001440,499709000,0,2013-05-04 16:19:53
MARKETMAKER,5001440,499710000,0,2013-05-04 16:19:55
MARKETMAKER,5001430,499711000,0,2013-05-04 16:20:10
MARKETMAKER,5001430,499712000,0,2013-05-04 16:20:20
MARKETMAKER,5001410,499727000,0,2013-05-04 16:20:21
MARKETMAKER,5001410,499728000,0,2013-05-04 16:20:23
MARKETMAKER,5001410,499730000,0,2013-05-04 16:20:24
MARKETMAKER,5001410,499731000,0,2013-05-04 16:20:25
MARKETMAKER,5001410,499732000,0,2013-05-04 16:20:27
MARKETMAKER,5001410,499733000,0,2013-05-04 16:20:32
MARKETMAKER,5001400,499733000,0,2013-05-04 16:20:33
MARKETMAKER,5001400,499734000,0,2013-05-04 16:20:37
MARKETMAKER,5001400,499735000,0,2013-05-04 16:20:43
MARKETMAKER,5001400,499738000,0,2013-05-04 16:20:44
MARKETMAKER,5001370,499758000,0,2013-05-04 16:20:45
MARKETMAKER,5001370,499759000,0,2013-05-04 16:20:46
