time,price,volume
2013-05-04 23:14:04,100,0
2013-05-04 23:14:27,95.96,219
2013-05-04 23:14:28,95.96,219
2013-05-04 23:14:31,93.24,89
2013-05-04 23:14:38,103.24,89
2013-05-04 23:14:39,103.24,89
2013-05-04 23:14:44,91.84,240
2013-05-04 23:14:46,91.84,195
2013-05-04 23:14:47,91.84,195
2013-05-04 23:14:48,91.84,134
2013-05-04 23:14:50,101.84,157
2013-05-04 23:14:51,101.84,179
2013-05-04 23:14:52,101.84,172
2013-05-04 23:14:54,101.84,164
2013-05-04 23:14:58,111.84,141
2013-05-04 23:14:59,111.84,66
2013-05-04 23:15:00,111.84,66
2013-05-04 23:15:06,121.84,150
2013-05-04 23:15:07,121.84,56
2013-05-04 23:15:11,131.84,78
2013-05-04 23:15:14,119.48,17
2013-05-04 23:15:15,119.48,14
2013-05-04 23:15:16,119.48,62
2013-05-04 23:15:17,119.48,140
2013-05-04 23:15:19,119.48,77
2013-05-04 23:15:20,119.48,13
2013-05-04 23:15:21,109.09,860
2013-05-04 23:15:24,104.52,18
2013-05-04 23:15:25,104.52,18
2013-05-04 23:15:26,104.52,16
2013-05-04 23:15:27,104.52,31
2013-05-04 23:15:28,95.43,860
2013-05-04 23:15:31,104.52,22
2013-05-04 23:15:34,105.43,138
2013-05-04 23:15:36,94.21,23
2013-05-04 23:15:37,94.21,31
2013-05-04 23:15:38,94.21,66
2013-05-04 23:15:42,96.33,123
2013-05-04 23:15:43,86.99,479
2013-05-04 23:15:48,91.56,114
2013-05-04 23:15:49,92.45,108
2013-05-04 23:15:50,92.45,158
2013-05-04 23:15:53,81.26,242
2013-05-04 23:15:58,77.88,242
2013-05-04 23:16:00,74.29,268
2013-05-04 23:16:05,73.2,43
2013-05-04 23:16:07,66.38,71
2013-05-04 23:16:17,53.13,156
2013-05-04 23:16:18,53.13,704
2013-05-04 23:16:22,56.94,34
2013-05-04 23:16:27,53.36,53
2013-05-04 23:16:28,45.29,847
2013-05-04 23:16:29,45.29,847
2013-05-04 23:16:31,49.1,44
2013-05-04 23:16:32,43.36,157
2013-05-04 23:16:33,49.1,29
2013-05-04 23:16:34,49.1,36
2013-05-04 23:16:35,49.1,40
2013-05-04 23:16:36,49.1,40
2013-05-04 23:16:37,43.11,116
2013-05-04 23:16:39,43.11,42
2013-05-04 23:16:40,39.04,328
2013-05-04 23:16:44,35.88,401
2013-05-04 23:16:45,35.88,401
2013-05-04 23:16:50,36.19,134
2013-05-04 23:16:51,36.19,266
2013-05-04 23:16:54,42.64,185
2013-05-04 23:16:55,42.64,66
2013-05-04 23:16:57,40.22,5
2013-05-04 23:17:01,37.57,55
2013-05-04 23:17:02,39.41,1
2013-05-04 23:17:03,39.41,1
2013-05-04 23:17:04,38.38,1
2013-05-04 23:17:10,40.67,16
2013-05-04 23:17:15,40.15,624
2013-05-04 23:17:16,40.15,624
2013-05-04 23:17:17,40.15,80
