time,price,volume
2013-05-06 06:21:17,100,0
2013-05-06 06:21:30,84.72,350
2013-05-06 06:21:33,88.61,840
2013-05-06 06:21:40,77.18,565
2013-05-06 06:21:41,77.18,870
2013-05-06 06:21:50,87.18,102
2013-05-06 06:21:52,87.18,102
2013-05-06 06:21:53,87.18,103
2013-05-06 06:21:58,97.18,74
2013-05-06 06:22:00,97.18,73
2013-05-06 06:22:01,86.21,79
2013-05-06 06:22:04,87,73
2013-05-06 06:22:05,87,88
2013-05-06 06:22:06,87,190
2013-05-06 06:22:08,87,195
2013-05-06 06:22:10,81.2,3
2013-05-06 06:22:12,91.2,192
2013-05-06 06:22:13,91.2,176
2013-05-06 06:22:14,91.2,378
2013-05-06 06:22:15,80.79,320
2013-05-06 06:22:16,91.2,450
2013-05-06 06:22:29,77.15,13
2013-05-06 06:22:36,80.6,85
2013-05-06 06:22:46,69.86,3
2013-05-06 06:22:47,69.86,77
2013-05-06 06:22:48,69.3,620
2013-05-06 06:22:52,71.65,72
2013-05-06 06:22:53,69.27,1
2013-05-06 06:22:54,69.27,1
2013-05-06 06:22:59,54.59,1
2013-05-06 06:23:01,55,147
2013-05-06 06:23:07,52.71,271
2013-05-06 06:23:08,52.71,21
2013-05-06 06:23:09,52.16,143
2013-05-06 06:23:10,52.16,143
2013-05-06 06:23:12,62.71,76
2013-05-06 06:23:13,62.71,76
2013-05-06 06:23:14,62.71,63
2013-05-06 06:23:17,61.68,1
2013-05-06 06:23:19,65.02,15
2013-05-06 06:23:37,59.34,133
2013-05-06 06:23:38,57.05,294
2013-05-06 06:23:45,46.57,4
2013-05-06 06:23:51,44.86,10
2013-05-06 06:23:52,45,164
2013-05-06 06:24:01,33.22,121
2013-05-06 06:24:02,34.29,337
2013-05-06 06:24:05,41.36,181
2013-05-06 06:24:08,43.24,45
2013-05-06 06:24:10,51.36,255
2013-05-06 06:24:11,51.36,556
2013-05-06 06:24:14,61.36,343
2013-05-06 06:24:15,61.36,625
2013-05-06 06:24:18,54.28,41
2013-05-06 06:24:23,51.03,15
2013-05-06 06:24:25,52.75,62
2013-05-06 06:24:26,52.56,32
2013-05-06 06:24:31,53.35,36
2013-05-06 06:24:32,53.35,77
2013-05-06 06:24:36,54.17,195
2013-05-06 06:24:37,52.9,8
2013-05-06 06:24:38,52.9,4
