time,price,volume
2013-05-06 08:25:46,100,0
2013-05-06 08:26:00,99.72,149
2013-05-06 08:26:01,99.72,72
2013-05-06 08:26:03,99.72,149
2013-05-06 08:26:05,99.72,221
2013-05-06 08:26:06,103.7,39
2013-05-06 08:26:07,91.35,238
2013-05-06 08:26:08,91.35,132
2013-05-06 08:26:09,109.72,289
2013-05-06 08:26:13,82.79,63
2013-05-06 08:26:15,95.25,567
2013-05-06 08:26:35,105.25,446
2013-05-06 08:26:38,110.22,260
2013-05-06 08:26:44,111.37,48
2013-05-06 08:26:45,117.15,116
2013-05-06 08:26:47,120.22,271
2013-05-06 08:26:51,120.81,84
2013-05-06 08:26:56,107.68,257
2013-05-06 08:26:57,107.68,113
2013-05-06 08:26:58,107.45,370
2013-05-06 08:27:00,106.79,204
2013-05-06 08:27:07,88.98,63
2013-05-06 08:27:09,97.71,100
2013-05-06 08:27:12,90.56,914
2013-05-06 08:27:13,90.56,630
2013-05-06 08:27:17,89.03,153
2013-05-06 08:27:18,89.03,153
2013-05-06 08:27:19,89.03,322
2013-05-06 08:27:20,89.03,92
2013-05-06 08:27:23,102.4,252
2013-05-06 08:27:24,91.22,87
2013-05-06 08:27:25,91.22,103
2013-05-06 08:27:26,93.75,179
2013-05-06 08:27:27,93.75,24
2013-05-06 08:27:31,95.07,331
2013-05-06 08:27:32,87.44,237
2013-05-06 08:27:34,86.72,461
2013-05-06 08:27:35,88.18,148
2013-05-06 08:27:37,88.18,237
2013-05-06 08:27:39,85.55,31
2013-05-06 08:27:44,91.12,218
2013-05-06 08:27:47,92.65,273
2013-05-06 08:27:51,101.3,24
2013-05-06 08:27:58,90.13,333
2013-05-06 08:27:59,90.13,333
2013-05-06 08:28:00,101.3,109
2013-05-06 08:28:01,101.3,109
2013-05-06 08:28:05,95.98,7
2013-05-06 08:28:06,111.3,31
2013-05-06 08:28:07,111.3,31
2013-05-06 08:28:13,104.38,138
2013-05-06 08:28:14,99.87,191
2013-05-06 08:28:18,87.86,275
2013-05-06 08:28:21,87.35,179
2013-05-06 08:28:23,92.2,25
2013-05-06 08:28:24,92.2,25
2013-05-06 08:28:25,97.35,65
2013-05-06 08:28:27,83.01,161
2013-05-06 08:28:28,83.01,161
2013-05-06 08:28:32,73.12,433
2013-05-06 08:28:33,78.97,316
2013-05-06 08:28:36,82.13,24
2013-05-06 08:28:37,78.59,85
2013-05-06 08:28:39,72.77,281
2013-05-06 08:28:40,72.77,281
2013-05-06 08:28:42,88.42,66
2013-05-06 08:28:43,82.77,1574
