time,price,volume
2013-05-04 17:00:35,100,0
2013-05-04 17:00:50,85.34,860
2013-05-04 17:01:06,95.34,75
2013-05-04 17:01:07,96.76,75
2013-05-04 17:01:08,96.76,75
2013-05-04 17:01:11,106.76,79
2013-05-04 17:01:12,106.76,34
2013-05-04 17:01:13,106.76,34
2013-05-04 17:01:14,106.76,36
2013-05-04 17:01:18,116.76,33
2013-05-04 17:01:19,116.76,27
2013-05-04 17:01:20,116.76,27
2013-05-04 17:01:25,126.76,25
2013-05-04 17:01:26,126.76,27
2013-05-04 17:01:29,136.76,24
2013-05-04 17:01:34,121.08,38
2013-05-04 17:01:35,121.08,40
2013-05-04 17:01:37,106.97,430
2013-05-04 17:01:38,106.97,430
2013-05-04 17:01:39,104.7,60
2013-05-04 17:01:42,123.74,1
2013-05-04 17:01:43,114.7,44
2013-05-04 17:01:44,114.7,44
2013-05-04 17:01:45,114.7,40
2013-05-04 17:01:46,114.7,53
2013-05-04 17:01:47,114.7,15
2013-05-04 17:01:53,116.15,8
2013-05-04 17:01:58,106.11,1
2013-05-04 17:01:59,115.44,9
2013-05-04 17:02:00,106.11,1
2013-05-04 17:02:04,104.2,21
2013-05-04 17:02:05,97.94,9
2013-05-04 17:02:06,104.2,9
2013-05-04 17:02:07,104.2,11
2013-05-04 17:02:08,104.2,10
2013-05-04 17:02:12,99.23,11
2013-05-04 17:02:18,83.57,591
2013-05-04 17:02:22,93.57,30
2013-05-04 17:02:25,93.57,29
2013-05-04 17:02:26,93.57,27
2013-05-04 17:02:27,93.57,31
2013-05-04 17:02:31,99.84,58
2013-05-04 17:02:34,79.66,27
2013-05-04 17:02:37,69.66,208
2013-05-04 17:02:44,73.46,32
2013-05-04 17:02:45,73.46,32
2013-05-04 17:02:49,66.17,7
2013-05-04 17:02:50,62.81,123
2013-05-04 17:02:56,69.97,41
2013-05-04 17:02:57,69.97,38
2013-05-04 17:02:58,66.76,46
2013-05-04 17:02:59,66.76,30
2013-05-04 17:03:00,64.51,7
2013-05-04 17:03:01,64.51,50
2013-05-04 17:03:03,63.56,101
2013-05-04 17:03:04,63.56,101
2013-05-04 17:03:05,63.56,28
2013-05-04 17:03:09,65.81,107
2013-05-04 17:03:11,65.81,120
2013-05-04 17:03:12,65.81,93
2013-05-04 17:03:16,63.58,8
2013-05-04 17:03:17,63.58,87
2013-05-04 17:03:24,69.29,88
2013-05-04 17:03:27,72.07,59
2013-05-04 17:03:28,73.58,33
2013-05-04 17:03:33,74.16,92
2013-05-04 17:03:34,74.64,48
2013-05-04 17:03:36,80.08,48
2013-05-04 17:03:40,86.66,74
2013-05-04 17:03:41,86.66,74
2013-05-04 17:03:42,86.66,79
2013-05-04 17:03:44,86.66,65
2013-05-04 17:03:47,88.92,76
2013-05-04 17:03:48,88.92,76
2013-05-04 17:03:51,79.08,98
2013-05-04 17:03:52,79.08,98
2013-05-04 17:03:54,81.37,90
2013-05-04 17:03:55,81.37,90
2013-05-04 17:03:59,67.39,60
2013-05-04 17:04:01,74.66,48
2013-05-04 17:04:05,64.14,220
2013-05-04 17:04:06,64.14,220
2013-05-04 17:04:10,63.4,36
2013-05-04 17:04:11,63.4,36
2013-05-04 17:04:13,63.4,57
2013-05-04 17:04:16,51.59,415
2013-05-04 17:04:19,66.65,106
2013-05-04 17:04:21,66.65,94
2013-05-04 17:04:22,66.65,84
2013-05-04 17:04:24,76.65,99
2013-05-04 17:04:27,69.38,19
2013-05-04 17:04:29,67.39,8
2013-05-04 17:04:31,71.42,20
2013-05-04 17:04:32,67.39,4
2013-05-04 17:04:37,60.37,37
2013-05-04 17:04:39,65.64,71
2013-05-04 17:04:40,65.64,18
2013-05-04 17:04:44,54.34,206
2013-05-04 17:04:45,56.43,80
2013-05-04 17:04:48,53.74,55
2013-05-04 17:04:52,51.49,51
2013-05-04 17:04:54,44.71,62
2013-05-04 17:04:58,44.71,44
2013-05-04 17:04:59,44.71,16
2013-05-04 17:05:04,50.35,145
2013-05-04 17:05:05,50.35,22
2013-05-04 17:05:06,50.35,22
2013-05-04 17:05:07,50.35,19
2013-05-04 17:05:08,50.35,19
2013-05-04 17:05:09,50.35,18
2013-05-04 17:05:10,50.35,22
2013-05-04 17:05:13,49.21,17
2013-05-04 17:05:15,52.16,31
2013-05-04 17:05:20,49.9,31
2013-05-04 17:05:21,49.9,31
2013-05-04 17:05:25,40.56,69
2013-05-04 17:05:30,31.84,6
2013-05-04 17:05:31,31.84,6
2013-05-04 17:05:33,35.7,8
2013-05-04 17:05:34,35.7,8
2013-05-04 17:05:35,39.11,1
2013-05-04 17:05:41,49.11,133
2013-05-04 17:05:42,49.11,117
2013-05-04 17:05:43,49.11,84
2013-05-04 17:05:48,59.11,47
2013-05-04 17:05:50,59.11,38
2013-05-04 17:05:57,64.09,8
2013-05-04 17:06:06,50.43,9
2013-05-04 17:06:07,50.43,9
2013-05-04 17:06:08,50.43,38
2013-05-04 17:06:15,54.06,89
2013-05-04 17:06:16,54.06,68
2013-05-04 17:06:17,54.06,93
2013-05-04 17:06:18,54.06,93
2013-05-04 17:06:21,58.2,68
2013-05-04 17:06:23,54.52,8
2013-05-04 17:06:24,54.52,8
2013-05-04 17:06:25,58.2,52
2013-05-04 17:06:26,58.2,71
2013-05-04 17:06:27,56.84,3
2013-05-04 17:06:29,64.52,55
2013-05-04 17:06:33,74.52,48
2013-05-04 17:06:34,74.52,38
2013-05-04 17:06:35,74.52,1
2013-05-04 17:06:36,74.52,37
2013-05-04 17:06:41,84.52,4
2013-05-04 17:06:42,84.52,6
2013-05-04 17:06:43,84.52,5
2013-05-04 17:06:44,89.99,4
2013-05-04 17:06:45,89.99,4
2013-05-04 17:06:48,76.1,7
2013-05-04 17:06:55,62.13,28
2013-05-04 17:07:01,64.32,2
2013-05-04 17:07:02,61.79,41
2013-05-04 17:07:06,52.7,21
2013-05-04 17:07:07,57.8,27
