time,price,volume
2013-05-06 03:45:41,100,0
2013-05-06 03:45:54,95.49,500
2013-05-06 03:45:55,95.49,500
2013-05-06 03:45:56,95.49,500
2013-05-06 03:45:58,95.49,500
2013-05-06 03:46:02,83.75,770
2013-05-06 03:46:04,86.23,76
2013-05-06 03:46:11,73.95,9
2013-05-06 03:46:12,73.95,9
2013-05-06 03:46:19,62.34,25
2013-05-06 03:46:25,75.8,345
2013-05-06 03:46:26,72.34,345
2013-05-06 03:46:27,72.34,444
2013-05-06 03:46:28,72.34,601
2013-05-06 03:46:33,82.34,112
2013-05-06 03:46:34,82.34,154
2013-05-06 03:46:35,82.34,149
2013-05-06 03:46:38,78.03,122
2013-05-06 03:46:40,82.97,173
2013-05-06 03:46:41,90.63,106
2013-05-06 03:46:42,82.97,192
2013-05-06 03:46:43,82.13,306
2013-05-06 03:46:44,82.13,44
2013-05-06 03:46:45,82.97,62
2013-05-06 03:46:46,90.63,101
2013-05-06 03:46:47,92.13,74
2013-05-06 03:46:48,92.13,74
2013-05-06 03:46:49,92.13,61
2013-05-06 03:46:52,102.13,58
2013-05-06 03:46:53,91.26,105
2013-05-06 03:46:55,79.48,417
2013-05-06 03:46:56,79.48,353
2013-05-06 03:47:05,72.66,277
2013-05-06 03:47:07,72.66,154
2013-05-06 03:47:09,65.29,66
2013-05-06 03:47:10,65.29,55
2013-05-06 03:47:12,64.82,111
2013-05-06 03:47:13,69.51,239
2013-05-06 03:47:14,69.57,13
2013-05-06 03:47:15,67.88,33
2013-05-06 03:47:16,67.88,205
2013-05-06 03:47:17,68.13,14
2013-05-06 03:47:18,68.13,11
2013-05-06 03:47:19,67.07,10
2013-05-06 03:47:21,57.34,295
2013-05-06 03:47:22,62.34,9
2013-05-06 03:47:23,62.34,9
2013-05-06 03:47:24,62.34,23
2013-05-06 03:47:26,72.34,71
2013-05-06 03:47:27,72.34,71
2013-05-06 03:47:28,72.34,62
2013-05-06 03:47:29,64.7,53
2013-05-06 03:47:30,64.7,62
2013-05-06 03:47:31,64.7,212
2013-05-06 03:47:32,59.63,1535
2013-05-06 03:47:40,54.82,254
2013-05-06 03:47:45,52.99,37
2013-05-06 03:47:51,53.52,912
2013-05-06 03:47:52,53.52,912
2013-05-06 03:47:54,54.1,31
2013-05-06 03:47:55,53.74,1133
2013-05-06 03:48:02,51.35,176
2013-05-06 03:48:03,51.35,722
2013-05-06 03:48:06,50.18,195
2013-05-06 03:48:09,41.94,108
2013-05-06 03:48:13,45.75,1
2013-05-06 03:48:14,45.75,32
2013-05-06 03:48:15,51.94,1
2013-05-06 03:48:19,51.15,2
2013-05-06 03:48:20,52.03,1
2013-05-06 03:48:25,47.4,14
2013-05-06 03:48:31,54.22,81
2013-05-06 03:48:32,54.22,81
2013-05-06 03:48:36,51.16,3
2013-05-06 03:48:40,53.52,4
2013-05-06 03:48:47,45.33,934
2013-05-06 03:48:55,44.76,131
2013-05-06 03:48:56,42.26,384
2013-05-06 03:49:02,43.56,44
2013-05-06 03:49:05,45.96,336
2013-05-06 03:49:13,50.94,511
2013-05-06 03:49:16,55.96,1350
2013-05-06 03:49:17,55.96,1350
2013-05-06 03:49:21,57.12,150
2013-05-06 03:49:28,49.45,232
2013-05-06 03:49:33,59.45,568
2013-05-06 03:49:37,53.62,24
2013-05-06 03:49:52,54.62,310
2013-05-06 03:50:22,47.81,471
2013-05-06 03:50:23,47.81,444
2013-05-06 03:50:24,49.02,185
2013-05-06 03:50:25,49.02,185
2013-05-06 03:50:27,39.62,179
2013-05-06 03:50:33,41.39,55
2013-05-06 03:50:35,41.39,334
2013-05-06 03:50:43,48.57,12
2013-05-06 03:50:44,51.39,84
2013-05-06 03:50:45,48.57,5
2013-05-06 03:50:46,48.21,237
2013-05-06 03:50:55,52.52,213
2013-05-06 03:50:58,48.11,2
2013-05-06 03:51:02,48.88,42
2013-05-06 03:51:08,52.54,29
2013-05-06 03:51:09,52.54,29
2013-05-06 03:51:11,53.24,60
2013-05-06 03:51:14,53.01,244
2013-05-06 03:51:15,53.01,112
2013-05-06 03:51:18,53.01,78
2013-05-06 03:51:21,53.75,70
2013-05-06 03:51:22,56.91,7
2013-05-06 03:51:23,56.91,7
2013-05-06 03:51:24,63.01,11
2013-05-06 03:51:25,63.01,11
2013-05-06 03:51:29,73.01,77
2013-05-06 03:51:37,76.22,225
2013-05-06 03:51:53,86.22,62
2013-05-06 03:51:54,76.5,3
2013-05-06 03:51:55,79.51,8
2013-05-06 03:51:58,71.35,12
2013-05-06 03:51:59,71.35,10
2013-05-06 03:52:00,69.37,1
2013-05-06 03:52:05,62.92,1
2013-05-06 03:52:06,79.37,18
2013-05-06 03:52:07,79.37,18
2013-05-06 03:52:08,69.22,1
2013-05-06 03:52:09,79.22,143
2013-05-06 03:52:11,73.88,11
2013-05-06 03:52:12,73.88,11
2013-05-06 03:52:13,73.82,4
2013-05-06 03:52:16,73.82,29
2013-05-06 03:52:18,69.02,1
2013-05-06 03:52:19,69.02,1
2013-05-06 03:52:23,69.02,1
2013-05-06 03:52:24,60.67,1
2013-05-06 03:52:25,60.67,1
2013-05-06 03:52:33,54.53,1
2013-05-06 03:52:34,56.84,43
2013-05-06 03:52:38,61.7,1
2013-05-06 03:52:39,61.7,1
2013-05-06 03:52:43,63.33,115
2013-05-06 03:52:54,69.99,7
2013-05-06 03:52:55,63.96,1
2013-05-06 03:53:00,73.96,5
2013-05-06 03:53:02,73.96,8
2013-05-06 03:53:06,72.39,1
2013-05-06 03:53:07,65.52,1
2013-05-06 03:53:08,63.25,44
2013-05-06 03:53:14,65.23,16
2013-05-06 03:53:15,65.23,101
2013-05-06 03:53:24,58.07,21
2013-05-06 03:53:26,57.06,1
2013-05-06 03:53:27,57.06,3
2013-05-06 03:53:28,50.7,37
2013-05-06 03:53:34,52.15,1
2013-05-06 03:53:35,52.15,1
2013-05-06 03:53:45,41.12,17
2013-05-06 03:53:46,39.92,129
2013-05-06 03:53:47,39.92,36
2013-05-06 03:53:49,44.2,1
2013-05-06 03:53:50,44.2,1
2013-05-06 03:53:56,43.44,1
2013-05-06 03:53:57,43.44,4
2013-05-06 03:54:09,34.09,3
2013-05-06 03:54:15,37.16,1
2013-05-06 03:54:20,38.17,1
2013-05-06 03:54:25,41.05,2
2013-05-06 03:54:27,39.2,5
2013-05-06 03:54:28,40.55,1
2013-05-06 03:54:29,40.55,1
2013-05-06 03:54:31,40.06,42
2013-05-06 03:54:35,49.53,1
2013-05-06 03:54:43,52.55,1
2013-05-06 03:54:44,52.55,1
2013-05-06 03:54:45,47.1,89
2013-05-06 03:54:46,47.1,89
2013-05-06 03:54:50,57.1,1
2013-05-06 03:54:51,57.1,1
2013-05-06 03:54:52,54.64,88
2013-05-06 03:54:59,50.6,57
2013-05-06 03:55:02,51.27,23
2013-05-06 03:55:07,41.54,1
2013-05-06 03:55:10,40.43,1
2013-05-06 03:55:16,47.18,13
2013-05-06 03:55:17,47.47,15
2013-05-06 03:55:22,49.1,1
2013-05-06 03:55:23,49.1,1
2013-05-06 03:55:25,44.05,3
2013-05-06 03:55:26,49.1,1
2013-05-06 03:55:27,49.1,1
2013-05-06 03:55:30,56.15,1
2013-05-06 03:55:31,47.22,1
2013-05-06 03:55:33,47.22,1
2013-05-06 03:55:34,48.99,5
2013-05-06 03:55:35,48.83,89
2013-05-06 03:55:40,52.55,1
2013-05-06 03:55:45,58.75,1
2013-05-06 03:55:49,55.44,44
2013-05-06 03:55:51,55.88,40
2013-05-06 03:55:52,55.88,40
2013-05-06 03:56:02,63.42,1
2013-05-06 03:56:06,60.88,7
2013-05-06 03:56:13,54.43,1
2013-05-06 03:56:24,53.92,1
2013-05-06 03:56:25,53.92,1
2013-05-06 03:56:26,52.37,35
2013-05-06 03:56:40,53.92,2
2013-05-06 03:56:48,52.19,5
2013-05-06 03:56:49,54.64,1
2013-05-06 03:56:50,51.5,9
2013-05-06 03:56:51,51.5,9
2013-05-06 03:57:08,53.75,25
2013-05-06 03:57:13,51.58,1
2013-05-06 03:57:31,52.09,47
2013-05-06 03:57:37,52.99,80
2013-05-06 03:57:38,51.43,2
2013-05-06 03:57:44,38.75,4
2013-05-06 03:58:13,44.78,71
2013-05-06 03:58:15,42.72,85
2013-05-06 03:58:25,44.81,7
2013-05-06 03:58:27,43.49,1
2013-05-06 03:58:28,43.49,10
2013-05-06 03:58:31,37.19,2
2013-05-06 03:58:36,38.23,1
2013-05-06 03:58:37,38.23,1
2013-05-06 03:58:38,38.81,49
2013-05-06 03:58:39,37.12,55
2013-05-06 03:58:42,36.11,105
2013-05-06 03:58:43,37.46,19
2013-05-06 03:59:00,37.95,34
2013-05-06 03:59:06,36.52,1
2013-05-06 03:59:07,36.52,1
2013-05-06 03:59:08,35.5,68
2013-05-06 03:59:13,36.68,1
2013-05-06 03:59:14,35.78,11
2013-05-06 03:59:18,35.95,4
2013-05-06 03:59:21,35.9,21
2013-05-06 03:59:27,34.41,16
2013-05-06 03:59:32,35.24,35
2013-05-06 03:59:38,33.2,3
2013-05-06 03:59:40,34.01,41
2013-05-06 03:59:57,29.9,3
2013-05-06 03:59:58,29.9,3
2013-05-06 04:00:04,28.55,1
2013-05-06 04:00:05,28.17,9
2013-05-06 04:00:11,22.61,1
2013-05-06 04:00:12,22.43,18
2013-05-06 04:00:20,22.76,2
2013-05-06 04:00:21,21.59,1
2013-05-06 04:00:24,21.57,62
2013-05-06 04:00:27,20.55,1
2013-05-06 04:00:46,16.85,1
2013-05-06 04:00:47,16.85,1
2013-05-06 04:00:48,15.22,10
2013-05-06 04:00:51,15.14,23
2013-05-06 04:00:52,14.92,27
2013-05-06 04:01:04,8.53,16
2013-05-06 04:01:05,8.53,16
2013-05-06 04:01:11,8.91,4
2013-05-06 04:01:12,8.91,4
2013-05-06 04:01:14,8.56,65
2013-05-06 04:01:15,8.56,65
2013-05-06 04:01:16,8.56,34
2013-05-06 04:01:31,8.68,1
2013-05-06 04:01:42,9.06,8
2013-05-06 04:01:43,9.06,8
2013-05-06 04:01:46,9.12,112
2013-05-06 04:01:47,9.15,4
2013-05-06 04:01:52,8.39,2
2013-05-06 04:01:57,7.99,2
2013-05-06 04:02:05,7.13,1
2013-05-06 04:02:08,7.64,2
2013-05-06 04:02:09,7.64,2
2013-05-06 04:02:10,7.64,2
2013-05-06 04:02:14,7.08,1
2013-05-06 04:02:27,8.09,8
2013-05-06 04:02:32,8.45,1
2013-05-06 04:02:33,7.81,16
2013-05-06 04:02:34,7.81,16
2013-05-06 04:02:42,11.61,101
2013-05-06 04:02:47,11.88,30
2013-05-06 04:02:54,11.07,20
2013-05-06 04:03:01,11.15,2
2013-05-06 04:03:02,11.47,3
2013-05-06 04:03:09,10.63,6
2013-05-06 04:03:12,10.85,7
2013-05-06 04:03:17,2.92,5
2013-05-06 04:03:18,2.92,7
2013-05-06 04:03:30,1.62,10
2013-05-06 04:03:31,1.62,10
2013-05-06 04:03:33,2.53,1
2013-05-06 04:03:42,2.62,1
2013-05-06 04:03:48,2.44,162
2013-05-06 04:03:49,2.75,1
2013-05-06 04:03:51,2.88,1338
2013-05-06 04:03:59,9.05,190
2013-05-06 04:04:05,9.22,108
2013-05-06 04:04:06,9.34,17
2013-05-06 04:04:11,8.67,1
2013-05-06 04:04:12,8.67,1
2013-05-06 04:04:16,9.6,466
2013-05-06 04:04:22,8.76,56
2013-05-06 04:04:23,8.79,155
2013-05-06 04:04:43,7.72,370
2013-05-06 04:04:44,7.86,618
2013-05-06 04:04:45,7.86,618
2013-05-06 04:04:46,9.06,133
2013-05-06 04:04:49,8.18,15
2013-05-06 04:05:08,14.23,49
2013-05-06 04:05:09,13.3,543
2013-05-06 04:05:10,13.19,144
2013-05-06 04:05:11,13.19,144
2013-05-06 04:05:16,6.44,1567
2013-05-06 04:05:17,6.44,1567
2013-05-06 04:05:22,16.44,186
2013-05-06 04:05:34,10.84,75
2013-05-06 04:05:35,10.84,75
2013-05-06 04:05:45,10.34,77
2013-05-06 04:05:53,9.08,538
2013-05-06 04:05:56,8.94,1
2013-05-06 04:05:59,8.18,86
2013-05-06 04:06:07,8.12,57
2013-05-06 04:06:08,8.75,229
2013-05-06 04:06:15,10.01,103
2013-05-06 04:06:35,14.65,27
2013-05-06 04:06:36,14.65,128
