time,price,volume
2013-05-05 22:03:23,100,0
2013-05-05 22:03:43,106.3,36
2013-05-05 22:03:45,106.3,35
2013-05-05 22:03:48,103.81,37
2013-05-05 22:03:49,103.81,37
2013-05-05 22:03:56,90.38,1000
2013-05-05 22:03:57,90.38,1000
2013-05-05 22:04:02,100.38,415
2013-05-05 22:04:03,100.38,415
2013-05-05 22:04:04,100.38,394
2013-05-05 22:04:10,89.92,880
2013-05-05 22:04:13,91.74,246
2013-05-05 22:04:17,87.68,250
2013-05-05 22:04:26,81.99,109
2013-05-05 22:04:29,90,259
2013-05-05 22:04:30,90,269
2013-05-05 22:04:35,78.58,86
2013-05-05 22:04:36,83.79,8
2013-05-05 22:04:41,90.18,68
2013-05-05 22:04:44,90.18,69
2013-05-05 22:04:46,85.42,19
2013-05-05 22:04:49,84.23,167
2013-05-05 22:04:50,83.13,2
2013-05-05 22:04:52,86.51,6
2013-05-05 22:04:55,82.75,1
2013-05-05 22:04:57,88.44,3
2013-05-05 22:04:59,80.88,10
2013-05-05 22:05:00,82.12,1
2013-05-05 22:05:01,76.78,1
2013-05-05 22:05:02,76.78,1
2013-05-05 22:05:03,87.76,172
2013-05-05 22:05:04,87.76,46
2013-05-05 22:05:09,71.47,779
2013-05-05 22:05:10,78.47,105
2013-05-05 22:05:11,78.47,59
2013-05-05 22:05:12,70.82,1
2013-05-05 22:05:13,78.47,336
2013-05-05 22:05:15,70.59,138
2013-05-05 22:05:18,80.59,452
2013-05-05 22:05:19,80.59,1164
2013-05-05 22:05:23,82.57,139
2013-05-05 22:05:24,79.18,385
2013-05-05 22:05:26,79.18,279
2013-05-05 22:05:27,90.59,8
2013-05-05 22:05:28,79.11,32
2013-05-05 22:05:29,79.11,32
2013-05-05 22:05:30,90.59,72
2013-05-05 22:05:32,82.93,282
2013-05-05 22:05:34,80.28,708
2013-05-05 22:05:36,80.28,233
2013-05-05 22:05:37,81.37,156
2013-05-05 22:05:38,81.37,315
2013-05-05 22:05:41,75.39,56
2013-05-05 22:05:44,70.19,18
2013-05-05 22:05:45,91.37,120
2013-05-05 22:05:46,91.37,104
2013-05-05 22:05:49,85.21,12
2013-05-05 22:05:52,87.56,7
2013-05-05 22:05:53,80.37,2
2013-05-05 22:05:54,83.34,5
2013-05-05 22:05:55,87.56,37
2013-05-05 22:05:57,83.03,1
2013-05-05 22:05:58,83.03,1
2013-05-05 22:06:01,89.03,239
2013-05-05 22:06:02,83.76,1
2013-05-05 22:06:03,92.58,3
2013-05-05 22:06:05,84,1
2013-05-05 22:06:06,84,1
2013-05-05 22:06:08,91.87,162
2013-05-05 22:06:09,91.87,162
2013-05-05 22:06:10,91.87,178
2013-05-05 22:06:11,91.87,178
2013-05-05 22:06:12,91.96,129
2013-05-05 22:06:13,91.96,129
2013-05-05 22:06:17,98.41,97
2013-05-05 22:06:23,87.89,1
2013-05-05 22:06:25,93.71,15
2013-05-05 22:06:27,93.71,11
2013-05-05 22:06:30,95.16,93
2013-05-05 22:06:32,95.16,13
2013-05-05 22:06:33,88.26,1
2013-05-05 22:06:34,85.82,1
2013-05-05 22:06:36,84.63,1
2013-05-05 22:06:39,92.98,6
2013-05-05 22:06:43,84.26,1
2013-05-05 22:06:44,91.71,1
2013-05-05 22:06:46,81.91,1
2013-05-05 22:06:52,88.19,64
2013-05-05 22:06:53,78.86,1
2013-05-05 22:07:00,82.51,1
2013-05-05 22:07:03,86.3,1
2013-05-05 22:07:09,87.24,9
2013-05-05 22:07:10,79,1
2013-05-05 22:07:11,83.73,190
2013-05-05 22:07:12,87.32,183
2013-05-05 22:07:18,84.02,78
2013-05-05 22:07:19,84.02,78
2013-05-05 22:07:20,81.36,20
2013-05-05 22:07:29,85.78,4
2013-05-05 22:07:30,85.78,4
2013-05-05 22:07:36,88.76,38
2013-05-05 22:07:37,88.76,38
2013-05-05 22:07:41,93.06,8
2013-05-05 22:07:43,93.06,182
2013-05-05 22:07:44,93.06,182
2013-05-05 22:07:45,93.06,169
2013-05-05 22:07:47,98.76,180
2013-05-05 22:07:49,92.8,219
2013-05-05 22:07:50,92.8,122
2013-05-05 22:07:55,93.86,129
2013-05-05 22:07:58,94.24,103
2013-05-05 22:08:00,94.24,77
2013-05-05 22:08:04,87.81,4
2013-05-05 22:08:13,91.36,190
2013-05-05 22:08:14,91.36,190
2013-05-05 22:08:15,87.49,95
2013-05-05 22:08:16,88.05,3
2013-05-05 22:08:18,87.8,1
2013-05-05 22:08:19,96,54
2013-05-05 22:08:20,94.16,34
2013-05-05 22:08:22,79.02,81
2013-05-05 22:08:23,79.02,81
2013-05-05 22:08:25,83.8,61
2013-05-05 22:08:26,89.02,553
2013-05-05 22:08:27,89.02,231
2013-05-05 22:08:28,89.02,287
2013-05-05 22:08:29,89.02,14
2013-05-05 22:08:32,82.66,1
2013-05-05 22:08:35,85.5,252
2013-05-05 22:08:36,96.62,152
2013-05-05 22:08:37,96.62,60
2013-05-05 22:08:40,85.61,2
2013-05-05 22:08:41,94.5,76
2013-05-05 22:08:42,94.5,162
2013-05-05 22:08:44,94.5,34
2013-05-05 22:08:47,86.72,346
2013-05-05 22:08:48,98.29,86
2013-05-05 22:08:50,95.53,301
2013-05-05 22:08:51,95.53,112
2013-05-05 22:08:54,87.3,31
2013-05-05 22:08:56,87.91,10
2013-05-05 22:08:57,100.3,420
2013-05-05 22:08:58,100.3,19
2013-05-05 22:08:59,100.3,151
2013-05-05 22:09:03,90.94,57
2013-05-05 22:09:05,99.48,12
2013-05-05 22:09:06,101.82,800
2013-05-05 22:09:10,101.82,18
2013-05-05 22:09:11,101.82,8
2013-05-05 22:09:12,93.91,392
2013-05-05 22:09:14,103.91,50
2013-05-05 22:09:15,103.91,1002
2013-05-05 22:09:18,103.91,3
