id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 08:25:48
MARKETMAKER,4999550,500049000,0,2013-05-06 08:26:09
MARKETMAKER,4999680,500038000,0,2013-05-06 08:26:13
MARKETMAKER,5000250,499984000,0,2013-05-06 08:26:15
MARKETMAKER,4999800,500031000,0,2013-05-06 08:26:36
MARKETMAKER,4999160,500108000,0,2013-05-06 08:26:47
MARKETMAKER,4999530,500068000,0,2013-05-06 08:26:58
MARKETMAKER,4999740,500046000,0,2013-05-06 08:27:00
MARKETMAKER,4999800,500041000,0,2013-05-06 08:27:07
MARKETMAKER,4999770,500044000,0,2013-05-06 08:28:07
MARKETMAKER,4999960,500025000,0,2013-05-06 08:28:14
MARKETMAKER,4999890,500032000,0,2013-05-06 08:28:24
MARKETMAKER,4999820,500038000,0,2013-05-06 08:28:25
MARKETMAKER,4998140,500178000,0,2013-05-06 08:28:44
MARKETMAKER,4997560,500225000,0,2013-05-06 08:28:47
MARKETMAKER,4997830,500206000,0,2013-05-06 08:29:17
MARKETMAKER,4998040,500191000,0,2013-05-06 08:29:21
MARKETMAKER,4997960,500197000,0,2013-05-06 08:29:49
MARKETMAKER,4997760,500210000,0,2013-05-06 08:29:50
MARKETMAKER,4997600,500213000,0,2013-05-06 08:41:33
RANDTRADER01,1000,100000,0,2013-05-06 08:25:50
RANDTRADER01,1298,69977,0,2013-05-06 08:26:05
RANDTRADER01,1038,98634.2,0,2013-05-06 08:26:38
RANDTRADER01,1228,81967.4,0,2013-05-06 08:27:18
RANDTRADER01,1550,53299.7,0,2013-05-06 08:27:19
RANDTRADER01,1219,84767.9,0,2013-05-06 08:27:31
RANDTRADER01,1925,23367.2,0,2013-05-06 08:27:34
RANDTRADER01,1956,20715.1,0,2013-05-06 08:27:39
RANDTRADER02,1000,100000,0,2013-05-06 08:25:50
RANDTRADER02,1149,85141.7,0,2013-05-06 08:26:00
RANDTRADER03,1000,100000,0,2013-05-06 08:25:50
RANDTRADER03,1289,70715.8,0,2013-05-06 08:26:08
RANDTRADER03,1241,76061.5,0,2013-05-06 08:26:44
RANDTRADER03,1551,39593.7,0,2013-05-06 08:26:45
RANDTRADER03,1299,65398.5,0,2013-05-06 08:27:23
RANDTRADER03,1630,33930.3,0,2013-05-06 08:27:31
RANDTRADER03,1903,8636.88,0,2013-05-06 08:27:47
RANDTRADER03,1910,7965.02,0,2013-05-06 08:28:05
RANDTRADER03,1942,4624.86,0,2013-05-06 08:28:13
RANDTRADER03,1966,2653.74,0,2013-05-06 08:28:36
RANDTRADER03,1082,74328.5,0,2013-05-06 08:28:46
RANDTRADER03,1772,18134.9,0,2013-05-06 08:28:54
RANDTRADER03,1642,28810.5,0,2013-05-06 08:29:04
RANDTRADER03,1696,25176.3,0,2013-05-06 08:29:43
RANDTRADER03,1894,12027.1,0,2013-05-06 08:29:49
RANDTRADER03,1915,10815.8,0,2013-05-06 08:30:07
RANDTRADER03,1931,9893.4,0,2013-05-06 08:30:08
RANDTRADER03,1915,10842.7,0,2013-05-06 08:30:31
RANDTRADER03,1869,13571.9,0,2013-05-06 08:30:33
RANDTRADER03,1867,13706.6,0,2013-05-06 08:30:39
RANDTRADER03,2010,5540.86,0,2013-05-06 08:31:01
RANDTRADER03,2070,2307.46,0,2013-05-06 08:31:12
RANDTRADER03,2073,2145.79,0,2013-05-06 08:31:17
RANDTRADER03,2077,1926.75,0,2013-05-06 08:31:24
RANDTRADER03,2091,1345.47,0,2013-05-06 08:31:50
RANDTRADER03,2103,840.508,0,2013-05-06 08:32:02
RANDTRADER03,2115,397.589,0,2013-05-06 08:32:05
RANDTRADER03,2119,250.909,0,2013-05-06 08:32:17
RANDTRADER03,2123,112.149,0,2013-05-06 08:32:28
RANDTRADER03,2124,79.0285,0,2013-05-06 08:32:37
RANDTRADER03,2123,102.679,0,2013-05-06 08:33:03
RANDTRADER03,2122,126.329,0,2013-05-06 08:33:04
RANDTRADER03,2125,55.1985,0,2013-05-06 08:33:06
