time,price,volume
2013-05-03 05:40:25,100,0
2013-05-03 05:40:35,106,205
2013-05-03 05:40:36,106,205
2013-05-03 05:40:38,106,60
2013-05-03 05:40:42,101.71,8
2013-05-03 05:40:43,99.55,43
2013-05-03 05:40:44,99.55,43
2013-05-03 05:40:45,99.55,2
2013-05-03 05:40:46,101.23,50
2013-05-03 05:40:47,98.46,104
2013-05-03 05:40:48,98.46,58
2013-05-03 05:40:49,98.46,46
2013-05-03 05:40:50,100.82,51
2013-05-03 05:40:52,109.76,6
2013-05-03 05:40:53,104.62,51
2013-05-03 05:40:55,109.76,44
2013-05-03 05:40:59,114.62,5
2013-05-03 05:41:00,114.62,5
2013-05-03 05:41:05,101.01,201
2013-05-03 05:41:21,92.47,47
2013-05-03 05:41:23,107.47,90
2013-05-03 05:41:24,107.47,90
2013-05-03 05:41:25,111.01,288
2013-05-03 05:41:46,98.96,28
2013-05-03 05:41:47,98.96,28
2013-05-03 05:41:48,99.46,97
2013-05-03 05:41:57,90.28,7
2013-05-03 05:41:58,90.28,7
2013-05-03 05:42:02,95.25,89
2013-05-03 05:42:03,100.86,11
2013-05-03 05:42:04,100.86,11
2013-05-03 05:42:05,100.86,10
2013-05-03 05:42:08,88.79,21
2013-05-03 05:42:10,88.79,14
2013-05-03 05:42:23,75.61,113
2013-05-03 05:42:25,75.61,176
2013-05-03 05:42:26,75.61,176
2013-05-03 05:42:27,75.61,181
2013-05-03 05:42:31,73.96,56
2013-05-03 05:42:32,74.67,84
2013-05-03 05:42:33,71.45,129
2013-05-03 05:42:34,70.35,250
2013-05-03 05:42:36,70.35,47
2013-05-03 05:42:37,70.35,186
2013-05-03 05:42:39,75.62,9
2013-05-03 05:42:40,63.83,92
2013-05-03 05:42:43,74.08,91
2013-05-03 05:42:44,65.4,18
2013-05-03 05:42:45,74.08,12
2013-05-03 05:42:46,74.08,10
2013-05-03 05:42:47,74.08,138
2013-05-03 05:42:50,67.64,56
2013-05-03 05:42:52,70.31,14
2013-05-03 05:42:53,70.31,14
2013-05-03 05:42:54,71.97,76
2013-05-03 05:42:57,65.45,23
2013-05-03 05:43:03,58.14,1
2013-05-03 05:43:05,52.38,7
2013-05-03 05:43:08,52.38,16
2013-05-03 05:43:10,59.5,1
2013-05-03 05:43:11,59.5,1
2013-05-03 05:43:12,59.68,5
2013-05-03 05:43:13,60.39,3
2013-05-03 05:43:16,59.29,44
2013-05-03 05:43:19,54.97,11
2013-05-03 05:43:21,59.77,37
2013-05-03 05:43:23,59.77,35
2013-05-03 05:43:24,59.77,1
2013-05-03 05:43:25,59.77,64
2013-05-03 05:43:26,59.77,97
2013-05-03 05:43:27,58.88,4
2013-05-03 05:43:28,58.88,4
2013-05-03 05:43:32,59.44,131
2013-05-03 05:43:33,53.77,3
2013-05-03 05:43:34,55.85,1
2013-05-03 05:43:35,57.86,27
2013-05-03 05:43:36,57.86,166
2013-05-03 05:43:39,67.86,158
2013-05-03 05:43:40,67.86,158
2013-05-03 05:43:41,57.69,2
2013-05-03 05:43:43,53.87,12
2013-05-03 05:43:44,59.84,7
2013-05-03 05:43:45,59.84,47
2013-05-03 05:43:46,63.87,9
2013-05-03 05:43:47,63.87,18
2013-05-03 05:43:48,63.87,2
2013-05-03 05:43:49,55.83,6
2013-05-03 05:43:50,60.46,23
2013-05-03 05:43:53,59.13,51
2013-05-03 05:43:54,70.46,103
2013-05-03 05:43:55,70.46,1
2013-05-03 05:43:57,66.39,1
2013-05-03 05:43:58,66.39,1
2013-05-03 05:43:59,61.12,1
2013-05-03 05:44:00,66.39,1
2013-05-03 05:44:01,66.39,1
2013-05-03 05:44:05,64.52,1
2013-05-03 05:44:08,69.53,2
2013-05-03 05:44:11,63.05,1
2013-05-03 05:44:12,63.05,30
2013-05-03 05:44:15,72.5,39
2013-05-03 05:44:16,72.5,39
2013-05-03 05:44:17,69.99,1
2013-05-03 05:44:18,69.99,8
2013-05-03 05:44:19,68.6,1
2013-05-03 05:44:21,67.12,10
2013-05-03 05:44:28,63.99,3
2013-05-03 05:44:31,65.97,3
2013-05-03 05:44:33,73.99,25
2013-05-03 05:44:38,71.7,8
2013-05-03 05:44:39,71.7,8
2013-05-03 05:44:43,64.77,1
2013-05-03 05:44:44,72.92,38
2013-05-03 05:44:48,65.15,3
2013-05-03 05:44:49,65.15,3
2013-05-03 05:44:50,65.93,1
2013-05-03 05:44:51,74.92,35
2013-05-03 05:44:57,78.65,1
2013-05-03 05:45:00,69.83,39
2013-05-03 05:45:01,77.01,9
2013-05-03 05:45:02,77.01,1
2013-05-03 05:45:03,77.01,1
2013-05-03 05:45:04,77.36,1
