time,price,volume
2013-05-03 01:31:31,100,0
2013-05-03 01:31:46,93.2,1
2013-05-03 01:31:55,88.82,1
2013-05-03 01:31:56,88.82,1
2013-05-03 01:32:25,80.87,1
2013-05-03 01:32:33,75.22,1
2013-05-03 01:32:34,75.22,1
2013-05-03 01:32:36,76.29,1
2013-05-03 01:32:40,78.45,1
2013-05-03 01:32:43,80.6,1
2013-05-03 01:32:45,84.14,1
2013-05-03 01:32:46,84.14,1
2013-05-03 01:32:48,84.47,1
2013-05-03 01:32:50,75.12,1
2013-05-03 01:32:51,84.38,1
2013-05-03 01:32:56,88.43,1
2013-05-03 01:32:57,79.65,1
2013-05-03 01:33:00,88.43,1
2013-05-03 01:33:02,88.43,1
2013-05-03 01:33:03,89.11,1
2013-05-03 01:33:04,89.65,1
2013-05-03 01:33:06,89.65,1
2013-05-03 01:33:09,89.75,1
2013-05-03 01:33:13,88.54,1
2013-05-03 01:33:15,79.5,1
2013-05-03 01:33:17,79.5,1
2013-05-03 01:33:21,78.79,1
2013-05-03 01:33:23,75.12,1
2013-05-03 01:33:26,74.67,1
2013-05-03 01:33:34,82.03,1
2013-05-03 01:33:36,72.64,1
2013-05-03 01:33:52,72.54,1
2013-05-03 01:33:53,72.54,1
2013-05-03 01:33:56,67.82,1
2013-05-03 01:33:57,67.82,1
2013-05-03 01:34:02,69.79,1
2013-05-03 01:34:04,68.91,1
2013-05-03 01:34:05,72.76,1
2013-05-03 01:34:07,76.46,1
2013-05-03 01:34:08,76.46,1
2013-05-03 01:34:14,75.91,1
2013-05-03 01:34:30,71.03,1
2013-05-03 01:34:35,71.59,1
2013-05-03 01:34:46,65.95,1
2013-05-03 01:34:47,65.95,1
2013-05-03 01:34:49,72.32,1
2013-05-03 01:34:51,73.54,1
2013-05-03 01:35:02,71.28,1
2013-05-03 01:35:03,77.41,1
2013-05-03 01:35:09,68.46,1
2013-05-03 01:35:14,71.76,1
2013-05-03 01:35:15,71.76,1
2013-05-03 01:35:33,71.3,1
2013-05-03 01:35:40,68.8,1
2013-05-03 01:35:42,63.28,1
2013-05-03 01:35:43,63.28,1
2013-05-03 01:35:49,64.23,1
2013-05-03 01:35:51,64.22,1
2013-05-03 01:35:55,61.85,1
2013-05-03 01:36:10,63.18,1
2013-05-03 01:36:12,62.39,1
2013-05-03 01:36:36,67.28,1
2013-05-03 01:36:42,67.12,1
2013-05-03 01:36:43,67.12,1
2013-05-03 01:36:48,65.38,1
2013-05-03 01:36:53,60.13,1
2013-05-03 01:36:54,61.44,1
2013-05-03 01:36:55,66.48,1
2013-05-03 01:37:13,66.06,1
2013-05-03 01:37:15,66.06,1
2013-05-03 01:37:38,61.27,1
2013-05-03 01:37:44,56.38,1
2013-05-03 01:37:51,57.26,1
2013-05-03 01:38:03,50.08,1
2013-05-03 01:38:06,56.16,1
2013-05-03 01:38:27,50.75,1
