id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 06:42:41
MARKETMAKER,4999950,500006000,0,2013-05-03 06:43:45
MARKETMAKER,4999340,500075000,0,2013-05-03 06:43:46
MARKETMAKER,4999300,500079000,0,2013-05-03 06:43:47
MARKETMAKER,4999260,500084000,0,2013-05-03 06:43:48
MARKETMAKER,4999800,500028000,0,2013-05-03 06:43:52
MARKETMAKER,4999920,500017000,0,2013-05-03 06:43:55
MARKETMAKER,5000820,499939000,0,2013-05-03 06:44:01
MARKETMAKER,5001520,499877000,0,2013-05-03 06:44:02
MARKETMAKER,5002150,499839000,0,2013-05-03 06:44:25
MARKETMAKER,5001560,499881000,0,2013-05-03 06:44:34
MARKETMAKER,5001050,499922000,0,2013-05-03 06:44:38
MARKETMAKER,5000430,499971000,0,2013-05-03 06:44:39
MARKETMAKER,5000460,499969000,0,2013-05-03 06:44:52
MARKETMAKER,5000510,499966000,0,2013-05-03 06:44:54
MARKETMAKER,5000510,499966000,0,2013-05-03 06:45:08
MARKETMAKER,4998730,500071000,0,2013-05-03 06:46:15
MARKETMAKER,4998680,500075000,0,2013-05-03 06:46:51
MARKETMAKER,4998170,500116000,0,2013-05-03 06:47:09
MARKETMAKER,4997380,500182000,0,2013-05-03 06:47:10
MARKETMAKER,4997110,500203000,0,2013-05-03 06:47:13
MARKETMAKER,4996850,500227000,0,2013-05-03 06:47:36
MARKETMAKER,4996790,500233000,0,2013-05-03 06:47:37
MARKETMAKER,4996790,500233000,0,2013-05-03 06:47:39
MARKETMAKER,4996770,500235000,0,2013-05-03 06:47:40
MARKETMAKER,4996770,500235000,0,2013-05-03 06:47:41
MARKETMAKER,4996760,500235000,0,2013-05-03 06:47:42
MARKETMAKER,4995730,500276000,0,2013-05-03 06:54:27
MARKETMAKER,4995660,500279000,0,2013-05-03 06:54:28
MARKETMAKER,4995670,500279000,0,2013-05-03 06:56:45
MARKETMAKER,4995670,500279000,0,2013-05-03 07:10:28
MARKETMAKER,4995650,500279000,0,2013-05-03 07:10:29
MARKETMAKER,4995590,500281000,0,2013-05-03 07:11:00
RANDTRADER01,1024,102400,0,2013-05-03 06:42:43
RANDTRADER01,891,115900,0,2013-05-03 06:43:08
RANDTRADER01,1146,94586.3,0,2013-05-03 06:44:12
RANDTRADER01,711,127694,0,2013-05-03 06:44:19
RANDTRADER01,1650,67913.4,0,2013-05-03 06:44:31
RANDTRADER01,1926,53208.2,0,2013-05-03 06:45:36
RANDTRADER01,1848,57721.2,0,2013-05-03 06:45:43
RANDTRADER01,892,104384,0,2013-05-03 06:46:12
RANDTRADER01,908,103404,0,2013-05-03 06:46:40
RANDTRADER01,980,99003.1,0,2013-05-03 06:46:48
RANDTRADER01,1119,90161.3,0,2013-05-03 06:46:49
RANDTRADER01,1557,66531.2,0,2013-05-03 06:46:50
RANDTRADER01,1624,61679.8,0,2013-05-03 06:47:00
RANDTRADER01,1638,60665.4,0,2013-05-03 06:47:07
RANDTRADER01,1654,59361.9,0,2013-05-03 06:47:08
RANDTRADER01,2281,9801.62,0,2013-05-03 06:47:09
RANDTRADER01,2357,3692.74,0,2013-05-03 06:47:16
RANDTRADER01,2394,449.321,0,2013-05-03 06:47:21
RANDTRADER01,2395,359.991,0,2013-05-03 06:47:27
RANDTRADER01,2397,176.091,0,2013-05-03 06:47:33
RANDTRADER01,2398,90.5611,0,2013-05-03 06:47:43
RANDTRADER01,2385,1185.94,0,2013-05-03 06:47:54
RANDTRADER01,2386,1103.47,0,2013-05-03 06:47:59
RANDTRADER01,2394,443.711,0,2013-05-03 06:48:04
RANDTRADER01,2397,252.401,0,2013-05-03 06:48:42
RANDTRADER01,2398,192.791,0,2013-05-03 06:48:50
RANDTRADER01,2399,133.681,0,2013-05-03 06:48:57
RANDTRADER01,2389,728.081,0,2013-05-03 06:49:07
RANDTRADER01,2396,326.491,0,2013-05-03 06:49:11
RANDTRADER01,2394,413.931,0,2013-05-03 06:50:15
RANDTRADER01,2402,73.3712,0,2013-05-03 06:50:33
RANDTRADER01,2403,32.6412,0,2013-05-03 06:50:47
RANDTRADER01,2187,8307.6,0,2013-05-03 06:51:01
RANDTRADER01,2278,4941.51,0,2013-05-03 06:51:08
RANDTRADER01,2400,415.311,0,2013-05-03 06:51:14
RANDTRADER01,2408,127.631,0,2013-05-03 06:51:21
RANDTRADER01,2410,66.4514,0,2013-05-03 06:51:28
RANDTRADER01,2411,34.7314,0,2013-05-03 06:51:34
RANDTRADER01,1206,33786.8,0,2013-05-03 06:51:42
RANDTRADER01,1205,33819.5,0,2013-05-03 06:51:49
RANDTRADER01,70,70934,0,2013-05-03 06:51:50
RANDTRADER01,64,71130.2,0,2013-05-03 06:51:51
RANDTRADER01,62,71206.5,0,2013-05-03 06:51:55
RANDTRADER01,61,71244.7,0,2013-05-03 06:51:56
RANDTRADER01,60,71282.9,0,2013-05-03 06:51:57
RANDTRADER01,59,71321,0,2013-05-03 06:51:58
RANDTRADER01,77,70669.3,0,2013-05-03 06:52:01
RANDTRADER01,244,64861,0,2013-05-03 06:52:08
RANDTRADER01,296,63454.4,0,2013-05-03 06:52:20
RANDTRADER01,1596,23076.4,0,2013-05-03 06:52:39
RANDTRADER01,1610,22641.6,0,2013-05-03 06:52:40
RANDTRADER01,1661,21338,0,2013-05-03 06:52:45
RANDTRADER01,1770,18435.3,0,2013-05-03 06:52:46
RANDTRADER01,1804,17402.8,0,2013-05-03 06:53:15
RANDTRADER01,1963,13181.3,0,2013-05-03 06:53:30
RANDTRADER01,1990,12424.8,0,2013-05-03 06:53:37
RANDTRADER01,2140,8059.76,0,2013-05-03 06:53:44
RANDTRADER01,2162,7473.9,0,2013-05-03 06:53:53
RANDTRADER01,2295,4511.99,0,2013-05-03 06:54:12
RANDTRADER01,1522,27493.3,0,2013-05-03 06:54:22
RANDTRADER01,1519,27582.5,0,2013-05-03 06:54:23
RANDTRADER01,2068,5551.1,0,2013-05-03 06:54:32
RANDTRADER01,2133,2468.15,0,2013-05-03 06:54:46
RANDTRADER01,2148,1627.7,0,2013-05-03 06:54:54
RANDTRADER01,2172,258.74,0,2013-05-03 06:55:01
RANDTRADER01,2174,174.5,0,2013-05-03 06:55:28
RANDTRADER01,2176,89.4002,0,2013-05-03 06:55:34
RANDTRADER01,2177,44.4902,0,2013-05-03 06:55:41
RANDTRADER01,2173,187.41,0,2013-05-03 06:55:55
RANDTRADER01,2126,1866.72,0,2013-05-03 06:55:57
RANDTRADER01,1849,11763.9,0,2013-05-03 06:55:58
RANDTRADER01,1848,11795.8,0,2013-05-03 06:56:03
RANDTRADER01,1766,14410.8,0,2013-05-03 06:56:04
RANDTRADER01,1752,14857.3,0,2013-05-03 06:56:05
RANDTRADER01,1614,19258.1,0,2013-05-03 06:56:06
RANDTRADER01,1427,25221.5,0,2013-05-03 06:56:07
RANDTRADER01,2155,13420.6,0,2013-05-03 06:56:44
