time,price,volume
2013-05-03 02:33:42,100,0
2013-05-03 02:33:55,110,1
2013-05-03 02:34:06,99.56,1
2013-05-03 02:34:09,109.56,2
2013-05-03 02:34:10,109.56,2
2013-05-03 02:34:24,99.28,1
2013-05-03 02:34:32,91.27,1
2013-05-03 02:34:37,101.27,1
2013-05-03 02:34:38,101.27,1
2013-05-03 02:34:40,101.05,1
2013-05-03 02:34:43,109.7,2
2013-05-03 02:34:50,107.63,2
2013-05-03 02:34:56,108.89,1
2013-05-03 02:34:58,106.59,1
2013-05-03 02:34:59,106.59,1
2013-05-03 02:35:00,103.47,1
2013-05-03 02:35:02,103.47,2
2013-05-03 02:35:04,104.24,1
2013-05-03 02:35:05,104.24,1
2013-05-03 02:35:09,100.59,1
2013-05-03 02:35:10,94.44,2
2013-05-03 02:35:13,103.52,1
2013-05-03 02:35:14,103.52,1
2013-05-03 02:35:15,91.13,1
2013-05-03 02:35:18,97.18,1
2013-05-03 02:35:20,91.22,2
2013-05-03 02:35:21,101.13,3
2013-05-03 02:35:22,100.61,1
2013-05-03 02:35:24,100.61,1
2013-05-03 02:35:27,91.21,1
2013-05-03 02:35:28,89.75,1
2013-05-03 02:35:30,96.09,1
2013-05-03 02:35:33,82.64,1
2013-05-03 02:35:34,94.51,1
2013-05-03 02:35:35,86.62,1
2013-05-03 02:35:36,86.62,1
2013-05-03 02:35:37,90.69,1
2013-05-03 02:35:38,88.81,1
2013-05-03 02:35:39,94.51,1
2013-05-03 02:35:40,94.51,1
2013-05-03 02:35:42,94.66,1
2013-05-03 02:35:43,94.66,1
2013-05-03 02:35:58,85.09,1
2013-05-03 02:36:00,82.69,1
2013-05-03 02:36:01,82.69,1
2013-05-03 02:36:11,92.69,1
2013-05-03 02:36:14,96.84,1
2013-05-03 02:36:16,89.65,1
2013-05-03 02:36:17,89.65,1
2013-05-03 02:36:41,83.38,1
2013-05-03 02:36:42,83.38,1
2013-05-03 02:36:50,82.66,2
2013-05-03 02:37:12,82.08,1
2013-05-03 02:37:30,76.89,1
2013-05-03 02:37:35,86.89,2
2013-05-03 02:37:39,82.46,1
2013-05-03 02:37:41,76.53,1
2013-05-03 02:37:45,74.07,1
2013-05-03 02:37:46,74.07,1
2013-05-03 02:37:48,74.64,1
2013-05-03 02:37:56,72.53,1
2013-05-03 02:37:57,70.98,1
2013-05-03 02:37:58,78.56,1
2013-05-03 02:38:02,82.24,1
2013-05-03 02:38:03,82.24,1
2013-05-03 02:38:06,71.8,1
2013-05-03 02:38:09,82.7,1
2013-05-03 02:38:11,86.3,1
2013-05-03 02:38:15,77.34,1
2013-05-03 02:38:29,87.34,1
2013-05-03 02:49:24,84.98,1
2013-05-03 02:50:17,79.71,1
2013-05-03 02:52:57,78.72,1
2013-05-03 02:53:13,73.23,1
2013-05-03 02:53:22,75.28,1
2013-05-03 02:54:20,85.28,1
2013-05-03 02:54:21,85.28,1
