id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 07:44:56
MARKETMAKER,5000700,499941000,0,2013-05-03 07:45:09
MARKETMAKER,5001390,499881000,0,2013-05-03 07:45:12
MARKETMAKER,4992250,500685000,0,2013-05-03 07:45:28
MARKETMAKER,4988330,501029000,0,2013-05-03 07:45:30
MARKETMAKER,4987680,501086000,0,2013-05-03 07:45:32
MARKETMAKER,4987280,501121000,0,2013-05-03 07:45:33
MARKETMAKER,4983390,501501000,0,2013-05-03 07:45:37
MARKETMAKER,4979510,501882000,0,2013-05-03 07:45:38
MARKETMAKER,4975620,502262000,0,2013-05-03 07:45:39
MARKETMAKER,4971720,502682000,0,2013-05-03 07:45:44
MARKETMAKER,4975250,502353000,0,2013-05-03 07:46:03
MARKETMAKER,4977290,502158000,0,2013-05-03 07:46:04
MARKETMAKER,4977130,502174000,0,2013-05-03 07:46:10
MARKETMAKER,4977090,502179000,0,2013-05-03 07:46:12
MARKETMAKER,4976940,502194000,0,2013-05-03 07:46:14
MARKETMAKER,4976820,502205000,0,2013-05-03 07:46:36
MARKETMAKER,4976770,502209000,0,2013-05-03 07:46:37
MARKETMAKER,4976690,502218000,0,2013-05-03 07:46:45
MARKETMAKER,4976660,502221000,0,2013-05-03 07:46:46
MARKETMAKER,4976720,502216000,0,2013-05-03 07:46:58
MARKETMAKER,4976800,502209000,0,2013-05-03 07:46:59
MARKETMAKER,4976950,502198000,0,2013-05-03 07:47:00
MARKETMAKER,4976970,502196000,0,2013-05-03 07:47:02
MARKETMAKER,4980330,501982000,0,2013-05-03 07:47:10
MARKETMAKER,4980300,501984000,0,2013-05-03 07:49:10
MARKETMAKER,4980290,501984000,0,2013-05-03 07:49:17
MARKETMAKER,4980160,501991000,0,2013-05-03 07:49:47
MARKETMAKER,4980160,501992000,0,2013-05-03 07:49:49
MARKETMAKER,4975830,502280000,0,2013-05-03 07:49:52
MARKETMAKER,4975810,502281000,0,2013-05-03 07:50:08
MARKETMAKER,4975810,502281000,0,2013-05-03 07:50:10
MARKETMAKER,4976500,502259000,0,2013-05-03 07:51:50
MARKETMAKER,4977170,502237000,0,2013-05-03 07:51:51
MARKETMAKER,4977170,502237000,0,2013-05-03 07:52:16
MARKETMAKER,4977140,502237000,0,2013-05-03 07:52:17
MARKETMAKER,4977140,502238000,0,2013-05-03 08:01:49
MARKETMAKER,4977140,502238000,0,2013-05-03 08:03:52
MARKETMAKER,4977140,502238000,0,2013-05-03 08:04:12
RANDTRADER01,4096,409600,0,2013-05-03 07:44:59
RANDTRADER01,7983,29257.1,0,2013-05-03 07:45:37
RANDTRADER01,8096,17824.8,0,2013-05-03 07:46:01
RANDTRADER01,8192,9581.33,0,2013-05-03 07:46:21
RANDTRADER01,8285,1927.43,0,2013-05-03 07:46:28
RANDTRADER01,8120,17259.2,0,2013-05-03 07:46:40
RANDTRADER02,4096,409600,0,2013-05-03 07:44:59
RANDTRADER02,7983,29257.1,0,2013-05-03 07:45:38
RANDTRADER02,8096,17824.8,0,2013-05-03 07:46:01
RANDTRADER02,8192,9581.33,0,2013-05-03 07:46:22
RANDTRADER02,8285,1927.43,0,2013-05-03 07:46:29
RANDTRADER02,8120,16587.7,0,2013-05-03 07:46:35
RANDTRADER02,8154,14297.1,0,2013-05-03 07:47:08
RANDTRADER02,8199,11395,0,2013-05-03 07:47:42
RANDTRADER02,8235,9363.21,0,2013-05-03 07:47:48
RANDTRADER02,8347,2992.65,0,2013-05-03 07:47:49
RANDTRADER02,8271,6917.29,0,2013-05-03 07:47:56
RANDTRADER02,8200,10583.7,0,2013-05-03 07:47:57
RANDTRADER02,8204,10399.4,0,2013-05-03 07:48:04
RANDTRADER02,8287,6713.38,0,2013-05-03 07:48:16
RANDTRADER02,8322,4956.03,0,2013-05-03 07:48:37
RANDTRADER02,8367,2780.73,0,2013-05-03 07:48:44
RANDTRADER02,8418,241.436,0,2013-05-03 07:48:50
RANDTRADER02,8419,199.226,0,2013-05-03 07:48:55
RANDTRADER02,8420,139.196,0,2013-05-03 07:49:17
RANDTRADER02,8421,84.5663,0,2013-05-03 07:49:29
RANDTRADER02,8422,32.4163,0,2013-05-03 07:49:34
RANDTRADER02,1348,312915,0,2013-05-03 07:49:40
RANDTRADER02,5677,24387.6,0,2013-05-03 07:49:52
RANDTRADER02,5740,20971.1,0,2013-05-03 07:50:43
RANDTRADER02,5958,8396.85,0,2013-05-03 07:50:50
RANDTRADER02,5967,7912.65,0,2013-05-03 07:51:10
RANDTRADER02,6001,6235.09,0,2013-05-03 07:51:23
RANDTRADER02,6046,4264.54,0,2013-05-03 07:51:43
RANDTRADER02,6057,3863.48,0,2013-05-03 07:51:54
RANDTRADER02,6165,898.879,0,2013-05-03 07:52:00
RANDTRADER02,6173,681.599,0,2013-05-03 07:52:18
RANDTRADER03,4096,409600,0,2013-05-03 07:44:59
RANDTRADER03,7983,29257.1,0,2013-05-03 07:45:39
RANDTRADER03,3315,533681,0,2013-05-03 07:45:57
RANDTRADER03,5247,351223,0,2013-05-03 07:46:07
RANDTRADER03,5390,336288,0,2013-05-03 07:46:09
RANDTRADER03,7419,155038,0,2013-05-03 07:46:25
RANDTRADER03,7775,134788,0,2013-05-03 07:47:50
RANDTRADER03,7753,135934,0,2013-05-03 07:48:03
RANDTRADER03,7750,136077,0,2013-05-03 07:48:22
RANDTRADER03,8374,108459,0,2013-05-03 07:48:35
RANDTRADER04,4096,409600,0,2013-05-03 07:44:59
RANDTRADER04,8110,82579.4,0,2013-05-03 07:45:22
RANDTRADER04,8794,26853.9,0,2013-05-03 07:45:23
RANDTRADER04,8901,16607.6,0,2013-05-03 07:46:18
RANDTRADER04,6872,197858,0,2013-05-03 07:46:26
RANDTRADER04,7037,183198,0,2013-05-03 07:46:34
RANDTRADER04,7423,156707,0,2013-05-03 07:47:32
RANDTRADER04,8775,94172.7,0,2013-05-03 07:48:18
RANDTRADER04,8812,92384.1,0,2013-05-03 07:48:42
RANDTRADER05,4096,409600,0,2013-05-03 07:44:59
RANDTRADER05,8524,63381.5,0,2013-05-03 07:45:25
RANDTRADER05,9179,5839.78,0,2013-05-03 07:45:32
RANDTRADER05,9201,3542.1,0,2013-05-03 07:46:14
RANDTRADER05,9221,1896.1,0,2013-05-03 07:46:30
RANDTRADER05,9229,1518.26,0,2013-05-03 07:47:58
RANDTRADER05,9251,372.718,0,2013-05-03 07:48:02
RANDTRADER05,9252,326.538,0,2013-05-03 07:48:15
RANDTRADER05,9255,183.588,0,2013-05-03 07:48:22
RANDTRADER05,9256,136.948,0,2013-05-03 07:48:28
RANDTRADER05,9221,1894.3,0,2013-05-03 07:48:37
RANDTRADER05,9186,3651.65,0,2013-05-03 07:48:39
RANDTRADER05,8922,16907.1,0,2013-05-03 07:48:41
RANDTRADER05,9025,12559.5,0,2013-05-03 07:48:53
RANDTRADER05,9158,6945.53,0,2013-05-03 07:48:58
RANDTRADER05,9192,5244.51,0,2013-05-03 07:49:10
RANDTRADER05,7538,98149.7,0,2013-05-03 07:49:18
RANDTRADER05,8244,55782.6,0,2013-05-03 07:49:22
RANDTRADER05,8864,21912,0,2013-05-03 07:49:28
RANDTRADER05,9142,8943.33,0,2013-05-03 07:49:41
RANDTRADER05,9272,1578.83,0,2013-05-03 07:49:47
RANDTRADER05,9264,2090.83,0,2013-05-03 07:49:56
RANDTRADER05,9281,1051.11,0,2013-05-03 07:50:01
RANDTRADER05,9295,158.187,0,2013-05-03 07:50:08
RANDTRADER05,9294,220.597,0,2013-05-03 07:50:16
RANDTRADER05,9296,100.997,0,2013-05-03 07:50:21
RANDTRADER05,9295,162.767,0,2013-05-03 07:50:31
RANDTRADER05,9296,100.897,0,2013-05-03 07:50:40
RANDTRADER05,9078,12675.1,0,2013-05-03 07:50:51
RANDTRADER05,9109,10822.9,0,2013-05-03 07:50:52
RANDTRADER05,9120,10290.6,0,2013-05-03 07:51:27
RANDTRADER05,9298,2706.02,0,2013-05-03 07:51:32
RANDTRADER05,9310,2178.62,0,2013-05-03 07:51:37
RANDTRADER05,9299,2579.68,0,2013-05-03 07:51:54
RANDTRADER05,9322,1827.35,0,2013-05-03 07:51:57
RANDTRADER05,9330,1670.63,0,2013-05-03 07:52:10
RANDTRADER05,9373,424.487,0,2013-05-03 07:52:15
RANDTRADER05,9377,344.567,0,2013-05-03 07:52:26
RANDTRADER05,9393,230.167,0,2013-05-03 07:53:02
RANDTRADER05,9411,103.987,0,2013-05-03 07:53:06
RANDTRADER05,9394,226.217,0,2013-05-03 07:53:14
RANDTRADER05,9319,750.467,0,2013-05-03 07:53:23
RANDTRADER05,9316,771.437,0,2013-05-03 07:53:28
RANDTRADER05,9314,795.517,0,2013-05-03 07:53:30
RANDTRADER05,9307,863.207,0,2013-05-03 07:53:49
RANDTRADER05,9390,148.577,0,2013-05-03 07:54:08
RANDTRADER05,9402,49.8169,0,2013-05-03 07:54:12
RANDTRADER05,9406,19.0169,0,2013-05-03 07:54:18
RANDTRADER05,9407,11.7969,0,2013-05-03 07:54:35
RANDTRADER05,9408,8.22688,0,2013-05-03 07:55:11
