time,price,volume
2013-05-03 04:38:11,100,0
2013-05-03 04:38:33,106.02,13
2013-05-03 04:38:34,106.02,13
2013-05-03 04:38:35,106.02,13
2013-05-03 04:38:39,103.4,14
2013-05-03 04:38:44,92.92,1
2013-05-03 04:38:48,102.92,21
2013-05-03 04:38:50,102.75,21
2013-05-03 04:38:51,102.75,21
2013-05-03 04:38:52,102.72,21
2013-05-03 04:38:54,102.7,20
2013-05-03 04:39:02,92.64,17
2013-05-03 04:39:05,102.33,3
2013-05-03 04:39:08,103.34,3
2013-05-03 04:39:09,103.34,3
2013-05-03 04:39:23,113.34,7
2013-05-03 04:39:24,113.34,28
2013-05-03 04:39:25,113.34,20
2013-05-03 04:39:27,113.34,7
2013-05-03 04:39:30,122.48,14
2013-05-03 04:39:31,122.48,15
2013-05-03 04:39:33,123.34,20
2013-05-03 04:39:34,121.59,7
2013-05-03 04:39:41,113.64,3
2013-05-03 04:39:42,111.9,4
2013-05-03 04:39:47,108.46,13
2013-05-03 04:39:48,108.46,13
2013-05-03 04:39:50,103.29,1
2013-05-03 04:39:51,100.82,3
2013-05-03 04:39:53,112.64,1
2013-05-03 04:39:56,105.81,3
2013-05-03 04:40:03,106.53,1
2013-05-03 04:40:04,106.53,1
2013-05-03 04:40:05,106.53,1
2013-05-03 04:40:11,103.36,1
2013-05-03 04:40:12,95.13,5
2013-05-03 04:40:13,95.13,5
2013-05-03 04:40:23,93.54,6
2013-05-03 04:40:25,92.07,4
2013-05-03 04:40:26,91.65,6
2013-05-03 04:40:28,91.92,55
2013-05-03 04:40:33,86.52,18
2013-05-03 04:40:35,86.26,54
2013-05-03 04:40:40,90.89,11
2013-05-03 04:40:43,90.89,1
2013-05-03 04:40:44,90.89,1
2013-05-03 04:40:45,88.47,7
2013-05-03 04:40:46,91.71,10
2013-05-03 04:40:48,94.44,9
2013-05-03 04:40:49,94.44,18
2013-05-03 04:40:52,88.06,1
2013-05-03 04:40:53,88.06,16
2013-05-03 04:40:54,88.06,1
2013-05-03 04:40:56,88.06,4
2013-05-03 04:40:58,90.1,18
2013-05-03 04:40:59,90.1,8
2013-05-03 04:41:00,98.06,30
2013-05-03 04:41:02,84.57,1
2013-05-03 04:41:03,84.57,7
2013-05-03 04:41:04,93.53,22
2013-05-03 04:41:06,85.44,28
2013-05-03 04:41:08,92.94,7
2013-05-03 04:41:21,85.65,1
2013-05-03 04:41:22,79.15,1
2013-05-03 04:41:23,76.75,1
2013-05-03 04:41:26,85.22,1
2013-05-03 04:41:27,84.33,1
2013-05-03 04:41:28,78.95,1
2013-05-03 04:41:30,86.33,1
2013-05-03 04:41:31,93.22,1
2013-05-03 04:41:33,98.36,12
2013-05-03 04:41:34,98.36,27
2013-05-03 04:41:35,98.36,16
2013-05-03 04:41:36,98.36,1
2013-05-03 04:41:37,84.12,8
2013-05-03 04:41:38,84.12,1
2013-05-03 04:41:39,88.62,1
2013-05-03 04:41:40,88.62,9
2013-05-03 04:41:41,98.62,2
2013-05-03 04:41:42,93.63,1
2013-05-03 04:41:43,91.48,1
2013-05-03 04:41:44,91.48,1
2013-05-03 04:41:46,84.73,1
2013-05-03 04:42:09,88.29,25
2013-05-03 04:42:12,85.26,1
2013-05-03 04:42:18,95.26,5
2013-05-03 04:42:23,95.26,2
2013-05-03 04:42:30,90.37,3
2013-05-03 04:42:31,108.26,3
2013-05-03 04:42:34,94.88,1
2013-05-03 04:42:35,100.37,7
2013-05-03 04:42:36,92.26,2
2013-05-03 04:42:40,92.05,1
2013-05-03 04:42:41,92.05,1
2013-05-03 04:42:44,98.08,1
2013-05-03 04:42:47,92.31,1
2013-05-03 04:42:51,92.31,1
2013-05-03 04:42:52,91.39,3
2013-05-03 04:42:58,101.39,1
2013-05-03 04:42:59,92.55,3
2013-05-03 04:43:00,101.39,1
2013-05-03 04:43:05,111.39,1
2013-05-03 04:43:06,111.39,1
2013-05-03 04:43:07,111.39,1
2013-05-03 04:43:11,112.88,1
2013-05-03 04:43:13,114.3,1
2013-05-03 04:43:17,114.3,1
2013-05-03 04:43:22,120.27,6
2013-05-03 04:43:23,120.27,6
2013-05-03 04:43:24,113.97,1
2013-05-03 04:43:25,107.71,2
2013-05-03 04:43:29,104.41,1
2013-05-03 04:43:30,109.7,1
2013-05-03 04:43:38,108.59,1
2013-05-03 04:43:39,108.59,1
2013-05-03 04:43:44,110.54,1
