time,price,volume
2013-05-03 07:13:47,100,0
2013-05-03 07:14:03,110,805
2013-05-03 07:14:04,110,805
2013-05-03 07:14:10,120,723
2013-05-03 07:14:11,120,715
2013-05-03 07:14:12,120,723
2013-05-03 07:14:14,112.24,1126
2013-05-03 07:14:15,112.24,1126
2013-05-03 07:14:17,130,1231
2013-05-03 07:14:18,130,1233
2013-05-03 07:14:19,130,1233
2013-05-03 07:14:20,130,711
2013-05-03 07:14:22,123.37,350
2013-05-03 07:14:23,140,1067
2013-05-03 07:14:24,140,262
2013-05-03 07:14:25,140,271
2013-05-03 07:14:26,140,269
2013-05-03 07:14:27,140,154
2013-05-03 07:14:31,144.9,315
2013-05-03 07:14:35,144.9,4
2013-05-03 07:14:36,144.9,80
2013-05-03 07:14:37,149.52,16
2013-05-03 07:14:38,149.52,16
2013-05-03 07:14:39,131.83,842
2013-05-03 07:14:42,136.11,27
2013-05-03 07:14:43,141.83,65
2013-05-03 07:14:44,141.83,65
2013-05-03 07:14:45,141.83,3
2013-05-03 07:14:46,141.83,3
2013-05-03 07:14:48,151.83,5
2013-05-03 07:14:49,151.83,2
2013-05-03 07:14:50,151.83,21
2013-05-03 07:14:51,151.83,366
2013-05-03 07:14:55,148.14,21
2013-05-03 07:14:56,148.14,10
2013-05-03 07:14:59,159.1,659
2013-05-03 07:15:02,164.69,30
2013-05-03 07:15:04,164.69,594
2013-05-03 07:15:05,164.69,594
2013-05-03 07:15:08,143.72,1392
2013-05-03 07:15:12,153.72,476
2013-05-03 07:15:13,153.72,239
2013-05-03 07:15:16,136.87,15
2013-05-03 07:15:17,136.87,75
2013-05-03 07:15:18,143.98,14
2013-05-03 07:15:19,143.98,14
2013-05-03 07:15:20,143.98,8
2013-05-03 07:15:21,143.98,22
2013-05-03 07:15:24,126.35,281
2013-05-03 07:15:29,117.54,307
2013-05-03 07:15:41,99.38,183
2013-05-03 07:15:42,100.9,1305
2013-05-03 07:15:50,86.11,135
2013-05-03 07:15:55,87.85,28
2013-05-03 07:16:14,77.77,291
2013-05-03 07:16:15,77.77,1351
2013-05-03 07:16:20,73.21,313
2013-05-03 07:16:23,74.89,6
2013-05-03 07:16:24,77.02,56
2013-05-03 07:16:26,77.02,3
2013-05-03 07:16:35,72.76,2
2013-05-03 07:16:36,72.76,1
