time,price,volume
2013-05-03 06:11:32,100,0
2013-05-03 06:11:51,100.4,117
2013-05-03 06:11:52,100.4,117
2013-05-03 06:11:54,100.4,117
2013-05-03 06:11:55,100.4,117
2013-05-03 06:12:00,104.22,168
2013-05-03 06:12:01,94.78,121
2013-05-03 06:12:16,83.58,245
2013-05-03 06:12:19,84.62,128
2013-05-03 06:12:21,90.04,465
2013-05-03 06:12:22,92.57,10
2013-05-03 06:12:23,87.11,128
2013-05-03 06:12:25,94.62,245
2013-05-03 06:12:28,98.4,532
2013-05-03 06:12:29,98.4,532
2013-05-03 06:12:31,98.78,102
2013-05-03 06:12:34,96.93,66
2013-05-03 06:12:35,101.13,249
2013-05-03 06:12:48,93.1,88
2013-05-03 06:12:52,90.36,249
2013-05-03 06:12:56,89.39,174
2013-05-03 06:13:07,76.16,307
2013-05-03 06:13:08,76.16,465
2013-05-03 06:13:10,76.16,465
2013-05-03 06:13:16,71.71,6
2013-05-03 06:13:17,71.71,6
2013-05-03 06:13:22,74.42,14
2013-05-03 06:13:30,64.1,124
2013-05-03 06:13:38,69.74,218
2013-05-03 06:13:46,69.09,57
2013-05-03 06:13:50,63.96,5
2013-05-03 06:13:53,62.57,62
2013-05-03 06:13:54,67.71,12
2013-05-03 06:13:55,68.85,5
2013-05-03 06:14:06,60.46,62
2013-05-03 06:14:07,60.46,62
2013-05-03 06:14:11,60.63,136
2013-05-03 06:14:13,55.61,223
2013-05-03 06:14:16,57.45,17
2013-05-03 06:14:19,50.32,36
2013-05-03 06:14:20,50.34,124
2013-05-03 06:14:21,43.87,24
2013-05-03 06:14:30,43.15,5
2013-05-03 06:14:33,48.84,20
2013-05-03 06:14:34,49.29,10
2013-05-03 06:14:38,49.04,11
2013-05-03 06:14:42,53.78,234
2013-05-03 06:14:45,55.39,5
2013-05-03 06:14:46,52.29,12
2013-05-03 06:14:50,51.78,431
2013-05-03 06:14:51,46.5,1
2013-05-03 06:14:53,50.85,195
2013-05-03 06:14:54,50.85,195
2013-05-03 06:14:57,48.96,131
2013-05-03 06:14:58,48.96,82
2013-05-03 06:14:59,53.27,28
2013-05-03 06:15:05,49.09,241
2013-05-03 06:15:06,49.61,15
2013-05-03 06:15:07,49.09,151
2013-05-03 06:15:13,49.96,78
2013-05-03 06:15:14,50.6,32
2013-05-03 06:15:20,58.72,13
2013-05-03 06:15:21,58.72,13
2013-05-03 06:15:22,51.15,5
2013-05-03 06:15:23,51.15,5
2013-05-03 06:15:24,51.15,4
2013-05-03 06:15:25,51.15,124
2013-05-03 06:15:27,54.29,4
2013-05-03 06:15:30,58.14,16
2013-05-03 06:15:32,56.89,10
2013-05-03 06:15:33,56.89,10
2013-05-03 06:15:34,56.59,8
2013-05-03 06:15:35,56.06,5
2013-05-03 06:15:36,62.92,109
2013-05-03 06:15:37,62.92,16
2013-05-03 06:15:39,63.42,107
2013-05-03 06:15:40,50.44,40
2013-05-03 06:15:41,66.06,160
2013-05-03 06:15:44,60.09,25
2013-05-03 06:15:47,71.28,103
2013-05-03 06:15:50,81.28,79
2013-05-03 06:15:56,83.97,43
2013-05-03 06:16:00,73.81,1
2013-05-03 06:16:01,79.06,155
2013-05-03 06:16:03,71,29
2013-05-03 06:16:04,79.06,18
2013-05-03 06:16:06,65.68,108
2013-05-03 06:16:07,67.89,4
2013-05-03 06:16:08,67.89,3
2013-05-03 06:16:12,75.59,245
2013-05-03 06:16:13,75.59,61
2013-05-03 06:16:14,75.59,6
2013-05-03 06:16:15,75.59,6
2013-05-03 06:16:18,78.41,1
2013-05-03 06:16:21,68.64,2
2013-05-03 06:16:25,78.64,5
2013-05-03 06:16:26,78.64,5
2013-05-03 06:16:27,77.73,1
2013-05-03 06:16:30,77.73,9
2013-05-03 06:16:31,83.87,2
2013-05-03 06:16:33,76.47,15
2013-05-03 06:16:36,84.89,119
2013-05-03 06:16:38,79.49,1
2013-05-03 06:16:39,85.37,39
2013-05-03 06:16:43,81.21,2
2013-05-03 06:16:47,81.21,3
2013-05-03 06:16:48,84.47,20
2013-05-03 06:16:49,75.34,234
2013-05-03 06:16:55,80.11,41
2013-05-03 06:16:56,80.11,9
2013-05-03 06:17:02,76.18,24
2013-05-03 06:17:03,76.18,5
2013-05-03 06:17:05,65.83,102
2013-05-03 06:17:09,69.73,1
2013-05-03 06:17:10,67.7,97
2013-05-03 06:17:12,70.43,4
2013-05-03 06:17:13,68.96,1
2013-05-03 06:17:17,73.11,4
2013-05-03 06:17:22,74.7,1
2013-05-03 06:17:23,71.47,34
2013-05-03 06:17:24,79.16,118
2013-05-03 06:17:27,73.6,39
2013-05-03 06:17:30,86.58,2
2013-05-03 06:17:31,79.12,5
2013-05-03 06:17:35,86.58,22
2013-05-03 06:17:36,79.82,1
2013-05-03 06:17:37,79.82,1
2013-05-03 06:17:43,87.8,140
2013-05-03 06:17:47,97.75,10
2013-05-03 06:17:48,97.75,1
2013-05-03 06:17:52,85.39,1
2013-05-03 06:17:53,85.39,1
2013-05-03 06:17:54,86.84,2
2013-05-03 06:18:02,88.16,3
2013-05-03 06:18:04,82.87,1
2013-05-03 06:18:07,87.32,3
2013-05-03 06:18:08,87.32,3
2013-05-03 06:18:15,81.92,5
2013-05-03 06:18:19,91.92,29
2013-05-03 06:18:25,87.62,1
2013-05-03 06:18:26,87.62,1
2013-05-03 06:18:27,87.62,1
2013-05-03 06:18:28,92.94,59
2013-05-03 06:18:30,92.94,20
2013-05-03 06:18:34,85.4,1
2013-05-03 06:18:36,101.51,2
2013-05-03 06:18:37,95.4,1
2013-05-03 06:18:41,90.87,1
2013-05-03 06:18:42,93.17,31
2013-05-03 06:18:44,93.17,3
2013-05-03 06:18:45,93.17,3
2013-05-03 06:18:46,85.14,1
2013-05-03 06:18:52,82.08,1
2013-05-03 06:18:54,79.24,1
2013-05-03 06:18:55,91.47,1
2013-05-03 06:18:59,97.62,1
2013-05-03 06:19:04,99.46,1
2013-05-03 06:19:06,99.46,3
2013-05-03 06:19:07,91.06,1
2013-05-03 06:19:09,99.95,2
2013-05-03 06:19:12,89.43,3
2013-05-03 06:19:13,88.19,1
2013-05-03 06:19:14,100.44,40
2013-05-03 06:19:15,100.44,40
2013-05-03 06:19:17,100.44,31
2013-05-03 06:19:20,85.34,2
2013-05-03 06:19:23,95.34,5
2013-05-03 06:19:24,95.34,5
2013-05-03 06:19:26,83.32,2
2013-05-03 06:19:27,83.32,2
2013-05-03 06:19:28,81.21,1
2013-05-03 06:19:31,86.69,2
2013-05-03 06:19:32,80.86,2
2013-05-03 06:19:33,80.83,1
2013-05-03 06:19:34,86.69,2
2013-05-03 06:19:38,77.92,1
2013-05-03 06:19:40,83.61,4
2013-05-03 06:19:42,91.75,1
2013-05-03 06:19:44,84.05,1
2013-05-03 06:19:45,84.05,1
2013-05-03 06:19:46,93.61,8
