time,price,volume
2013-05-03 06:42:39,100,0
2013-05-03 06:42:54,99.04,112
2013-05-03 06:42:56,99.04,112
2013-05-03 06:43:08,101.5,133
2013-05-03 06:43:13,104.44,133
2013-05-03 06:43:14,104.44,133
2013-05-03 06:43:15,108.35,74
2013-05-03 06:43:22,103.36,282
2013-05-03 06:43:44,113.36,24
2013-05-03 06:43:45,113.36,30
2013-05-03 06:43:46,113.36,124
2013-05-03 06:43:47,113.36,40
2013-05-03 06:43:48,113.36,38
2013-05-03 06:43:51,112.34,40
2013-05-03 06:43:52,102.43,542
2013-05-03 06:43:54,98.36,112
2013-05-03 06:43:55,98.36,112
2013-05-03 06:44:01,87.25,900
2013-05-03 06:44:02,87.25,706
2013-05-03 06:44:03,89.7,112
2013-05-03 06:44:04,90.81,42
2013-05-03 06:44:06,86.82,156
2013-05-03 06:44:07,86.82,156
2013-05-03 06:44:10,84.38,496
2013-05-03 06:44:12,82.71,122
2013-05-03 06:44:13,84.38,208
2013-05-03 06:44:14,75.43,1
2013-05-03 06:44:18,76.11,435
2013-05-03 06:44:19,76.11,435
2013-05-03 06:44:20,73.7,28
2013-05-03 06:44:22,71.75,57
2013-05-03 06:44:24,60.21,632
2013-05-03 06:44:25,60.21,632
2013-05-03 06:44:31,63.63,902
2013-05-03 06:44:32,61.3,286
2013-05-03 06:44:33,66.22,12
2013-05-03 06:44:34,70.21,596
2013-05-03 06:44:38,80.21,512
2013-05-03 06:44:39,80.21,615
2013-05-03 06:44:41,70.98,228
2013-05-03 06:44:47,75.98,301
2013-05-03 06:44:48,75.98,301
2013-05-03 06:44:52,64.38,88
2013-05-03 06:44:54,65.78,44
2013-05-03 06:44:58,66.37,3
2013-05-03 06:44:59,71.71,124
2013-05-03 06:45:01,71.71,196
2013-05-03 06:45:02,66.06,1
2013-05-03 06:45:07,65.33,118
2013-05-03 06:45:08,76.06,1
2013-05-03 06:45:09,61.24,1
2013-05-03 06:45:10,61.24,1
2013-05-03 06:45:12,71.84,1
2013-05-03 06:45:17,57.69,200
2013-05-03 06:45:18,63.66,201
2013-05-03 06:45:19,63.66,505
2013-05-03 06:45:20,59.71,9
2013-05-03 06:45:23,58.68,3
2013-05-03 06:45:26,56.17,291
2013-05-03 06:45:29,53.27,203
2013-05-03 06:45:33,54.81,286
2013-05-03 06:45:34,54.4,28
2013-05-03 06:45:35,54.4,28
2013-05-03 06:45:36,53.28,276
2013-05-03 06:45:37,53.28,68
2013-05-03 06:45:38,62.03,347
2013-05-03 06:45:39,62.03,317
2013-05-03 06:45:41,60.91,88
2013-05-03 06:45:42,56.7,60
2013-05-03 06:45:43,57.86,78
2013-05-03 06:45:46,49.2,326
2013-05-03 06:45:47,49.2,326
2013-05-03 06:45:50,48.81,77
2013-05-03 06:45:58,53.29,17
2013-05-03 06:45:59,47.39,71
2013-05-03 06:46:00,47.39,406
2013-05-03 06:46:07,47.8,29
2013-05-03 06:46:09,42.46,573
2013-05-03 06:46:11,47.29,145
2013-05-03 06:46:12,49.19,681
2013-05-03 06:46:13,49.19,754
2013-05-03 06:46:15,59.19,1776
2013-05-03 06:46:16,47.96,14
2013-05-03 06:46:18,54.66,56
2013-05-03 06:46:20,55.36,419
2013-05-03 06:46:21,55.36,419
2013-05-03 06:46:24,53.53,94
2013-05-03 06:46:26,53.95,74
2013-05-03 06:46:29,53.77,605
2013-05-03 06:46:30,60,1
2013-05-03 06:46:31,56.28,4
2013-05-03 06:46:34,57.47,70
2013-05-03 06:46:35,57.47,62
2013-05-03 06:46:37,53.17,1096
2013-05-03 06:46:38,61.24,2
2013-05-03 06:46:39,59.14,1
2013-05-03 06:46:40,61.24,16
2013-05-03 06:46:41,56.04,4
2013-05-03 06:46:44,61.12,6
2013-05-03 06:46:46,61.12,115
2013-05-03 06:46:48,61.12,72
2013-05-03 06:46:49,63.61,139
2013-05-03 06:46:50,53.95,438
2013-05-03 06:46:51,71.12,50
2013-05-03 06:46:56,72.41,5
2013-05-03 06:47:00,72.41,67
2013-05-03 06:47:01,72.41,81
2013-05-03 06:47:02,72.41,27
2013-05-03 06:47:03,72.41,80
2013-05-03 06:47:05,71.75,5
2013-05-03 06:47:06,71.75,5
2013-05-03 06:47:07,72.45,14
2013-05-03 06:47:08,81.47,16
2013-05-03 06:47:09,67.49,119
2013-05-03 06:47:10,81.75,799
2013-05-03 06:47:12,81.75,1
2013-05-03 06:47:13,81.75,261
2013-05-03 06:47:16,80.38,76
2013-05-03 06:47:17,80.38,17
2013-05-03 06:47:18,80.44,13
2013-05-03 06:47:21,87.66,37
2013-05-03 06:47:22,87.66,13
2013-05-03 06:47:23,87.66,13
2013-05-03 06:47:24,82.57,29
2013-05-03 06:47:26,89.33,1
2013-05-03 06:47:27,89.33,1
2013-05-03 06:47:28,83.23,38
2013-05-03 06:47:30,83.23,90
2013-05-03 06:47:33,91.95,2
2013-05-03 06:47:34,81.36,1
2013-05-03 06:47:36,91.36,263
2013-05-03 06:47:37,91.36,59
2013-05-03 06:47:39,91.36,1
2013-05-03 06:47:41,91.36,3
2013-05-03 06:47:42,91.36,3
2013-05-03 06:47:43,85.53,1
2013-05-03 06:47:46,87.25,48
2013-05-03 06:47:48,84.64,31
2013-05-03 06:47:53,82.52,4
2013-05-03 06:47:54,84.22,1
2013-05-03 06:47:57,82.47,64
2013-05-03 06:47:58,82.47,64
2013-05-03 06:47:59,82.47,1
2013-05-03 06:48:01,80.78,4
2013-05-03 06:48:04,82.47,8
2013-05-03 06:48:07,73.29,8
2013-05-03 06:48:08,73.29,1
2013-05-03 06:48:09,69.18,8
2013-05-03 06:48:10,73.29,1
2013-05-03 06:48:13,61.86,5
2013-05-03 06:48:15,62,84
2013-05-03 06:48:16,62,1
2013-05-03 06:48:17,62,82
2013-05-03 06:48:18,62,13
2013-05-03 06:48:24,67.14,23
2013-05-03 06:48:26,67.14,8
2013-05-03 06:48:28,61.81,26
2013-05-03 06:48:31,63.88,9
2013-05-03 06:48:32,63.84,1
2013-05-03 06:48:33,63.88,1
2013-05-03 06:48:34,63.88,1
2013-05-03 06:48:42,63.77,3
2013-05-03 06:48:43,60.04,289
2013-05-03 06:48:44,60.04,6
2013-05-03 06:48:45,60.04,6
2013-05-03 06:48:49,59.61,1
2013-05-03 06:48:50,59.61,1
2013-05-03 06:48:52,63.71,46
2013-05-03 06:48:53,55.7,4
2013-05-03 06:48:55,55.11,445
2013-05-03 06:48:57,59.11,1
2013-05-03 06:48:58,59.11,6
2013-05-03 06:48:59,59.73,17
2013-05-03 06:49:00,59.73,2
2013-05-03 06:49:04,56.27,7
2013-05-03 06:49:05,50.24,6
2013-05-03 06:49:06,59.44,9
2013-05-03 06:49:07,59.44,1
2013-05-03 06:49:09,57.37,3
2013-05-03 06:49:10,57.37,1
2013-05-03 06:49:11,57.37,7
2013-05-03 06:49:14,62.91,1
2013-05-03 06:49:15,62.91,1
2013-05-03 06:49:17,62.91,1
2013-05-03 06:49:28,58.2,203
2013-05-03 06:49:35,58.7,189
2013-05-03 06:49:42,61.89,1673
2013-05-03 06:49:43,51.48,322
2013-05-03 06:49:49,52.44,710
2013-05-03 06:49:58,46,68
2013-05-03 06:50:00,46,480
2013-05-03 06:50:09,43.12,4
2013-05-03 06:50:15,43.72,2
2013-05-03 06:50:16,40.97,1147
2013-05-03 06:50:27,36.23,245
2013-05-03 06:50:28,43.75,1
2013-05-03 06:50:32,42.57,67
2013-05-03 06:50:33,42.57,67
2013-05-03 06:50:34,42.57,1
2013-05-03 06:50:39,42.31,1
2013-05-03 06:50:40,42.31,1268
2013-05-03 06:50:47,40.73,1
2013-05-03 06:50:48,41.94,19
2013-05-03 06:50:58,34.61,6
2013-05-03 06:50:59,34.61,6
2013-05-03 06:51:01,38.31,216
2013-05-03 06:51:02,38.56,38
2013-05-03 06:51:03,38.66,774
2013-05-03 06:51:05,44.53,353
2013-05-03 06:51:07,36.99,91
2013-05-03 06:51:08,36.99,91
2013-05-03 06:51:13,32.33,3
2013-05-03 06:51:14,37.1,122
2013-05-03 06:51:15,32.03,1287
2013-05-03 06:51:18,38.14,15
2013-05-03 06:51:19,38.14,40
2013-05-03 06:51:20,35.96,72
2013-05-03 06:51:21,35.96,8
2013-05-03 06:51:22,33.9,2
2013-05-03 06:51:23,30.59,161
2013-05-03 06:51:24,30.59,47
2013-05-03 06:51:25,30.59,1
2013-05-03 06:51:26,30.59,5
2013-05-03 06:51:28,30.59,2
2013-05-03 06:51:30,29.4,2
2013-05-03 06:51:34,31.72,1
2013-05-03 06:51:35,29.66,521
2013-05-03 06:51:37,30.93,1
2013-05-03 06:51:38,31.86,12
2013-05-03 06:51:41,31.99,26
2013-05-03 06:51:42,28.01,1
2013-05-03 06:51:45,32.42,15
2013-05-03 06:51:47,32.42,29
2013-05-03 06:51:48,32.42,29
2013-05-03 06:51:49,32.7,1
2013-05-03 06:51:50,32.7,1135
2013-05-03 06:51:51,32.7,5
2013-05-03 06:51:55,38.17,2
2013-05-03 06:51:56,38.17,1
2013-05-03 06:51:57,38.17,1
2013-05-03 06:51:58,38.17,1
2013-05-03 06:52:00,36.21,416
2013-05-03 06:52:01,36.21,18
2013-05-03 06:52:05,34.78,136
2013-05-03 06:52:06,34.78,1
