id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 02:33:44
MARKETMAKER,5000000,500000000,0,2013-05-03 02:33:56
MARKETMAKER,5000000,500000000,0,2013-05-03 02:34:09
MARKETMAKER,4999990,500001000,0,2013-05-03 02:34:10
MARKETMAKER,4999990,500001000,0,2013-05-03 02:34:24
MARKETMAKER,4999990,500001000,0,2013-05-03 02:34:38
MARKETMAKER,4999990,500001000,0,2013-05-03 02:34:43
MARKETMAKER,4999990,500001000,0,2013-05-03 02:35:15
MARKETMAKER,4999990,500001000,0,2013-05-03 02:35:21
MARKETMAKER,4999990,500001000,0,2013-05-03 02:35:28
MARKETMAKER,4999990,500001000,0,2013-05-03 02:36:12
MARKETMAKER,4999990,500001000,0,2013-05-03 02:37:35
MARKETMAKER,4999990,500001000,0,2013-05-03 02:38:29
MARKETMAKER,4999990,500001000,0,2013-05-03 02:54:21
RANDTRADER01,4,400,0,2013-05-03 02:33:46
RANDTRADER01,6,180.88,0,2013-05-03 02:34:09
RANDTRADER01,4,396.14,0,2013-05-03 02:34:50
RANDTRADER01,6,179.85,0,2013-05-03 02:34:59
RANDTRADER01,7,79.24,0,2013-05-03 02:35:24
RANDTRADER01,6,175.33,0,2013-05-03 02:35:30
RANDTRADER01,7,90.24,0,2013-05-03 02:35:58
RANDTRADER01,6,187.08,0,2013-05-03 02:36:14
RANDTRADER01,5,269.16,0,2013-05-03 02:37:12
RANDTRADER01,7,95.38,0,2013-05-03 02:37:35
RANDTRADER01,8,12.92,0,2013-05-03 02:37:39
RANDTRADER01,7,95.16,0,2013-05-03 02:38:02
RANDTRADER01,6,177.4,0,2013-05-03 02:38:04
RANDTRADER01,7,90.06,0,2013-05-03 02:38:29
RANDTRADER01,8,5.08002,0,2013-05-03 02:49:24
RANDTRADER01,7,84.79,0,2013-05-03 02:50:17
RANDTRADER01,8,6.07002,0,2013-05-03 02:52:57
RANDTRADER02,4,400,0,2013-05-03 02:33:46
RANDTRADER02,6,180.88,0,2013-05-03 02:34:10
RANDTRADER02,5,288.51,0,2013-05-03 02:34:50
RANDTRADER02,6,179.62,0,2013-05-03 02:34:56
RANDTRADER02,5,283.86,0,2013-05-03 02:35:05
RANDTRADER02,6,192.64,0,2013-05-03 02:35:20
RANDTRADER02,7,102.89,0,2013-05-03 02:35:27
RANDTRADER02,8,20.81,0,2013-05-03 02:37:12
RANDTRADER02,7,107.11,0,2013-05-03 02:38:11
RANDTRADER02,8,29.77,0,2013-05-03 02:38:15
RANDTRADER02,7,105.05,0,2013-05-03 02:53:23
RANDTRADER02,8,19.77,0,2013-05-03 02:54:21
RANDTRADER03,4,400,0,2013-05-03 02:33:46
RANDTRADER03,6,180.88,0,2013-05-03 02:34:10
RANDTRADER03,7,71.18,0,2013-05-03 02:34:59
RANDTRADER03,6,171.79,0,2013-05-03 02:35:23
RANDTRADER03,5,272.4,0,2013-05-03 02:35:24
RANDTRADER03,6,175.56,0,2013-05-03 02:36:14
RANDTRADER03,7,93.32,0,2013-05-03 02:38:02
RANDTRADER03,8,10.62,0,2013-05-03 02:38:09
RANDTRADER04,4,400,0,2013-05-03 02:33:46
RANDTRADER04,6,193.06,0,2013-05-03 02:35:02
RANDTRADER04,7,96.97,0,2013-05-03 02:35:30
RANDTRADER04,8,6.28,0,2013-05-03 02:35:37
RANDTRADER04,7,88.74,0,2013-05-03 02:37:39
RANDTRADER04,8,10.18,0,2013-05-03 02:37:58
RANDTRADER04,7,95.16,0,2013-05-03 02:49:24
RANDTRADER04,8,15.45,0,2013-05-03 02:50:17
RANDTRADER05,4,400,0,2013-05-03 02:33:46
RANDTRADER05,5,298.73,0,2013-05-03 02:34:38
RANDTRADER05,3,518.13,0,2013-05-03 02:34:43
RANDTRADER05,6,195.24,0,2013-05-03 02:34:50
RANDTRADER05,5,301.83,0,2013-05-03 02:34:59
RANDTRADER05,3,504.83,0,2013-05-03 02:35:05
RANDTRADER05,5,297.79,0,2013-05-03 02:35:14
RANDTRADER05,6,197.18,0,2013-05-03 02:35:22
RANDTRADER05,5,291.69,0,2013-05-03 02:35:34
RANDTRADER05,4,386.2,0,2013-05-03 02:35:40
RANDTRADER06,4,400,0,2013-05-03 02:33:46
RANDTRADER06,5,296.53,0,2013-05-03 02:35:02
RANDTRADER06,6,192.29,0,2013-05-03 02:35:05
