time,price,volume
2013-05-03 03:04:48,100,0
2013-05-03 03:05:02,98.18,6
2013-05-03 03:05:03,98.18,6
2013-05-03 03:05:05,98.18,6
2013-05-03 03:05:12,87.19,3
2013-05-03 03:05:13,87.19,3
2013-05-03 03:05:19,71.22,3
2013-05-03 03:05:25,58.3,1
2013-05-03 03:05:27,52.31,1
2013-05-03 03:05:28,52.31,1
2013-05-03 03:05:31,60.42,1
2013-05-03 03:05:32,60.42,1
2013-05-03 03:05:33,60.42,1
2013-05-03 03:05:36,62.52,8
2013-05-03 03:05:37,62.52,8
2013-05-03 03:05:39,63.3,7
2013-05-03 03:05:40,63.3,4
2013-05-03 03:05:41,64.96,7
2013-05-03 03:05:42,64.98,6
2013-05-03 03:05:43,64.98,9
2013-05-03 03:05:46,58.51,1
2013-05-03 03:05:47,71.78,5
2013-05-03 03:05:48,56,1
2013-05-03 03:05:49,71.78,4
2013-05-03 03:05:50,64.47,1
2013-05-03 03:05:52,74.47,1
2013-05-03 03:05:54,74.47,1
2013-05-03 03:05:55,74.47,1
2013-05-03 03:05:56,74.47,5
2013-05-03 03:05:57,74.47,5
2013-05-03 03:06:01,81.43,2
2013-05-03 03:06:02,77.13,5
2013-05-03 03:06:03,77.13,2
2013-05-03 03:06:04,77.13,2
2013-05-03 03:06:06,70.83,1
2013-05-03 03:06:07,70.83,4
2013-05-03 03:06:09,67.8,7
2013-05-03 03:06:10,73.22,1
2013-05-03 03:06:11,73.22,1
2013-05-03 03:06:13,75.86,1
2013-05-03 03:06:14,75.86,1
2013-05-03 03:06:16,70.54,1
2013-05-03 03:06:17,69.03,1
2013-05-03 03:06:20,63.28,1
2013-05-03 03:06:21,69.18,1
2013-05-03 03:06:24,59.31,2
2013-05-03 03:06:25,55.42,1
2013-05-03 03:06:28,56.68,1
2013-05-03 03:06:29,56.68,1
2013-05-03 03:06:30,55.69,1
2013-05-03 03:06:31,65.42,1
2013-05-03 03:06:37,70.7,1
2013-05-03 03:06:41,70.7,4
2013-05-03 03:06:45,61.68,1
2013-05-03 03:06:50,62.8,1
2013-05-03 03:06:53,64.63,1
2013-05-03 03:06:54,64.63,1
2013-05-03 03:06:57,59.47,1
2013-05-03 03:07:07,50.19,1
2013-05-03 03:07:10,52.99,1
2013-05-03 03:07:13,52.99,1
2013-05-03 03:07:15,56.96,2
2013-05-03 03:07:21,53.24,1
2013-05-03 03:07:22,52.64,2
2013-05-03 03:07:23,48.91,1
2013-05-03 03:07:24,48.91,1
2013-05-03 03:07:30,57.82,1
2013-05-03 03:07:32,48.63,2
2013-05-03 03:07:33,51.01,1
2013-05-03 03:07:35,58.93,1
2013-05-03 03:07:38,59.07,1
2013-05-03 03:07:39,54.99,6
2013-05-03 03:07:41,59.07,1
2013-05-03 03:07:43,53.27,1
2013-05-03 03:07:44,59.07,1
2013-05-03 03:07:46,55.44,1
2013-05-03 03:07:49,52.87,1
2013-05-03 03:07:50,56.58,1
2013-05-03 03:07:51,58.88,1
2013-05-03 03:07:52,54.64,2
2013-05-03 03:07:56,56.15,4
2013-05-03 03:07:59,53.03,1
2013-05-03 03:08:01,53.03,1
2013-05-03 03:08:04,53.03,1
2013-05-03 03:08:06,47.49,1
2013-05-03 03:08:07,53.6,1
2013-05-03 03:08:10,54.26,1
2013-05-03 03:08:13,50.5,1
2013-05-03 03:08:16,55.29,1
2013-05-03 03:08:20,50.47,3
2013-05-03 03:08:21,51.25,5
2013-05-03 03:08:22,48.93,1
2013-05-03 03:08:25,56.1,1
2013-05-03 03:08:26,55.1,1
2013-05-03 03:08:29,52.56,1
2013-05-03 03:08:30,52.56,1
2013-05-03 03:08:33,48.18,1
2013-05-03 03:08:34,48.18,1
2013-05-03 03:08:36,50.07,1
2013-05-03 03:08:38,53.59,1
2013-05-03 03:08:43,55.64,1
2013-05-03 03:08:44,55.64,1
2013-05-03 03:08:48,49.93,1
2013-05-03 03:08:49,56.05,1
2013-05-03 03:08:52,56.05,1
2013-05-03 03:08:53,56.05,1
2013-05-03 03:08:57,54.44,1
2013-05-03 03:08:59,54.32,2
2013-05-03 03:09:03,52.48,5
2013-05-03 03:09:04,53.74,4
2013-05-03 03:09:06,54.16,1
2013-05-03 03:09:07,54.16,3
2013-05-03 03:09:11,54.32,1
2013-05-03 03:09:12,50.16,1
2013-05-03 03:09:19,51.62,1
2013-05-03 03:09:20,50.52,3
2013-05-03 03:09:24,55.92,1
2013-05-03 03:09:32,57.29,1
2013-05-03 03:09:33,57.29,1
2013-05-03 03:09:37,51.27,1
2013-05-03 03:09:38,60.26,5
2013-05-03 03:09:39,60.26,5
2013-05-03 03:09:42,67.54,1
2013-05-03 03:09:45,67.54,1
2013-05-03 03:09:46,62.14,1
2013-05-03 03:09:47,70.01,3
2013-05-03 03:09:48,63.55,1
2013-05-03 03:09:51,75.5,1
2013-05-03 03:09:52,73.55,1
2013-05-03 03:09:54,73.55,1
2013-05-03 03:09:56,73.14,1
2013-05-03 03:09:57,73.14,1
2013-05-03 03:09:59,73.14,1
2013-05-03 03:10:02,73.14,1
2013-05-03 03:10:04,78.12,1
2013-05-03 03:10:06,81.2,1
2013-05-03 03:10:07,82.78,1
2013-05-03 03:10:08,74,1
2013-05-03 03:10:10,78.43,1
2013-05-03 03:10:11,78.43,1
2013-05-03 03:10:15,84.07,1
2013-05-03 03:10:20,86.66,1
2013-05-03 03:10:25,87.03,1
2013-05-03 03:10:26,87.03,1
2013-05-03 03:10:29,94.77,1
2013-05-03 03:10:33,94.77,1
2013-05-03 03:10:35,96.24,1
2013-05-03 03:10:37,98.23,1
2013-05-03 03:10:38,98.23,1
2013-05-03 03:10:42,97.68,1
2013-05-03 03:10:46,98.73,1
2013-05-03 03:10:52,96.38,1
2013-05-03 03:10:58,96.37,1
2013-05-03 03:10:59,96.37,1
2013-05-03 03:11:00,96.37,1
2013-05-03 03:11:08,94.62,1
2013-05-03 03:11:09,94.62,1
2013-05-03 03:11:10,96.55,1
2013-05-03 03:11:30,105.15,1
2013-05-03 03:11:34,106.55,1
2013-05-03 03:11:53,105.57,1
2013-05-03 03:11:56,112.02,1
2013-05-03 03:12:04,105.9,1
2013-05-03 03:12:07,109.37,1
2013-05-03 03:12:09,106.43,1
2013-05-03 03:12:16,100.81,1
2013-05-03 03:12:17,100.81,1
2013-05-03 03:12:25,100.22,1
2013-05-03 03:12:26,100.22,1
2013-05-03 03:12:27,100.22,1
2013-05-03 03:12:29,107.95,1
2013-05-03 03:12:36,109.54,1
2013-05-03 03:12:48,103.79,1
2013-05-03 03:12:49,103.79,1
2013-05-03 03:12:53,105.6,1
2013-05-03 03:13:02,106.54,1
2013-05-03 03:13:18,107.6,1
2013-05-03 03:13:25,110.06,1
2013-05-03 03:13:26,112.62,1
2013-05-03 03:13:30,111.48,1
2013-05-03 03:13:38,115.44,1
2013-05-03 03:14:14,111.83,1
2013-05-03 03:14:19,114.42,1
2013-05-03 03:14:24,110.05,1
2013-05-03 03:14:27,115.29,1
2013-05-03 03:14:28,115.29,1
2013-05-03 03:14:36,115.86,1
2013-05-03 03:14:48,115.86,1
2013-05-03 03:14:49,116.57,1
2013-05-03 03:14:58,119.83,1
2013-05-03 03:15:07,119.79,1
2013-05-03 03:15:31,121.01,1
2013-05-03 03:15:32,121.01,1
2013-05-03 03:15:59,126.28,1
2013-05-03 03:16:01,128.38,1
2013-05-03 03:16:12,130.8,1
2013-05-03 03:16:14,130.8,1
2013-05-03 03:16:22,124.43,1
2013-05-03 03:16:28,130.71,1
2013-05-03 03:16:29,127.47,1
2013-05-03 03:16:34,125.82,1
2013-05-03 03:16:36,125.82,1
2013-05-03 03:16:54,124.65,1
2013-05-03 03:17:19,125.62,1
2013-05-03 03:17:26,118.48,1
2013-05-03 03:17:27,117.29,1
2013-05-03 03:17:33,121.2,1
2013-05-03 03:17:45,127.64,1
2013-05-03 03:17:58,135.93,1
2013-05-03 03:18:05,134.6,1
2013-05-03 03:18:07,131.83,1
2013-05-03 03:18:14,136.93,1
2013-05-03 03:18:23,137.76,1
2013-05-03 03:18:29,139.8,1
2013-05-03 03:18:42,135.07,1
2013-05-03 03:19:09,132.35,1
2013-05-03 03:19:18,133.56,1
2013-05-03 03:19:19,133.56,1
2013-05-03 03:19:30,131.5,1
2013-05-03 03:19:37,128.28,1
2013-05-03 03:19:39,133.76,1
2013-05-03 03:19:49,131.5,1
2013-05-03 03:19:51,135.73,1
2013-05-03 03:19:59,130.71,1
2013-05-03 03:20:07,134.15,1
2013-05-03 03:20:22,129.13,1
2013-05-03 03:20:29,126.92,1
2013-05-03 03:20:45,124.2,1
2013-05-03 03:20:59,123.46,1
2013-05-03 03:21:00,123.46,1
2013-05-03 03:21:08,117.52,1
2013-05-03 03:21:36,112.1,1
2013-05-03 03:21:51,113.85,1
2013-05-03 03:21:53,113.85,1
2013-05-03 03:22:15,118.73,1
2013-05-03 03:22:20,118.09,1
2013-05-03 03:22:39,122.84,1
2013-05-03 03:23:11,122.57,1
2013-05-03 03:24:09,123.24,1
2013-05-03 03:24:13,121.74,1
2013-05-03 03:24:19,120.44,1
2013-05-03 03:24:20,120.44,1
2013-05-03 03:24:26,122.7,1
2013-05-03 03:24:28,122.11,1
2013-05-03 03:24:29,122.11,1
2013-05-03 03:24:38,122.18,1
2013-05-03 03:24:40,125.08,1
2013-05-03 03:25:02,120.5,1
2013-05-03 03:25:09,121.66,1
2013-05-03 03:25:10,121.66,1
2013-05-03 03:25:18,125.99,1
2013-05-03 03:25:26,130.81,1
2013-05-03 03:25:27,130.81,1
2013-05-03 03:25:29,131.43,1
2013-05-03 03:25:30,131.43,1
2013-05-03 03:25:46,131.96,1
2013-05-03 03:25:48,132.26,1
2013-05-03 03:26:06,133,1
2013-05-03 03:26:16,133.38,1
2013-05-03 03:26:20,133.38,1
2013-05-03 03:26:22,134.31,1
2013-05-03 03:26:32,134.69,1
2013-05-03 03:26:34,135.03,1
2013-05-03 03:26:38,134.45,1
2013-05-03 03:26:49,136.38,1
2013-05-03 03:26:56,132.97,1
2013-05-03 03:27:45,131.21,7
2013-05-03 03:27:53,123.05,1
2013-05-03 03:28:01,128.82,1
2013-05-03 03:28:03,128,1
2013-05-03 03:28:28,109.8,5
2013-05-03 03:28:33,119.8,5
2013-05-03 03:28:38,110.26,1
2013-05-03 03:28:46,105.94,1
2013-05-03 03:29:03,115.37,3
2013-05-03 03:29:06,111.59,6
2013-05-03 03:29:07,103.12,1
2013-05-03 03:29:10,109.19,1
2013-05-03 03:29:13,107.8,1
2013-05-03 03:29:15,107.8,2
2013-05-03 03:29:16,107.8,2
2013-05-03 03:29:19,106.27,1
2013-05-03 03:29:20,96.32,1
2013-05-03 03:29:23,103.16,1
2013-05-03 03:29:24,91.35,1
2013-05-03 03:29:25,82.53,1
2013-05-03 03:29:26,81.71,1
2013-05-03 03:29:30,91.35,1
2013-05-03 03:29:31,91.71,3
2013-05-03 03:29:32,91.71,3
2013-05-03 03:29:34,79.25,1
2013-05-03 03:29:35,88.39,1
2013-05-03 03:29:38,88.39,2
2013-05-03 03:29:39,88.39,1
2013-05-03 03:29:40,88.39,1
2013-05-03 03:29:42,78.42,1
2013-05-03 03:29:48,87.95,1
2013-05-03 03:29:49,88.42,1
2013-05-03 03:29:50,88.42,1
2013-05-03 03:30:06,78.38,1
2013-05-03 03:30:15,87.58,4
2013-05-03 03:30:16,87.58,4
2013-05-03 03:30:22,81.19,1
2013-05-03 03:30:28,82.13,1
