id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 04:07:05
MARKETMAKER,5000000,500000000,0,2013-05-03 04:07:19
MARKETMAKER,4999980,500002000,0,2013-05-03 04:07:25
MARKETMAKER,4999940,500006000,0,2013-05-03 04:07:26
MARKETMAKER,4999900,500010000,0,2013-05-03 04:07:27
MARKETMAKER,4999880,500012000,0,2013-05-03 04:07:28
MARKETMAKER,4999870,500013000,0,2013-05-03 04:08:53
MARKETMAKER,4999860,500014000,0,2013-05-03 04:08:54
MARKETMAKER,4999830,500017000,0,2013-05-03 04:08:56
MARKETMAKER,4999840,500017000,0,2013-05-03 04:09:01
MARKETMAKER,4999800,500021000,0,2013-05-03 04:09:08
MARKETMAKER,4999790,500022000,0,2013-05-03 04:09:50
MARKETMAKER,4999810,500020000,0,2013-05-03 04:10:13
MARKETMAKER,4999810,500020000,0,2013-05-03 04:15:27
MARKETMAKER,4999810,500020000,0,2013-05-03 04:15:28
MARKETMAKER,4999810,500020000,0,2013-05-03 04:17:23
MARKETMAKER,4999800,500020000,0,2013-05-03 04:35:00
MARKETMAKER,4999800,500021000,0,2013-05-03 04:35:32
MARKETMAKER,4999800,500021000,0,2013-05-03 04:36:34
RANDTRADER01,32,3200,0,2013-05-03 04:07:07
RANDTRADER01,33,3102.25,0,2013-05-03 04:07:21
RANDTRADER01,34,3010.44,0,2013-05-03 04:07:23
RANDTRADER01,36,2801.9,0,2013-05-03 04:07:36
RANDTRADER01,56,579.9,0,2013-05-03 04:08:48
RANDTRADER01,57,477.12,0,2013-05-03 04:08:57
RANDTRADER01,56,595.13,0,2013-05-03 04:09:04
RANDTRADER01,60,212.33,0,2013-05-03 04:09:13
RANDTRADER01,61,117.12,0,2013-05-03 04:09:20
RANDTRADER01,62,27.36,0,2013-05-03 04:09:27
RANDTRADER01,61,106.83,0,2013-05-03 04:10:18
RANDTRADER01,62,40.15,0,2013-05-03 04:10:39
RANDTRADER01,53,415.27,0,2013-05-03 04:11:38
RANDTRADER01,55,340.27,0,2013-05-03 04:11:56
RANDTRADER01,59,212.19,0,2013-05-03 04:12:27
RANDTRADER01,61,175.11,0,2013-05-03 04:12:51
RANDTRADER01,70,96.63,0,2013-05-03 04:13:39
RANDTRADER01,72,76.77,0,2013-05-03 04:13:45
RANDTRADER01,77,29.47,0,2013-05-03 04:13:46
RANDTRADER01,37,407.47,0,2013-05-03 04:13:55
RANDTRADER01,34,440.11,0,2013-05-03 04:14:11
RANDTRADER01,40,374.59,0,2013-05-03 04:14:37
RANDTRADER01,44,328.39,0,2013-05-03 04:14:43
RANDTRADER01,45,315.61,0,2013-05-03 04:14:50
RANDTRADER01,66,66.89,0,2013-05-03 04:14:51
RANDTRADER01,65,80.01,0,2013-05-03 04:15:12
RANDTRADER01,64,93.13,0,2013-05-03 04:15:13
RANDTRADER01,66,57.17,0,2013-05-03 04:15:22
RANDTRADER01,67,30.48,0,2013-05-03 04:15:28
RANDTRADER01,68,4.82998,0,2013-05-03 04:15:42
RANDTRADER01,65,87.63,0,2013-05-03 04:16:08
RANDTRADER01,19,1357.23,0,2013-05-03 04:16:10
RANDTRADER01,20,1333.91,0,2013-05-03 04:16:26
RANDTRADER01,32,940.07,0,2013-05-03 04:16:40
RANDTRADER01,33,910.44,0,2013-05-03 04:16:46
RANDTRADER01,37,788.56,0,2013-05-03 04:16:47
RANDTRADER01,38,766,0,2013-05-03 04:17:10
RANDTRADER01,53,408.7,0,2013-05-03 04:17:14
RANDTRADER01,62,169.57,0,2013-05-03 04:17:15
RANDTRADER01,63,131.6,0,2013-05-03 04:17:40
RANDTRADER01,64,95.4701,0,2013-05-03 04:17:43
RANDTRADER01,60,251.07,0,2013-05-03 04:17:54
RANDTRADER01,61,214.57,0,2013-05-03 04:17:58
RANDTRADER01,64,99.6701,0,2013-05-03 04:18:00
RANDTRADER01,63,138.1,0,2013-05-03 04:18:09
RANDTRADER01,65,61.1001,0,2013-05-03 04:18:11
RANDTRADER01,66,19.1701,0,2013-05-03 04:18:28
RANDTRADER01,63,130.35,0,2013-05-03 04:19:10
RANDTRADER01,65,68.7001,0,2013-05-03 04:19:22
RANDTRADER01,66,33.1601,0,2013-05-03 04:19:36
RANDTRADER01,67,3.8201,0,2013-05-03 04:20:49
RANDTRADER01,66,28.6401,0,2013-05-03 04:27:51
RANDTRADER01,67,3.5001,0,2013-05-03 04:27:56
RANDTRADER01,66,28.5401,0,2013-05-03 04:28:03
RANDTRADER01,67,3.9901,0,2013-05-03 04:28:09
RANDTRADER01,45,650.79,0,2013-05-03 04:34:23
RANDTRADER01,51,471.81,0,2013-05-03 04:34:34
RANDTRADER01,58,259.15,0,2013-05-03 04:34:48
RANDTRADER01,59,228.99,0,2013-05-03 04:34:51
RANDTRADER01,61,161.55,0,2013-05-03 04:34:55
RANDTRADER01,62,120.68,0,2013-05-03 04:35:24
RANDTRADER01,63,74.0501,0,2013-05-03 04:35:31
RANDTRADER01,64,29.3501,0,2013-05-03 04:35:38
RANDTRADER01,63,65.5401,0,2013-05-03 04:36:56
RANDTRADER01,64,26.4501,0,2013-05-03 04:36:59
RANDTRADER02,32,3200,0,2013-05-03 04:07:07
RANDTRADER02,52,1163.8,0,2013-05-03 04:07:25
RANDTRADER02,49,1477.12,0,2013-05-03 04:08:13
RANDTRADER03,32,3200,0,2013-05-03 04:07:07
RANDTRADER03,52,1163.8,0,2013-05-03 04:07:26
RANDTRADER03,53,1059.53,0,2013-05-03 04:07:36
RANDTRADER03,25,4191.05,0,2013-05-03 04:08:49
RANDTRADER04,32,3200,0,2013-05-03 04:07:07
RANDTRADER04,52,1163.8,0,2013-05-03 04:07:26
RANDTRADER04,59,387.43,0,2013-05-03 04:08:53
RANDTRADER04,60,294.72,0,2013-05-03 04:09:03
RANDTRADER04,61,199.3,0,2013-05-03 04:09:16
