id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 05:40:26
MARKETMAKER,5000000,500001000,0,2013-05-03 05:41:00
MARKETMAKER,5000200,499980000,0,2013-05-03 05:41:05
MARKETMAKER,4999910,500012000,0,2013-05-03 05:41:25
MARKETMAKER,4999660,500040000,0,2013-05-03 05:41:26
MARKETMAKER,4999720,500034000,0,2013-05-03 05:41:47
MARKETMAKER,4999810,500025000,0,2013-05-03 05:41:48
MARKETMAKER,4999920,500016000,0,2013-05-03 05:42:23
MARKETMAKER,5000100,500003000,0,2013-05-03 05:42:26
MARKETMAKER,5000280,499989000,0,2013-05-03 05:42:27
MARKETMAKER,5000100,500001000,0,2013-05-03 05:43:40
MARKETMAKER,5000100,500002000,0,2013-05-03 05:43:46
MARKETMAKER,5000080,500003000,0,2013-05-03 05:43:47
MARKETMAKER,5000080,500003000,0,2013-05-03 05:43:48
MARKETMAKER,4999960,500011000,0,2013-05-03 05:43:53
MARKETMAKER,4999860,500018000,0,2013-05-03 05:43:54
MARKETMAKER,4999860,500018000,0,2013-05-03 05:43:55
MARKETMAKER,4999830,500020000,0,2013-05-03 05:44:33
MARKETMAKER,4999830,500020000,0,2013-05-03 05:46:08
MARKETMAKER,4999830,500021000,0,2013-05-03 05:46:21
MARKETMAKER,4999820,500022000,0,2013-05-03 05:47:11
MARKETMAKER,4999800,500023000,0,2013-05-03 05:47:18
MARKETMAKER,4999800,500023000,0,2013-05-03 05:47:24
MARKETMAKER,4999800,500023000,0,2013-05-03 05:47:47
MARKETMAKER,4999790,500024000,0,2013-05-03 05:47:49
MARKETMAKER,4999790,500024000,0,2013-05-03 05:48:30
MARKETMAKER,4999780,500025000,0,2013-05-03 05:48:43
MARKETMAKER,4999780,500025000,0,2013-05-03 05:48:44
MARKETMAKER,4999780,500025000,0,2013-05-03 05:49:26
MARKETMAKER,4999770,500026000,0,2013-05-03 05:49:32
MARKETMAKER,4999770,500026000,0,2013-05-03 05:49:33
MARKETMAKER,4999770,500026000,0,2013-05-03 05:49:52
MARKETMAKER,4999770,500026000,0,2013-05-03 05:50:10
MARKETMAKER,4999770,500026000,0,2013-05-03 05:50:41
MARKETMAKER,4999760,500026000,0,2013-05-03 05:52:12
MARKETMAKER,4999760,500026000,0,2013-05-03 05:58:27
MARKETMAKER,4999740,500027000,0,2013-05-03 06:08:40
MARKETMAKER,4999740,500027000,0,2013-05-03 06:08:44
MARKETMAKER,4999740,500028000,0,2013-05-03 06:09:04
MARKETMAKER,4999740,500028000,0,2013-05-03 06:09:06
MARKETMAKER,4999730,500028000,0,2013-05-03 06:09:54
MARKETMAKER,4999730,500028000,0,2013-05-03 06:09:55
RANDTRADER01,256,25600,0,2013-05-03 05:40:28
RANDTRADER01,21,50510,0,2013-05-03 05:40:36
RANDTRADER01,13,51323.7,0,2013-05-03 05:40:42
RANDTRADER01,59,46794.5,0,2013-05-03 05:40:49
RANDTRADER01,110,41652.7,0,2013-05-03 05:40:50
RANDTRADER01,200,31980.4,0,2013-05-03 05:41:24
RANDTRADER01,218,30355.4,0,2013-05-03 05:41:58
RANDTRADER01,343,21061.4,0,2013-05-03 05:42:31
RANDTRADER01,351,20495.1,0,2013-05-03 05:42:43
RANDTRADER01,369,19317.9,0,2013-05-03 05:42:44
