time,price,volume
2013-05-03 02:02:34,100,0
2013-05-03 02:02:47,107.69,1
2013-05-03 02:02:57,90.53,1
2013-05-03 02:03:04,78.76,1
2013-05-03 02:03:14,67.33,1
2013-05-03 02:03:18,67.33,1
2013-05-03 02:03:26,60.34,1
2013-05-03 02:03:27,60.34,1
2013-05-03 02:03:29,60.34,1
2013-05-03 02:03:33,60.01,1
2013-05-03 02:03:34,60.01,1
2013-05-03 02:03:36,60.91,1
2013-05-03 02:03:40,69.32,1
2013-05-03 02:03:43,70.91,1
2013-05-03 02:03:50,80.91,1
2013-05-03 02:03:51,73.92,1
2013-05-03 02:03:53,80.31,1
2013-05-03 02:03:54,80.31,1
2013-05-03 02:03:56,71.58,1
2013-05-03 02:03:57,74.52,1
2013-05-03 02:04:00,66.59,1
2013-05-03 02:04:01,58.79,1
2013-05-03 02:04:02,59.9,1
2013-05-03 02:04:05,61.49,1
2013-05-03 02:04:08,61.75,1
2013-05-03 02:04:15,50.44,1
2013-05-03 02:04:31,44.32,1
2013-05-03 02:04:32,46.41,1
2013-05-03 02:04:36,42.08,1
2013-05-03 02:04:41,51.57,1
2013-05-03 02:04:43,52.08,1
2013-05-03 02:04:44,52.08,1
2013-05-03 02:04:48,53.22,1
2013-05-03 02:04:49,46.59,1
2013-05-03 02:04:52,56.59,1
2013-05-03 02:04:53,56.59,1
2013-05-03 02:04:54,56.59,1
2013-05-03 02:04:56,56.59,1
2013-05-03 02:04:59,55.49,1
2013-05-03 02:05:00,57.4,1
2013-05-03 02:05:01,57.4,1
2013-05-03 02:05:03,66.59,1
2013-05-03 02:05:09,67.82,1
2013-05-03 02:05:28,72.3,1
2013-05-03 02:05:49,66.82,1
2013-05-03 02:05:53,65.14,1
2013-05-03 02:05:54,66.82,1
2013-05-03 02:06:01,64.88,1
2013-05-03 02:06:15,69.16,1
2013-05-03 02:06:19,69.18,1
2013-05-03 02:06:20,69.18,1
2013-05-03 02:06:26,70.15,1
2013-05-03 02:06:36,72.25,1
2013-05-03 02:06:37,72.25,1
2013-05-03 02:06:41,73.44,1
2013-05-03 02:18:50,66.67,1
2013-05-03 02:19:18,69.24,1
2013-05-03 02:19:19,69.24,1
2013-05-03 02:19:20,70.4,1
2013-05-03 02:19:31,68.23,1
2013-05-03 02:19:37,70.13,1
2013-05-03 02:20:00,67.73,1
2013-05-03 02:20:14,64.33,1
2013-05-03 02:20:19,64.45,1
2013-05-03 02:20:20,65.74,1
2013-05-03 02:20:21,65.74,1
2013-05-03 02:20:42,67.89,1
2013-05-03 02:20:59,72.86,1
2013-05-03 02:21:00,75.4,1
2013-05-03 02:23:14,74.73,1
2013-05-03 02:23:23,76.36,1
2013-05-03 02:23:29,78.51,1
2013-05-03 02:23:36,79.9,1
2013-05-03 02:23:50,79.19,1
2013-05-03 02:23:51,79.19,1
2013-05-03 02:24:33,86.18,1
2013-05-03 02:24:39,86.56,1
2013-05-03 02:24:52,84.5,1
2013-05-03 02:25:08,83.62,1
2013-05-03 02:25:14,91.91,1
2013-05-03 02:25:15,91.91,1
2013-05-03 02:25:20,94.91,1
2013-05-03 02:25:21,94.91,1
2013-05-03 02:25:26,90.57,1
2013-05-03 02:25:47,90.98,1
2013-05-03 02:25:50,95.91,1
2013-05-03 02:25:51,95.91,1
2013-05-03 02:25:58,91.96,1
2013-05-03 02:25:59,94.44,1
2013-05-03 02:26:00,95.81,1
2013-05-03 02:26:01,95.81,1
2013-05-03 02:26:32,103.41,1
2013-05-03 02:26:57,103.43,1
2013-05-03 02:27:18,101.46,1
2013-05-03 02:27:51,93.65,1
2013-05-03 02:30:35,96.67,1
2013-05-03 02:31:00,99.75,1
