id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 05:09:20
MARKETMAKER,5000000,500000000,0,2013-05-03 05:09:32
MARKETMAKER,5000020,499998000,0,2013-05-03 05:09:54
MARKETMAKER,4999910,500010000,0,2013-05-03 05:10:00
MARKETMAKER,4999700,500033000,0,2013-05-03 05:10:01
MARKETMAKER,4999610,500043000,0,2013-05-03 05:10:02
MARKETMAKER,4999570,500047000,0,2013-05-03 05:10:03
MARKETMAKER,4999560,500049000,0,2013-05-03 05:10:24
MARKETMAKER,4999560,500048000,0,2013-05-03 05:10:27
MARKETMAKER,4999650,500041000,0,2013-05-03 05:10:41
MARKETMAKER,4999740,500036000,0,2013-05-03 05:10:47
MARKETMAKER,4999700,500039000,0,2013-05-03 05:11:36
MARKETMAKER,4999670,500041000,0,2013-05-03 05:11:43
MARKETMAKER,4999670,500041000,0,2013-05-03 05:11:56
MARKETMAKER,4999650,500042000,0,2013-05-03 05:11:57
MARKETMAKER,4999750,500035000,0,2013-05-03 05:12:04
MARKETMAKER,4999720,500038000,0,2013-05-03 05:12:16
MARKETMAKER,4999720,500038000,0,2013-05-03 05:13:59
MARKETMAKER,4999710,500038000,0,2013-05-03 05:14:13
MARKETMAKER,4999710,500039000,0,2013-05-03 05:15:08
MARKETMAKER,4999710,500039000,0,2013-05-03 05:15:32
MARKETMAKER,4999700,500039000,0,2013-05-03 05:16:02
MARKETMAKER,4999660,500045000,0,2013-05-03 05:16:03
MARKETMAKER,4999660,500045000,0,2013-05-03 05:16:04
MARKETMAKER,4999660,500046000,0,2013-05-03 05:17:05
MARKETMAKER,4999660,500046000,0,2013-05-03 05:17:06
MARKETMAKER,4999660,500046000,0,2013-05-03 05:19:53
MARKETMAKER,4999660,500046000,0,2013-05-03 05:19:54
MARKETMAKER,4999660,500046000,0,2013-05-03 05:23:10
RANDTRADER01,128,12800,0,2013-05-03 05:09:22
RANDTRADER01,203,4592.75,0,2013-05-03 05:10:01
RANDTRADER02,128,12800,0,2013-05-03 05:09:22
RANDTRADER02,154,9869.54,0,2013-05-03 05:09:52
RANDTRADER02,202,4339.76,0,2013-05-03 05:09:53
RANDTRADER02,120,12819.4,0,2013-05-03 05:10:02
RANDTRADER02,73,17679.7,0,2013-05-03 05:10:03
RANDTRADER02,158,9566.4,0,2013-05-03 05:10:06
RANDTRADER02,132,12216.8,0,2013-05-03 05:10:14
RANDTRADER02,94,16258.5,0,2013-05-03 05:10:18
RANDTRADER02,210,8401.84,0,2013-05-03 05:10:58
RANDTRADER02,254,5350,0,2013-05-03 05:11:03
RANDTRADER02,275,4058.71,0,2013-05-03 05:11:11
RANDTRADER02,331,530.71,0,2013-05-03 05:11:12
RANDTRADER02,337,174.31,0,2013-05-03 05:11:15
RANDTRADER02,287,3319.31,0,2013-05-03 05:11:22
RANDTRADER02,254,5578.82,0,2013-05-03 05:11:30
RANDTRADER02,247,6058.11,0,2013-05-03 05:11:34
RANDTRADER02,158,12596.9,0,2013-05-03 05:11:40
