id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 07:13:49
MARKETMAKER,4999200,500089000,0,2013-05-03 07:14:04
MARKETMAKER,4998470,500175000,0,2013-05-03 07:14:10
MARKETMAKER,4997760,500261000,0,2013-05-03 07:14:11
MARKETMAKER,4996310,500435000,0,2013-05-03 07:14:12
MARKETMAKER,4996200,500450000,0,2013-05-03 07:14:15
MARKETMAKER,4993730,500770000,0,2013-05-03 07:14:17
MARKETMAKER,4991270,501090000,0,2013-05-03 07:14:19
MARKETMAKER,4989840,501275000,0,2013-05-03 07:14:20
MARKETMAKER,4988780,501425000,0,2013-05-03 07:14:23
MARKETMAKER,4988250,501498000,0,2013-05-03 07:14:24
MARKETMAKER,4987980,501536000,0,2013-05-03 07:14:25
MARKETMAKER,4987710,501574000,0,2013-05-03 07:14:26
MARKETMAKER,4987400,501617000,0,2013-05-03 07:14:27
MARKETMAKER,4988250,501506000,0,2013-05-03 07:14:39
MARKETMAKER,4988160,501518000,0,2013-05-03 07:14:44
MARKETMAKER,4988160,501519000,0,2013-05-03 07:14:46
MARKETMAKER,4988150,501520000,0,2013-05-03 07:14:48
MARKETMAKER,4988150,501520000,0,2013-05-03 07:14:49
MARKETMAKER,4988130,501523000,0,2013-05-03 07:14:50
MARKETMAKER,4987760,501579000,0,2013-05-03 07:14:51
MARKETMAKER,4989150,501379000,0,2013-05-03 07:15:08
MARKETMAKER,4988680,501452000,0,2013-05-03 07:15:12
MARKETMAKER,4988440,501488000,0,2013-05-03 07:15:13
MARKETMAKER,4988720,501453000,0,2013-05-03 07:15:24
MARKETMAKER,4988900,501435000,0,2013-05-03 07:15:41
MARKETMAKER,4990210,501303000,0,2013-05-03 07:15:42
MARKETMAKER,4990340,501291000,0,2013-05-03 07:15:50
MARKETMAKER,4990630,501269000,0,2013-05-03 07:16:14
MARKETMAKER,4991980,501164000,0,2013-05-03 07:16:15
MARKETMAKER,4992090,501158000,0,2013-05-03 07:17:06
MARKETMAKER,4989960,501303000,0,2013-05-03 07:17:11
MARKETMAKER,4989880,501309000,0,2013-05-03 07:17:13
MARKETMAKER,4989830,501312000,0,2013-05-03 07:17:14
MARKETMAKER,4991110,501263000,0,2013-05-03 07:18:24
MARKETMAKER,4991080,501265000,0,2013-05-03 07:18:43
MARKETMAKER,4991080,501265000,0,2013-05-03 07:21:56
MARKETMAKER,4991050,501265000,0,2013-05-03 07:21:57
MARKETMAKER,4992850,501230000,0,2013-05-03 07:22:55
RANDTRADER01,2048,204800,0,2013-05-03 07:13:51
RANDTRADER01,2853,116250,0,2013-05-03 07:14:04
RANDTRADER01,3568,30450,0,2013-05-03 07:14:11
RANDTRADER01,3253,76093.5,0,2013-05-03 07:14:31
RANDTRADER01,2717,153760,0,2013-05-03 07:14:32
RANDTRADER01,2797,142168,0,2013-05-03 07:14:36
RANDTRADER01,3456,37321,0,2013-05-03 07:14:59
RANDTRADER01,3525,32268.9,0,2013-05-03 07:16:23
RANDTRADER01,3533,31686.8,0,2013-05-03 07:16:41
RANDTRADER01,3820,12813.7,0,2013-05-03 07:17:00
RANDTRADER01,3901,7274.89,0,2013-05-03 07:17:13
RANDTRADER01,3900,7342.68,0,2013-05-03 07:17:40
RANDTRADER01,3899,7410.47,0,2013-05-03 07:17:42
RANDTRADER01,3921,6236.55,0,2013-05-03 07:17:48
RANDTRADER01,3938,5204.14,0,2013-05-03 07:18:04
RANDTRADER01,4002,1488.3,0,2013-05-03 07:18:11
RANDTRADER01,4029,326.488,0,2013-05-03 07:18:40
RANDTRADER01,4031,239.848,0,2013-05-03 07:18:48
RANDTRADER01,4033,167.508,0,2013-05-03 07:19:02
RANDTRADER01,4035,102.068,0,2013-05-03 07:19:08
RANDTRADER01,4036,62.2776,0,2013-05-03 07:19:23
RANDTRADER01,4037,27.4976,0,2013-05-03 07:19:30
RANDTRADER01,4038,3.00764,0,2013-05-03 07:19:50
RANDTRADER01,3706,5085.93,0,2013-05-03 07:20:20
RANDTRADER01,3468,8729.71,0,2013-05-03 07:20:23
RANDTRADER01,3573,7100.11,0,2013-05-03 07:20:25
RANDTRADER01,3721,4022.83,0,2013-05-03 07:20:57
RANDTRADER01,3769,3328.27,0,2013-05-03 07:21:03
RANDTRADER01,3889,383.468,0,2013-05-03 07:22:09
RANDTRADER01,3900,79.7577,0,2013-05-03 07:22:21
RANDTRADER01,3901,44.4977,0,2013-05-03 07:22:35
RANDTRADER01,3902,21.5577,0,2013-05-03 07:22:52
RANDTRADER01,3878,543.078,0,2013-05-03 07:23:40
RANDTRADER01,3890,378.078,0,2013-05-03 07:24:00
RANDTRADER01,3939,140.428,0,2013-05-03 07:24:16
RANDTRADER01,3941,106.548,0,2013-05-03 07:24:31
RANDTRADER01,3942,88.2877,0,2013-05-03 07:24:43
RANDTRADER01,3947,29.9377,0,2013-05-03 07:24:57
RANDTRADER01,3948,17.6377,0,2013-05-03 07:25:03
RANDTRADER01,3949,6.5477,0,2013-05-03 07:25:13
RANDTRADER01,3950,2.8577,0,2013-05-03 07:25:26
RANDTRADER01,988,10754.9,0,2013-05-03 07:25:36
RANDTRADER01,1297,8891.65,0,2013-05-03 07:25:43
RANDTRADER01,1311,8812.97,0,2013-05-03 07:25:49
RANDTRADER01,2269,3067.7,0,2013-05-03 07:25:56
RANDTRADER01,2415,1615,0,2013-05-03 07:26:12
RANDTRADER01,2412,1645.78,0,2013-05-03 07:26:47
RANDTRADER01,2427,1489.33,0,2013-05-03 07:26:53
RANDTRADER01,2501,494.768,0,2013-05-03 07:27:13
RANDTRADER01,2518,243.848,0,2013-05-03 07:27:36
RANDTRADER01,2526,125.768,0,2013-05-03 07:27:42
RANDTRADER01,2531,56.3684,0,2013-05-03 07:27:48
RANDTRADER01,2536,24.0684,0,2013-05-03 07:28:25
RANDTRADER01,2537,17.9784,0,2013-05-03 07:28:39
RANDTRADER01,2538,11.6084,0,2013-05-03 07:28:46
RANDTRADER01,2517,152.938,0,2013-05-03 07:29:00
RANDTRADER01,2515,166.078,0,2013-05-03 07:29:20
RANDTRADER01,2524,68.6084,0,2013-05-03 07:29:30
RANDTRADER01,2538,24.0884,0,2013-05-03 07:30:00
RANDTRADER01,2544,12.5084,0,2013-05-03 07:30:10
