time,price,volume
2013-05-03 04:07:03,100,0
2013-05-03 04:07:18,88.9,1
2013-05-03 04:07:19,88.9,1
2013-05-03 04:07:21,97.75,1
2013-05-03 04:07:23,91.81,1
2013-05-03 04:07:25,101.81,20
2013-05-03 04:07:26,101.81,20
2013-05-03 04:07:27,101.81,20
2013-05-03 04:07:28,101.81,20
2013-05-03 04:07:31,100.61,6
2013-05-03 04:07:35,104.27,1
2013-05-03 04:07:36,104.27,1
2013-05-03 04:07:46,96.56,28
2013-05-03 04:07:49,96.56,35
2013-05-03 04:08:13,104.44,3
2013-05-03 04:08:16,103.25,1
2013-05-03 04:08:19,103.25,1
2013-05-03 04:08:43,100.91,6
2013-05-03 04:08:47,111.1,20
2013-05-03 04:08:48,111.1,20
2013-05-03 04:08:49,111.84,22
2013-05-03 04:08:51,99.87,17
2013-05-03 04:08:52,99.87,5
2013-05-03 04:08:53,110.91,7
2013-05-03 04:08:54,110.91,6
2013-05-03 04:08:56,110.91,28
2013-05-03 04:08:57,102.78,1
2013-05-03 04:08:58,102.78,26
2013-05-03 04:08:59,96.2,1
2013-05-03 04:09:00,91.02,3
2013-05-03 04:09:01,91.02,3
2013-05-03 04:09:02,92.71,1
2013-05-03 04:09:03,92.71,1
2013-05-03 04:09:04,118.01,1
2013-05-03 04:09:05,104.36,1
2013-05-03 04:09:06,104.36,1
2013-05-03 04:09:07,102.71,24
2013-05-03 04:09:08,102.71,24
2013-05-03 04:09:13,95.7,4
2013-05-03 04:09:14,95.7,27
2013-05-03 04:09:15,95.42,5
2013-05-03 04:09:16,95.42,1
2013-05-03 04:09:18,95.21,6
2013-05-03 04:09:19,95.21,6
2013-05-03 04:09:20,95.21,1
2013-05-03 04:09:22,89.76,4
2013-05-03 04:09:23,89.76,1
2013-05-03 04:09:24,81.2,22
2013-05-03 04:09:26,89.76,1
2013-05-03 04:09:27,82.17,10
2013-05-03 04:09:28,89.76,1
2013-05-03 04:09:29,82.17,12
2013-05-03 04:09:30,89.76,1
2013-05-03 04:09:35,83.39,1
2013-05-03 04:09:36,83.39,1
2013-05-03 04:09:38,83.39,7
2013-05-03 04:09:47,81.76,5
2013-05-03 04:09:48,81.76,3
2013-05-03 04:09:50,93.39,1
2013-05-03 04:10:01,89.52,17
2013-05-03 04:10:02,90.92,4
2013-05-03 04:10:03,89.51,21
2013-05-03 04:10:08,82.48,12
2013-05-03 04:10:11,75.24,8
2013-05-03 04:10:12,71.94,19
2013-05-03 04:10:13,71.94,19
2013-05-03 04:10:18,79.47,1
2013-05-03 04:10:20,66.42,30
2013-05-03 04:10:26,68.29,15
2013-05-03 04:10:27,64.52,1
2013-05-03 04:10:28,64.52,2
2013-05-03 04:10:31,59.27,20
2013-05-03 04:10:32,59.27,13
2013-05-03 04:10:34,64.52,1
2013-05-03 04:10:36,60.51,18
2013-05-03 04:10:38,66.68,1
2013-05-03 04:10:39,66.68,1
2013-05-03 04:10:46,60.39,15
2013-05-03 04:10:48,58.56,4
2013-05-03 04:10:52,60.38,13
2013-05-03 04:10:53,60.38,2
2013-05-03 04:10:54,60.38,2
2013-05-03 04:10:55,62.6,11
2013-05-03 04:10:56,60.48,3
2013-05-03 04:10:57,60.48,13
2013-05-03 04:10:58,58.44,26
2013-05-03 04:11:00,61.24,1
2013-05-03 04:11:01,61.24,4
2013-05-03 04:11:02,61.24,4
2013-05-03 04:11:03,58.26,1
2013-05-03 04:11:06,55.8,28
2013-05-03 04:11:08,54.49,4
2013-05-03 04:11:09,51.53,3
2013-05-03 04:11:10,57.12,5
2013-05-03 04:11:18,53.54,1
2013-05-03 04:11:19,49.35,3
2013-05-03 04:11:20,49.35,9
2013-05-03 04:11:22,51.64,18
2013-05-03 04:11:23,48.06,5
2013-05-03 04:11:28,41.83,12
2013-05-03 04:11:29,42.4,4
2013-05-03 04:11:31,40.55,1
2013-05-03 04:11:35,35.55,9
2013-05-03 04:11:36,38.77,1
2013-05-03 04:11:37,38.77,1
2013-05-03 04:11:38,41.68,9
2013-05-03 04:11:39,36.7,1
2013-05-03 04:11:41,38.72,25
2013-05-03 04:11:42,37.95,1
2013-05-03 04:11:43,38.28,18
2013-05-03 04:11:44,38.28,18
2013-05-03 04:11:45,38.28,1
2013-05-03 04:11:46,38.28,1
2013-05-03 04:11:49,37.5,1
2013-05-03 04:11:50,37.5,1
2013-05-03 04:11:56,37.5,2
2013-05-03 04:11:59,32.25,1
2013-05-03 04:12:00,32.63,1
2013-05-03 04:12:01,33.38,2
2013-05-03 04:12:06,28.84,5
2013-05-03 04:12:10,28.03,13
2013-05-03 04:12:18,33.5,1
2013-05-03 04:12:19,28.7,1
2013-05-03 04:12:24,30.38,7
2013-05-03 04:12:25,29.2,27
2013-05-03 04:12:27,32.02,4
2013-05-03 04:12:28,30.55,1
2013-05-03 04:12:29,30.55,1
2013-05-03 04:12:31,27.13,2
2013-05-03 04:12:33,27.76,1
2013-05-03 04:12:39,26.65,8
2013-05-03 04:12:44,25.21,4
2013-05-03 04:12:45,26.33,3
2013-05-03 04:12:47,25.53,18
2013-05-03 04:12:51,18.54,2
2013-05-03 04:12:52,18.54,1
2013-05-03 04:12:53,18.54,1
2013-05-03 04:12:55,22.8,47
2013-05-03 04:13:00,19.42,9
2013-05-03 04:13:01,19.42,9
2013-05-03 04:13:07,18.44,3
2013-05-03 04:13:08,19.82,1
2013-05-03 04:13:11,21.13,1
2013-05-03 04:13:12,20.41,13
2013-05-03 04:13:16,21.14,8
2013-05-03 04:13:18,22,1
2013-05-03 04:13:19,21.17,3
2013-05-03 04:13:21,21.52,1
2013-05-03 04:13:22,21.52,1
2013-05-03 04:13:27,14.69,16
2013-05-03 04:13:31,12.12,11
2013-05-03 04:13:33,12.12,1
2013-05-03 04:13:34,11.15,2
2013-05-03 04:13:35,12.12,11
2013-05-03 04:13:36,6.81,9
2013-05-03 04:13:38,8.72,9
2013-05-03 04:13:39,8.72,9
2013-05-03 04:13:45,9.93,2
2013-05-03 04:13:46,9.46,5
2013-05-03 04:13:47,10.05,1
2013-05-03 04:13:54,8.76,1
2013-05-03 04:13:55,9.45,40
2013-05-03 04:14:00,9.99,14
2013-05-03 04:14:06,10.46,5
2013-05-03 04:14:07,9.53,2
2013-05-03 04:14:09,10.09,30
2013-05-03 04:14:11,10.88,3
2013-05-03 04:14:17,10.16,14
2013-05-03 04:14:18,9.96,1
2013-05-03 04:14:20,10.01,1
2013-05-03 04:14:23,9.87,6
2013-05-03 04:14:25,9.87,3
2013-05-03 04:14:27,10.28,20
2013-05-03 04:14:28,10.55,33
2013-05-03 04:14:29,10.55,33
2013-05-03 04:14:33,9.92,47
2013-05-03 04:14:34,9.92,5
2013-05-03 04:14:35,10.92,1
2013-05-03 04:14:36,10.92,6
2013-05-03 04:14:37,10.92,6
2013-05-03 04:14:38,9.79,2
2013-05-03 04:14:43,11.55,4
2013-05-03 04:14:50,12.78,1
2013-05-03 04:14:51,11.52,1
2013-05-03 04:14:52,11.86,4
2013-05-03 04:14:58,11.8,4
2013-05-03 04:14:59,12.32,47
2013-05-03 04:15:02,11.96,20
2013-05-03 04:15:03,12.26,52
2013-05-03 04:15:08,12.16,75
2013-05-03 04:15:12,13.12,1
2013-05-03 04:15:13,13.12,1
2013-05-03 04:15:16,16.95,1
2013-05-03 04:15:17,16.96,27
2013-05-03 04:15:22,17.98,2
2013-05-03 04:15:24,16.69,30
2013-05-03 04:15:27,26.69,3
2013-05-03 04:15:28,26.69,1
2013-05-03 04:15:29,23.39,10
2013-05-03 04:15:31,24.23,29
2013-05-03 04:15:34,22.75,7
2013-05-03 04:15:39,23.28,1
2013-05-03 04:15:42,25.65,1
2013-05-03 04:15:43,23.66,1
2013-05-03 04:15:46,23.68,1
2013-05-03 04:15:47,23.83,26
2013-05-03 04:15:48,23.98,53
2013-05-03 04:15:57,14.85,1
2013-05-03 04:16:03,21.89,1
2013-05-03 04:16:05,24.21,17
2013-05-03 04:16:07,27.6,1
2013-05-03 04:16:08,27.6,1
2013-05-03 04:16:09,27.58,59
2013-05-03 04:16:11,26.53,1
2013-05-03 04:16:12,26.53,1
2013-05-03 04:16:15,25.31,14
2013-05-03 04:16:16,23.57,15
2013-05-03 04:16:20,25.53,25
2013-05-03 04:16:21,25.53,8
2013-05-03 04:16:22,25.53,1
2013-05-03 04:16:23,25.53,8
2013-05-03 04:16:24,25.53,8
2013-05-03 04:16:26,23.32,1
2013-05-03 04:16:30,28.8,2
2013-05-03 04:16:31,30.48,7
2013-05-03 04:16:32,29.38,1
2013-05-03 04:16:33,28.91,35
2013-05-03 04:16:39,32.82,12
2013-05-03 04:16:40,32.82,12
2013-05-03 04:16:41,32.82,2
2013-05-03 04:16:45,27.9,4
2013-05-03 04:16:46,29.63,1
2013-05-03 04:16:47,30.47,4
2013-05-03 04:16:48,30.47,1
2013-05-03 04:16:50,28.3,1
2013-05-03 04:16:51,28.24,7
2013-05-03 04:16:55,23.14,20
2013-05-03 04:16:59,24.67,5
2013-05-03 04:17:03,22.68,2
2013-05-03 04:17:04,23.11,2
2013-05-03 04:17:05,26.53,1
2013-05-03 04:17:06,22.95,21
2013-05-03 04:17:09,22.56,1
2013-05-03 04:17:10,22.56,1
2013-05-03 04:17:13,23.82,15
2013-05-03 04:17:14,23.82,15
2013-05-03 04:17:15,26.57,9
2013-05-03 04:17:16,26.57,4
2013-05-03 04:17:17,23.76,1
2013-05-03 04:17:21,28.4,1
2013-05-03 04:17:22,28.4,1
2013-05-03 04:17:23,33.76,1
2013-05-03 04:17:29,37.17,1
2013-05-03 04:17:33,32.65,2
2013-05-03 04:17:40,37.97,1
2013-05-03 04:17:43,36.13,1
2013-05-03 04:17:46,32.05,3
2013-05-03 04:17:49,32.57,3
2013-05-03 04:17:53,38.9,4
2013-05-03 04:17:54,38.9,4
2013-05-03 04:17:56,34.74,8
2013-05-03 04:17:57,34.74,8
2013-05-03 04:17:58,36.5,1
2013-05-03 04:18:00,38.3,1
2013-05-03 04:18:09,38.43,1
2013-05-03 04:18:11,38.5,2
2013-05-03 04:18:14,38.15,2
2013-05-03 04:18:15,37.41,3
2013-05-03 04:18:17,38.57,12
2013-05-03 04:18:18,40.79,1
2013-05-03 04:18:19,40.79,1
2013-05-03 04:18:21,43.36,1
2013-05-03 04:18:24,41.93,1
2013-05-03 04:18:26,41.15,9
2013-05-03 04:18:27,41.93,1
2013-05-03 04:18:28,41.93,1
2013-05-03 04:18:39,41.84,1
2013-05-03 04:18:40,41.84,1
2013-05-03 04:18:41,41.84,1
2013-05-03 04:18:49,47.1,2
2013-05-03 04:18:50,49.16,4
2013-05-03 04:18:51,49.16,4
2013-05-03 04:18:52,42.89,5
2013-05-03 04:18:54,38.94,1
2013-05-03 04:18:55,38.94,1
2013-05-03 04:18:57,34.54,1
2013-05-03 04:18:58,34.54,1
2013-05-03 04:19:00,34.3,1
2013-05-03 04:19:01,35.38,1
2013-05-03 04:19:02,32.48,1
2013-05-03 04:19:04,31.59,4
2013-05-03 04:19:07,36.31,1
2013-05-03 04:19:09,35.06,1
2013-05-03 04:19:10,37.06,3
2013-05-03 04:19:19,28.77,1
2013-05-03 04:19:21,30.12,1
2013-05-03 04:19:22,30.12,1
2013-05-03 04:19:33,33.65,1
2013-05-03 04:19:34,35.07,1
2013-05-03 04:19:35,35.07,1
2013-05-03 04:19:36,35.54,1
2013-05-03 04:19:37,33.45,1
2013-05-03 04:19:38,35.54,1
2013-05-03 04:19:39,35.54,1
2013-05-03 04:19:41,39.17,1
2013-05-03 04:19:52,35.35,1
2013-05-03 04:19:53,35.35,1
2013-05-03 04:19:59,30.18,1
2013-05-03 04:20:18,23.74,1
2013-05-03 04:20:19,23.74,1
2013-05-03 04:20:22,25.44,2
2013-05-03 04:20:23,25.44,1
2013-05-03 04:20:24,16.98,3
2013-05-03 04:20:30,21.35,1
2013-05-03 04:20:32,20.43,1
2013-05-03 04:20:33,20.43,1
2013-05-03 04:20:39,26.08,1
2013-05-03 04:20:40,26.08,1
2013-05-03 04:20:43,26.9,1
2013-05-03 04:20:49,29.34,1
2013-05-03 04:20:54,33.7,1
2013-05-03 04:20:57,31.9,1
2013-05-03 04:21:02,31.12,1
2013-05-03 04:21:04,29.8,1
2013-05-03 04:21:05,29.8,1
2013-05-03 04:21:13,29.75,1
2013-05-03 04:21:29,30.13,1
2013-05-03 04:21:36,29.94,1
2013-05-03 04:21:44,27.76,1
2013-05-03 04:21:53,29.78,1
2013-05-03 04:22:02,31.13,1
2013-05-03 04:22:32,28.36,1
2013-05-03 04:22:42,29.22,1
2013-05-03 04:23:16,31.1,1
2013-05-03 04:23:17,31.1,1
2013-05-03 04:23:22,29.75,1
2013-05-03 04:23:31,29.92,1
2013-05-03 04:23:35,28.61,1
2013-05-03 04:23:54,28.27,1
2013-05-03 04:23:57,26.5,1
2013-05-03 04:24:12,26.7,1
2013-05-03 04:24:26,27.24,1
2013-05-03 04:24:46,25.9,1
2013-05-03 04:24:53,27.07,1
2013-05-03 04:25:08,26.78,1
2013-05-03 04:25:09,26.78,1
2013-05-03 04:25:40,25.47,1
2013-05-03 04:25:55,26.39,1
2013-05-03 04:25:59,26.34,1
2013-05-03 04:26:07,26.39,1
2013-05-03 04:26:28,28.52,1
2013-05-03 04:27:27,29.01,1
2013-05-03 04:27:28,29.01,1
2013-05-03 04:27:48,23.48,1
2013-05-03 04:27:49,24.72,1
2013-05-03 04:27:51,24.82,1
2013-05-03 04:27:54,22.83,1
2013-05-03 04:27:56,25.14,1
2013-05-03 04:27:59,25.86,1
2013-05-03 04:28:02,25.04,1
2013-05-03 04:28:03,25.04,1
2013-05-03 04:28:09,24.55,1
