id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 03:35:58
MARKETMAKER,5000000,500000000,0,2013-05-03 03:36:40
MARKETMAKER,5000000,500000000,0,2013-05-03 03:36:48
MARKETMAKER,5000000,500000000,0,2013-05-03 03:36:51
MARKETMAKER,4999990,500001000,0,2013-05-03 03:36:52
MARKETMAKER,4999990,500001000,0,2013-05-03 03:36:54
MARKETMAKER,4999990,500001000,0,2013-05-03 03:36:55
MARKETMAKER,5000000,500001000,0,2013-05-03 03:37:44
MARKETMAKER,5000000,500001000,0,2013-05-03 03:37:48
MARKETMAKER,4999990,500001000,0,2013-05-03 03:38:20
MARKETMAKER,4999990,500001000,0,2013-05-03 03:44:02
RANDTRADER01,16,1600,0,2013-05-03 03:36:00
RANDTRADER01,6,2540.3,0,2013-05-03 03:36:34
RANDTRADER02,16,1600,0,2013-05-03 03:36:00
RANDTRADER02,6,2540.3,0,2013-05-03 03:36:34
RANDTRADER03,16,1600,0,2013-05-03 03:36:00
RANDTRADER03,26,659.7,0,2013-05-03 03:36:33
RANDTRADER03,30,283.58,0,2013-05-03 03:36:34
RANDTRADER03,31,179.55,0,2013-05-03 03:36:40
RANDTRADER03,32,65.52,0,2013-05-03 03:36:48
RANDTRADER03,28,492,0,2013-05-03 03:37:14
RANDTRADER03,29,405.23,0,2013-05-03 03:37:31
RANDTRADER03,30,331.84,0,2013-05-03 03:37:52
RANDTRADER04,16,1600,0,2013-05-03 03:36:00
RANDTRADER04,18,1351.94,0,2013-05-03 03:36:54
RANDTRADER04,22,945.38,0,2013-05-03 03:37:10
RANDTRADER04,30,166.42,0,2013-05-03 03:37:19
RANDTRADER04,31,66.7599,0,2013-05-03 03:37:25
RANDTRADER04,30,145.72,0,2013-05-03 03:38:02
RANDTRADER04,31,65.3399,0,2013-05-03 03:38:04
RANDTRADER04,32,12.5599,0,2013-05-03 03:41:31
RANDTRADER04,31,27.4999,0,2013-05-03 03:43:53
RANDTRADER04,32,2.08993,0,2013-05-03 03:44:02
RANDTRADER04,28,74.0099,0,2013-05-03 03:44:59
RANDTRADER04,29,48.6499,0,2013-05-03 03:45:11
