time,price,volume
2013-05-03 03:35:56,100,0
2013-05-03 03:36:14,99.88,10
2013-05-03 03:36:15,99.88,5
2013-05-03 03:36:18,98.18,10
2013-05-03 03:36:26,87.08,1
2013-05-03 03:36:33,94.03,10
2013-05-03 03:36:34,94.03,4
2013-05-03 03:36:36,91.02,6
2013-05-03 03:36:40,104.03,1
2013-05-03 03:36:47,114.03,1
2013-05-03 03:36:48,114.03,1
2013-05-03 03:36:51,114.03,2
2013-05-03 03:36:52,114.03,2
2013-05-03 03:36:54,124.03,2
2013-05-03 03:36:58,109.64,1
2013-05-03 03:37:05,101.64,19
2013-05-03 03:37:06,101.64,9
2013-05-03 03:37:07,101.64,2
2013-05-03 03:37:08,101.64,2
2013-05-03 03:37:09,101.64,4
2013-05-03 03:37:10,101.64,4
2013-05-03 03:37:11,94.22,15
2013-05-03 03:37:14,106.62,4
2013-05-03 03:37:15,95.45,5
2013-05-03 03:37:16,95.45,3
2013-05-03 03:37:18,97.37,3
2013-05-03 03:37:19,97.37,8
2013-05-03 03:37:20,97.37,3
2013-05-03 03:37:23,88.22,3
2013-05-03 03:37:24,88.22,7
2013-05-03 03:37:25,99.66,1
2013-05-03 03:37:26,95.93,6
2013-05-03 03:37:29,89.74,6
2013-05-03 03:37:30,89.74,1
2013-05-03 03:37:31,86.77,1
2013-05-03 03:37:32,86.77,5
2013-05-03 03:37:33,85.56,6
2013-05-03 03:37:35,85.82,1
2013-05-03 03:37:36,85.82,5
2013-05-03 03:37:37,86.59,1
2013-05-03 03:37:38,83.49,3
2013-05-03 03:37:44,70.92,6
2013-05-03 03:37:47,80.92,1
2013-05-03 03:37:48,80.92,1
2013-05-03 03:37:49,66.1,3
2013-05-03 03:37:50,73.46,1
2013-05-03 03:37:51,80.58,2
2013-05-03 03:37:52,73.39,1
2013-05-03 03:37:54,73.39,1
2013-05-03 03:37:55,73.39,1
2013-05-03 03:37:56,75.67,5
2013-05-03 03:37:57,75.67,5
2013-05-03 03:37:59,70.93,1
2013-05-03 03:38:00,77.02,17
2013-05-03 03:38:01,72.73,1
2013-05-03 03:38:02,78.96,1
2013-05-03 03:38:04,80.38,1
2013-05-03 03:38:13,77.73,6
2013-05-03 03:38:15,78.93,1
2013-05-03 03:38:20,88.93,1
2013-05-03 03:38:27,85.01,7
2013-05-03 03:38:28,79.54,2
2013-05-03 03:38:30,75.89,1
2013-05-03 03:38:35,74.41,1
2013-05-03 03:38:42,73.04,1
2013-05-03 03:38:46,72.26,6
2013-05-03 03:38:47,72.26,6
2013-05-03 03:38:48,73.94,3
2013-05-03 03:38:52,78.49,1
2013-05-03 03:38:53,78.49,1
2013-05-03 03:38:59,76.12,1
2013-05-03 03:39:00,76.12,1
2013-05-03 03:39:08,75.14,8
2013-05-03 03:39:09,75.14,8
2013-05-03 03:39:16,69.78,1
2013-05-03 03:39:22,65.63,3
2013-05-03 03:39:23,70.78,6
2013-05-03 03:39:24,70.78,6
2013-05-03 03:39:46,63.92,3
2013-05-03 03:39:57,65.07,1
2013-05-03 03:39:58,65.07,1
2013-05-03 03:40:05,65.07,6
2013-05-03 03:40:06,61.28,4
2013-05-03 03:40:07,61.28,4
2013-05-03 03:40:13,63.17,5
2013-05-03 03:40:20,66.92,1
2013-05-03 03:40:27,62.43,6
2013-05-03 03:40:31,62.26,8
2013-05-03 03:40:43,63.67,1
2013-05-03 03:40:51,66.04,6
2013-05-03 03:40:52,64.64,6
2013-05-03 03:40:57,56.88,2
2013-05-03 03:40:59,60.42,1
2013-05-03 03:41:02,59.05,11
2013-05-03 03:41:23,58.93,3
2013-05-03 03:41:27,52.78,1
2013-05-03 03:41:31,52.78,1
2013-05-03 03:41:37,40.87,1
2013-05-03 03:41:40,40.81,1
2013-05-03 03:41:49,38.47,11
2013-05-03 03:41:50,38.47,11
2013-05-03 03:42:01,33.59,10
2013-05-03 03:42:19,34.04,1
2013-05-03 03:42:22,33.98,12
2013-05-03 03:42:34,32.74,5
2013-05-03 03:42:38,32.3,1
2013-05-03 03:42:49,28.22,3
2013-05-03 03:42:59,23.86,1
2013-05-03 03:43:01,22.75,7
2013-05-03 03:43:13,20.45,7
2013-05-03 03:43:31,22.87,3
2013-05-03 03:43:53,13.23,2
2013-05-03 03:43:54,15.41,4
2013-05-03 03:44:01,25.41,1
2013-05-03 03:44:02,25.41,1
2013-05-03 03:44:10,22.51,1
2013-05-03 03:44:43,15.35,1
2013-05-03 03:44:59,17.98,4
2013-05-03 03:45:00,16.63,1
2013-05-03 03:45:06,24.77,1
2013-05-03 03:45:11,25.36,1
2013-05-03 03:45:12,25.36,1
2013-05-03 03:45:17,19.7,1
2013-05-03 03:45:18,19.7,1
2013-05-03 03:45:24,27.21,1
2013-05-03 03:45:46,25.04,1
2013-05-03 03:46:02,22.66,17
2013-05-03 03:46:43,12.75,12
2013-05-03 03:46:44,12.56,1
2013-05-03 03:46:59,16.63,1
2013-05-03 03:47:00,16.63,1
2013-05-03 03:47:14,10.46,3
2013-05-03 03:47:15,10.46,3
2013-05-03 03:47:31,12.49,18
2013-05-03 03:47:46,5.99,1
2013-05-03 03:48:22,6.17,26
2013-05-03 03:48:33,5.57,36
2013-05-03 03:48:50,6.07,1
2013-05-03 03:48:56,14.9,1
2013-05-03 03:48:57,14.9,1
2013-05-03 03:49:01,14.57,2
2013-05-03 03:49:10,7.18,1
2013-05-03 03:49:21,13.81,6
2013-05-03 03:49:36,9.01,17
2013-05-03 03:49:37,9.01,17
2013-05-03 03:49:50,10.96,2
2013-05-03 03:50:18,5.98,14
2013-05-03 03:50:25,5.93,3
2013-05-03 03:50:26,5.93,11
2013-05-03 03:50:48,15.56,1
2013-05-03 03:50:56,14.41,1
2013-05-03 03:50:57,14.41,1
2013-05-03 03:50:59,20.66,1
2013-05-03 03:51:13,19.38,1
2013-05-03 03:51:34,11.76,1
2013-05-03 03:51:41,10.6,1
2013-05-03 03:52:27,8.7,1
2013-05-03 03:53:28,8.28,5
