time,price,volume
2013-05-03 05:09:18,100,0
2013-05-03 05:09:32,110,1
2013-05-03 05:09:52,112.71,26
2013-05-03 05:09:53,114.86,26
2013-05-03 05:09:54,96.21,26
2013-05-03 05:09:57,99.43,26
2013-05-03 05:09:59,126.59,26
2013-05-03 05:10:00,109.43,43
2013-05-03 05:10:01,109.43,63
2013-05-03 05:10:02,109.43,95
2013-05-03 05:10:03,103.41,47
2013-05-03 05:10:05,103.41,103
2013-05-03 05:10:06,95.45,85
2013-05-03 05:10:13,99.64,84
2013-05-03 05:10:14,101.94,26
2013-05-03 05:10:15,98.67,19
2013-05-03 05:10:16,98.67,19
2013-05-03 05:10:18,106.36,38
2013-05-03 05:10:19,107.55,22
2013-05-03 05:10:23,105.51,26
2013-05-03 05:10:27,92.76,8
2013-05-03 05:10:34,88.37,1
2013-05-03 05:10:35,88.37,1
2013-05-03 05:10:40,76.85,6
2013-05-03 05:10:41,76.85,6
2013-05-03 05:10:47,65.32,84
2013-05-03 05:10:48,63.87,50
2013-05-03 05:10:49,63.8,25
2013-05-03 05:10:50,64.32,11
2013-05-03 05:10:56,60.2,22
2013-05-03 05:10:58,67.73,116
2013-05-03 05:10:59,62.37,74
2013-05-03 05:11:03,69.36,44
2013-05-03 05:11:05,61.49,20
2013-05-03 05:11:08,59.62,75
2013-05-03 05:11:09,60.57,21
2013-05-03 05:11:11,61.49,21
2013-05-03 05:11:12,63,56
2013-05-03 05:11:15,59.4,6
2013-05-03 05:11:17,54.74,12
2013-05-03 05:11:18,54.74,12
2013-05-03 05:11:21,62.9,50
2013-05-03 05:11:23,63.08,19
2013-05-03 05:11:26,65.64,62
2013-05-03 05:11:27,65.64,19
2013-05-03 05:11:28,60.58,7
2013-05-03 05:11:29,61.53,20
2013-05-03 05:11:30,68.47,33
2013-05-03 05:11:32,62.84,41
2013-05-03 05:11:34,68.47,7
2013-05-03 05:11:35,63.13,21
2013-05-03 05:11:36,67.71,10
2013-05-03 05:11:39,73.47,26
2013-05-03 05:11:40,73.47,63
2013-05-03 05:11:42,77.71,26
2013-05-03 05:11:43,77.71,26
2013-05-03 05:11:45,72.37,31
2013-05-03 05:11:46,65.49,3
2013-05-03 05:11:47,72.37,11
2013-05-03 05:11:48,82.96,35
2013-05-03 05:11:49,82.96,5
2013-05-03 05:11:50,64.51,32
2013-05-03 05:11:52,77.82,1
2013-05-03 05:11:54,77.82,7
2013-05-03 05:11:56,69.2,19
2013-05-03 05:11:57,87.82,13
2013-05-03 05:11:58,87.12,6
2013-05-03 05:12:03,75.15,49
2013-05-03 05:12:04,75.15,49
2013-05-03 05:12:06,77.99,1
2013-05-03 05:12:07,80.11,36
2013-05-03 05:12:11,77.92,2
2013-05-03 05:12:12,81.72,4
2013-05-03 05:12:15,87.92,28
2013-05-03 05:12:16,87.92,28
2013-05-03 05:12:19,76.7,10
2013-05-03 05:12:20,83.85,1
2013-05-03 05:12:27,83.31,4
2013-05-03 05:12:28,80.1,3
2013-05-03 05:12:33,78.06,6
2013-05-03 05:12:35,78.96,3
2013-05-03 05:12:36,87.2,1
2013-05-03 05:12:40,87.54,1
