id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 06:11:34
MARKETMAKER,5000240,499980000,0,2013-05-03 06:12:16
MARKETMAKER,5000370,499969000,0,2013-05-03 06:12:19
MARKETMAKER,5000130,499992000,0,2013-05-03 06:12:25
MARKETMAKER,5000440,499968000,0,2013-05-03 06:13:07
MARKETMAKER,5000900,499933000,0,2013-05-03 06:13:08
MARKETMAKER,5001830,499862000,0,2013-05-03 06:13:10
MARKETMAKER,5001850,499861000,0,2013-05-03 06:14:21
MARKETMAKER,5001680,499873000,0,2013-05-03 06:15:39
MARKETMAKER,5001520,499883000,0,2013-05-03 06:15:41
MARKETMAKER,5001440,499890000,0,2013-05-03 06:15:50
MARKETMAKER,5001550,499883000,0,2013-05-03 06:16:06
MARKETMAKER,5001550,499882000,0,2013-05-03 06:16:07
MARKETMAKER,5001560,499882000,0,2013-05-03 06:16:08
MARKETMAKER,5001550,499883000,0,2013-05-03 06:16:26
MARKETMAKER,5001650,499876000,0,2013-05-03 06:17:05
MARKETMAKER,5001650,499876000,0,2013-05-03 06:17:53
MARKETMAKER,5001660,499876000,0,2013-05-03 06:17:54
MARKETMAKER,5001630,499878000,0,2013-05-03 06:18:19
MARKETMAKER,5001620,499878000,0,2013-05-03 06:18:38
MARKETMAKER,5001630,499878000,0,2013-05-03 06:19:20
MARKETMAKER,5001620,499879000,0,2013-05-03 06:19:24
MARKETMAKER,5001610,499879000,0,2013-05-03 06:19:46
MARKETMAKER,5001590,499881000,0,2013-05-03 06:20:30
MARKETMAKER,5001580,499883000,0,2013-05-03 06:20:32
MARKETMAKER,5001560,499886000,0,2013-05-03 06:21:21
MARKETMAKER,5001540,499888000,0,2013-05-03 06:21:44
MARKETMAKER,5001470,499897000,0,2013-05-03 06:21:45
MARKETMAKER,5001470,499898000,0,2013-05-03 06:21:46
MARKETMAKER,5001470,499898000,0,2013-05-03 06:21:47
MARKETMAKER,5001450,499901000,0,2013-05-03 06:22:50
MARKETMAKER,5001450,499901000,0,2013-05-03 06:22:59
MARKETMAKER,5001450,499901000,0,2013-05-03 06:23:21
MARKETMAKER,5001450,499901000,0,2013-05-03 06:23:22
MARKETMAKER,5001440,499903000,0,2013-05-03 06:23:40
MARKETMAKER,5001440,499903000,0,2013-05-03 06:23:52
MARKETMAKER,5001440,499903000,0,2013-05-03 06:24:09
MARKETMAKER,5001440,499903000,0,2013-05-03 06:24:10
MARKETMAKER,5001440,499904000,0,2013-05-03 06:24:12
MARKETMAKER,5001440,499904000,0,2013-05-03 06:24:22
MARKETMAKER,5001440,499905000,0,2013-05-03 06:24:59
MARKETMAKER,5001440,499905000,0,2013-05-03 06:25:01
MARKETMAKER,5001440,499905000,0,2013-05-03 06:25:02
MARKETMAKER,5001430,499906000,0,2013-05-03 06:25:07
MARKETMAKER,5001430,499906000,0,2013-05-03 06:25:25
RANDTRADER01,512,51200,0,2013-05-03 06:11:36
RANDTRADER01,344,68709,0,2013-05-03 06:12:00
RANDTRADER01,809,26840.4,0,2013-05-03 06:12:21
RANDTRADER01,819,25914.7,0,2013-05-03 06:12:22
RANDTRADER01,287,78263.5,0,2013-05-03 06:12:29
RANDTRADER01,221,84660.8,0,2013-05-03 06:12:34
RANDTRADER01,97,90903,0,2013-05-03 06:14:20
RANDTRADER01,93,91100.2,0,2013-05-03 06:14:34
RANDTRADER02,512,51200,0,2013-05-03 06:11:36
RANDTRADER02,629,39453.2,0,2013-05-03 06:11:51
RANDTRADER02,659,36676.1,0,2013-05-03 06:12:22
RANDTRADER02,787,25526,0,2013-05-03 06:12:23
RANDTRADER02,378,65927,0,2013-05-03 06:12:29
RANDTRADER02,276,76002.6,0,2013-05-03 06:12:31
RANDTRADER02,213,82109.2,0,2013-05-03 06:12:34
RANDTRADER02,203,82602.1,0,2013-05-03 06:14:34
RANDTRADER03,512,51200,0,2013-05-03 06:11:36
RANDTRADER03,629,39453.2,0,2013-05-03 06:11:52
RANDTRADER03,878,14813.6,0,2013-05-03 06:12:34
RANDTRADER03,883,14557.9,0,2013-05-03 06:15:23
RANDTRADER03,878,14866,0,2013-05-03 06:15:30
RANDTRADER03,987,8007.7,0,2013-05-03 06:15:36
RANDTRADER03,1003,7000.98,0,2013-05-03 06:15:37
RANDTRADER03,1064,2389.99,0,2013-05-03 06:16:13
RANDTRADER03,1066,2222.25,0,2013-05-03 06:16:31
RANDTRADER03,1075,1501.26,0,2013-05-03 06:16:56
RANDTRADER03,1080,1120.36,0,2013-05-03 06:17:03
