id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 04:38:12
MARKETMAKER,5000000,500000000,0,2013-05-03 04:38:44
MARKETMAKER,4999980,500002000,0,2013-05-03 04:38:48
MARKETMAKER,5000000,500001000,0,2013-05-03 04:39:02
MARKETMAKER,4999990,500001000,0,2013-05-03 04:39:23
MARKETMAKER,4999960,500004000,0,2013-05-03 04:39:24
MARKETMAKER,4999940,500007000,0,2013-05-03 04:39:26
MARKETMAKER,4999940,500008000,0,2013-05-03 04:39:27
MARKETMAKER,4999920,500009000,0,2013-05-03 04:39:31
MARKETMAKER,4999900,500012000,0,2013-05-03 04:39:33
MARKETMAKER,4999940,500007000,0,2013-05-03 04:39:51
MARKETMAKER,4999880,500013000,0,2013-05-03 04:41:00
MARKETMAKER,4999890,500013000,0,2013-05-03 04:41:03
MARKETMAKER,4999960,500007000,0,2013-05-03 04:41:06
MARKETMAKER,4999960,500007000,0,2013-05-03 04:41:22
MARKETMAKER,4999960,500007000,0,2013-05-03 04:41:23
MARKETMAKER,4999940,500009000,0,2013-05-03 04:41:31
MARKETMAKER,4999940,500008000,0,2013-05-03 04:41:37
MARKETMAKER,4999940,500009000,0,2013-05-03 04:41:41
MARKETMAKER,4999870,500016000,0,2013-05-03 04:42:18
MARKETMAKER,4999860,500016000,0,2013-05-03 04:42:23
MARKETMAKER,4999860,500017000,0,2013-05-03 04:42:35
MARKETMAKER,4999860,500017000,0,2013-05-03 04:42:58
MARKETMAKER,4999860,500017000,0,2013-05-03 04:43:00
MARKETMAKER,4999850,500017000,0,2013-05-03 04:43:06
MARKETMAKER,4999850,500017000,0,2013-05-03 04:43:07
MARKETMAKER,4999850,500017000,0,2013-05-03 04:44:13
MARKETMAKER,4999860,500017000,0,2013-05-03 04:44:14
MARKETMAKER,4999860,500017000,0,2013-05-03 04:44:15
MARKETMAKER,4999850,500017000,0,2013-05-03 04:44:53
MARKETMAKER,4999720,500029000,0,2013-05-03 04:45:13
MARKETMAKER,4999720,500029000,0,2013-05-03 04:45:14
MARKETMAKER,4999720,500029000,0,2013-05-03 04:45:16
MARKETMAKER,4999720,500029000,0,2013-05-03 04:45:18
MARKETMAKER,4999700,500031000,0,2013-05-03 04:46:15
MARKETMAKER,4999720,500030000,0,2013-05-03 04:46:28
MARKETMAKER,4999720,500030000,0,2013-05-03 04:46:29
MARKETMAKER,4999740,500028000,0,2013-05-03 04:46:43
MARKETMAKER,4999740,500028000,0,2013-05-03 04:47:05
RANDTRADER01,64,6400,0,2013-05-03 04:38:14
RANDTRADER01,78,4685.28,0,2013-05-03 04:39:30
RANDTRADER01,77,4791.81,0,2013-05-03 04:40:04
RANDTRADER01,75,5004.87,0,2013-05-03 04:40:05
RANDTRADER01,84,4154.91,0,2013-05-03 04:40:48
RANDTRADER01,102,2533.11,0,2013-05-03 04:40:58
RANDTRADER01,101,2617.44,0,2013-05-03 04:41:28
RANDTRADER01,113,1437.12,0,2013-05-03 04:41:33
RANDTRADER01,114,1352.39,0,2013-05-03 04:41:46
RANDTRADER02,64,6400,0,2013-05-03 04:38:14
RANDTRADER02,44,8454,0,2013-05-03 04:38:54
RANDTRADER02,41,8764.02,0,2013-05-03 04:39:08
RANDTRADER02,27,10478.7,0,2013-05-03 04:39:30
RANDTRADER02,12,12315.9,0,2013-05-03 04:39:31
RANDTRADER03,64,6400,0,2013-05-03 04:38:14
RANDTRADER03,43,8557.75,0,2013-05-03 04:38:51
RANDTRADER03,40,8867.77,0,2013-05-03 04:39:09
RANDTRADER03,60,6400.97,0,2013-05-03 04:39:33
RANDTRADER03,64,6048.73,0,2013-05-03 04:40:56
RANDTRADER03,72,5327.93,0,2013-05-03 04:40:59
RANDTRADER03,94,3270.27,0,2013-05-03 04:41:04
RANDTRADER03,110,1696.51,0,2013-05-03 04:41:35
RANDTRADER03,111,1602.88,0,2013-05-03 04:41:42
RANDTRADER03,114,1331.77,0,2013-05-03 04:42:30
RANDTRADER03,121,629.18,0,2013-05-03 04:42:35
RANDTRADER03,122,536.87,0,2013-05-03 04:42:51
RANDTRADER03,123,435.48,0,2013-05-03 04:42:58
RANDTRADER03,124,324.09,0,2013-05-03 04:43:06
RANDTRADER03,125,209.79,0,2013-05-03 04:43:13
RANDTRADER03,126,95.8198,0,2013-05-03 04:43:24
RANDTRADER03,120,813.78,0,2013-05-03 04:43:49
RANDTRADER03,119,927.84,0,2013-05-03 04:43:57
RANDTRADER03,120,839.75,0,2013-05-03 04:44:30
RANDTRADER03,125,399.5,0,2013-05-03 04:44:45
RANDTRADER03,128,115.13,0,2013-05-03 04:44:53
RANDTRADER03,127,205.09,0,2013-05-03 04:45:04
RANDTRADER03,128,114.47,0,2013-05-03 04:45:08
RANDTRADER03,129,26.9398,0,2013-05-03 04:45:16
RANDTRADER03,128,95.7497,0,2013-05-03 04:46:00
RANDTRADER03,94,2435.29,0,2013-05-03 04:46:01
RANDTRADER03,110,1233.85,0,2013-05-03 04:46:15
RANDTRADER03,111,1162.69,0,2013-05-03 04:46:23
RANDTRADER03,122,414.36,0,2013-05-03 04:46:26
RANDTRADER03,123,349.7,0,2013-05-03 04:46:30
RANDTRADER03,125,233.24,0,2013-05-03 04:46:39
RANDTRADER03,126,172.18,0,2013-05-03 04:46:40
RANDTRADER03,128,64.9796,0,2013-05-03 04:46:52
RANDTRADER03,129,8.1996,0,2013-05-03 04:46:53
RANDTRADER03,128,45.6196,0,2013-05-03 04:47:30
RANDTRADER03,129,10.0296,0,2013-05-03 04:47:46
RANDTRADER03,130,3.4396,0,2013-05-03 04:48:37
RANDTRADER03,129,9.5296,0,2013-05-03 04:50:01
RANDTRADER03,130,3.7296,0,2013-05-03 04:50:11
RANDTRADER03,131,0.659598,0,2013-05-03 04:51:49
RANDTRADER03,130,2.2596,0,2013-05-03 04:55:18
RANDTRADER03,131,0.939598,0,2013-05-03 04:55:41
RANDTRADER03,132,0.149598,0,2013-05-03 04:57:15
RANDTRADER03,131,0.799598,0,2013-05-03 04:59:03
RANDTRADER03,130,4.1696,0,2013-05-03 04:59:18
RANDTRADER03,128,10.9096,0,2013-05-03 04:59:23
RANDTRADER03,129,7.1696,0,2013-05-03 04:59:39
RANDTRADER03,130,3.4796,0,2013-05-03 04:59:47
RANDTRADER03,129,6.6796,0,2013-05-03 05:00:39
RANDTRADER03,130,3.7796,0,2013-05-03 05:00:45
