id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 03:04:50
MARKETMAKER,5000000,500000000,0,2013-05-03 03:05:13
MARKETMAKER,5000010,500000000,0,2013-05-03 03:05:19
MARKETMAKER,5000010,499999000,0,2013-05-03 03:05:25
MARKETMAKER,5000000,500000000,0,2013-05-03 03:05:49
MARKETMAKER,5000000,500000000,0,2013-05-03 03:05:50
MARKETMAKER,5000000,500000000,0,2013-05-03 03:05:53
MARKETMAKER,5000000,500000000,0,2013-05-03 03:05:55
MARKETMAKER,5000000,500000000,0,2013-05-03 03:05:56
MARKETMAKER,4999990,500001000,0,2013-05-03 03:05:57
MARKETMAKER,4999990,500001000,0,2013-05-03 03:06:04
MARKETMAKER,4999980,500001000,0,2013-05-03 03:06:32
MARKETMAKER,4999980,500001000,0,2013-05-03 03:09:52
MARKETMAKER,4999980,500001000,0,2013-05-03 03:09:54
MARKETMAKER,4999980,500001000,0,2013-05-03 03:11:34
MARKETMAKER,4999990,500001000,0,2013-05-03 03:28:29
MARKETMAKER,4999980,500001000,0,2013-05-03 03:28:33
MARKETMAKER,4999980,500001000,0,2013-05-03 03:29:20
MARKETMAKER,4999980,500002000,0,2013-05-03 03:29:32
MARKETMAKER,4999980,500002000,0,2013-05-03 03:29:50
MARKETMAKER,4999980,500002000,0,2013-05-03 03:30:06
MARKETMAKER,4999980,500002000,0,2013-05-03 03:31:55
RANDTRADER01,8,800,0,2013-05-03 03:04:52
RANDTRADER01,9,747.69,0,2013-05-03 03:05:28
RANDTRADER01,2,1190.79,0,2013-05-03 03:05:39
RANDTRADER01,11,605.97,0,2013-05-03 03:05:42
RANDTRADER01,12,531.5,0,2013-05-03 03:05:52
RANDTRADER01,17,159.15,0,2013-05-03 03:05:56
RANDTRADER01,18,88.32,0,2013-05-03 03:06:06
RANDTRADER01,19,19.14,0,2013-05-03 03:06:21
RANDTRADER01,14,314.49,0,2013-05-03 03:07:38
RANDTRADER01,13,373.56,0,2013-05-03 03:07:41
RANDTRADER01,10,550.77,0,2013-05-03 03:07:42
RANDTRADER01,11,494.19,0,2013-05-03 03:07:50
RANDTRADER01,12,440.59,0,2013-05-03 03:08:07
RANDTRADER01,7,696.84,0,2013-05-03 03:08:21
RANDTRADER01,14,295.42,0,2013-05-03 03:08:57
RANDTRADER01,18,80.4599,0,2013-05-03 03:09:04
RANDTRADER01,19,26.1399,0,2013-05-03 03:09:11
RANDTRADER01,18,82.0599,0,2013-05-03 03:09:24
RANDTRADER02,8,800,0,2013-05-03 03:04:52
RANDTRADER02,4,1053.2,0,2013-05-03 03:05:40
RANDTRADER02,12,533.5,0,2013-05-03 03:05:41
RANDTRADER02,13,461.72,0,2013-05-03 03:05:48
RANDTRADER02,15,298.86,0,2013-05-03 03:06:01
RANDTRADER02,14,372.08,0,2013-05-03 03:06:11
RANDTRADER02,15,303.05,0,2013-05-03 03:06:17
RANDTRADER02,16,243.58,0,2013-05-03 03:06:57
RANDTRADER02,18,129.66,0,2013-05-03 03:07:15
RANDTRADER02,19,78.65,0,2013-05-03 03:07:33
RANDTRADER02,20,19.58,0,2013-05-03 03:07:41
RANDTRADER02,19,73.18,0,2013-05-03 03:08:05
RANDTRADER02,18,126.78,0,2013-05-03 03:08:07
RANDTRADER02,19,73.19,0,2013-05-03 03:08:38
RANDTRADER02,20,17.55,0,2013-05-03 03:08:44
RANDTRADER02,15,318.85,0,2013-05-03 03:09:39
RANDTRADER02,16,256.71,0,2013-05-03 03:09:46
RANDTRADER02,17,183.16,0,2013-05-03 03:09:52
RANDTRADER02,16,265.94,0,2013-05-03 03:10:07
RANDTRADER02,17,187.51,0,2013-05-03 03:10:11
RANDTRADER02,18,103.44,0,2013-05-03 03:10:15
RANDTRADER02,17,201.12,0,2013-05-03 03:10:42
RANDTRADER02,16,298.8,0,2013-05-03 03:10:43
RANDTRADER02,17,200.07,0,2013-05-03 03:10:46
RANDTRADER02,18,103.69,0,2013-05-03 03:10:52
RANDTRADER02,17,198.31,0,2013-05-03 03:11:09
RANDTRADER02,18,93.16,0,2013-05-03 03:11:30
RANDTRADER02,17,193.38,0,2013-05-03 03:12:25
RANDTRADER02,16,293.6,0,2013-05-03 03:12:27
RANDTRADER02,17,185.65,0,2013-05-03 03:12:29
RANDTRADER02,18,80.05,0,2013-05-03 03:12:53
RANDTRADER02,17,186.59,0,2013-05-03 03:13:02
RANDTRADER02,18,78.99,0,2013-05-03 03:13:18
RANDTRADER02,17,189.05,0,2013-05-03 03:13:25
RANDTRADER02,18,77.57,0,2013-05-03 03:13:30
RANDTRADER02,17,187.62,0,2013-05-03 03:14:24
RANDTRADER02,18,72.33,0,2013-05-03 03:14:28
RANDTRADER02,17,188.9,0,2013-05-03 03:14:49
RANDTRADER02,18,69.07,0,2013-05-03 03:14:58
RANDTRADER02,17,195.35,0,2013-05-03 03:15:59
RANDTRADER02,18,66.97,0,2013-05-03 03:16:01
RANDTRADER02,17,197.68,0,2013-05-03 03:16:28
RANDTRADER02,18,71.86,0,2013-05-03 03:16:34
RANDTRADER02,17,189.15,0,2013-05-03 03:17:27
RANDTRADER02,18,61.51,0,2013-05-03 03:17:45
RANDTRADER02,17,196.58,0,2013-05-03 03:18:42
RANDTRADER02,18,65.08,0,2013-05-03 03:19:30
RANDTRADER02,17,198.84,0,2013-05-03 03:19:39
RANDTRADER02,18,67.34,0,2013-05-03 03:19:49
RANDTRADER02,17,196.47,0,2013-05-03 03:20:22
RANDTRADER02,18,72.27,0,2013-05-03 03:20:45
RANDTRADER02,17,186.12,0,2013-05-03 03:21:51
