id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 02:02:36
MARKETMAKER,5000000,500000000,0,2013-05-03 02:02:57
MARKETMAKER,5000000,500000000,0,2013-05-03 02:03:04
MARKETMAKER,5000000,500000000,0,2013-05-03 02:03:14
MARKETMAKER,5000000,500000000,0,2013-05-03 02:03:18
MARKETMAKER,5000000,500000000,0,2013-05-03 02:03:43
MARKETMAKER,5000000,500000000,0,2013-05-03 02:03:50
MARKETMAKER,5000000,500000000,0,2013-05-03 02:04:44
MARKETMAKER,5000000,500000000,0,2013-05-03 02:04:53
MARKETMAKER,5000000,500000000,0,2013-05-03 02:04:54
MARKETMAKER,5000000,500000000,0,2013-05-03 02:04:56
MARKETMAKER,5000000,500000000,0,2013-05-03 02:05:03
RANDTRADER01,2,200,0,2013-05-03 02:02:38
RANDTRADER01,3,139.66,0,2013-05-03 02:03:29
RANDTRADER01,4,78.75,0,2013-05-03 02:03:36
RANDTRADER01,5,7.84,0,2013-05-03 02:03:43
RANDTRADER01,4,88.15,0,2013-05-03 02:03:53
RANDTRADER01,3,168.46,0,2013-05-03 02:03:54
RANDTRADER01,4,124.14,0,2013-05-03 02:04:31
RANDTRADER01,5,77.73,0,2013-05-03 02:04:32
RANDTRADER01,4,135.13,0,2013-05-03 02:05:01
RANDTRADER01,5,68.54,0,2013-05-03 02:05:03
RANDTRADER01,6,1.87001,0,2013-05-03 02:18:50
RANDTRADER01,5,72.27,0,2013-05-03 02:19:21
RANDTRADER01,6,4.04001,0,2013-05-03 02:19:31
RANDTRADER01,5,68.37,0,2013-05-03 02:20:14
RANDTRADER01,6,2.63001,0,2013-05-03 02:20:21
RANDTRADER01,5,78.03,0,2013-05-03 02:21:00
RANDTRADER01,6,3.30001,0,2013-05-03 02:23:14
RANDTRADER01,5,89.86,0,2013-05-03 02:24:39
RANDTRADER01,6,5.36001,0,2013-05-03 02:24:52
RANDTRADER01,5,100.27,0,2013-05-03 02:25:21
RANDTRADER01,6,9.70001,0,2013-05-03 02:25:26
RANDTRADER02,2,200,0,2013-05-03 02:02:38
RANDTRADER02,3,130.68,0,2013-05-03 02:03:40
