id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 08:16:04
MARKETMAKER,4996860,500345000,0,2013-05-03 08:16:16
MARKETMAKER,4989230,501167000,0,2013-05-03 08:16:33
MARKETMAKER,4982570,501884000,0,2013-05-03 08:16:34
MARKETMAKER,4969620,503279000,0,2013-05-03 08:16:35
MARKETMAKER,4968500,503410000,0,2013-05-03 08:16:37
MARKETMAKER,4967890,503482000,0,2013-05-03 08:16:38
MARKETMAKER,4967230,503560000,0,2013-05-03 08:16:39
MARKETMAKER,4966460,503650000,0,2013-05-03 08:16:40
MARKETMAKER,4965650,503764000,0,2013-05-03 08:17:03
MARKETMAKER,4972280,502939000,0,2013-05-03 08:17:13
MARKETMAKER,4978920,502223000,0,2013-05-03 08:17:19
MARKETMAKER,4981690,501963000,0,2013-05-03 08:17:25
MARKETMAKER,4986090,501546000,0,2013-05-03 08:17:26
MARKETMAKER,4980030,502216000,0,2013-05-03 08:17:49
MARKETMAKER,4970060,503317000,0,2013-05-03 08:17:51
MARKETMAKER,4970010,503323000,0,2013-05-03 08:18:01
MARKETMAKER,4963240,504139000,0,2013-05-03 08:18:04
MARKETMAKER,4957580,504822000,0,2013-05-03 08:18:05
MARKETMAKER,4956870,504906000,0,2013-05-03 08:18:10
MARKETMAKER,4968550,503766000,0,2013-05-03 08:18:25
MARKETMAKER,4989110,501760000,0,2013-05-03 08:18:26
MARKETMAKER,4988890,501784000,0,2013-05-03 08:18:42
MARKETMAKER,4986240,502085000,0,2013-05-03 08:18:56
MARKETMAKER,4986120,502098000,0,2013-05-03 08:19:02
MARKETMAKER,4992800,501554000,0,2013-05-03 08:19:11
MARKETMAKER,4992950,501542000,0,2013-05-03 08:19:12
MARKETMAKER,4992840,501552000,0,2013-05-03 08:19:17
MARKETMAKER,4992640,501570000,0,2013-05-03 08:19:23
MARKETMAKER,4991770,501649000,0,2013-05-03 08:19:24
MARKETMAKER,4991480,501675000,0,2013-05-03 08:19:25
MARKETMAKER,4991250,501695000,0,2013-05-03 08:19:35
MARKETMAKER,4991210,501699000,0,2013-05-03 08:19:44
MARKETMAKER,4991520,501672000,0,2013-05-03 08:20:01
MARKETMAKER,4994430,501412000,0,2013-05-03 08:20:02
MARKETMAKER,4994440,501412000,0,2013-05-03 08:20:03
MARKETMAKER,4994440,501412000,0,2013-05-03 08:41:11
RANDTRADER01,8192,819200,0,2013-05-03 08:16:06
RANDTRADER01,14827,171160,0,2013-05-03 08:16:28
RANDTRADER01,15946,39486.8,0,2013-05-03 08:16:37
RANDTRADER01,16049,26714.8,0,2013-05-03 08:16:53
RANDTRADER01,16113,20945.9,0,2013-05-03 08:17:29
RANDTRADER01,16165,14678.3,0,2013-05-03 08:18:01
RANDTRADER01,13484,306157,0,2013-05-03 08:18:11
RANDTRADER01,12542,408571,0,2013-05-03 08:18:12
RANDTRADER01,7020,1008920,0,2013-05-03 08:18:13
RANDTRADER01,6815,1031210,0,2013-05-03 08:18:15
