id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-03 01:33:05
MARKETMAKER,5000000,500000000,0,2013-05-03 01:33:06
MARKETMAKER,5000000,500000000,0,2013-05-03 01:33:15
RANDTRADER01,1,100,0,2013-05-03 01:31:32
RANDTRADER01,2,10.89,0,2013-05-03 01:33:03
RANDTRADER01,1,81.44,0,2013-05-03 01:33:57
RANDTRADER01,2,8.68,0,2013-05-03 01:34:05
RANDTRADER01,1,69.95,0,2013-05-03 01:37:39
RANDTRADER01,2,13.79,0,2013-05-03 01:38:06
RANDTRADER02,1,100,0,2013-05-03 01:31:32
RANDTRADER02,2,21.55,0,2013-05-03 01:32:40
RANDTRADER02,1,106.02,0,2013-05-03 01:32:48
RANDTRADER02,2,17.59,0,2013-05-03 01:32:56
RANDTRADER02,1,106.7,0,2013-05-03 01:33:03
RANDTRADER02,2,16.95,0,2013-05-03 01:33:09
RANDTRADER02,1,105.49,0,2013-05-03 01:33:13
RANDTRADER02,2,23.46,0,2013-05-03 01:33:34
RANDTRADER02,1,95.05,0,2013-05-03 01:34:35
RANDTRADER02,2,17.64,0,2013-05-03 01:35:03
RANDTRADER03,1,100,0,2013-05-03 01:31:32
RANDTRADER03,0,180.6,0,2013-05-03 01:32:43
RANDTRADER04,1,100,0,2013-05-03 01:31:32
RANDTRADER04,2,23.71,0,2013-05-03 01:32:36
RANDTRADER04,1,107.85,0,2013-05-03 01:32:46
RANDTRADER04,2,28.2,0,2013-05-03 01:32:57
RANDTRADER05,1,100,0,2013-05-03 01:31:32
RANDTRADER05,0,178.45,0,2013-05-03 01:32:40
RANDTRADER06,1,100,0,2013-05-03 01:31:32
RANDTRADER06,2,15.53,0,2013-05-03 01:32:48
RANDTRADER06,1,103.96,0,2013-05-03 01:33:02
RANDTRADER06,2,14.31,0,2013-05-03 01:33:06
RANDTRADER06,1,90.77,0,2013-05-03 01:34:08
RANDTRADER06,2,14.86,0,2013-05-03 01:34:14
