time;price;volume
2013-05-16 01:06:03;100;0
2013-05-16 01:06:50;110;413
2013-05-16 01:06:53;110;312
2013-05-16 01:06:57;120;157
2013-05-16 01:07:21;106,85;270
2013-05-16 01:07:22;106,85;270
2013-05-16 01:07:26;124,8;103
2013-05-16 01:07:27;124,8;103
2013-05-16 01:07:28;116,85;166
2013-05-16 01:07:29;116,85;224
2013-05-16 01:07:30;116,85;116
2013-05-16 01:07:33;116,85;203
2013-05-16 01:07:34;116,85;310
2013-05-16 01:07:35;116,85;315
2013-05-16 01:07:36;116,85;210
2013-05-16 01:07:37;113,97;110
2013-05-16 01:07:39;113,97;110
2013-05-16 01:07:42;103,91;560
2013-05-16 01:07:44;103,75;699
2013-05-16 01:07:59;113,75;102
2013-05-16 01:08:01;113,75;185
2013-05-16 01:08:02;113,75;70
2013-05-16 01:08:05;123,75;34
2013-05-16 01:08:06;123,75;62
2013-05-16 01:08:07;123,75;34
2013-05-16 01:08:08;123,75;22
2013-05-16 01:08:16;107,11;191
2013-05-16 01:08:18;96,61;267
2013-05-16 01:08:19;96,61;9
2013-05-16 01:08:20;96,61;939
2013-05-16 01:08:21;117,11;8
2013-05-16 01:08:22;117,11;5
2013-05-16 01:08:24;127,11;97
2013-05-16 01:08:25;127,11;97
2013-05-16 01:08:26;127,11;96
2013-05-16 01:08:27;127,11;88
2013-05-16 01:08:32;137,11;13
2013-05-16 01:08:33;137,11;9
2013-05-16 01:08:54;119,02;142
2013-05-16 01:08:55;119,24;302
2013-05-16 01:08:56;119,02;8961
2013-05-16 01:09:32;111,39;55
2013-05-16 01:09:33;111,99;34
2013-05-16 01:09:34;129,02;38
2013-05-16 01:09:40;113,35;121
2013-05-16 01:09:46;123,35;23
2013-05-16 01:09:47;123,35;18
2013-05-16 01:09:52;133,35;15
2013-05-16 01:09:53;133,35;15
2013-05-16 01:10:04;143,35;22
2013-05-16 01:10:05;143,35;146
2013-05-16 01:10:11;135,03;34
2013-05-16 01:10:12;135,03;34
2013-05-16 01:10:13;123,42;46
2013-05-16 01:10:14;123,42;46
2013-05-16 01:10:17;123,82;20
2013-05-16 01:10:20;113,54;27
2013-05-16 01:10:23;133,82;4
2013-05-16 01:10:24;133,82;7
2013-05-16 01:10:25;133,82;7
2013-05-16 01:10:32;117,18;10
2013-05-16 01:10:37;143,82;1
2013-05-16 01:10:39;153,82;3
2013-05-16 01:10:43;132,41;1
2013-05-16 01:10:46;121,29;1
2013-05-16 01:11:00;110,58;1
2013-05-16 01:11:06;98,85;3
2013-05-16 01:11:07;98,85;3
2013-05-16 01:11:12;108,85;4
2013-05-16 01:11:13;108,85;1
2013-05-16 01:11:27;118,85;11
2013-05-16 01:11:28;118,85;19
2013-05-16 01:11:31;118,85;10
2013-05-16 01:11:32;118,85;10
2013-05-16 01:11:40;107,92;1
2013-05-16 01:11:41;107,92;1
2013-05-16 01:11:59;117,92;31
2013-05-16 01:12:09;106,41;1
2013-05-16 01:12:24;116,41;7
2013-05-16 01:12:30;126,41;3
2013-05-16 01:12:32;126,41;33
2013-05-16 01:12:35;136,41;4
2013-05-16 01:12:37;136,41;52
2013-05-16 01:12:38;136,41;9
2013-05-16 01:12:39;136,41;5
2013-05-16 01:12:49;146,23;2
2013-05-16 01:12:50;146,23;3
2013-05-16 01:12:51;146,29;13
2013-05-16 01:12:52;146,29;20
2013-05-16 01:12:55;156,29;4
2013-05-16 01:12:56;156,29;16
2013-05-16 01:12:57;156,29;26
2013-05-16 01:13:01;166,29;17
2013-05-16 01:13:02;166,29;3
2013-05-16 01:13:05;176,29;3
2013-05-16 01:13:06;176,29;3
2013-05-16 01:13:07;176,29;1
2013-05-16 01:13:08;176,29;1
2013-05-16 01:13:09;176,29;2
2013-05-16 01:13:11;186,29;1
2013-05-16 01:13:13;186,29;1
2013-05-16 01:13:14;186,29;4
2013-05-16 01:13:15;186,29;4
2013-05-16 01:13:17;196,29;4
2013-05-16 01:13:19;196,29;3
2013-05-16 01:13:20;196,29;5
2013-05-16 01:13:33;188,67;1
2013-05-16 01:13:37;198,67;1
2013-05-16 01:13:39;178,42;1
2013-05-16 01:13:40;185,34;1
2013-05-16 01:13:41;185,34;1
2013-05-16 01:13:44;195,34;1
2013-05-16 01:13:45;195,34;1
2013-05-16 01:13:46;195,34;1
2013-05-16 01:13:48;201,84;1
2013-05-16 01:13:50;176,36;1
2013-05-16 01:13:51;176,36;1
2013-05-16 01:13:53;205,34;1
2013-05-16 01:13:55;202,69;1
2013-05-16 01:13:57;202,69;1
2013-05-16 01:13:58;202,69;1
2013-05-16 01:14:25;196,5;1
2013-05-16 01:14:31;206,5;1
2013-05-16 01:14:35;206,5;1
2013-05-16 01:14:37;216,5;2
2013-05-16 01:14:39;216,5;1
2013-05-16 01:14:41;216,5;1
2013-05-16 01:14:44;223,64;1
2013-05-16 01:14:46;226,5;1
2013-05-16 01:14:47;226,5;1
2013-05-16 01:14:50;236,5;1
2013-05-16 01:14:53;236,5;1
2013-05-16 01:14:58;237,17;1
2013-05-16 01:15:06;238,57;1
2013-05-16 01:15:12;234,92;1
2013-05-16 01:15:15;244,92;1
2013-05-16 01:15:16;244,92;1
2013-05-16 01:15:40;246,5;1
2013-05-16 01:15:53;241,72;1
2013-05-16 01:15:54;241,72;1
2013-05-16 01:16:03;250,84;1
2013-05-16 01:16:04;250,84;1
2013-05-16 01:16:08;237,57;3
2013-05-16 01:16:09;237,57;3
2013-05-16 01:16:18;247,07;1
2013-05-16 01:16:45;247,07;1
2013-05-16 01:16:59;254,18;1
2013-05-16 01:17:00;255,2;74
2013-05-16 01:17:10;259,06;2
2013-05-16 01:17:12;264,99;4
2013-05-16 01:17:33;264,99;1
2013-05-16 01:17:35;274,43;1
2013-05-16 01:17:38;276,28;1
2013-05-16 01:17:46;286,28;17
2013-05-16 01:17:47;286,28;1
2013-05-16 01:17:48;286,28;38
2013-05-16 01:17:51;295,9;22
2013-05-16 01:17:52;295,9;1
2013-05-16 01:17:53;296,28;11
2013-05-16 01:17:54;296,28;52
2013-05-16 01:17:57;306,28;6
2013-05-16 01:17:58;306,28;3
2013-05-16 01:17:59;306,28;14
2013-05-16 01:18:09;306,28;1
2013-05-16 01:18:11;316,28;1
2013-05-16 01:18:12;316,28;7
2013-05-16 01:18:26;317,55;1
2013-05-16 01:18:29;317,55;1
2013-05-16 01:18:30;317,55;3
2013-05-16 01:18:32;327,55;1
2013-05-16 01:18:37;337,55;1
2013-05-16 01:18:42;321,21;1631
2013-05-16 01:18:43;322,31;1633
2013-05-16 01:18:44;347,55;30
2013-05-16 01:18:45;347,55;1
2013-05-16 01:18:46;347,55;29
2013-05-16 01:18:47;347,55;29
2013-05-16 01:18:49;347,55;1
2013-05-16 01:18:50;347,55;1
2013-05-16 01:18:51;357,55;4
2013-05-16 01:18:52;357,55;578
2013-05-16 01:18:53;357,55;586
