time;price;volume
2013-05-16 01:41:57;100;0
2013-05-16 01:42:41;101;44
2013-05-16 01:42:42;101;44
2013-05-16 01:42:44;111;44
2013-05-16 01:42:50;90,34;460
2013-05-16 01:42:51;90,34;460
2013-05-16 01:42:52;92,82;419
2013-05-16 01:42:53;97,32;480
2013-05-16 01:42:56;97,13;21
2013-05-16 01:43:03;82,12;286
2013-05-16 01:43:15;70,27;404
2013-05-16 01:43:16;70,27;404
2013-05-16 01:43:22;57,94;162
2013-05-16 01:43:26;46,83;37
2013-05-16 01:43:27;46,83;37
2013-05-16 01:44:16;35,15;14
2013-05-16 01:44:49;45,15;1343
2013-05-16 01:44:55;34,9;19
2013-05-16 01:45:44;24,62;459
2013-05-16 01:45:45;24,62;18
2013-05-16 01:45:50;34,62;476
2013-05-16 01:45:56;20,65;1
2013-05-16 01:45:57;21,79;1
2013-05-16 01:46:02;31,79;486
2013-05-16 01:46:03;31,79;265
2013-05-16 01:46:07;13,01;839
2013-05-16 01:46:08;13,01;839
2013-05-16 01:46:12;20,19;80
2013-05-16 01:46:18;30,19;1272
2013-05-16 01:46:19;30,19;1387
2013-05-16 01:46:45;30,19;395
2013-05-16 01:46:56;19,36;43
2013-05-16 01:47:33;14,28;21
2013-05-16 01:47:34;19,11;277
2013-05-16 01:47:36;19,42;250
2013-05-16 01:48:05;19,42;124
2013-05-16 01:48:06;19,42;307
2013-05-16 01:48:54;29,42;1366
2013-05-16 01:49:35;19,42;11
2013-05-16 01:50:58;29,42;467
2013-05-16 01:51:34;39,42;533
2013-05-16 01:52:00;49,42;314
2013-05-16 01:52:01;49,42;314
2013-05-16 01:52:07;34,17;8
2013-05-16 01:52:32;44,17;300
2013-05-16 01:52:38;32,89;56
2013-05-16 01:52:43;42,89;307
2013-05-16 01:52:45;42,89;349
2013-05-16 01:52:47;42,89;405
2013-05-16 01:52:56;52,89;115
2013-05-16 01:53:22;62,89;44
2013-05-16 01:53:34;72,89;109
2013-05-16 01:53:35;72,89;226
2013-05-16 01:53:46;82,89;81
2013-05-16 01:53:57;92,89;12
2013-05-16 01:54:39;80,9;1
2013-05-16 01:55:05;90,9;7
2013-05-16 01:55:10;100,9;8
2013-05-16 01:55:11;100,9;8
2013-05-16 01:55:16;110,9;15
2013-05-16 01:55:27;120,9;2
2013-05-16 01:55:29;120,9;23
2013-05-16 01:55:37;108,03;3
2013-05-16 01:55:41;130,9;32
2013-05-16 01:55:48;119,47;2
2013-05-16 01:56:07;106,53;2
2013-05-16 01:56:11;96,33;15
2013-05-16 01:56:12;96,33;1
2013-05-16 01:56:26;84,88;11
2013-05-16 01:56:31;94,88;1
2013-05-16 01:56:37;104,88;7
2013-05-16 01:56:43;94,84;1
2013-05-16 01:56:44;94,1;1
2013-05-16 01:56:49;104,1;93
2013-05-16 01:56:54;114,1;42
2013-05-16 01:57:01;104,03;1
2013-05-16 01:57:02;102,91;1
2013-05-16 01:57:06;112,91;1
2013-05-16 01:57:19;116,81;1
2013-05-16 01:57:23;126,81;1
2013-05-16 01:57:24;126,81;7
2013-05-16 01:57:29;136,81;1
2013-05-16 01:57:43;128,16;1
2013-05-16 01:57:44;128,16;1
2013-05-16 01:57:45;128,16;275
2013-05-16 01:57:55;113,77;187
2013-05-16 01:57:56;113,77;205
2013-05-16 01:58:00;123,77;1
2013-05-16 01:58:10;114,98;72
2013-05-16 01:58:17;103,6;15
2013-05-16 01:58:22;93,34;16
2013-05-16 01:58:23;93,34;135
2013-05-16 01:58:28;103,34;6
2013-05-16 01:58:29;103,34;1
2013-05-16 01:58:41;90,74;1
2013-05-16 01:58:42;90,74;1
2013-05-16 01:58:46;100,74;1
2013-05-16 01:58:59;101,97;1
2013-05-16 01:59:05;89,27;1
2013-05-16 01:59:11;99,27;1
2013-05-16 01:59:12;99,27;1
2013-05-16 01:59:25;82,66;12
2013-05-16 01:59:30;88,84;1
2013-05-16 01:59:31;88,84;1
2013-05-16 01:59:36;74,64;6
2013-05-16 01:59:37;74,64;1
2013-05-16 01:59:42;62,54;3
2013-05-16 01:59:43;62,54;1
2013-05-16 01:59:48;48,87;1
2013-05-16 01:59:53;58,87;1
2013-05-16 01:59:54;58,87;1
2013-05-16 02:00:00;45,43;1
2013-05-16 02:00:31;49,2;1
2013-05-16 02:00:37;49,2;26
2013-05-16 02:00:38;49,2;2
2013-05-16 02:00:41;42,24;1
2013-05-16 02:00:44;40,75;1
2013-05-16 02:00:55;41,52;1541
2013-05-16 02:00:56;41,52;1541
2013-05-16 02:01:01;31,38;475
2013-05-16 02:01:14;29,16;1309
2013-05-16 02:01:15;29,47;946
2013-05-16 02:01:19;29,47;850
2013-05-16 02:01:20;29,47;984
2013-05-16 02:01:31;39,47;31
2013-05-16 02:01:50;29,25;779
2013-05-16 02:02:02;29,25;22
2013-05-16 02:02:03;29,25;451
2013-05-16 02:02:37;17,62;2724
2013-05-16 02:02:40;18,56;135
2013-05-16 02:03:15;8,54;542
2013-05-16 02:03:19;8,17;133
2013-05-16 02:03:39;18,17;1866
2013-05-16 02:03:40;18,17;1866
2013-05-16 02:04:24;7,95;30
2013-05-16 02:05:51;7,48;6
2013-05-16 02:05:52;7,48;6
2013-05-16 02:06:44;6,74;709
2013-05-16 02:09:34;6,23;687
2013-05-16 02:09:35;6,23;687
2013-05-16 02:11:56;16,23;1439
