time;price;volume
2013-05-16 00:26:12;100;0
2013-05-16 00:26:51;95,3;152
2013-05-16 00:27:09;83,98;30
2013-05-16 00:27:10;83,98;30
2013-05-16 00:27:16;79,28;625
2013-05-16 00:27:17;75,54;190
2013-05-16 00:27:22;85,54;534
2013-05-16 00:27:23;85,54;539
2013-05-16 00:27:24;85,54;641
2013-05-16 00:27:25;85,54;565
2013-05-16 00:27:29;71,89;590
2013-05-16 00:27:30;75,01;634
2013-05-16 00:27:35;70,66;79
2013-05-16 00:27:40;80,66;320
2013-05-16 00:27:42;72,83;604
2013-05-16 00:27:43;80,66;311
2013-05-16 00:27:44;80,66;603
2013-05-16 00:27:48;79,03;95
2013-05-16 00:27:49;90,66;119
2013-05-16 00:27:50;90,66;230
2013-05-16 00:27:51;90,66;327
2013-05-16 00:27:56;78,22;167
2013-05-16 00:27:57;78,22;486
2013-05-16 00:28:08;63,43;1121
2013-05-16 00:28:09;64,85;527
2013-05-16 00:28:16;57,25;9
2013-05-16 00:28:17;57,25;9
2013-05-16 00:28:24;45,53;106
2013-05-16 00:28:25;45,53;251
2013-05-16 00:28:31;35,38;477
2013-05-16 00:28:39;45,38;215
2013-05-16 00:28:40;45,38;305
2013-05-16 00:28:44;33,4;77
2013-05-16 00:28:47;37,84;11
2013-05-16 00:28:48;37,84;11
2013-05-16 00:28:59;25,52;94
2013-05-16 00:29:00;25,52;147
2013-05-16 00:29:03;23,78;25
2013-05-16 00:29:04;23,78;25
2013-05-16 00:29:05;26,95;20
2013-05-16 00:29:06;26,95;31
2013-05-16 00:29:53;28,18;73
2013-05-16 00:29:54;28,18;190
2013-05-16 00:29:57;36,95;62
2013-05-16 00:29:58;36,95;160
2013-05-16 00:30:08;31,2;45
2013-05-16 00:30:09;31,2;57
2013-05-16 00:30:23;25,11;84
2013-05-16 00:30:28;35,11;93
2013-05-16 00:31:12;45,11;249
2013-05-16 00:31:20;37,3;13
2013-05-16 00:31:27;33,7;4
2013-05-16 00:32:03;28,31;1641
2013-05-16 00:32:18;38,31;132
2013-05-16 00:32:19;38,31;132
2013-05-16 00:32:25;28,27;10
2013-05-16 00:32:31;38,27;550
2013-05-16 00:32:32;38,27;550
2013-05-16 00:32:38;27,5;2
2013-05-16 00:32:44;37,5;120
2013-05-16 00:32:45;37,5;160
2013-05-16 00:32:50;26,18;10
2013-05-16 00:32:51;26,18;10
2013-05-16 00:32:52;26,18;1
2013-05-16 00:32:57;36,18;6
2013-05-16 00:32:58;36,18;43
2013-05-16 00:32:59;32,46;11
2013-05-16 00:33:00;32,46;5
