id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-16 01:42:07
MARKETMAKER,4999960,500005000,0,2013-05-16 01:42:45
MARKETMAKER,5001340,499879000,0,2013-05-16 01:42:51
MARKETMAKER,5003160,499708000,0,2013-05-16 01:42:52
MARKETMAKER,5013630,498733000,0,2013-05-16 01:42:53
MARKETMAKER,5013660,498731000,0,2013-05-16 01:42:56
MARKETMAKER,5013940,498708000,0,2013-05-16 01:43:03
MARKETMAKER,5014340,498679000,0,2013-05-16 01:43:16
MARKETMAKER,5014510,498670000,0,2013-05-16 01:43:22
MARKETMAKER,5014540,498668000,0,2013-05-16 01:43:27
MARKETMAKER,5014560,498668000,0,2013-05-16 01:44:16
MARKETMAKER,5013220,498728000,0,2013-05-16 01:44:50
MARKETMAKER,5013230,498728000,0,2013-05-16 01:44:55
MARKETMAKER,5013690,498716000,0,2013-05-16 01:45:44
MARKETMAKER,5013710,498716000,0,2013-05-16 01:45:45
MARKETMAKER,5012580,498755000,0,2013-05-16 01:45:50
MARKETMAKER,5012590,498755000,0,2013-05-16 01:45:56
MARKETMAKER,5012590,498755000,0,2013-05-16 01:45:57
MARKETMAKER,5011090,498803000,0,2013-05-16 01:46:02
MARKETMAKER,5010390,498825000,0,2013-05-16 01:46:03
MARKETMAKER,5007730,498905000,0,2013-05-16 01:46:19
MARKETMAKER,5007770,498904000,0,2013-05-16 01:46:56
MARKETMAKER,5006400,498945000,0,2013-05-16 01:48:55
MARKETMAKER,5006420,498944000,0,2013-05-16 01:49:35
MARKETMAKER,5005950,498958000,0,2013-05-16 01:50:58
MARKETMAKER,5005420,498979000,0,2013-05-16 01:51:34
MARKETMAKER,5005100,498995000,0,2013-05-16 01:52:01
MARKETMAKER,5006140,498954000,0,2013-05-16 01:52:07
MARKETMAKER,5005840,498967000,0,2013-05-16 01:52:32
MARKETMAKER,5005920,498965000,0,2013-05-16 01:52:38
MARKETMAKER,5005610,498978000,0,2013-05-16 01:52:43
MARKETMAKER,5005260,498993000,0,2013-05-16 01:52:45
MARKETMAKER,5004850,499010000,0,2013-05-16 01:52:47
MARKETMAKER,5004740,499016000,0,2013-05-16 01:52:57
MARKETMAKER,5004700,499019000,0,2013-05-16 01:53:22
MARKETMAKER,5004590,499027000,0,2013-05-16 01:53:34
MARKETMAKER,5004360,499044000,0,2013-05-16 01:53:35
MARKETMAKER,5004280,499050000,0,2013-05-16 01:53:47
MARKETMAKER,5004270,499051000,0,2013-05-16 01:53:57
MARKETMAKER,5004270,499051000,0,2013-05-16 01:54:39
MARKETMAKER,5004260,499052000,0,2013-05-16 01:55:05
MARKETMAKER,5004250,499053000,0,2013-05-16 01:55:11
MARKETMAKER,5004240,499054000,0,2013-05-16 01:55:16
MARKETMAKER,5004240,499055000,0,2013-05-16 01:55:27
MARKETMAKER,5004210,499057000,0,2013-05-16 01:55:29
MARKETMAKER,5004220,499057000,0,2013-05-16 01:55:37
MARKETMAKER,5004180,499062000,0,2013-05-16 01:55:41
MARKETMAKER,5004180,499062000,0,2013-05-16 01:55:48
MARKETMAKER,5004180,499061000,0,2013-05-16 01:56:07
MARKETMAKER,5004200,499060000,0,2013-05-16 01:56:11
MARKETMAKER,5004200,499060000,0,2013-05-16 01:56:12
MARKETMAKER,5004210,499059000,0,2013-05-16 01:56:26
