time,price,volume
2013-05-25 14:35:40,100,0
2013-05-25 14:35:52,95.4,283
2013-05-25 14:35:53,95.4,306
2013-05-25 14:35:55,95.4,306
2013-05-25 14:35:59,105.4,215
2013-05-25 14:36:00,105.4,215
2013-05-25 14:36:10,91.36,1000
2013-05-25 14:36:14,86.79,148
2013-05-25 14:36:19,96.79,35
2013-05-25 14:36:32,92.37,446
2013-05-25 14:36:33,92.37,446
2013-05-25 14:36:34,88.24,274
2013-05-25 14:36:35,88.24,274
2013-05-25 14:36:36,92.37,281
2013-05-25 14:36:40,102.37,205
2013-05-25 14:36:41,102.37,162
2013-05-25 14:36:42,102.37,186
2013-05-25 14:36:52,112.37,228
2013-05-25 14:36:58,102.68,343
2013-05-25 14:36:59,102.68,439
2013-05-25 14:37:00,102.68,540
2013-05-25 14:37:09,101.36,59
2013-05-25 14:37:10,101.36,59
2013-05-25 14:37:11,96.41,195
2013-05-25 14:37:12,96.41,43
2013-05-25 14:37:14,96.41,48
2013-05-25 14:37:15,82.91,23
2013-05-25 14:37:16,96.41,1
2013-05-25 14:37:21,91.88,28
2013-05-25 14:37:34,83.79,1
2013-05-25 14:37:35,83,79
2013-05-25 14:37:40,73.94,7
2013-05-25 14:37:44,79.36,5
2013-05-25 14:37:55,71,436
2013-05-25 14:37:56,71,436
2013-05-25 14:38:09,78.18,40
2013-05-25 14:38:10,78.18,40
2013-05-25 14:38:11,78.18,148
2013-05-25 14:38:25,88.18,483
2013-05-25 14:38:32,98,262
2013-05-25 14:38:33,90.01,7
2013-05-25 14:38:35,98,56
2013-05-25 14:38:37,100.01,26
2013-05-25 14:38:42,101.06,56
2013-05-25 14:38:43,102.44,11
2013-05-25 14:38:44,102.44,11
2013-05-25 14:38:45,95.78,67
2013-05-25 14:38:46,95.78,67
2013-05-25 14:38:48,112.44,112
2013-05-25 14:39:01,112.44,53
2013-05-25 14:39:06,114.97,19
2013-05-25 14:39:07,116.58,42
2013-05-25 14:39:11,117.42,56
2013-05-25 14:39:16,119.79,12
2013-05-25 14:39:17,119.79,12
2013-05-25 14:39:23,119.79,1
2013-05-25 14:39:24,119.79,1
2013-05-25 14:39:25,119.79,1
2013-05-25 14:39:41,118.58,101
2013-05-25 14:39:43,118.58,56
2013-05-25 14:39:44,118.58,66
2013-05-25 14:39:46,114.36,43
2013-05-25 14:39:47,114.36,4
2013-05-25 14:39:48,114.36,34
2013-05-25 14:39:49,114.36,2
2013-05-25 14:39:50,114.36,57
2013-05-25 14:40:00,120.05,1
2013-05-25 14:40:01,124.36,1
2013-05-25 14:40:06,124.36,2
2013-05-25 14:40:07,122.25,3
2013-05-25 14:40:08,122.25,3
2013-05-25 14:40:11,122.25,29
2013-05-25 14:40:13,117.02,2
2013-05-25 14:40:14,117.02,1
2013-05-25 14:40:23,103.53,19
2013-05-25 14:40:24,113.03,16
2013-05-25 14:40:26,118.64,9
2013-05-25 14:40:35,118.75,35
2013-05-25 14:40:37,124.09,33
2013-05-25 14:40:38,128.64,42
2013-05-25 14:40:40,128.27,12
2013-05-25 14:40:41,128.27,12
2013-05-25 14:40:42,138.64,12
2013-05-25 14:40:43,138.64,33
