time,price,volume
2013-05-26 13:04:21,100,0
2013-05-26 13:04:35,86.09,390
2013-05-26 13:04:36,86.09,390
2013-05-26 13:04:41,75.09,85
2013-05-26 13:04:48,67.53,140
2013-05-26 13:04:51,70.63,140
2013-05-26 13:04:53,77.53,462
2013-05-26 13:04:54,77.53,462
2013-05-26 13:04:58,87.53,178
2013-05-26 13:04:59,87.53,178
2013-05-26 13:05:03,97.53,101
2013-05-26 13:05:07,97.53,101
2013-05-26 13:05:10,89.1,262
2013-05-26 13:05:12,89.1,306
2013-05-26 13:05:20,99.1,333
2013-05-26 13:05:21,99.1,185
2013-05-26 13:05:26,99.1,104
2013-05-26 13:05:32,86.1,438
2013-05-26 13:05:40,70.86,122
2013-05-26 13:05:42,74.96,6
2013-05-26 13:05:44,74.34,3
2013-05-26 13:05:52,84.34,215
2013-05-26 13:05:53,84.34,113
2013-05-26 13:05:55,61.9,490
2013-05-26 13:05:56,61.9,490
2013-05-26 13:06:40,50.1,136
2013-05-26 13:06:46,60.1,130
2013-05-26 13:06:47,60.1,130
2013-05-26 13:06:48,60.1,48
2013-05-26 13:06:53,42.29,1606
2013-05-26 13:06:54,44.57,1529
2013-05-26 13:06:57,48.16,163
2013-05-26 13:07:09,58.16,357
2013-05-26 13:07:15,68.16,209
2013-05-26 13:07:20,78.16,196
2013-05-26 13:07:21,78.16,175
2013-05-26 13:07:50,66.13,194
2013-05-26 13:07:51,66.27,23
2013-05-26 13:07:58,56.26,10
2013-05-26 13:08:04,44.71,1
2013-05-26 13:08:05,44.71,25
2013-05-26 13:08:10,33,1
2013-05-26 13:08:15,28.27,20
2013-05-26 13:08:47,38.27,157
2013-05-26 13:09:01,27.61,3
2013-05-26 13:09:06,16.68,11
