time,price,volume
2013-05-25 22:12:26,100,0
2013-05-25 22:12:42,108.4,209
2013-05-25 22:12:45,108.4,209
2013-05-25 22:12:47,108.4,209
2013-05-25 22:12:49,118.4,104
2013-05-25 22:12:54,128.4,119
2013-05-25 22:12:59,138.4,17
2013-05-25 22:13:00,138.4,13
2013-05-25 22:13:01,138.4,13
2013-05-25 22:13:07,128.4,108
2013-05-25 22:13:08,128.4,12
2013-05-25 22:13:13,138.4,91
2013-05-25 22:13:14,128.4,95
2013-05-25 22:13:15,128.4,89
2013-05-25 22:13:17,128.4,121
2013-05-25 22:13:18,128.4,12
2013-05-25 22:13:22,138.4,14
2013-05-25 22:13:23,138.4,180
2013-05-25 22:13:26,138.4,197
2013-05-25 22:13:27,138.4,196
2013-05-25 22:13:30,148.4,230
2013-05-25 22:13:37,148.4,1
2013-05-25 22:13:38,148.4,1
2013-05-25 22:13:49,145.96,323
2013-05-25 22:13:59,145.96,27
2013-05-25 22:14:00,145.96,34
2013-05-25 22:14:02,135.02,126
2013-05-25 22:14:03,133.91,964
2013-05-25 22:14:09,143.91,47
2013-05-25 22:14:10,143.91,47
2013-05-25 22:14:15,133.89,1
2013-05-25 22:14:22,133.89,316
2013-05-25 22:14:23,133.89,316
2013-05-25 22:14:26,133.89,28
2013-05-25 22:14:32,143.89,97
2013-05-25 22:14:33,143.89,101
2013-05-25 22:14:39,132.64,259
2013-05-25 22:14:40,137.89,136
2013-05-25 22:14:45,137.89,33
2013-05-25 22:14:46,137.89,32
2013-05-25 22:14:50,121.73,19
2013-05-25 22:14:51,121.73,51
2013-05-25 22:14:52,124.55,295
2013-05-25 22:14:55,134.55,23
2013-05-25 22:14:56,134.55,48
2013-05-25 22:14:58,134.55,42
2013-05-25 22:15:07,137.42,2
2013-05-25 22:15:08,137.42,2
2013-05-25 22:15:14,128.34,21
2013-05-25 22:15:15,128.34,21
2013-05-25 22:15:22,131.97,77
2013-05-25 22:15:28,141.97,34
2013-05-25 22:15:29,141.97,49
2013-05-25 22:15:32,141.97,64
2013-05-25 22:15:33,141.97,37
2013-05-25 22:15:34,141.97,37
2013-05-25 22:15:35,141.97,55
2013-05-25 22:15:43,125.3,16
2013-05-25 22:15:49,126.8,25
2013-05-25 22:15:52,135.3,20
2013-05-25 22:15:55,145.3,40
2013-05-25 22:15:56,145.3,27
2013-05-25 22:16:00,145.79,96
2013-05-25 22:16:01,145.79,96
2013-05-25 22:16:07,131.78,7
2013-05-25 22:16:08,131.78,7
2013-05-25 22:16:09,131.94,15
2013-05-25 22:16:14,136.43,62
2013-05-25 22:16:15,136.43,19
2013-05-25 22:16:16,136.43,13
2013-05-25 22:16:19,120.46,1
2013-05-25 22:16:20,120.46,4
2013-05-25 22:16:26,130.46,1
2013-05-25 22:16:27,130.46,1
2013-05-25 22:16:31,140.46,1
2013-05-25 22:16:32,140.46,1
2013-05-25 22:16:38,150.46,12
2013-05-25 22:16:39,150.46,12
2013-05-25 22:16:40,150.46,165
2013-05-25 22:16:43,134.23,1
2013-05-25 22:16:44,134.23,2
2013-05-25 22:16:49,115.44,2
2013-05-25 22:16:54,114.78,1
2013-05-25 22:16:57,110.01,1
2013-05-25 22:17:07,98.09,2
2013-05-25 22:17:12,87.81,1
2013-05-25 22:17:21,97.81,118
2013-05-25 22:17:22,99.63,69
2013-05-25 22:17:27,99.09,128
