id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:21:28
MARKETMAKER,4999520,500053000,0,2013-05-26 01:21:47
MARKETMAKER,4999840,500023000,0,2013-05-26 01:21:58
MARKETMAKER,5000480,499963000,0,2013-05-26 01:21:59
MARKETMAKER,5000800,499933000,0,2013-05-26 01:22:00
MARKETMAKER,5001940,499844000,0,2013-05-26 01:22:05
MARKETMAKER,5002510,499800000,0,2013-05-26 01:22:07
MARKETMAKER,5002570,499797000,0,2013-05-26 01:22:10
MARKETMAKER,5012280,499165000,0,2013-05-26 01:22:11
MARKETMAKER,5012330,499161000,0,2013-05-26 01:22:12
MARKETMAKER,5012390,499158000,0,2013-05-26 01:22:13
MARKETMAKER,5012420,499156000,0,2013-05-26 01:22:17
MARKETMAKER,5012450,499155000,0,2013-05-26 01:22:18
MARKETMAKER,5012460,499154000,0,2013-05-26 01:22:23
MARKETMAKER,5012560,499151000,0,2013-05-26 01:22:37
MARKETMAKER,5012560,499151000,0,2013-05-26 01:22:46
MARKETMAKER,5011680,499181000,0,2013-05-26 01:23:29
MARKETMAKER,5010780,499221000,0,2013-05-26 01:23:37
MARKETMAKER,5010200,499247000,0,2013-05-26 01:23:42
MARKETMAKER,5010360,499242000,0,2013-05-26 01:23:57
MARKETMAKER,5010170,499250000,0,2013-05-26 01:24:11
MARKETMAKER,5009600,499275000,0,2013-05-26 01:24:12
MARKETMAKER,5009600,499275000,0,2013-05-26 01:24:32
MARKETMAKER,5009030,499298000,0,2013-05-26 01:24:38
MARKETMAKER,5009030,499298000,0,2013-05-26 01:24:44
MARKETMAKER,5009380,499287000,0,2013-05-26 01:24:45
MARKETMAKER,5009580,499281000,0,2013-05-26 01:24:46
MARKETMAKER,5009350,499291000,0,2013-05-26 01:24:50
MARKETMAKER,5009180,499297000,0,2013-05-26 01:24:51
MARKETMAKER,5009400,499291000,0,2013-05-26 01:25:11
MARKETMAKER,5009790,499279000,0,2013-05-26 01:25:12
MARKETMAKER,5008640,499320000,0,2013-05-26 01:26:27
MARKETMAKER,5008280,499333000,0,2013-05-26 01:26:28
MVTRADER01,10000,1000000,0,2013-05-26 01:21:30
MVTRADER01,10000,1000000,0,2013-05-26 01:21:47
MVTRADER01,9893,1011770,0,2013-05-26 01:21:51
MVTRADER01,9786,18,11436,2013-05-26 01:21:53
MVTRADER01,9786,18,11436,2013-05-26 01:22:10
MVTRADER01,73,632043,11436,2013-05-26 01:22:11
