id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:32:54
MARKETMAKER,4999920,500009000,0,2013-05-25 22:33:04
MARKETMAKER,4999980,500003000,0,2013-05-25 22:33:17
MARKETMAKER,5000040,499997000,0,2013-05-25 22:33:18
MARKETMAKER,5000160,499986000,0,2013-05-25 22:33:19
MARKETMAKER,5010140,499035000,0,2013-05-25 22:33:20
MARKETMAKER,5010230,499027000,0,2013-05-25 22:33:31
MARKETMAKER,5010330,499019000,0,2013-05-25 22:33:33
MARKETMAKER,5009840,499066000,0,2013-05-25 22:33:42
MARKETMAKER,5009340,499113000,0,2013-05-25 22:33:43
MARKETMAKER,5008370,499205000,0,2013-05-25 22:33:46
MARKETMAKER,5007970,499247000,0,2013-05-25 22:33:50
MARKETMAKER,5008040,499241000,0,2013-05-25 22:33:54
MARKETMAKER,5008100,499235000,0,2013-05-25 22:33:56
MARKETMAKER,5008160,499230000,0,2013-05-25 22:33:57
MARKETMAKER,5008060,499240000,0,2013-05-25 22:33:59
MARKETMAKER,5007850,499261000,0,2013-05-25 22:34:00
MARKETMAKER,5008020,499245000,0,2013-05-25 22:34:25
MARKETMAKER,5008780,499174000,0,2013-05-25 22:34:29
MARKETMAKER,5009370,499127000,0,2013-05-25 22:34:35
MARKETMAKER,5009480,499120000,0,2013-05-25 22:34:42
MARKETMAKER,5009370,499128000,0,2013-05-25 22:34:57
MARKETMAKER,5009230,499139000,0,2013-05-25 22:34:58
MARKETMAKER,5009110,499148000,0,2013-05-25 22:34:59
MARKETMAKER,5008840,499169000,0,2013-05-25 22:35:00
MARKETMAKER,5008870,499167000,0,2013-05-25 22:35:06
MARKETMAKER,5008850,499168000,0,2013-05-25 22:35:37
MARKETMAKER,5008670,499182000,0,2013-05-25 22:35:43
MARKETMAKER,5008590,499189000,0,2013-05-25 22:35:48
MARKETMAKER,5008470,499200000,0,2013-05-25 22:35:50
MARKETMAKER,5008370,499210000,0,2013-05-25 22:35:54
MARKETMAKER,5008190,499227000,0,2013-05-25 22:35:56
MARKETMAKER,5008030,499245000,0,2013-05-25 22:36:08
MARKETMAKER,5007900,499260000,0,2013-05-25 22:36:13
MARKETMAKER,5007850,499266000,0,2013-05-25 22:36:24
MARKETMAKER,5007830,499268000,0,2013-05-25 22:36:26
MARKETMAKER,5007790,499273000,0,2013-05-25 22:36:27
MARKETMAKER,5008020,499248000,0,2013-05-25 22:36:32
MARKETMAKER,5008030,499248000,0,2013-05-25 22:36:38
MARKETMAKER,5008030,499248000,0,2013-05-25 22:36:43
MARKETMAKER,5008080,499245000,0,2013-05-25 22:36:48
MARKETMAKER,5008080,499245000,0,2013-05-25 22:36:54
MARKETMAKER,5008050,499246000,0,2013-05-25 22:37:12
MARKETMAKER,5008020,499248000,0,2013-05-25 22:37:14
MARKETMAKER,5007950,499252000,0,2013-05-25 22:37:16
MARKETMAKER,5007890,499256000,0,2013-05-25 22:37:19
