time,price,volume
2013-05-25 15:06:20,100,0
2013-05-25 15:06:41,82.23,880
2013-05-25 15:06:42,82.56,880
2013-05-25 15:06:43,82.56,880
2013-05-25 15:06:44,82.56,332
2013-05-25 15:06:45,82.56,332
2013-05-25 15:06:46,70.58,880
2013-05-25 15:06:47,70.58,880
2013-05-25 15:06:52,80.58,478
2013-05-25 15:06:54,80.58,478
2013-05-25 15:06:55,73.19,57
2013-05-25 15:06:56,80.58,481
2013-05-25 15:06:58,69.11,112
2013-05-25 15:06:59,68.37,35
2013-05-25 15:07:00,68.37,35
2013-05-25 15:07:32,78.37,252
2013-05-25 15:07:33,78.37,253
2013-05-25 15:07:38,71.2,81
2013-05-25 15:07:45,55.95,84
2013-05-25 15:07:57,54.38,35
2013-05-25 15:07:59,64.38,94
2013-05-25 15:08:05,43.82,20
2013-05-25 15:08:06,43.82,20
2013-05-25 15:08:09,52.93,8
2013-05-25 15:08:10,52.93,6
2013-05-25 15:08:11,52.93,7
2013-05-25 15:08:15,42.68,1
2013-05-25 15:08:16,42.68,1
2013-05-25 15:08:22,52.68,65
2013-05-25 15:08:23,52.68,65
2013-05-25 15:08:28,40.55,3
2013-05-25 15:08:29,40.55,3
2013-05-25 15:08:35,50.55,614
2013-05-25 15:08:36,50.55,335
2013-05-25 15:08:41,38.37,1
2013-05-25 15:08:42,38.37,1
2013-05-25 15:08:48,48.37,43
2013-05-25 15:08:49,48.37,21
2013-05-25 15:08:54,58.37,296
2013-05-25 15:08:55,58.37,147
2013-05-25 15:09:01,47.69,1
2013-05-25 15:09:18,57.69,290
2013-05-25 15:09:19,57.69,290
2013-05-25 15:09:25,67.69,531
2013-05-25 15:09:31,77.69,23
2013-05-25 15:09:46,70.16,1
2013-05-25 15:09:47,70.16,1
2013-05-25 15:09:49,64.68,1
2013-05-25 15:09:55,74.68,12
2013-05-25 15:10:02,84.68,230
2013-05-25 15:10:08,75.63,2
2013-05-25 15:10:09,81.1,5
2013-05-25 15:10:10,80.15,710
2013-05-25 15:10:14,80.15,177
2013-05-25 15:10:15,80.15,110
2013-05-25 15:10:16,80.15,73
2013-05-25 15:10:27,90.15,197
2013-05-25 15:10:33,80.14,1
