time,price,volume
2013-05-25 16:33:10,100,0
2013-05-25 16:33:25,97.48,344
2013-05-25 16:33:26,97.48,276
2013-05-25 16:33:28,87.27,620
2013-05-25 16:33:31,82.14,410
2013-05-25 16:33:32,89.36,167
2013-05-25 16:33:33,93.34,89
2013-05-25 16:33:35,93.34,78
2013-05-25 16:33:36,103.34,224
2013-05-25 16:33:37,103.34,224
2013-05-25 16:33:38,98.48,164
2013-05-25 16:33:39,98.48,19
2013-05-25 16:33:57,87.3,29
2013-05-25 16:34:03,87.32,269
2013-05-25 16:34:04,87.32,6
2013-05-25 16:34:06,97.32,108
2013-05-25 16:34:08,97.32,213
2013-05-25 16:34:09,97.32,124
2013-05-25 16:34:10,97.32,124
2013-05-25 16:34:13,85.79,2
2013-05-25 16:34:16,85.04,1
2013-05-25 16:34:18,85.04,78
2013-05-25 16:34:33,87.41,5
2013-05-25 16:34:34,87.41,5
2013-05-25 16:34:37,80.12,31
2013-05-25 16:34:39,75.56,14
2013-05-25 16:34:41,75.56,9872
2013-05-25 16:34:44,63.99,5
2013-05-25 16:34:50,73.99,373
2013-05-25 16:34:51,73.99,264
2013-05-25 16:35:03,73.99,1
2013-05-25 16:35:04,73.99,1
2013-05-25 16:35:05,73.99,1
2013-05-25 16:35:22,83.99,59
2013-05-25 16:35:35,93.99,79
2013-05-25 16:35:36,90.5,3
2013-05-25 16:35:38,90.5,3
2013-05-25 16:35:54,87.02,32
2013-05-25 16:35:55,75.55,7
2013-05-25 16:35:59,68.15,23
2013-05-25 16:36:01,70.32,4
2013-05-25 16:36:03,80.32,391
2013-05-25 16:36:04,72.64,4
2013-05-25 16:36:11,72.64,61
2013-05-25 16:36:12,80.26,66
2013-05-25 16:36:13,82.64,31
2013-05-25 16:36:14,82.64,31
2013-05-25 16:36:38,81.26,12
2013-05-25 16:36:39,81.26,12
2013-05-25 16:36:41,70.11,40
2013-05-25 16:36:42,70.11,40
2013-05-25 16:36:43,73.74,1
2013-05-25 16:36:46,83.74,86
2013-05-25 16:36:47,83.74,136
2013-05-25 16:36:53,73.03,20
2013-05-25 16:36:54,73.03,20
2013-05-25 16:36:55,73.03,9
2013-05-25 16:36:58,83.03,8
2013-05-25 16:36:59,83.03,13
2013-05-25 16:37:00,83.03,8
2013-05-25 16:37:01,76.79,1
2013-05-25 16:37:03,83.03,297
2013-05-25 16:37:12,79.58,1
2013-05-25 16:37:17,89.58,53
2013-05-25 16:37:18,89.58,25
2013-05-25 16:37:19,80.68,1
2013-05-25 16:37:20,80.68,1
2013-05-25 16:37:22,89.58,4
2013-05-25 16:37:27,99.58,85
2013-05-25 16:37:28,99.58,97
2013-05-25 16:37:32,109.58,63
2013-05-25 16:37:33,109.58,71
2013-05-25 16:37:46,119.58,26
2013-05-25 16:37:47,119.58,24
2013-05-25 16:37:48,119.58,24
2013-05-25 16:37:49,124.22,12
2013-05-25 16:37:51,129.58,11
2013-05-25 16:37:52,129.58,15
