id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:36:47
MARKETMAKER,4999850,500017000,0,2013-05-26 01:37:04
MARKETMAKER,4999640,500040000,0,2013-05-26 01:37:05
MARKETMAKER,4999990,500009000,0,2013-05-26 01:37:08
MARKETMAKER,5000560,499970000,0,2013-05-26 01:37:13
MARKETMAKER,5000590,499968000,0,2013-05-26 01:37:14
MARKETMAKER,5000880,499954000,0,2013-05-26 01:37:34
MARKETMAKER,5001640,499921000,0,2013-05-26 01:37:48
MARKETMAKER,5002020,499905000,0,2013-05-26 01:37:49
MARKETMAKER,5011960,499495000,0,2013-05-26 01:37:50
MARKETMAKER,5010810,499531000,0,2013-05-26 01:39:55
MARKETMAKER,5009560,499571000,0,2013-05-26 01:39:58
MARKETMAKER,5009100,499590000,0,2013-05-26 01:40:03
MARKETMAKER,5008520,499615000,0,2013-05-26 01:40:04
MARKETMAKER,5008340,499624000,0,2013-05-26 01:40:15
MARKETMAKER,5008250,499629000,0,2013-05-26 01:40:24
MARKETMAKER,5008110,499639000,0,2013-05-26 01:40:40
MARKETMAKER,5007810,499660000,0,2013-05-26 01:40:41
MARKETMAKER,5007560,499679000,0,2013-05-26 01:40:47
MARKETMAKER,5007450,499687000,0,2013-05-26 01:40:52
MARKETMAKER,5007360,499694000,0,2013-05-26 01:40:53
MARKETMAKER,5007260,499701000,0,2013-05-26 01:40:54
MARKETMAKER,5007230,499703000,0,2013-05-26 01:40:57
MARKETMAKER,5007210,499705000,0,2013-05-26 01:41:00
MARKETMAKER,5007120,499714000,0,2013-05-26 01:41:12
MARKETMAKER,5007120,499714000,0,2013-05-26 01:41:28
MARKETMAKER,5006840,499741000,0,2013-05-26 01:41:34
MARKETMAKER,5006850,499740000,0,2013-05-26 01:41:41
MARKETMAKER,5006820,499742000,0,2013-05-26 01:41:46
MVTRADER01,10000,1000000,0,2013-05-26 01:36:49
MVTRADER01,10000,1000000,0,2013-05-26 01:37:05
MVTRADER01,10000,65.5,11049,2013-05-26 01:37:10
MVTRADER01,10000,65.5,11049,2013-05-26 01:37:27
MVTRADER01,9867,8872.76,11049,2013-05-26 01:37:28
MVTRADER01,9867,48.2598,11160,2013-05-26 01:37:33
MVTRADER01,9867,48.2598,11160,2013-05-26 01:37:50
MVTRADER01,113,401816,11160,2013-05-26 01:37:51
MVTRADER01,113,3.5,17069,2013-05-26 01:37:55
MVTRADER01,113,15963.5,16789,2013-05-26 01:38:12
MVTRADER01,113,15963.5,16789,2013-05-26 01:38:17
MVTRADER01,231,11342.6,16789,2013-05-26 01:38:21
MVTRADER01,235,11184.3,16789,2013-05-26 01:38:22
MVTRADER01,235,13254.3,16743,2013-05-26 01:38:36
MVTRADER01,235,13254.3,16743,2013-05-26 01:38:41
MVTRADER01,596,211.329,16743,2013-05-26 01:38:42
RANDTRADER01,1000,100000,0,2013-05-26 01:36:49
RANDTRADER01,1403,71326.5,0,2013-05-26 01:37:19
