time,price,volume
2013-05-26 00:30:21,100,0
2013-05-26 00:30:34,100.8,217
2013-05-26 00:30:35,100.8,217
2013-05-26 00:30:45,110.8,126
2013-05-26 00:30:54,99.4,270
2013-05-26 00:30:56,94.94,270
2013-05-26 00:31:00,77.83,930
2013-05-26 00:31:01,77.83,930
2013-05-26 00:31:02,86.3,678
2013-05-26 00:31:03,93.41,1131
2013-05-26 00:31:04,77.83,678
2013-05-26 00:31:05,94.1,89
2013-05-26 00:31:07,104.1,145
2013-05-26 00:31:09,104.1,149
2013-05-26 00:31:10,104.1,152
2013-05-26 00:31:13,93.39,23
2013-05-26 00:31:14,93.39,32
2013-05-26 00:31:15,91.75,23
2013-05-26 00:31:16,91.55,34
2013-05-26 00:31:17,91.55,32
2013-05-26 00:31:20,91.55,797
2013-05-26 00:31:21,91.55,785
2013-05-26 00:31:22,91.55,725
2013-05-26 00:31:23,91.55,737
2013-05-26 00:31:31,92.79,17
2013-05-26 00:31:33,78.57,336
2013-05-26 00:31:34,78.57,336
2013-05-26 00:31:35,78.57,27
2013-05-26 00:31:46,78.57,226
2013-05-26 00:31:51,70.66,120
2013-05-26 00:31:52,74.44,473
2013-05-26 00:31:55,74.44,180
2013-05-26 00:32:00,84.44,520
2013-05-26 00:32:01,84.44,520
2013-05-26 00:32:02,84.44,370
2013-05-26 00:32:17,70.84,1
2013-05-26 00:32:21,67.09,1
2013-05-26 00:32:22,67.36,46
2013-05-26 00:32:23,80.84,208
2013-05-26 00:32:24,80.84,102
2013-05-26 00:32:25,80.84,60
2013-05-26 00:32:28,80.84,32
2013-05-26 00:32:29,80.84,32
2013-05-26 00:32:30,80.84,17
2013-05-26 00:32:34,90.84,279
2013-05-26 00:32:35,90.84,136
2013-05-26 00:32:36,90.84,80
2013-05-26 00:32:40,100.84,92
2013-05-26 00:32:41,100.84,45
2013-05-26 00:32:42,100.84,136
2013-05-26 00:32:45,110.84,484
2013-05-26 00:32:47,110.84,237
2013-05-26 00:32:51,110.84,428
2013-05-26 00:32:54,109.54,12
2013-05-26 00:32:56,102.6,153
2013-05-26 00:32:59,101.04,19
2013-05-26 00:33:01,111.04,210
2013-05-26 00:33:02,111.04,210
2013-05-26 00:33:03,111.04,69
2013-05-26 00:33:05,111.04,249
2013-05-26 00:33:06,111.04,178
2013-05-26 00:33:10,121.04,44
2013-05-26 00:33:14,121.04,17
2013-05-26 00:33:15,121.04,54
2013-05-26 00:33:17,121.04,51
2013-05-26 00:33:20,111.84,232
2013-05-26 00:33:21,111.57,160
2013-05-26 00:33:23,108.26,91
2013-05-26 00:33:26,98.19,57
2013-05-26 00:33:27,98.19,39
2013-05-26 00:33:28,98.19,22
2013-05-26 00:33:32,82.8,131
2013-05-26 00:33:34,82.8,74
2013-05-26 00:33:36,82.8,17
2013-05-26 00:33:37,82.8,6062
2013-05-26 00:33:40,92.8,35
2013-05-26 00:33:41,92.8,106
2013-05-26 00:33:42,92.8,112
2013-05-26 00:33:46,82.12,261
2013-05-26 00:33:47,82.12,74
2013-05-26 00:33:48,88.81,18
2013-05-26 00:33:53,91.67,42
2013-05-26 00:33:54,91.67,44
2013-05-26 00:33:57,81.2,50
2013-05-26 00:33:58,81.42,14
2013-05-26 00:33:59,81.42,69
2013-05-26 00:34:03,69.99,2
2013-05-26 00:34:04,69.99,2
2013-05-26 00:34:05,69.99,9
2013-05-26 00:34:10,56,5
2013-05-26 00:34:11,56,9
2013-05-26 00:34:40,46.27,1
2013-05-26 00:34:41,46.27,1
2013-05-26 00:34:45,56.27,135
2013-05-26 00:34:47,56.27,88
2013-05-26 00:34:58,45.8,1
2013-05-26 00:34:59,45.8,1
2013-05-26 00:35:15,55.8,128
2013-05-26 00:35:20,51.74,1
2013-05-26 00:35:22,46.25,145
2013-05-26 00:35:25,54.8,23
