time,price,volume
2013-05-26 16:23:33,100,0
2013-05-26 16:23:52,110,4
2013-05-26 16:23:53,110,4
2013-05-26 16:24:16,98.72,50
2013-05-26 16:24:17,97.86,110
2013-05-26 16:24:18,97.86,110
2013-05-26 16:24:19,98.36,104
2013-05-26 16:24:24,88.26,499
2013-05-26 16:24:26,88.26,590
2013-05-26 16:24:27,88.26,590
2013-05-26 16:24:31,76.73,348
2013-05-26 16:24:32,76.73,348
2013-05-26 16:24:37,66.53,71
2013-05-26 16:24:38,66.53,71
2013-05-26 16:24:39,66.53,4
2013-05-26 16:24:44,55.79,9
2013-05-26 16:24:45,55.79,9
2013-05-26 16:24:49,53.15,160
2013-05-26 16:24:50,53.15,160
2013-05-26 16:24:51,53.15,160
2013-05-26 16:24:52,50.71,160
2013-05-26 16:24:53,60.71,799
2013-05-26 16:25:02,70.71,202
2013-05-26 16:25:30,62.13,295
2013-05-26 16:25:31,57.53,393
2013-05-26 16:25:37,67.53,325
2013-05-26 16:25:38,67.53,320
2013-05-26 16:25:39,67.53,302
2013-05-26 16:25:43,77.53,350
2013-05-26 16:25:44,77.53,350
2013-05-26 16:25:49,64.68,1044
2013-05-26 16:25:50,64.68,1044
2013-05-26 16:25:51,67.05,720
2013-05-26 16:25:53,62.58,36
2013-05-26 16:25:55,49.42,183
2013-05-26 16:25:56,49.42,34
2013-05-26 16:26:01,59.42,687
2013-05-26 16:26:10,69.42,73
2013-05-26 16:26:11,69.42,73
2013-05-26 16:26:21,79.42,742
2013-05-26 16:26:24,79.42,205
2013-05-26 16:26:35,67.99,26
2013-05-26 16:26:36,69.03,399
2013-05-26 16:27:04,69.56,12
2013-05-26 16:27:08,55.16,25
2013-05-26 16:27:14,65.16,240
2013-05-26 16:27:15,65.16,103
2013-05-26 16:27:16,65.16,59
2013-05-26 16:27:17,45.15,499
2013-05-26 16:27:18,45.15,231
2013-05-26 16:27:25,55.15,30
2013-05-26 16:28:00,65.15,121
2013-05-26 16:28:01,65.15,189
2013-05-26 16:28:07,54.62,2
2013-05-26 16:28:13,64.62,17
2013-05-26 16:28:33,55.52,2
